3,4,10,96.7592592592593,,,,,,,,,,,,,
3,5,20,95.8333333333333,,,,,,,,,,,,,
3,6,30,92.4537037037037,,,,,,,,,,,,,
3,7,40,91.2962962962963,,,,,,,,,,,,,
3,8,50,87.962962962963,,,,,,,,,,,,,
3,9,60,86.5277777777778,,,,,,,,,,,,,
3,10,70,83.0555555555556,,,,,,,,,,,,,
3,11,80,81.7592592592593,,,,,,,,,,,,,
3,12,90,78.5648148148148,,,,,,,,,,,,,
3,13,100,76.8981481481482,,,,,,,,,,,,,
3,14,110,73.9814814814815,,,,,,,,,,,,,
3,15,120,72.037037037037,,,,,,,,,,,,,
3,16,130,69.0277777777778,,,,,,,,,,,,,
3,17,140,66.8981481481482,,,,,,,,,,,,,
3,18,150,64.0277777777778,,,,,,,,,,,,,
3,19,160,62.037037037037,,,,,,,,,,,,,
3,20,170,59.8148148148148,,,,,,,,,,,,,
3,21,180,57.8703703703704,,,,,,,,,,,,,
3,22,190,55.2777777777778,,,,,,,,,,,,,
3,23,200,53.7037037037037,,,,,,,,,,,,,
3,24,210,50.787037037037,,,,,,,,,,,,,
3,25,220,48.4722222222222,,,,,,,,,,,,,
3,26,230,46.3888888888889,,,,,,,,,,,,,
3,27,240,44.7222222222222,,,,,,,,,,,,,
3,28,250,41.8518518518519,,,,,,,,,,,,,
3,29,260,40.0925925925926,,,,,,,,,,,,,
3,30,270,37.8240740740741,,,,,,,,,,,,,
3,31,280,35.8333333333333,,,,,,,,,,,,,
3,32,290,33.5648148148148,,,,,,,,,,,,,
3,33,300,30.8333333333333,,,,,,,,,,,,,
3,34,310,28.6574074074074,,,,,,,,,,,,,
3,35,320,25.9722222222222,,,,,,,,,,,,,
3,36,330,24.0277777777778,,,,,,,,,,,,,
3,37,340,21.5740740740741,,,,,,,,,,,,,
3,38,350,19.6759259259259,,,,,,,,,,,,,
3,39,360,17.037037037037,,,,,,,,,,,,,
3,40,370,15.3240740740741,,,,,,,,,,,,,
3,41,380,13.287037037037,,,,,,,,,,,,,
3,42,390,10.9259259259259,,,,,,,,,,,,,
3,43,400,8.51851851851852,,,,,,,,,,,,,
3,44,410,5.97222222222222,,,,,,,,,,,,,
3,45,420,3.7962962962963,,,,,,,,,,,,,
4,0,40,90.6206252916472,,,,,,,,,,,,,
4,1,30,92.3471768548763,,,,,,,,,,,,,
4,2,20,95.7069528698087,,,,,,,,,,,,,
4,3,10,97.246850209986,,,,,,,,,,,,,
4,4,0,100,,,,,,,,,,,,,
4,5,10,97.293513765749,,,,,,,,,,,,,
4,6,20,95.5669622025198,,,,,,,,,,,,,
4,7,30,92.673821745217,,,,,,,,,,,,,
4,8,40,91.1805879608026,,,,,,,,,,,,,
4,9,50,88.054129724685,,,,,,,,,,,,,
4,10,60,86.187587494167,,,,,,,,,,,,,
4,11,70,83.2944470368642,,,,,,,,,,,,,
4,12,80,81.661222585161,,,,,,,,,,,,,
4,13,90,78.7214185720952,,,,,,,,,,,,,
4,14,100,76.8548763415772,,,,,,,,,,,,,
4,15,110,73.8217452169855,,,,,,,,,,,,,
4,16,120,71.9552029864676,,,,,,,,,,,,,
4,17,130,68.7354176388241,,,,,,,,,,,,,
4,18,140,66.7755482967802,,,,,,,,,,,,,
4,19,150,63.8357442837144,,,,,,,,,,,,,
4,20,160,62.389174055063,,,,,,,,,,,,,
4,21,170,59.7760149323378,,,,,,,,,,,,,
4,22,180,57.816145590294,,,,,,,,,,,,,
4,23,190,55.5296313579095,,,,,,,,,,,,,
4,24,200,53.2897806812879,,,,,,,,,,,,,
4,25,210,50.3033131124592,,,,,,,,,,,,,
4,26,220,48.670088660756,,,,,,,,,,,,,
4,27,230,46.4769015398973,,,,,,,,,,,,,
4,28,240,44.050396640224,,,,,,,,,,,,,
4,29,250,41.9038730751283,,,,,,,,,,,,,
4,30,260,39.9440037330845,,,,,,,,,,,,,
4,31,270,37.610825944937,,,,,,,,,,,,,
4,32,280,35.5576294913672,,,,,,,,,,,,,
4,33,290,32.5711619225385,,,,,,,,,,,,,
4,34,300,30.6579561362576,,,,,,,,,,,,,
4,35,310,27.8114792347177,,,,,,,,,,,,,
4,36,320,25.9916005599627,,,,,,,,,,,,,
4,37,330,23.4251049930005,,,,,,,,,,,,,
4,38,340,21.5585627624825,,,,,,,,,,,,,
4,39,350,18.8520765282314,,,,,,,,,,,,,
4,40,360,17.1721885207653,,,,,,,,,,,,,
4,41,370,15.1189920671955,,,,,,,,,,,,,
4,42,380,12.7391507232851,,,,,,,,,,,,,
4,43,390,10.2659822678488,,,,,,,,,,,,,
4,44,400,7.65282314512366,,,,,,,,,,,,,
4,45,410,5.4129724685021,,,,,,,,,,,,,
5,0,50,87.1877890841813,,,,,,,,,,,,,
5,1,40,90.6105457909343,,,,,,,,,,,,,
5,2,30,92.368177613321,,,,,,,,,,,,,
5,3,20,95.5134135060129,,,,,,,,,,,,,
5,4,10,96.4847363552267,,,,,,,,,,,,,
5,5,0,100,,,,,,,,,,,,,
5,6,10,96.7160037002775,,,,,,,,,,,,,
5,7,20,95.4209065679926,,,,,,,,,,,,,
5,8,30,92.1831637372803,,,,,,,,,,,,,
5,9,40,90.8418131359852,,,,,,,,,,,,,
5,10,50,87.4653098982424,,,,,,,,,,,,,
5,11,60,86.0777058279371,,,,,,,,,,,,,
5,12,70,82.9324699352452,,,,,,,,,,,,,
5,13,80,81.313598519889,,,,,,,,,,,,,
5,14,90,78.3996299722479,,,,,,,,,,,,,
5,15,100,76.3644773358002,,,,,,,,,,,,,
5,16,110,73.4042553191489,,,,,,,,,,,,,
5,17,120,71.322849213691,,,,,,,,,,,,,
5,18,130,68.40888066605,,,,,,,,,,,,,
5,19,140,66.3274745605921,,,,,,,,,,,,,
5,20,150,64.1535615171138,,,,,,,,,,,,,
5,21,160,62.2109158186864,,,,,,,,,,,,,
5,22,170,59.6669750231267,,,,,,,,,,,,,
5,23,180,58.0481036077706,,,,,,,,,,,,,
5,24,190,55.1341350601295,,,,,,,,,,,,,
5,25,200,52.7752081406105,,,,,,,,,,,,,
5,26,210,50.6475485661425,,,,,,,,,,,,,
5,27,220,48.9824236817761,,,,,,,,,,,,,
5,28,230,46.1609620721554,,,,,,,,,,,,,
5,29,240,44.4033302497687,,,,,,,,,,,,,
5,30,250,42.1369102682701,,,,,,,,,,,,,
5,31,260,40.1017576318224,,,,,,,,,,,,,
5,32,270,37.7890841813136,,,,,,,,,,,,,
5,33,280,35.0601295097132,,,,,,,,,,,,,
5,34,290,32.886216466235,,,,,,,,,,,,,
5,35,300,30.2035152636448,,,,,,,,,,,,,
5,36,310,28.2608695652174,,,,,,,,,,,,,
5,37,320,25.8556891766883,,,,,,,,,,,,,
5,38,330,23.9130434782609,,,,,,,,,,,,,
5,39,340,21.2765957446808,,,,,,,,,,,,,
5,40,350,19.5652173913043,,,,,,,,,,,,,
5,41,360,17.5300647548566,,,,,,,,,,,,,
5,42,370,15.1248843663275,,,,,,,,,,,,,
5,43,380,12.627197039778,,,,,,,,,,,,,
5,44,390,9.94449583718779,,,,,,,,,,,,,
5,45,400,7.49306197964847,,,,,,,,,,,,,
6,0,60,85.2777777777778,,,,,,,,,,,,,
6,1,50,87.2222222222222,,,,,,,,,,,,,
6,2,40,90.6018518518519,,,,,,,,,,,,,
6,3,30,92.037037037037,,,,,,,,,,,,,
6,4,20,94.6296296296296,,,,,,,,,,,,,
6,5,10,96.5740740740741,,,,,,,,,,,,,
6,6,0,100,,,,,,,,,,,,,
6,7,10,97.1296296296296,,,,,,,,,,,,,
6,8,20,95.5092592592593,,,,,,,,,,,,,
6,9,30,92.6388888888889,,,,,,,,,,,,,
6,10,40,90.8796296296296,,,,,,,,,,,,,
6,11,50,87.8703703703704,,,,,,,,,,,,,
6,12,60,86.1574074074074,,,,,,,,,,,,,
6,13,70,83.3333333333333,,,,,,,,,,,,,
6,14,80,81.6203703703704,,,,,,,,,,,,,
6,15,90,78.4722222222222,,,,,,,,,,,,,
6,16,100,76.5277777777778,,,,,,,,,,,,,
6,17,110,73.4259259259259,,,,,,,,,,,,,
6,18,120,71.5740740740741,,,,,,,,,,,,,
6,19,130,68.4722222222222,,,,,,,,,,,,,
6,20,140,67.0833333333333,,,,,,,,,,,,,
6,21,150,64.4444444444444,,,,,,,,,,,,,
6,22,160,62.6388888888889,,,,,,,,,,,,,
6,23,170,60.2777777777778,,,,,,,,,,,,,
6,24,180,58.0555555555556,,,,,,,,,,,,,
6,25,190,55.0462962962963,,,,,,,,,,,,,
6,26,200,53.4722222222222,,,,,,,,,,,,,
6,27,210,51.25,,,,,,,,,,,,,
6,28,220,48.9351851851852,,,,,,,,,,,,,
6,29,230,46.7592592592593,,,,,,,,,,,,,
6,30,240,44.8611111111111,,,,,,,,,,,,,
6,31,250,42.4537037037037,,,,,,,,,,,,,
6,32,260,40.3703703703704,,,,,,,,,,,,,
6,33,270,37.3611111111111,,,,,,,,,,,,,
6,34,280,35.5092592592593,,,,,,,,,,,,,
6,35,290,32.6851851851852,,,,,,,,,,,,,
6,36,300,30.9259259259259,,,,,,,,,,,,,
6,37,310,28.3333333333333,,,,,,,,,,,,,
6,38,320,26.4814814814815,,,,,,,,,,,,,
6,39,330,23.75,,,,,,,,,,,,,
6,40,340,22.1296296296296,,,,,,,,,,,,,
6,41,350,20.0462962962963,,,,,,,,,,,,,
6,42,360,17.6388888888889,,,,,,,,,,,,,
6,43,370,15.0925925925926,,,,,,,,,,,,,
6,44,380,12.4074074074074,,,,,,,,,,,,,
6,45,390,9.86111111111111,,,,,,,,,,,,,
7,0,70,81.4442413162706,,,,,,,,,,,,,
7,1,60,84.7806215722121,,,,,,,,,,,,,
7,2,50,86.563071297989,,,,,,,,,,,,,
7,3,40,89.7166361974406,,,,,,,,,,,,,
7,4,30,90.5850091407678,,,,,,,,,,,,,
7,5,20,94.1042047531993,,,,,,,,,,,,,
7,6,10,95.7952468007313,,,,,,,,,,,,,
7,7,0,100,,,,,,,,,,,,,
7,8,10,96.7550274223035,,,,,,,,,,,,,
7,9,20,95.5210237659964,,,,,,,,,,,,,
7,10,30,92.1389396709324,,,,,,,,,,,,,
7,11,40,90.9049360146252,,,,,,,,,,,,,
7,12,50,87.7056672760512,,,,,,,,,,,,,
7,13,60,86.1060329067642,,,,,,,,,,,,,
7,14,70,83.1809872029251,,,,,,,,,,,,,
7,15,80,81.3071297989031,,,,,,,,,,,,,
7,16,90,78.290676416819,,,,,,,,,,,,,
7,17,100,76.2340036563071,,,,,,,,,,,,,
7,18,110,73.308957952468,,,,,,,,,,,,,
7,19,120,71.3893967093236,,,,,,,,,,,,,
7,20,130,69.1499085923218,,,,,,,,,,,,,
7,21,140,67.2760511882998,,,,,,,,,,,,,
7,22,150,64.7166361974406,,,,,,,,,,,,,
7,23,160,63.2084095063985,,,,,,,,,,,,,
7,24,170,60.2376599634369,,,,,,,,,,,,,
7,25,180,57.9524680073126,,,,,,,,,,,,,
7,26,190,55.8500914076783,,,,,,,,,,,,,
7,27,200,54.2504570383912,,,,,,,,,,,,,
7,28,210,51.3711151736746,,,,,,,,,,,,,
7,29,220,49.6800731261426,,,,,,,,,,,,,
7,30,230,47.3948811700183,,,,,,,,,,,,,
7,31,240,45.4753199268739,,,,,,,,,,,,,
7,32,250,43.0530164533821,,,,,,,,,,,,,
7,33,260,40.4021937842779,,,,,,,,,,,,,
7,34,270,38.2084095063985,,,,,,,,,,,,,
7,35,280,35.6489945155393,,,,,,,,,,,,,
7,36,290,33.6837294332724,,,,,,,,,,,,,
7,37,300,31.3528336380256,,,,,,,,,,,,,
7,38,310,29.3418647166362,,,,,,,,,,,,,
7,39,320,26.782449725777,,,,,,,,,,,,,
7,40,330,25.0457038391225,,,,,,,,,,,,,
7,41,340,23.0804387568556,,,,,,,,,,,,,
7,42,350,20.6581352833638,,,,,,,,,,,,,
7,43,360,18.1444241316271,,,,,,,,,,,,,
7,44,370,15.4478976234004,,,,,,,,,,,,,
7,45,380,12.9341864716636,,,,,,,,,,,,,
8,0,80,79.890310786106,,,,,,,,,,,,,
8,1,70,81.672760511883,,,,,,,,,,,,,
8,2,60,84.9177330895795,,,,,,,,,,,,,
8,3,50,86.471663619744,,,,,,,,,,,,,
8,4,40,89.1224862888483,,,,,,,,,,,,,
8,5,30,90.9506398537477,,,,,,,,,,,,,
8,6,20,94.1956124314443,,,,,,,,,,,,,
8,7,10,96.7550274223035,,,,,,,,,,,,,
8,8,0,100,,,,,,,,,,,,,
8,9,10,96.9835466179159,,,,,,,,,,,,,
8,10,20,95.3382084095064,,,,,,,,,,,,,
8,11,30,92.4131627056673,,,,,,,,,,,,,
8,12,40,90.9049360146252,,,,,,,,,,,,,
8,13,50,87.8884826325411,,,,,,,,,,,,,
8,14,60,86.1974405850092,,,,,,,,,,,,,
8,15,70,83.1352833638026,,,,,,,,,,,,,
8,16,80,81.3985374771481,,,,,,,,,,,,,
8,17,90,78.1078610603291,,,,,,,,,,,,,
8,18,100,76.2797074954296,,,,,,,,,,,,,
8,19,110,73.308957952468,,,,,,,,,,,,,
8,20,120,71.9835466179159,,,,,,,,,,,,,
8,21,130,69.2870201096892,,,,,,,,,,,,,
8,22,140,67.5502742230347,,,,,,,,,,,,,
8,23,150,65.2193784277879,,,,,,,,,,,,,
8,24,160,63.0712979890311,,,,,,,,,,,,,
8,25,170,60.0091407678245,,,,,,,,,,,,,
8,26,180,58.5009140767825,,,,,,,,,,,,,
8,27,190,56.3071297989031,,,,,,,,,,,,,
8,28,200,54.0219378427788,,,,,,,,,,,,,
8,29,210,51.8281535648995,,,,,,,,,,,,,
8,30,220,50,,,,,,,,,,,,,
8,31,230,47.6234003656307,,,,,,,,,,,,,
8,32,240,45.6124314442413,,,,,,,,,,,,,
8,33,250,42.5959780621572,,,,,,,,,,,,,
8,34,260,40.8135283363803,,,,,,,,,,,,,
8,35,270,37.9798903107861,,,,,,,,,,,,,
8,36,280,36.2888482632541,,,,,,,,,,,,,
8,37,290,33.6837294332724,,,,,,,,,,,,,
8,38,300,31.8555758683729,,,,,,,,,,,,,
8,39,310,29.1133455210238,,,,,,,,,,,,,
8,40,320,27.5137111517367,,,,,,,,,,,,,
8,41,330,25.4570383912249,,,,,,,,,,,,,
8,42,340,23.0804387568556,,,,,,,,,,,,,
8,43,350,20.5667276051188,,,,,,,,,,,,,
8,44,360,17.8702010968921,,,,,,,,,,,,,
8,45,370,15.3564899451554,,,,,,,,,,,,,
9,0,90,76.3265306122449,,,,,,,,,,,,,
9,1,80,79.6371882086168,,,,,,,,,,,,,
9,2,70,81.4512471655329,,,,,,,,,,,,,
9,3,60,84.4444444444444,,,,,,,,,,,,,
9,4,50,85.4421768707483,,,,,,,,,,,,,
9,5,40,88.9342403628118,,,,,,,,,,,,,
9,6,30,90.6122448979592,,,,,,,,,,,,,
9,7,20,94.6938775510204,,,,,,,,,,,,,
9,8,10,96.281179138322,,,,,,,,,,,,,
9,9,0,100,,,,,,,,,,,,,
9,10,10,96.734693877551,,,,,,,,,,,,,
9,11,20,95.4195011337868,,,,,,,,,,,,,
9,12,30,92.2448979591837,,,,,,,,,,,,,
9,13,40,90.7482993197279,,,,,,,,,,,,,
9,14,50,87.8004535147392,,,,,,,,,,,,,
9,15,60,85.8956916099773,,,,,,,,,,,,,
9,16,70,82.9024943310658,,,,,,,,,,,,,
9,17,80,80.952380952381,,,,,,,,,,,,,
9,18,90,78.0045351473923,,,,,,,,,,,,,
9,19,100,76.0544217687075,,,,,,,,,,,,,
9,20,110,73.8321995464853,,,,,,,,,,,,,
9,21,120,72.0181405895692,,,,,,,,,,,,,
9,22,130,69.4331065759637,,,,,,,,,,,,,
9,23,140,67.9365079365079,,,,,,,,,,,,,
9,24,150,64.9886621315193,,,,,,,,,,,,,
9,25,160,62.7664399092971,,,,,,,,,,,,,
9,26,170,60.5895691609977,,,,,,,,,,,,,
9,27,180,59.092970521542,,,,,,,,,,,,,
9,28,190,56.2358276643991,,,,,,,,,,,,,
9,29,200,54.6031746031746,,,,,,,,,,,,,
9,30,210,52.2902494331066,,,,,,,,,,,,,
9,31,220,50.3854875283447,,,,,,,,,,,,,
9,32,230,47.9365079365079,,,,,,,,,,,,,
9,33,240,45.3514739229025,,,,,,,,,,,,,
9,34,250,43.1292517006803,,,,,,,,,,,,,
9,35,260,40.6349206349206,,,,,,,,,,,,,
9,36,270,38.6394557823129,,,,,,,,,,,,,
9,37,280,36.3718820861678,,,,,,,,,,,,,
9,38,290,34.2857142857143,,,,,,,,,,,,,
9,39,300,31.7460317460317,,,,,,,,,,,,,
9,40,310,30.0226757369615,,,,,,,,,,,,,
9,41,320,28.0725623582766,,,,,,,,,,,,,
9,42,330,25.6689342403628,,,,,,,,,,,,,
9,43,340,23.1746031746032,,,,,,,,,,,,,
9,44,350,20.4988662131519,,,,,,,,,,,,,
9,45,360,18.0045351473923,,,,,,,,,,,,,
10,0,100,74.3427017225748,,,,,,,,,,,,,
10,1,90,76.2919310970082,,,,,,,,,,,,,
10,2,80,79.5557570262919,,,,,,,,,,,,,
10,3,70,81.0063463281958,,,,,,,,,,,,,
10,4,60,83.4995466908432,,,,,,,,,,,,,
10,5,50,85.494106980961,,,,,,,,,,,,,
10,6,40,88.7579329102448,,,,,,,,,,,,,
10,7,30,91.2058023572076,,,,,,,,,,,,,
10,8,20,94.4242973708069,,,,,,,,,,,,,
10,9,10,96.5095194922938,,,,,,,,,,,,,
10,10,0,100,,,,,,,,,,,,,
10,11,10,97.0081595648232,,,,,,,,,,,,,
10,12,20,95.3762466001813,,,,,,,,,,,,,
10,13,30,92.520398912058,,,,,,,,,,,,,
10,14,40,90.9338168631006,,,,,,,,,,,,,
10,15,50,87.8059836808704,,,,,,,,,,,,,
10,16,60,85.947416137806,,,,,,,,,,,,,
10,17,70,82.8195829555757,,,,,,,,,,,,,
10,18,80,81.0970081595648,,,,,,,,,,,,,
10,19,90,78.014505893019,,,,,,,,,,,,,
10,20,100,76.6999093381686,,,,,,,,,,,,,
10,21,110,74.0253853127833,,,,,,,,,,,,,
10,22,120,72.3481414324569,,,,,,,,,,,,,
10,23,130,69.9456029011786,,,,,,,,,,,,,
10,24,140,67.8603807796918,,,,,,,,,,,,,
10,25,150,64.8232094288305,,,,,,,,,,,,,
10,26,160,63.3272892112421,,,,,,,,,,,,,
10,27,170,61.1514052583862,,,,,,,,,,,,,
10,28,180,58.9301903898459,,,,,,,,,,,,,
10,29,190,56.75430643699,,,,,,,,,,,,,
10,30,200,54.9410698096102,,,,,,,,,,,,,
10,31,210,52.5385312783318,,,,,,,,,,,,,
10,32,220,50.543970988214,,,,,,,,,,,,,
10,33,230,47.5067996373527,,,,,,,,,,,,,
10,34,240,45.7388939256573,,,,,,,,,,,,,
10,35,250,42.9283771532185,,,,,,,,,,,,,
10,36,260,41.2511332728921,,,,,,,,,,,,,
10,37,270,38.6672710788758,,,,,,,,,,,,,
10,38,280,36.8540344514959,,,,,,,,,,,,,
10,39,290,34.1341795104261,,,,,,,,,,,,,
10,40,300,32.5475974614687,,,,,,,,,,,,,
10,41,310,30.5077062556664,,,,,,,,,,,,,
10,42,320,28.1504986400725,,,,,,,,,,,,,
10,43,330,25.6572982774252,,,,,,,,,,,,,
10,44,340,22.9827742520399,,,,,,,,,,,,,
10,45,350,20.4895738893926,,,,,,,,,,,,,
11,0,110,71.3188798554652,,,,,,,,,,,,,
11,1,100,74.6160794941283,,,,,,,,,,,,,
11,2,90,76.3775971093044,,,,,,,,,,,,,
11,3,80,79.4489611562782,,,,,,,,,,,,,
11,4,70,80.3523035230352,,,,,,,,,,,,,
