"frame1","frame2","distance"
8,35,135
8,36,140
8,37,145
8,38,150
8,39,155
8,40,160
8,41,165
8,42,170
8,43,175
8,44,180
8,45,185
8,46,190
8,47,195
8,48,200
8,49,205
8,50,210
8,51,215
8,52,220
8,53,225
8,54,230
8,55,235
8,56,240
8,57,245
8,58,250
8,59,255
8,60,260
8,61,265
8,62,270
8,63,275
8,64,280
8,65,285
8,66,290
8,67,295
8,68,300
8,69,305
8,70,310
8,71,315
8,72,320
8,73,325
8,74,330
8,75,335
8,76,340
8,77,345
8,78,350
8,79,355
8,80,360
8,81,365
8,82,370
8,83,375
8,84,380
8,85,385
8,86,390
8,87,395
8,88,400
8,89,405
8,90,410
8,91,415
9,0,45
9,1,40
9,2,35
9,3,30
9,4,25
9,5,20
9,6,15
9,7,10
9,8,5
9,9,0
9,10,5
9,11,10
9,12,15
9,13,20
9,14,25
9,15,30
9,16,35
9,17,40
9,18,45
9,19,50
9,20,60
9,21,60
9,22,65
9,23,70
9,24,75
9,25,80
9,26,85
9,27,90
9,28,95
9,29,100
9,30,105
9,31,110
9,32,115
9,33,120
9,34,125
9,35,130
9,36,135
9,37,140
9,38,145
9,39,150
9,40,155
9,41,160
9,42,165
9,43,170
9,44,175
9,45,180
9,46,185
9,47,190
9,48,195
9,49,200
9,50,205
9,51,210
9,52,215
9,53,220
9,54,225
9,55,230
9,56,235
9,57,240
9,58,245
9,59,250
9,60,255
9,61,260
9,62,265
9,63,270
9,64,275
9,65,280
9,66,285
9,67,290
9,68,295
9,69,300
9,70,305
9,71,310
9,72,315
9,73,320
9,74,325
9,75,330
9,76,335
9,77,340
9,78,345
9,79,350
9,80,355
9,81,360
9,82,365
9,83,370
9,84,375
9,85,380
9,86,385
9,87,390
9,88,395
9,89,400
9,90,405
9,91,410
10,0,50
10,1,45
10,2,40
10,3,35
10,4,30
10,5,25
10,6,20
10,7,15
10,8,10
10,9,5
10,10,0
10,11,5
10,12,10
10,13,15
10,14,20
10,15,25
10,16,30
10,17,35
10,18,40
10,19,45
10,20,55
10,21,55
10,22,60
10,23,65
10,24,70
10,25,75
10,26,80
10,27,85
10,28,90
10,29,95
10,30,100
10,31,105
10,32,110
10,33,115
10,34,120
10,35,125
10,36,130
10,37,135
10,38,140
10,39,145
10,40,150
10,41,155
10,42,160
10,43,165
10,44,170
10,45,175
10,46,180
10,47,185
10,48,190
10,49,195
10,50,200
10,51,205
10,52,210
10,53,215
10,54,220
10,55,225
10,56,230
10,57,235
10,58,240
10,59,245
10,60,250
10,61,255
10,62,260
10,63,265
10,64,270
10,65,275
10,66,280
10,67,285
10,68,290
10,69,295
10,70,300
10,71,305
10,72,310
10,73,315
10,74,320
10,75,325
10,76,330
10,77,335
10,78,340
10,79,345
10,80,350
10,81,355
10,82,360
10,83,365
10,84,370
10,85,375
10,86,380
10,87,385
10,88,390
10,89,395
10,90,400
10,91,405
11,0,55
11,1,50
11,2,45
11,3,40
11,4,35
11,5,30
11,6,25
11,7,20
11,8,15
11,9,10
11,10,5
11,11,0
11,12,5
11,13,10
11,14,15
11,15,20
11,16,25
11,17,30
11,18,35
11,19,40
11,20,50
11,21,50
11,22,55
11,23,60
11,24,65
11,25,70
11,26,75
11,27,80
11,28,85
11,29,90
11,30,95
11,31,100
11,32,105
11,33,110
11,34,115
11,35,120
11,36,125
11,37,130
11,38,135
11,39,140
11,40,145
11,41,150
11,42,155
11,43,160
11,44,165
11,45,170
11,46,175
11,47,180
11,48,185
11,49,190
11,50,195
11,51,200
11,52,205
11,53,210
11,54,215
11,55,220
11,56,225
11,57,230
11,58,235
11,59,240
11,60,245
11,61,250
11,62,255
11,63,260
11,64,265
11,65,270
11,66,275
11,67,280
11,68,285
11,69,290
11,70,295
11,71,300
11,72,305
11,73,310
11,74,315
11,75,320
11,76,325
11,77,330
11,78,335
11,79,340
11,80,345
11,81,350
11,82,355
11,83,360
11,84,365
11,85,370
11,86,375
11,87,380
11,88,385
11,89,390
11,90,395
11,91,400
12,0,60
12,1,55
12,2,50
12,3,45
12,4,40
12,5,35
12,6,30
12,7,25
12,8,20
12,9,15
12,10,10
12,11,5
12,12,0
12,13,5
12,14,10
12,15,15
12,16,20
12,17,25
12,18,30
12,19,35
12,20,45
12,21,45
12,22,50
12,23,55
12,24,60
12,25,65
12,26,70
12,27,75
12,28,80
12,29,85
12,30,90
12,31,95
12,32,100
12,33,105
12,34,110
12,35,115
12,36,120
12,37,125
12,38,130
12,39,135
12,40,140
12,41,145
12,42,150
12,43,155
12,44,160
12,45,165
12,46,170
12,47,175
12,48,180
12,49,185
12,50,190
12,51,195
12,52,200
12,53,205
12,54,210
12,55,215
12,56,220
12,57,225
12,58,230
12,59,235
12,60,240
12,61,245
12,62,250
12,63,255
12,64,260
12,65,265
12,66,270
12,67,275
12,68,280
12,69,285
12,70,290
12,71,295
12,72,300
12,73,305
12,74,310
12,75,315
12,76,320
12,77,325
12,78,330
12,79,335
12,80,340
12,81,345
12,82,350
12,83,355
12,84,360
12,85,365
12,86,370
12,87,375
12,88,380
12,89,385
12,90,390
12,91,395
13,0,65
13,1,60
13,2,55
13,3,50
13,4,45
13,5,40
13,6,35
13,7,30
13,8,25
13,9,20
13,10,15
13,11,10
13,12,5
13,13,0
13,14,5
13,15,10
13,16,15
13,17,20
13,18,25
13,19,30
13,20,40
13,21,40
13,22,45
13,23,50
13,24,55
13,25,60
13,26,65
13,27,70
13,28,75
13,29,80
13,30,85
13,31,90
13,32,95
13,33,100
13,34,105
13,35,110
13,36,115
13,37,120
13,38,125
13,39,130
13,40,135
13,41,140
13,42,145
13,43,150
13,44,155
13,45,160
13,46,165
13,47,170
13,48,175
13,49,180
13,50,185
13,51,190
13,52,195
13,53,200
13,54,205
13,55,210
13,56,215
13,57,220
13,58,225
13,59,230
13,60,235
13,61,240
13,62,245
13,63,250
13,64,255
13,65,260
13,66,265
13,67,270
13,68,275
13,69,280
13,70,285
13,71,290
13,72,295
13,73,300
13,74,305
13,75,310
13,76,315
13,77,320
13,78,325
13,79,330
13,80,335
13,81,340
13,82,345
13,83,350
13,84,355
13,85,360
13,86,365
13,87,370
13,88,375
13,89,380
13,90,385
13,91,390
14,0,70
14,1,65
14,2,60
14,3,55
14,4,50
14,5,45
14,6,40
14,7,35
14,8,30
14,9,25
14,10,20
14,11,15
14,12,10
14,13,5
14,14,0
14,15,5
14,16,10
14,17,15
14,18,20
14,19,25
14,20,35
14,21,35
14,22,40
14,23,45
14,24,50
14,25,55
14,26,60
14,27,65
14,28,70
14,29,75
14,30,80
14,31,85
14,32,90
14,33,95
14,34,100
14,35,105
14,36,110
14,37,115
14,38,120
14,39,125
14,40,130
14,41,135
14,42,140
14,43,145
14,44,150
14,45,155
14,46,160
14,47,165
14,48,170
14,49,175
14,50,180
14,51,185
14,52,190
14,53,195
14,54,200
14,55,205
14,56,210
14,57,215
14,58,220
14,59,225
14,60,230
14,61,235
14,62,240
14,63,245
14,64,250
14,65,255
14,66,260
14,67,265
14,68,270
14,69,275
14,70,280
14,71,285
14,72,290
14,73,295
14,74,300
14,75,305
14,76,310
14,77,315
14,78,320
14,79,325
14,80,330
14,81,335
14,82,340
14,83,345
14,84,350
14,85,355
14,86,360
14,87,365
14,88,370
14,89,375
14,90,380
14,91,385
15,0,75
15,1,70
15,2,65
15,3,60
15,4,55
15,5,50
15,6,45
15,7,40
15,8,35
15,9,30
15,10,25
15,11,20
15,12,15
15,13,10
15,14,5
15,15,0
15,16,5
15,17,10
15,18,15
15,19,20
15,20,30
15,21,30
15,22,35
15,23,40
15,24,45
15,25,50
15,26,55
15,27,60
15,28,65
15,29,70
15,30,75
15,31,80
15,32,85
15,33,90
15,34,95
15,35,100
15,36,105
15,37,110
15,38,115
15,39,120
15,40,125
15,41,130
15,42,135
15,43,140
15,44,145
15,45,150
15,46,155
15,47,160
15,48,165
15,49,170
15,50,175
15,51,180
15,52,185
15,53,190
15,54,195
15,55,200
15,56,205
15,57,210
15,58,215
15,59,220
15,60,225
15,61,230
15,62,235
15,63,240
15,64,245
15,65,250
15,66,255
15,67,260
15,68,265
15,69,270
15,70,275
15,71,280
15,72,285
15,73,290
15,74,295
15,75,300
15,76,305
15,77,310
15,78,315
15,79,320
15,80,325
15,81,330
15,82,335
15,83,340
15,84,345
15,85,350
15,86,355
15,87,360
15,88,365
15,89,370
15,90,375
15,91,380
16,0,80
16,1,75
16,2,70
16,3,65
16,4,60
16,5,55
16,6,50
16,7,45
16,8,40
16,9,35
16,10,30
16,11,25
16,12,20
16,13,15
16,14,10
16,15,5
16,16,0
16,17,5
16,18,10
16,19,15
16,20,25
16,21,25
16,22,30
16,23,35
16,24,40
16,25,45
16,26,50
16,27,55
16,28,60
16,29,65
16,30,70
16,31,75
16,32,80
16,33,85
16,34,90
16,35,95
16,36,100
16,37,105
16,38,110
16,39,115
16,40,120
16,41,125
16,42,130
16,43,135
16,44,140
16,45,145
16,46,150
16,47,155
16,48,160
16,49,165
16,50,170
16,51,175
16,52,180
16,53,185
16,54,190
16,55,195
16,56,200
16,57,205
16,58,210
16,59,215
16,60,220
16,61,225
16,62,230
16,63,235
16,64,240
16,65,245
16,66,250
16,67,255
16,68,260
16,69,265
16,70,270
16,71,275
16,72,280
16,73,285
16,74,290
16,75,295
16,76,300
16,77,305
16,78,310
16,79,315
16,80,320
16,81,325
16,82,330
16,83,335
16,84,340
16,85,345
16,86,350
16,87,355
16,88,360
16,89,365
16,90,370
16,91,375
17,0,85
17,1,80
17,2,75
17,3,70
17,4,65
17,5,60
17,6,55
17,7,50
17,8,45
17,9,40
17,10,35
17,11,30
17,12,25
17,13,20
17,14,15
17,15,10
17,16,5
17,17,0
17,18,5
17,19,10
17,20,20
17,21,20
17,22,25
17,23,30
17,24,35
17,25,40
17,26,45
17,27,50
17,28,55
17,29,60
17,30,65
17,31,70
17,32,75
17,33,80
17,34,85
17,35,90
17,36,95
17,37,100
17,38,105
17,39,110
17,40,115
17,41,120
17,42,125
17,43,130
17,44,135
17,45,140
17,46,145
17,47,150
17,48,155
17,49,160
17,50,165
17,51,170
17,52,175
17,53,180
17,54,185
17,55,190
17,56,195
17,57,200
17,58,205
17,59,210
17,60,215
17,61,220
17,62,225
17,63,230
17,64,235
17,65,240
17,66,245
17,67,250
17,68,255
17,69,260
17,70,265
17,71,270
17,72,275
17,73,280
17,74,285
17,75,290
17,76,295
17,77,300
17,78,305
17,79,310
17,80,315
17,81,320
17,82,325
17,83,330
17,84,335
17,85,340
17,86,345
17,87,350
17,88,355
17,89,360
17,90,365
17,91,370
18,0,90
18,1,85
18,2,80
18,3,75
18,4,70
18,5,65
18,6,60
18,7,55
18,8,50
18,9,45
18,10,40
18,11,35
18,12,30
18,13,25
18,14,20
18,15,15
18,16,10
18,17,5
18,18,0
18,19,5
18,20,15
18,21,15
18,22,20
18,23,25
18,24,30
18,25,35
18,26,40
18,27,45
18,28,50
18,29,55
18,30,60
18,31,65
18,32,70
18,33,75
18,34,80
18,35,85
18,36,90
18,37,95
18,38,100
18,39,105
18,40,110
18,41,115
18,42,120
18,43,125
18,44,130
18,45,135
18,46,140
18,47,145
18,48,150
18,49,155
18,50,160
18,51,165
18,52,170
18,53,175
18,54,180
18,55,185
18,56,190
18,57,195
18,58,200
18,59,205
18,60,210
18,61,215
18,62,220
18,63,225
18,64,230
18,65,235
18,66,240
18,67,245
18,68,250
18,69,255
18,70,260
18,71,265
18,72,270
18,73,275
18,74,280
18,75,285
18,76,290
18,77,295
18,78,300
18,79,305
18,80,310
18,81,315
18,82,320
18,83,325
18,84,330
18,85,335
18,86,340
18,87,345
18,88,350
18,89,355
18,90,360
18,91,365
19,0,95
19,1,90
19,2,85
19,3,80
19,4,75
19,5,70
19,6,65
19,7,60
19,8,55
19,9,50
19,10,45
19,11,40
19,12,35
19,13,30
19,14,25
19,15,20
19,16,15
19,17,10
19,18,5
19,19,0
19,20,10
19,21,10
19,22,15
19,23,20
19,24,25
19,25,30
19,26,35
19,27,40
19,28,45
19,29,50
19,30,55
19,31,60
19,32,65
19,33,70
19,34,75
19,35,80
19,36,85
19,37,90
19,38,95
19,39,100
19,40,105
19,41,110
19,42,115
19,43,120
19,44,125
19,45,130
19,46,135
19,47,140
19,48,145
19,49,150
19,50,155
19,51,160
19,52,165
19,53,170
19,54,175
19,55,180
19,56,185
19,57,190
19,58,195
19,59,200
19,60,205
19,61,210
19,62,215
19,63,220
19,64,225
19,65,230
19,66,235
19,67,240
19,68,245
19,69,250
19,70,255
19,71,260
19,72,265
19,73,270
19,74,275
19,75,280
19,76,285
19,77,290
19,78,295
19,79,300
19,80,305
19,81,310
19,82,315
19,83,320
19,84,325
19,85,330
19,86,335
19,87,340
19,88,345
19,89,350
19,90,355
19,91,360
20,0,105
20,1,100
20,2,95
20,3,90
20,4,85
20,5,80
20,6,75
20,7,70
20,8,65
20,9,60
20,10,55
20,11,50
20,12,45
20,13,40
20,14,35
20,15,30
20,16,25
20,17,20
20,18,15
20,19,10
20,20,0
20,21,0
20,22,5
20,23,10
20,24,15
20,25,20
20,26,25
20,27,30
20,28,35
20,29,40
20,30,45
20,31,50
20,32,55
20,33,60
20,34,65
20,35,70
20,36,75
20,37,80
20,38,85
20,39,90
20,40,95
20,41,100
20,42,105
20,43,110
20,44,115
20,45,120
20,46,125
20,47,130
20,48,135
20,49,140
20,50,145
20,51,150
20,52,155
20,53,160
20,54,165
20,55,170
20,56,175
20,57,180
20,58,185
20,59,190
20,60,195
20,61,200
20,62,205
20,63,210
20,64,215
20,65,220
20,66,225
20,67,230
20,68,235
20,69,240
20,70,245
20,71,250
20,72,255
20,73,260
20,74,265
20,75,270
20,76,275
20,77,280
20,78,285
20,79,290
20,80,295
20,81,300
20,82,305
20,83,310
20,84,315
20,85,320
20,86,325
20,87,330
20,88,335
20,89,340
20,90,345
20,91,350
21,0,105
21,1,100
21,2,95
21,3,90
21,4,85
21,5,80
21,6,75
21,7,70
21,8,65
21,9,60
21,10,55
21,11,50
21,12,45
21,13,40
21,14,35
21,15,30
21,16,25
21,17,20
21,18,15
21,19,10
21,20,0
21,21,0
21,22,5
21,23,10
21,24,15
21,25,20
21,26,25
21,27,30
21,28,35
21,29,40
21,30,45
21,31,50
21,32,55
21,33,60
21,34,65
21,35,70
21,36,75
21,37,80
21,38,85
21,39,90
21,40,95
21,41,100
21,42,105
21,43,110
21,44,115
21,45,120
21,46,125
21,47,130
21,48,135
21,49,140
21,50,145
21,51,150
21,52,155
21,53,160
21,54,165
21,55,170
21,56,175
21,57,180
21,58,185
21,59,190
21,60,195
21,61,200
21,62,205
21,63,210
21,64,215
21,65,220
21,66,225
21,67,230
21,68,235
21,69,240
21,70,245
21,71,250
21,72,255
21,73,260
21,74,265
21,75,270
21,76,275
21,77,280
21,78,285
21,79,290
21,80,295
21,81,300
21,82,305
21,83,310
21,84,315
21,85,320
21,86,325
21,87,330
21,88,335
21,89,340
21,90,345
21,91,350
22,0,110
22,1,105
22,2,100
22,3,95
22,4,90
22,5,85
22,6,80
22,7,75
22,8,70
22,9,65
22,10,60
22,11,55
22,12,50
22,13,45
22,14,40
22,15,35
22,16,30
22,17,25
22,18,20
22,19,15
22,20,5
22,21,5
22,22,0
22,23,5
22,24,10
22,25,15
22,26,20
22,27,25
22,28,30
22,29,35
22,30,40
22,31,45
22,32,50
22,33,55
22,34,60
22,35,65
22,36,70
22,37,75
22,38,80
22,39,85
22,40,90
22,41,95
22,42,100
22,43,105
22,44,110
22,45,115
22,46,120
22,47,125
22,48,130
22,49,135
22,50,140
22,51,145
22,52,150
22,53,155
22,54,160
22,55,165
22,56,170
22,57,175
22,58,180
22,59,185
22,60,190
22,61,195
22,62,200
22,63,205
22,64,210
22,65,215
22,66,220
22,67,225
22,68,230
22,69,235
22,70,240
22,71,245
22,72,250
22,73,255
22,74,260
22,75,265
22,76,270
22,77,275
22,78,280
22,79,285
22,80,290
22,81,295
22,82,300
22,83,305
22,84,310
22,85,315
22,86,320
22,87,325
22,88,330
22,89,335
22,90,340
22,91,345
23,0,115
23,1,110
23,2,105
23,3,100
23,4,95
23,5,90
23,6,85
23,7,80
23,8,75
23,9,70
23,10,65
23,11,60
23,12,55
23,13,50
23,14,45
23,15,40
23,16,35
23,17,30
23,18,25
23,19,20
23,20,10
23,21,10
23,22,5
23,23,0
23,24,5
23,25,10
23,26,15
23,27,20
23,28,25
23,29,30
23,30,35
23,31,40
23,32,45
23,33,50
23,34,55
23,35,60
23,36,65
23,37,70
23,38,75
23,39,80
23,40,85
23,41,90
23,42,95
23,43,100
23,44,105
23,45,110
23,46,115
23,47,120
23,48,125
23,49,130
23,50,135
23,51,140
23,52,145
23,53,150
23,54,155
23,55,160
23,56,165
23,57,170
23,58,175
23,59,180
23,60,185
23,61,190
23,62,195
23,63,200
23,64,205
23,65,210
23,66,215
23,67,220
23,68,225
23,69,230
23,70,235
23,71,240
23,72,245
23,73,250
23,74,255
23,75,260
23,76,265
23,77,270
23,78,275
23,79,280
23,80,285
23,81,290
23,82,295
23,83,300
23,84,305
23,85,310
23,86,315
23,87,320
23,88,325
23,89,330
23,90,335
23,91,340
24,0,120
24,1,115
24,2,110
24,3,105
24,4,100
24,5,95
24,6,90
24,7,85
24,8,80
24,9,75
24,10,70
24,11,65
24,12,60
24,13,55
24,14,50
24,15,45
24,16,40
24,17,35
24,18,30
24,19,25
24,20,15
24,21,15
24,22,10
24,23,5
24,24,0
24,25,5
24,26,10
24,27,15
24,28,20
24,29,25
24,30,30
24,31,35
24,32,40
24,33,45
24,34,50
24,35,55
24,36,60
24,37,65
24,38,70
24,39,75
24,40,80
24,41,85
24,42,90
24,43,95
24,44,100
24,45,105
24,46,110
24,47,115
24,48,120
24,49,125
24,50,130
24,51,135
24,52,140
24,53,145
24,54,150
24,55,155
24,56,160
24,57,165
24,58,170
24,59,175
24,60,180
24,61,185
24,62,190
24,63,195
24,64,200
24,65,205
24,66,210
24,67,215
24,68,220
24,69,225
24,70,230
24,71,235
24,72,240
24,73,245
24,74,250
24,75,255
24,76,260
24,77,265
24,78,270
24,79,275
24,80,280
24,81,285
24,82,290
24,83,295
24,84,300
24,85,305
24,86,310
24,87,315
24,88,320
24,89,325
24,90,330
24,91,335
25,0,125
25,1,120
25,2,115
25,3,110
25,4,105
25,5,100
25,6,95
25,7,90
25,8,85
25,9,80
25,10,75
25,11,70
25,12,65
25,13,60
25,14,55
25,15,50
25,16,45
25,17,40
25,18,35
25,19,30
25,20,20
25,21,20
25,22,15
25,23,10
25,24,5
25,25,0
25,26,5
25,27,10
25,28,15
