5,11,30,70.73170731707317
5,12,35,62.19512195121951
5,13,40,59.756097560975604
5,14,45,51.21951219512195
5,15,50,45.1219512195122
5,16,55,40.243902439024396
5,17,60,35.36585365853659
5,18,65,32.926829268292686
5,19,70,25.609756097560975
5,20,75,17.073170731707318
5,21,80,10.975609756097562
6,0,30,63.41463414634146
6,1,25,68.29268292682927
6,2,20,74.39024390243902
6,3,15,82.92682926829268
6,4,10,87.8048780487805
6,5,5,92.6829268292683
6,6,0,100.0
6,7,5,91.46341463414635
6,8,10,86.58536585365853
6,9,15,78.04878048780488
6,10,20,78.04878048780488
6,11,25,70.73170731707317
6,12,30,68.29268292682927
6,13,35,60.97560975609756
6,14,40,57.3170731707317
6,15,45,47.5609756097561
6,16,50,43.90243902439025
6,17,55,37.80487804878049
6,18,60,36.58536585365854
6,19,65,28.04878048780488
6,20,70,20.73170731707317
6,21,75,14.634146341463413
7,0,35,57.831325301204814
7,1,30,62.65060240963856
7,2,25,68.67469879518072
7,3,20,75.90361445783132
7,4,15,81.92771084337349
7,5,10,89.1566265060241
7,6,5,91.56626506024097
7,7,0,100.0
7,8,5,89.1566265060241
7,9,10,85.54216867469879
7,10,15,80.72289156626506
7,11,20,78.3132530120482
7,12,25,71.08433734939759
7,13,30,67.46987951807229
7,14,35,60.24096385542169
7,15,40,53.01204819277109
7,16,45,48.19277108433735
7,17,50,43.373493975903614
7,18,55,40.963855421686745
7,19,60,33.734939759036145
7,20,65,25.301204819277107
7,21,70,18.072289156626507
8,0,40,52.5
8,1,35,56.25
8,2,30,63.74999999999999
8,3,25,71.25
8,4,20,77.5
8,5,15,81.25
8,6,10,88.75
8,7,5,91.25
8,8,0,100.0
8,9,5,91.25
8,10,10,91.25
8,11,15,83.75
8,12,20,81.25
8,13,25,73.75
8,14,30,70.0
8,15,35,60.0
8,16,40,56.25
8,17,45,50.0
8,18,50,48.75
8,19,55,40.0
8,20,60,32.5
8,21,65,25.0
9,0,45,45.23809523809524
9,1,40,50.0
9,2,35,55.952380952380956
9,3,30,63.095238095238095
9,4,25,69.04761904761905
9,5,20,76.19047619047619
9,6,15,77.38095238095238
9,7,10,84.52380952380952
9,8,5,88.09523809523809
9,9,0,100.0
9,10,5,92.85714285714286
9,11,10,92.85714285714286
9,12,15,83.33333333333334
9,13,20,82.14285714285714
9,14,25,72.61904761904762
9,15,30,67.85714285714286
9,16,35,61.904761904761905
9,17,40,57.14285714285714
9,18,45,54.761904761904766
9,19,50,47.61904761904761
9,20,55,39.285714285714285
9,21,60,32.142857142857146
10,0,50,42.68292682926829
10,1,45,46.34146341463415
10,2,40,53.65853658536586
10,3,35,60.97560975609756
10,4,30,67.07317073170732
10,5,25,70.73170731707317
10,6,20,78.04878048780488
10,7,15,80.48780487804879
10,8,10,89.02439024390245
10,9,5,93.90243902439023
10,10,0,100.0
10,11,5,91.46341463414635
10,12,10,90.2439024390244
10,13,15,81.70731707317073
10,14,20,79.26829268292683
10,15,25,68.29268292682927
10,16,30,65.85365853658537
10,17,35,58.536585365853654
10,18,40,58.536585365853654
10,19,45,48.78048780487805
10,20,50,42.68292682926829
10,21,55,34.146341463414636
11,0,55,39.50617283950617
11,1,50,44.44444444444444
11,2,45,50.617283950617285
11,3,40,58.0246913580247
11,4,35,64.19753086419753
11,5,30,71.60493827160494
11,6,25,72.8395061728395
11,7,20,80.24691358024691
11,8,15,83.9506172839506
11,9,10,96.29629629629629
11,10,5,93.82716049382715
11,11,0,100.0
11,12,5,90.12345679012346
11,13,10,88.88888888888889
11,14,15,79.01234567901234
11,15,20,74.07407407407408
11,16,25,67.90123456790124
11,17,30,62.96296296296296
11,18,35,60.49382716049383
11,19,40,53.086419753086425
11,20,45,44.44444444444444
11,21,50,37.03703703703704
12,0,60,34.177215189873415
12,1,55,37.9746835443038
12,2,50,45.56962025316456
12,3,45,53.16455696202531
12,4,40,59.49367088607595
12,5,35,63.29113924050633
12,6,30,70.88607594936708
12,7,25,73.41772151898735
12,8,20,82.27848101265823
12,9,15,87.34177215189874
12,10,10,93.67088607594937
12,11,5,91.13924050632912
12,12,0,100.0
12,13,5,91.13924050632912
12,14,10,88.60759493670885
12,15,15,77.21518987341773
12,16,20,74.68354430379746
12,17,25,67.08860759493672
12,18,30,67.08860759493672
12,19,35,56.9620253164557
12,20,40,50.63291139240506
12,21,45,41.77215189873418
13,0,65,30.76923076923077
13,1,60,34.61538461538461
13,2,55,42.30769230769231
13,3,50,48.717948717948715
13,4,45,56.41025641025641
13,5,40,62.82051282051282
13,6,35,65.38461538461539
13,7,30,71.7948717948718
13,8,25,76.92307692307693
13,9,20,88.46153846153845
13,10,15,87.17948717948718
13,11,10,92.3076923076923
13,12,5,93.58974358974359
13,13,0,100.0
13,14,5,89.74358974358975
13,15,10,84.61538461538461
13,16,15,78.2051282051282
13,17,20,73.07692307692307
13,18,25,69.23076923076923
13,19,30,61.53846153846154
13,20,35,52.56410256410257
13,21,40,44.871794871794876
14,0,70,23.28767123287671
14,1,65,27.397260273972602
14,2,60,35.61643835616438
14,3,55,43.83561643835616
14,4,50,50.68493150684932
14,5,45,54.794520547945204
14,6,40,63.013698630136986
14,7,35,65.75342465753424
14,8,30,75.34246575342466
14,9,25,80.82191780821918
14,10,20,87.67123287671232
14,11,15,84.93150684931507
14,12,10,94.52054794520548
14,13,5,93.15068493150685
14,14,0,100.0
14,15,5,89.04109589041096
14,16,10,86.3013698630137
14,17,15,78.08219178082192
14,18,20,76.71232876712328
14,19,25,65.75342465753424
14,20,30,58.9041095890411
14,21,35,49.31506849315068
15,0,75,18.571428571428573
15,1,70,22.857142857142858
15,2,65,31.428571428571427
15,3,60,38.57142857142858
15,4,55,47.14285714285714
15,5,50,52.85714285714286
15,6,45,57.14285714285714
15,7,40,62.857142857142854
15,8,35,70.0
15,9,30,81.42857142857143
15,10,25,81.42857142857143
15,11,20,85.71428571428571
15,12,15,88.57142857142857
15,13,10,94.28571428571428
15,14,5,94.28571428571428
15,15,0,100.0
15,16,5,92.85714285714286
15,17,10,87.14285714285714
15,18,15,82.85714285714286
15,19,20,74.28571428571429
15,20,25,64.28571428571429
15,21,30,55.714285714285715
16,0,80,12.857142857142856
16,1,75,17.142857142857142
16,2,70,25.71428571428571
16,3,65,32.857142857142854
16,4,60,40.0
16,5,55,45.714285714285715
16,6,50,51.42857142857142
16,7,45,55.714285714285715
16,8,40,64.28571428571429
16,9,35,72.85714285714285
16,10,30,77.14285714285715
16,11,25,77.14285714285715
16,12,20,84.28571428571429
16,13,15,85.71428571428571
16,14,10,90.0
16,15,5,91.42857142857143
16,16,0,100.0
16,17,5,90.0
16,18,10,90.0
16,19,15,77.14285714285715
16,20,20,71.42857142857143
16,21,25,60.0
17,0,85,6.944444444444445
17,1,80,11.11111111111111
17,2,75,19.444444444444446
17,3,70,26.38888888888889
17,4,65,34.72222222222222
17,5,60,40.27777777777778
17,6,55,44.44444444444444
17,7,50,50.0
17,8,45,56.94444444444444
17,9,40,66.66666666666666
17,10,35,68.05555555555556
17,11,30,70.83333333333334
17,12,25,75.0
17,13,20,79.16666666666666
17,14,15,81.94444444444444
17,15,10,86.11111111111111
17,16,5,90.27777777777779
17,17,0,100.0
17,18,5,94.44444444444444
17,19,10,86.11111111111111
17,20,15,76.38888888888889
17,21,20,68.05555555555556
18,0,90,4.225352112676056
18,1,85,8.450704225352112
18,2,80,16.901408450704224
18,3,75,23.943661971830984
18,4,70,30.985915492957744
18,5,65,36.61971830985916
18,6,60,42.25352112676056
18,7,55,46.478873239436616
18,8,50,54.929577464788736
18,9,45,63.38028169014085
18,10,40,67.6056338028169
18,11,35,67.6056338028169
18,12,30,74.64788732394366
18,13,25,74.64788732394366
18,14,20,78.87323943661971
18,15,15,80.28169014084507
18,16,10,88.73239436619718
18,17,5,92.95774647887323
18,18,0,100.0
18,19,5,87.32394366197182
18,20,10,81.69014084507043
18,21,15,70.4225352112676
19,0,95,0.0
19,1,90,2.9850746268656714
19,2,85,8.955223880597014
19,3,80,16.417910447761194
19,4,75,23.88059701492537
19,5,70,29.850746268656714
19,6,65,34.32835820895522
19,7,60,40.298507462686565
19,8,55,47.76119402985074
19,9,50,58.2089552238806
19,10,45,59.70149253731343
19,11,40,62.68656716417911
19,12,35,67.16417910447761
19,13,30,70.1492537313433
19,14,25,73.13432835820896
19,15,20,77.61194029850746
19,16,15,82.08955223880598
19,17,10,91.04477611940298
19,18,5,94.02985074626866
19,19,0,100.0
19,20,5,91.04477611940298
19,21,10,82.08955223880598
20,0,100,0.0
20,1,95,0.0
20,2,90,3.076923076923077
20,3,85,9.230769230769232
20,4,80,15.384615384615385
20,5,75,21.53846153846154
20,6,70,26.153846153846157
20,7,65,32.30769230769231
20,8,60,40.0
20,9,55,50.76923076923077
20,10,50,53.84615384615385
20,11,45,55.38461538461539
20,12,40,61.53846153846154
20,13,35,63.07692307692307
20,14,30,66.15384615384615
20,15,25,69.23076923076923
20,16,20,76.92307692307693
20,17,15,83.07692307692308
20,18,10,89.23076923076924
20,19,5,92.3076923076923
20,20,0,100.0
20,21,5,87.6923076923077
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,6.666666666666667
21,4,85,10.0
21,5,80,15.0
21,6,75,20.0
21,7,70,25.0
21,8,65,33.33333333333333
21,9,60,45.0
21,10,55,46.666666666666664
21,11,50,50.0
21,12,45,55.00000000000001
21,13,40,58.333333333333336
21,14,35,61.66666666666667
21,15,30,66.66666666666666
21,16,25,71.66666666666667
21,17,20,81.66666666666667
21,18,15,85.0
21,19,10,91.66666666666666
21,20,5,96.66666666666667
21,21,0,100.0
