30,71.7948717948718
25,76.9230769230769
20,88.4615384615385
15,87.1794871794872
10,92.3076923076923
5,93.5897435897436
0,100
5,89.7435897435897
10,84.6153846153846
15,78.2051282051282
20,73.0769230769231
25,69.2307692307692
30,61.5384615384615
35,52.5641025641026
40,44.8717948717949
70,23.2876712328767
65,27.3972602739726
60,35.6164383561644
55,43.8356164383562
50,50.6849315068493
45,54.7945205479452
40,63.013698630137
35,65.7534246575342
30,75.3424657534247
25,80.8219178082192
20,87.6712328767123
15,84.9315068493151
10,94.5205479452055
5,93.1506849315069
0,100
5,89.041095890411
10,86.3013698630137
15,78.0821917808219
20,76.7123287671233
25,65.7534246575342
30,58.9041095890411
35,49.3150684931507
75,18.5714285714286
70,22.8571428571429
65,31.4285714285714
60,38.5714285714286
55,47.1428571428571
50,52.8571428571429
45,57.1428571428571
40,62.8571428571429
35,70
30,81.4285714285714
25,81.4285714285714
20,85.7142857142857
15,88.5714285714286
10,94.2857142857143
5,94.2857142857143
0,100
5,92.8571428571429
10,87.1428571428571
15,82.8571428571429
20,74.2857142857143
25,64.2857142857143
30,55.7142857142857
80,12.8571428571429
75,17.1428571428571
70,25.7142857142857
65,32.8571428571429
60,40
55,45.7142857142857
50,51.4285714285714
45,55.7142857142857
40,64.2857142857143
35,72.8571428571429
30,77.1428571428572
25,77.1428571428572
20,84.2857142857143
15,85.7142857142857
10,90
5,91.4285714285714
0,100
5,90
10,90
15,77.1428571428572
20,71.4285714285714
25,60
85,6.94444444444444
80,11.1111111111111
75,19.4444444444444
70,26.3888888888889
65,34.7222222222222
60,40.2777777777778
55,44.4444444444444
50,50
45,56.9444444444444
40,66.6666666666667
35,68.0555555555556
30,70.8333333333333
25,75
20,79.1666666666667
15,81.9444444444444
10,86.1111111111111
5,90.2777777777778
0,100
5,94.4444444444444
10,86.1111111111111
15,76.3888888888889
20,68.0555555555556
90,4.22535211267606
85,8.45070422535211
80,16.9014084507042
75,23.943661971831
70,30.9859154929577
65,36.6197183098592
60,42.2535211267606
55,46.4788732394366
50,54.9295774647887
45,63.3802816901409
40,67.6056338028169
35,67.6056338028169
30,74.6478873239437
25,74.6478873239437
20,78.8732394366197
15,80.2816901408451
10,88.7323943661972
5,92.9577464788732
0,100
5,87.3239436619718
10,81.6901408450704
15,70.4225352112676
95,0
90,2.98507462686567
85,8.95522388059701
80,16.4179104477612
75,23.8805970149254
70,29.8507462686567
65,34.3283582089552
60,40.2985074626866
55,47.7611940298507
50,58.2089552238806
45,59.7014925373134
40,62.6865671641791
35,67.1641791044776
30,70.1492537313433
25,73.134328358209
20,77.6119402985075
15,82.089552238806
10,91.044776119403
5,94.0298507462687
0,100
5,91.044776119403
10,82.089552238806
100,0
95,0
90,3.07692307692308
85,9.23076923076923
80,15.3846153846154
75,21.5384615384615
70,26.1538461538462
65,32.3076923076923
60,40
55,50.7692307692308
50,53.8461538461539
45,55.3846153846154
40,61.5384615384615
35,63.0769230769231
30,66.1538461538462
25,69.2307692307692
20,76.9230769230769
15,83.0769230769231
10,89.2307692307692
5,92.3076923076923
0,100
5,87.6923076923077
105,0
100,0
95,0
90,6.66666666666667
85,10
80,15
75,20
70,25
65,33.3333333333333
60,45
55,46.6666666666667
50,50
45,55
40,58.3333333333333
35,61.6666666666667
30,66.6666666666667
25,71.6666666666667
20,81.6666666666667
15,85
10,91.6666666666667
5,96.6666666666667
0,100
