35,57.3529411764706
30,61.7647058823529
25,72.0588235294118
20,82.3529411764706
15,86.7647058823529
10,88.2352941176471
5,94.1176470588235
0,100
5,94.1176470588235
10,92.6470588235294
15,88.2352941176471
20,79.4117647058823
25,77.9411764705882
30,72.0588235294118
35,64.7058823529412
40,60.2941176470588
45,50
50,44.1176470588235
60,21.9178082191781
55,27.3972602739726
50,32.8767123287671
45,34.2465753424658
40,47.9452054794521
35,52.0547945205479
30,64.3835616438356
25,71.2328767123288
20,78.0821917808219
15,76.7123287671233
10,86.3013698630137
5,89.041095890411
0,100
5,95.8904109589041
10,94.5205479452055
15,83.5616438356164
20,84.9315068493151
25,76.7123287671233
30,71.2328767123288
35,65.7534246575342
40,56.1643835616438
45,50.6849315068493
65,20.2702702702703
60,25.6756756756757
55,31.0810810810811
50,32.4324324324324
45,45.945945945946
40,50
35,59.4594594594595
30,68.9189189189189
25,72.972972972973
20,74.3243243243243
15,81.0810810810811
10,86.4864864864865
5,94.5945945945946
0,100
5,94.5945945945946
10,87.8378378378378
15,86.4864864864865
20,81.0810810810811
25,74.3243243243243
30,70.2702702702703
35,60.8108108108108
40,55.4054054054054
70,14.1025641025641
65,19.2307692307692
60,24.3589743589744
55,25.6410256410256
50,38.4615384615385
45,42.3076923076923
40,53.8461538461539
35,61.5384615384615
30,66.6666666666667
25,66.6666666666667
20,74.3589743589744
15,78.2051282051282
10,87.1794871794872
5,89.7435897435897
0,100
5,87.1794871794872
10,89.7435897435897
15,80.7692307692308
20,76.9230769230769
25,70.5128205128205
30,62.8205128205128
35,56.4102564102564
75,10.3896103896104
70,14.2857142857143
65,19.4805194805195
60,20.7792207792208
55,33.7662337662338
50,37.6623376623377
45,45.4545454545455
40,54.5454545454545
35,58.4415584415584
30,59.7402597402597
25,66.2337662337662
20,71.4285714285714
15,79.2207792207792
10,84.4155844155844
5,89.6103896103896
0,100
5,97.4025974025974
10,93.5064935064935
15,85.7142857142857
20,81.8181818181818
25,71.4285714285714
30,67.5324675324675
80,9.41176470588235
75,12.9411764705882
70,16.4705882352941
65,17.6470588235294
60,29.4117647058824
55,32.9411764705882
50,42.3529411764706
45,48.2352941176471
40,54.1176470588235
35,52.9411764705882
30,61.1764705882353
25,63.5294117647059
20,72.9411764705882
15,75.2941176470588
10,83.5294117647059
5,88.2352941176471
0,100
5,90.5882352941176
10,87.0588235294118
15,81.1764705882353
20,74.1176470588235
25,68.2352941176471
85,4.81927710843374
80,8.43373493975904
75,12.0481927710843
70,13.2530120481928
65,25.3012048192771
60,28.9156626506024
55,36.144578313253
50,44.5783132530121
45,48.1927710843374
40,49.3975903614458
35,55.421686746988
30,60.2409638554217
25,67.4698795180723
20,73.4939759036145
15,77.1084337349398
10,87.9518072289157
5,92.7710843373494
0,100
5,91.566265060241
10,90.3614457831325
15,79.5180722891566
20,77.1084337349398
90,1.17647058823529
85,2.35294117647059
80,5.88235294117647
75,7.05882352941176
70,18.8235294117647
65,22.3529411764706
60,30.5882352941176
55,37.6470588235294
50,42.3529411764706
45,42.3529411764706
40,49.4117647058824
35,52.9411764705882
30,61.1764705882353
25,64.7058823529412
20,71.7647058823529
15,77.6470588235294
10,88.2352941176471
5,90.5882352941176
0,100
5,94.1176470588235
10,87.0588235294118
15,81.1764705882353
95,0
90,0
85,3.57142857142857
80,4.76190476190476
75,15.4761904761905
70,19.047619047619
65,25
60,33.3333333333333
55,36.9047619047619
50,38.0952380952381
45,44.047619047619
40,48.8095238095238
35,55.952380952381
30,60.7142857142857
25,65.4761904761905
20,73.8095238095238
15,82.1428571428571
10,89.2857142857143
5,94.0476190476191
0,100
5,90.4761904761905
10,88.0952380952381
100,0
95,0
90,1.17647058823529
85,1.17647058823529
80,8.23529411764706
75,11.7647058823529
70,17.6470588235294
65,25.8823529411765
60,29.4117647058824
55,30.5882352941176
50,36.4705882352941
45,41.1764705882353
40,48.2352941176471
35,52.9411764705882
30,58.8235294117647
25,64.7058823529412
20,74.1176470588235
15,77.6470588235294
10,85.8823529411765
5,88.2352941176471
0,100
5,90.5882352941176
105,0
100,0
95,0
90,0
85,4.76190476190476
80,7.14285714285714
75,13.0952380952381
70,21.4285714285714
65,25
60,26.1904761904762
55,32.1428571428571
50,36.9047619047619
45,44.047619047619
40,48.8095238095238
35,53.5714285714286
30,61.9047619047619
25,70.2380952380952
20,77.3809523809524
15,82.1428571428571
10,88.0952380952381
5,95.2380952380952
0,100
