1,34,165,20.199501246882793
1,35,170,16.957605985037407
1,36,175,13.96508728179551
1,37,180,10.723192019950124
1,38,185,7.98004987531172
1,39,190,6.234413965087282
1,40,195,3.99002493765586
1,41,200,2.2443890274314215
1,42,205,0.7481296758104738
1,43,210,0.0
1,44,215,0.0
1,45,220,0.0
1,46,225,0.0
1,47,230,0.0
2,0,10,92.3076923076923
2,1,5,92.78846153846155
2,2,0,100.0
2,3,5,94.95192307692307
2,4,10,94.95192307692307
2,5,15,90.625
2,6,20,90.625
2,7,25,85.57692307692307
2,8,30,86.53846153846155
2,9,35,81.25
2,10,40,82.45192307692307
2,11,45,77.88461538461539
2,12,50,78.125
2,13,55,73.79807692307693
2,14,60,75.0
2,15,65,69.47115384615384
2,16,70,69.47115384615384
2,17,75,65.625
2,18,80,65.38461538461539
2,19,85,58.65384615384615
2,20,90,57.932692307692314
2,21,95,52.88461538461539
2,22,100,53.125
2,23,105,48.79807692307692
2,24,110,49.75961538461539
2,25,115,46.394230769230774
2,26,120,45.67307692307692
2,27,125,40.86538461538461
2,28,130,41.34615384615385
2,29,135,37.25961538461539
2,30,140,36.29807692307692
2,31,145,31.971153846153843
2,32,150,29.807692307692307
2,33,155,25.961538461538463
2,34,160,24.03846153846154
2,35,165,20.192307692307693
2,36,170,17.548076923076923
2,37,175,14.182692307692307
2,38,180,11.778846153846153
2,39,185,10.096153846153847
2,40,190,7.9326923076923075
2,41,195,5.528846153846153
2,42,200,2.403846153846154
2,43,205,0.0
2,44,210,0.0
2,45,215,0.0
2,46,220,0.0
2,47,225,0.0
3,0,15,85.24590163934425
3,1,10,91.10070257611241
3,2,5,92.50585480093677
3,3,0,100.0
3,4,5,92.97423887587823
3,5,10,95.5503512880562
3,6,15,89.92974238875878
3,7,20,91.10070257611241
3,8,25,85.71428571428571
3,9,30,86.65105386416862
3,10,35,81.9672131147541
3,11,40,83.8407494145199
3,12,45,77.75175644028103
3,13,50,79.15690866510539
3,14,55,74.23887587822014
3,15,60,74.47306791569088
3,16,65,69.3208430913349
3,17,70,70.2576112412178
3,18,75,65.10538641686182
3,19,80,63.70023419203748
3,20,85,58.07962529274005
3,21,90,57.84543325526932
3,22,95,53.62997658079626
3,23,100,53.86416861826698
3,24,105,50.35128805620609
3,25,110,51.288056206088996
3,26,115,46.37002341920375
3,27,120,46.13583138173302
3,28,125,42.38875878220141
3,29,130,42.15456674473068
3,30,135,37.470725995316165
3,31,140,36.768149882903984
3,32,145,31.85011709601874
3,33,150,30.210772833723652
3,34,155,26.93208430913349
3,35,160,24.59016393442623
3,36,165,21.07728337236534
3,37,170,18.501170960187356
3,38,175,15.456674473067917
3,39,180,14.05152224824356
3,40,185,11.241217798594848
3,41,190,8.665105386416862
3,42,195,5.152224824355972
3,43,200,1.873536299765808
3,44,205,0.936768149882904
3,45,210,0.0
3,46,215,0.0
3,47,220,0.0
4,0,20,85.61320754716981
4,1,15,85.61320754716981
4,2,10,92.9245283018868
4,3,5,93.86792452830188
4,4,0,100.0
4,5,5,94.33962264150944
4,6,10,94.81132075471697
4,7,15,90.09433962264151
4,8,20,91.74528301886792
4,9,25,86.08490566037736
4,10,30,87.02830188679245
4,11,35,82.78301886792453
4,12,40,83.72641509433963
4,13,45,79.00943396226415
4,14,50,79.95283018867924
4,15,55,74.76415094339622
4,16,60,75.23584905660378
4,17,65,70.75471698113208
4,18,70,70.51886792452831
4,19,75,63.91509433962265
4,20,80,63.67924528301887
4,21,85,58.490566037735846
4,22,90,58.72641509433962
4,23,95,54.48113207547169
4,24,100,55.660377358490564
4,25,105,52.12264150943396
4,26,110,51.41509433962265
4,27,115,46.69811320754717
4,28,120,47.40566037735849
4,29,125,43.160377358490564
4,30,130,42.45283018867924
4,31,135,37.971698113207545
4,32,140,36.08490566037736
4,33,145,32.075471698113205
4,34,150,30.424528301886795
4,35,155,26.41509433962264
4,36,160,23.82075471698113
4,37,165,20.5188679245283
4,38,170,18.160377358490564
4,39,175,16.50943396226415
4,40,180,13.915094339622641
4,41,185,11.084905660377359
4,42,190,7.311320754716981
4,43,195,3.30188679245283
4,44,200,2.1226415094339623
4,45,205,0.7075471698113208
4,46,210,0.0
4,47,215,0.0
5,0,25,80.23255813953489
5,1,20,85.81395348837209
5,2,15,87.20930232558139
5,3,10,94.41860465116278
5,4,5,92.79069767441861
5,5,0,100.0
5,6,5,94.88372093023256
5,7,10,95.81395348837209
5,8,15,90.69767441860465
5,9,20,91.3953488372093
5,10,25,86.74418604651163
5,11,30,88.37209302325581
5,12,35,83.02325581395348
5,13,40,84.41860465116278
5,14,45,79.53488372093022
5,15,50,79.53488372093022
5,16,55,74.65116279069768
5,17,60,75.5813953488372
5,18,65,70.46511627906978
5,19,70,68.83720930232559
5,20,75,63.48837209302326
5,21,80,63.25581395348837
5,22,85,59.06976744186046
5,23,90,59.06976744186046
5,24,95,55.81395348837209
5,25,100,56.74418604651162
5,26,105,51.86046511627907
5,27,110,51.3953488372093
5,28,115,47.906976744186046
5,29,120,47.674418604651166
5,30,125,43.02325581395349
5,31,130,42.32558139534884
5,32,135,37.44186046511628
5,33,140,35.581395348837205
5,34,145,32.325581395348834
5,35,150,30.0
5,36,155,26.27906976744186
5,37,160,23.72093023255814
5,38,165,20.69767441860465
5,39,170,19.302325581395348
5,40,175,16.511627906976745
5,41,180,13.72093023255814
5,42,185,10.0
5,43,190,5.5813953488372094
5,44,195,4.186046511627907
5,45,200,2.0930232558139537
5,46,205,0.23255813953488372
5,47,210,0.0
6,0,30,79.58715596330275
6,1,25,80.04587155963303
6,2,20,87.38532110091744
6,3,15,88.07339449541286
6,4,10,92.43119266055045
6,5,5,94.03669724770643
6,6,0,100.0
6,7,5,94.72477064220183
6,8,10,96.10091743119266
6,9,15,90.59633027522935
6,10,20,92.20183486238533
6,11,25,87.61467889908256
6,12,30,87.8440366972477
6,13,35,83.25688073394495
6,14,40,84.86238532110092
6,15,45,79.12844036697247
6,16,50,79.58715596330275
6,17,55,75.45871559633028
6,18,60,75.68807339449542
6,19,65,68.80733944954129
6,20,70,68.57798165137615
6,21,75,63.30275229357798
6,22,80,63.99082568807339
6,23,85,59.403669724770644
6,24,90,60.77981651376147
6,25,95,57.11009174311926
6,26,100,56.88073394495413
6,27,105,51.8348623853211
6,28,110,52.752293577981646
6,29,115,48.39449541284404
6,30,120,47.935779816513765
6,31,125,43.34862385321101
6,32,130,41.74311926605505
6,33,135,37.38532110091743
6,34,140,36.00917431192661
6,35,145,31.880733944954127
6,36,150,29.587155963302752
6,37,155,26.146788990825687
6,38,160,24.08256880733945
6,39,165,22.24770642201835
6,40,170,19.954128440366972
6,41,175,16.51376146788991
6,42,180,12.614678899082568
6,43,185,8.027522935779817
6,44,190,6.422018348623854
6,45,195,3.89908256880734
6,46,200,1.834862385321101
6,47,205,0.45871559633027525
7,0,35,74.77064220183486
7,1,30,80.27522935779817
7,2,25,81.88073394495413
7,3,20,88.9908256880734
7,4,15,87.1559633027523
7,5,10,94.4954128440367
7,6,5,94.26605504587155
7,7,0,100.0
7,8,5,94.26605504587155
7,9,10,95.64220183486239
7,10,15,90.82568807339449
7,11,20,92.88990825688074
7,12,25,86.69724770642202
7,13,30,88.30275229357798
7,14,35,83.25688073394495
7,15,40,83.71559633027523
7,16,45,78.44036697247707
7,17,50,79.58715596330275
7,18,55,74.31192660550458
7,19,60,73.1651376146789
7,20,65,67.43119266055045
7,21,70,67.43119266055045
7,22,75,63.07339449541285
7,23,80,63.53211009174312
7,24,85,59.862385321100916
7,25,90,61.00917431192661
7,26,95,55.96330275229357
7,27,100,55.96330275229357
7,28,105,52.06422018348624
7,29,110,52.06422018348624
7,30,115,47.24770642201835
7,31,120,46.788990825688074
7,32,125,41.74311926605505
7,33,130,40.137614678899084
7,34,135,36.69724770642202
7,35,140,34.63302752293578
7,36,145,30.963302752293576
7,37,150,28.440366972477065
7,38,155,25.458715596330272
7,39,160,24.08256880733945
7,40,165,21.100917431192663
7,41,170,18.34862385321101
7,42,175,14.678899082568808
7,43,180,9.862385321100918
7,44,185,8.486238532110093
7,45,190,5.73394495412844
7,46,195,3.211009174311927
7,47,200,1.3761467889908259
8,0,40,75.80645161290323
8,1,35,75.80645161290323
8,2,30,82.7188940092166
8,3,25,83.87096774193549
8,4,20,88.94009216589862
8,5,15,89.86175115207374
8,6,10,95.6221198156682
8,7,5,94.23963133640552
8,8,0,100.0
8,9,5,95.16129032258065
8,10,10,96.08294930875576
8,11,15,91.93548387096774
8,12,20,92.62672811059907
8,13,25,87.78801843317973
8,14,30,88.94009216589862
8,15,35,83.6405529953917
8,16,40,84.10138248847926
8,17,45,79.72350230414746
8,18,50,79.72350230414746
8,19,55,73.04147465437788
8,20,60,73.04147465437788
8,21,65,67.74193548387096
8,22,70,68.20276497695853
8,23,75,63.824884792626726
8,24,80,65.2073732718894
8,25,85,61.52073732718893
8,26,90,61.05990783410138
8,27,95,56.22119815668203
8,28,100,57.14285714285714
8,29,105,52.764976958525345
8,30,110,52.30414746543779
8,31,115,47.69585253456221
8,32,120,46.08294930875576
8,33,125,41.705069124423964
8,34,130,40.32258064516129
8,35,135,36.175115207373274
8,36,140,33.87096774193548
8,37,145,30.184331797235025
8,38,150,28.341013824884794
8,39,155,26.26728110599078
8,40,160,23.963133640552993
8,41,165,20.506912442396313
8,42,170,16.589861751152075
8,43,175,11.981566820276496
8,44,180,10.368663594470046
8,45,185,7.603686635944701
8,46,190,5.0691244239631335
8,47,195,2.7649769585253456
9,0,45,71.42857142857143
9,1,40,76.49769585253456
9,2,35,78.11059907834101
9,3,30,85.02304147465438
9,4,25,84.10138248847926
9,5,20,90.78341013824884
9,6,15,90.78341013824884
9,7,10,95.6221198156682
9,8,5,94.93087557603687
9,9,0,100.0
9,10,5,94.70046082949308
9,11,10,96.7741935483871
9,12,15,91.01382488479263
9,13,20,92.85714285714286
9,14,25,87.55760368663594
9,15,30,88.0184331797235
9,16,35,82.48847926267281
9,17,40,84.10138248847926
9,18,45,78.57142857142857
9,19,50,77.41935483870968
9,20,55,71.6589861751152
9,21,60,71.88940092165899
9,22,65,67.2811059907834
9,23,70,67.74193548387096
9,24,75,64.0552995391705
9,25,80,65.43778801843318
9,26,85,60.13824884792627
9,27,90,60.13824884792627
9,28,95,56.22119815668203
9,29,100,56.451612903225815
9,30,105,51.382488479262676
9,31,110,51.1520737327189
9,32,115,45.852534562211986
9,33,120,44.47004608294931
9,34,125,40.78341013824885
9,35,130,38.94009216589861
9,36,135,35.02304147465438
9,37,140,32.48847926267281
9,38,145,29.493087557603687
9,39,150,28.110599078341014
9,40,155,25.34562211981567
9,41,160,22.350230414746544
9,42,165,18.663594470046082
9,43,170,13.82488479262673
9,44,175,12.442396313364055
9,45,180,9.44700460829493
9,46,185,6.451612903225806
9,47,190,4.147465437788019
10,0,50,70.81447963800905
10,1,45,71.49321266968326
10,2,40,78.28054298642535
10,3,35,79.41176470588235
10,4,30,83.710407239819
10,5,25,85.29411764705883
10,6,20,91.17647058823529
10,7,15,89.59276018099548
10,8,10,94.57013574660633
10,9,5,93.66515837104072
10,10,0,100.0
10,11,5,94.57013574660633
10,12,10,95.47511312217195
10,13,15,90.27149321266968
10,14,20,92.53393665158372
10,15,25,86.19909502262443
10,16,30,87.33031674208145
10,17,35,82.35294117647058
10,18,40,83.48416289592761
10,19,45,76.01809954751131
10,20,50,76.47058823529412
10,21,55,70.36199095022624
10,22,60,71.94570135746606
10,23,65,66.7420814479638
10,24,70,68.77828054298642
10,25,75,64.25339366515837
10,26,80,64.93212669683258
10,27,85,59.276018099547514
10,28,90,60.85972850678733
10,29,95,55.65610859728507
10,30,100,56.10859728506787
10,31,105,50.90497737556561
10,32,110,50.0
10,33,115,44.79638009049774
10,34,120,44.34389140271493
10,35,125,39.59276018099548
10,36,130,37.782805429864254
10,37,135,33.710407239819006
10,38,140,32.126696832579185
10,39,145,29.86425339366516
10,40,150,27.828054298642535
10,41,155,24.20814479638009
10,42,160,20.588235294117645
10,43,165,15.837104072398189
10,44,170,14.479638009049776
10,45,175,11.538461538461538
10,46,180,8.823529411764707
10,47,185,6.334841628959276
11,0,55,67.12018140589569
11,1,50,72.10884353741497
11,2,45,73.69614512471655
11,3,40,80.72562358276643
11,4,35,79.59183673469387
11,5,30,86.16780045351474
11,6,25,86.16780045351474
11,7,20,91.15646258503402
11,8,15,90.24943310657596
11,9,10,95.23809523809523
11,10,5,94.33106575963718
11,11,0,100.0
11,12,5,93.87755102040816
11,13,10,95.69160997732426
11,14,15,90.47619047619048
11,15,20,91.38321995464852
11,16,25,85.71428571428571
11,17,30,87.07482993197279
11,18,35,81.85941043083899
11,19,40,81.17913832199547
11,20,45,75.05668934240363
11,21,50,75.28344671201815
11,22,55,70.74829931972789
11,23,60,71.65532879818595
11,24,65,67.57369614512471
11,25,70,68.93424036281179
11,26,75,63.718820861678005
11,27,80,64.17233560090703
11,28,85,59.63718820861678
11,29,90,59.863945578231295
11,30,95,54.87528344671202
11,31,100,54.87528344671202
11,32,105,49.43310657596372
11,33,110,48.07256235827664
11,34,115,44.44444444444444
11,35,120,42.857142857142854
11,36,125,38.775510204081634
11,37,130,36.281179138321995
11,38,135,33.10657596371882
11,39,140,31.97278911564626
11,40,145,29.024943310657598
11,41,150,26.303854875283445
11,42,155,22.448979591836736
11,43,160,17.913832199546487
11,44,165,16.3265306122449
11,45,170,13.378684807256235
11,46,175,10.430839002267573
11,47,180,8.16326530612245
12,0,60,66.66666666666666
12,1,55,66.8918918918919
12,2,50,73.42342342342343
12,3,45,74.77477477477478
12,4,40,79.72972972972973
12,5,35,80.63063063063063
12,6,30,86.03603603603604
12,7,25,84.90990990990991
12,8,20,90.31531531531532
12,9,15,88.96396396396396
12,10,10,94.81981981981981
12,11,5,93.24324324324324
12,12,0,100.0
12,13,5,94.14414414414415
12,14,10,96.62162162162163
12,15,15,90.54054054054053
12,16,20,92.11711711711712
12,17,25,86.48648648648648
12,18,30,87.83783783783784
12,19,35,80.4054054054054
12,20,40,81.30630630630631
12,21,45,75.0
12,22,50,76.57657657657657
12,23,55,71.3963963963964
12,24,60,73.64864864864865
12,25,65,68.91891891891892
12,26,70,69.5945945945946
12,27,75,63.96396396396396
12,28,80,65.54054054054053
12,29,85,60.13513513513513
12,30,90,60.810810810810814
12,31,95,55.4054054054054
12,32,100,54.729729729729726
12,33,105,49.32432432432432
12,34,110,49.0990990990991
12,35,115,44.14414414414414
12,36,120,42.567567567567565
12,37,125,38.288288288288285
12,38,130,36.93693693693694
12,39,135,34.45945945945946
12,40,140,32.65765765765766
12,41,145,28.82882882882883
12,42,150,25.45045045045045
12,43,155,20.495495495495494
12,44,160,19.144144144144143
12,45,165,15.99099099099099
12,46,170,13.288288288288289
12,47,175,10.81081081081081
13,0,65,62.612612612612615
13,1,60,67.34234234234235
13,2,55,69.14414414414415
13,3,50,75.67567567567568
13,4,45,75.22522522522522
13,5,40,81.30630630630631
13,6,35,81.30630630630631
13,7,30,86.03603603603604
13,8,25,85.58558558558559
13,9,20,90.31531531531532
13,10,15,89.1891891891892
13,11,10,94.5945945945946
13,12,5,93.69369369369369
13,13,0,100.0
13,14,5,94.5945945945946
13,15,10,95.4954954954955
13,16,15,90.09009009009009
13,17,20,91.66666666666666
13,18,25,86.26126126126125
13,19,30,85.36036036036036
13,20,35,79.5045045045045
13,21,40,79.95495495495496
13,22,45,75.22522522522522
13,23,50,75.90090090090091
13,24,55,72.07207207207207
13,25,60,73.64864864864865
13,26,65,68.24324324324324
13,27,70,68.46846846846847
13,28,75,64.1891891891892
13,29,80,64.63963963963964
13,30,85,59.45945945945946
13,31,90,59.45945945945946
13,32,95,54.054054054054056
13,33,100,52.92792792792793
13,34,105,49.0990990990991
13,35,110,47.52252252252252
13,36,115,43.468468468468465
13,37,120,41.21621621621622
13,38,125,38.06306306306306
13,39,130,36.93693693693694
13,40,135,34.00900900900901
13,41,140,31.306306306306308
13,42,145,27.47747747747748
13,43,150,22.972972972972975
13,44,155,21.17117117117117
13,45,160,18.243243243243242
13,46,165,15.315315315315313
13,47,170,13.063063063063062
14,0,70,61.77777777777778
14,1,65,62.22222222222222
14,2,60,69.11111111111111
14,3,55,70.0
14,4,50,74.66666666666667
14,5,45,75.77777777777777
14,6,40,81.55555555555556
14,7,35,80.0
14,8,30,85.11111111111111
14,9,25,84.0
14,10,20,90.22222222222223
14,11,15,88.44444444444444
14,12,10,95.11111111111111
14,13,5,93.77777777777779
14,14,0,100.0
14,15,5,94.22222222222221
14,16,10,95.55555555555556
14,17,15,90.22222222222223
14,18,20,92.0
14,19,25,84.44444444444444
14,20,30,85.11111111111111
14,21,35,78.88888888888889
14,22,40,80.66666666666666
14,23,45,75.33333333333333
14,24,50,77.55555555555556
14,25,55,72.88888888888889
14,26,60,73.77777777777777
14,27,65,68.0
14,28,70,69.33333333333334
14,29,75,64.0
14,30,80,64.66666666666666
14,31,85,59.333333333333336
14,32,90,58.666666666666664
14,33,95,53.333333333333336
14,34,100,53.11111111111111
14,35,105,48.22222222222222
14,36,110,46.666666666666664
14,37,115,42.44444444444444
14,38,120,41.11111111111111
14,39,125,38.666666666666664
14,40,130,36.888888888888886
14,41,135,33.111111111111114
14,42,140,29.777777777777775
14,43,145,24.88888888888889
14,44,150,23.555555555555554
14,45,155,20.444444444444446
14,46,160,17.77777777777778
14,47,165,15.333333333333332
15,0,75,57.36607142857143
15,1,70,61.60714285714286
15,2,65,63.83928571428571
15,3,60,70.08928571428571
15,4,55,69.86607142857143
15,5,50,75.44642857142857
15,6,45,75.89285714285714
15,7,40,80.35714285714286
15,8,35,80.13392857142857
15,9,30,84.375
15,10,25,83.92857142857143
15,11,20,89.28571428571429
15,12,15,89.0625
15,13,10,94.41964285714286
15,14,5,93.75
15,15,0,100.0
15,16,5,94.41964285714286
15,17,10,95.98214285714286
15,18,15,90.84821428571429
15,19,20,90.625
15,20,25,84.375
15,21,30,84.82142857142857
15,22,35,80.13392857142857
15,23,40,81.25
15,24,45,77.00892857142857
15,25,50,78.57142857142857
15,26,55,73.21428571428571
15,27,60,73.88392857142857
15,28,65,68.97321428571429
15,29,70,69.41964285714286
15,30,75,64.28571428571429
15,31,80,64.50892857142857
15,32,85,58.92857142857143
15,33,90,57.8125
15,34,95,54.01785714285714
15,35,100,52.67857142857143
15,36,105,48.4375
15,37,110,46.205357142857146
15,38,115,42.857142857142854
15,39,120,41.964285714285715
15,40,125,38.839285714285715
15,41,130,36.38392857142857
15,42,135,32.36607142857143
15,43,140,28.125
15,44,145,26.11607142857143
15,45,150,23.4375
15,46,155,20.3125
15,47,160,18.303571428571427
16,0,80,56.7032967032967
16,1,75,57.14285714285714
16,2,70,63.51648351648351
16,3,65,64.83516483516483
16,4,60,69.67032967032966
16,5,55,70.54945054945055
16,6,50,75.82417582417582
16,7,45,74.72527472527473
16,8,40,79.78021978021978
16,9,35,78.46153846153847
16,10,30,84.3956043956044
16,11,25,83.07692307692308
16,12,20,89.8901098901099
16,13,15,88.35164835164835
16,14,10,94.28571428571428
16,15,5,93.18681318681318
16,16,0,100.0
16,17,5,94.28571428571428
16,18,10,96.26373626373626
16,19,15,88.79120879120879
16,20,20,89.8901098901099
16,21,25,83.73626373626374
16,22,30,85.27472527472527
16,23,35,80.0
16,24,40,82.41758241758241
16,25,45,77.80219780219781
16,26,50,78.46153846153847
16,27,55,72.74725274725274
16,28,60,74.28571428571429
16,29,65,69.01098901098901
16,30,70,69.67032967032966
16,31,75,64.17582417582418
16,32,80,63.73626373626373
16,33,85,58.46153846153847
16,34,90,58.24175824175825
16,35,95,53.18681318681319
16,36,100,51.868131868131876
16,37,105,47.69230769230769
16,38,110,46.15384615384615
16,39,115,43.73626373626374
16,40,120,41.97802197802198
16,41,125,38.24175824175824
16,42,130,34.94505494505494
16,43,135,30.10989010989011
16,44,140,28.79120879120879
16,45,145,25.71428571428571
16,46,150,23.076923076923077
16,47,155,20.659340659340657
17,0,85,51.64835164835166
17,1,80,55.824175824175825
17,2,75,58.24175824175825
17,3,70,63.95604395604395
17,4,65,63.95604395604395
17,5,60,69.45054945054945
17,6,55,70.1098901098901
17,7,50,74.06593406593407
17,8,45,74.06593406593407
17,9,40,78.24175824175825
17,10,35,77.80219780219781
17,11,30,82.63736263736263
17,12,25,82.85714285714286
17,13,20,88.35164835164835
17,14,15,87.6923076923077
17,15,10,93.62637362637362
17,16,5,93.18681318681318
17,17,0,100.0
17,18,5,94.28571428571428
17,19,10,95.16483516483515
17,20,15,89.01098901098901
17,21,20,90.10989010989012
17,22,25,84.83516483516483
17,23,30,86.15384615384616
17,24,35,81.75824175824175
17,25,40,84.17582417582418
17,26,45,78.02197802197803
17,27,50,78.9010989010989
17,28,55,73.84615384615385
17,29,60,75.16483516483517
17,30,65,69.23076923076923
17,31,70,69.89010989010988
17,32,75,63.73626373626373
17,33,80,63.73626373626373
17,34,85,59.120879120879124
17,35,90,58.24175824175825
17,36,95,53.62637362637363
17,37,100,52.307692307692314
17,38,105,48.13186813186813
17,39,110,47.91208791208791
17,40,115,44.175824175824175
17,41,120,42.417582417582416
17,42,125,37.8021978021978
17,43,130,34.285714285714285
17,44,135,31.428571428571427
17,45,140,29.450549450549453
17,46,145,25.71428571428571
17,47,150,24.395604395604394
18,0,90,51.203501094091905
18,1,85,51.64113785557986
18,2,80,58.42450765864332
18,3,75,59.29978118161926
18,4,70,63.89496717724289
18,5,65,64.98905908096279
18,6,60,70.67833698030634
18,7,55,69.14660831509846
18,8,50,74.17943107221006
18,9,45,73.08533916849015
18,10,40,79.21225382932167
18,11,35,77.24288840262582
18,12,30,83.80743982494529
18,13,25,82.4945295404814
18,14,20,88.8402625820569
18,15,15,87.527352297593
18,16,10,94.09190371991247
18,17,5,92.99781181619255
18,18,0,100.0
18,19,5,92.77899343544857
18,20,10,94.52954048140045
18,21,15,87.96498905908096
18,22,20,90.59080962800876
18,23,25,84.46389496717724
18,24,30,87.527352297593
18,25,35,82.27571115973743
18,26,40,83.80743982494529
18,27,45,77.24288840262582
18,28,50,79.64989059080962
18,29,55,73.7417943107221
18,30,60,75.054704595186
18,31,65,68.9277899343545
18,32,70,68.9277899343545
18,33,75,63.23851203501094
18,34,80,63.67614879649891
18,35,85,57.98687089715536
18,36,90,57.330415754923415
18,37,95,52.516411378555794
18,38,100,51.64113785557986
18,39,105,48.57768052516411
18,40,110,47.4835886214442
18,41,115,42.88840262582057
18,42,120,40.26258205689278
18,43,125,34.79212253829322
18,44,130,34.13566739606127
18,45,135,30.41575492341357
18,46,140,28.44638949671772
18,47,145,25.38293216630197
19,0,95,46.271929824561404
19,1,90,50.43859649122807
19,2,85,52.85087719298246
19,3,80,58.77192982456141
19,4,75,58.55263157894737
19,5,70,64.03508771929825
19,6,65,64.69298245614034
19,7,60,68.85964912280701
19,8,55,68.64035087719299
19,9,50,72.80701754385966
19,10,45,72.58771929824562
19,11,40,77.63157894736842
19,12,35,77.41228070175438
19,13,30,82.67543859649122
19,14,25,82.23684210526315
19,15,20,88.1578947368421
19,16,15,87.5
19,17,10,93.85964912280701
19,18,5,92.98245614035088
19,19,0,100.0
19,20,5,92.98245614035088
19,21,10,94.51754385964912
19,22,15,89.03508771929825
19,23,20,91.44736842105263
19,24,25,86.18421052631578
19,25,30,88.59649122807018
19,26,35,82.23684210526315
19,27,40,84.21052631578947
19,28,45,78.28947368421053
19,29,50,79.60526315789474
19,30,55,73.46491228070175
19,31,60,75.0
19,32,65,68.2017543859649
19,33,70,68.2017543859649
19,34,75,63.377192982456144
19,35,80,63.377192982456144
19,36,85,58.114035087719294
19,37,90,56.79824561403509
19,38,95,52.41228070175439
19,39,100,52.85087719298246
19,40,105,48.68421052631579
19,41,110,46.92982456140351
19,42,115,41.885964912280706
19,43,120,39.03508771929825
19,44,125,35.96491228070175
19,45,130,34.21052631578947
19,46,135,30.043859649122805
19,47,140,29.166666666666668
20,0,100,46.25550660792951
20,1,95,46.69603524229075
20,2,90,53.08370044052864
20,3,85,54.40528634361234
20,4,80,59.03083700440529
20,5,75,60.13215859030837
20,6,70,65.41850220264317
20,7,65,64.31718061674009
20,8,60,69.38325991189427
20,9,55,68.28193832599119
20,10,50,74.00881057268722
20,11,45,72.68722466960352
20,12,40,79.29515418502203
20,13,35,77.97356828193833
20,14,30,83.92070484581498
20,15,25,83.03964757709251
20,16,20,89.64757709251101
20,17,15,88.54625550660793
20,18,10,96.0352422907489
20,19,5,94.05286343612335
20,20,0,100.0
20,21,5,92.95154185022027
20,22,10,95.59471365638767
20,23,15,89.86784140969164
20,24,20,92.95154185022027
20,25,25,87.44493392070484
20,26,30,88.76651982378854
20,27,35,82.59911894273128
20,28,40,84.80176211453745
20,29,45,78.63436123348018
20,30,50,79.95594713656388
20,31,55,74.00881057268722
20,32,60,74.00881057268722
20,33,65,68.06167400881057
20,34,70,68.5022026431718
20,35,75,62.99559471365639
20,36,80,62.33480176211453
20,37,85,57.268722466960355
20,38,90,56.38766519823789
20,39,95,53.524229074889874
20,40,100,52.42290748898678
20,41,105,47.57709251101321
20,42,110,44.93392070484582
20,43,115,39.647577092511014
20,44,120,38.986784140969164
20,45,125,35.02202643171806
20,46,130,33.03964757709251
20,47,135,29.955947136563875
21,0,105,42.53897550111358
21,1,100,46.5478841870824
21,2,95,48.9977728285078
21,3,90,54.78841870824054
21,4,85,55.01113585746103
21,5,80,60.35634743875279
21,6,75,61.02449888641426
21,7,70,65.03340757238307
21,8,65,65.25612472160356
21,9,60,69.26503340757239
21,10,55,68.8195991091314
21,11,50,73.4966592427617
