3,16,65,100.0
3,17,70,100.0
3,18,75,100.0
3,19,80,100.0
3,20,85,100.0
3,21,90,100.0
3,22,95,90.0
3,23,100,90.0
3,24,105,80.0
3,25,110,80.0
3,26,115,80.0
3,27,120,70.0
3,28,125,50.0
3,29,130,50.0
3,30,135,50.0
3,31,140,50.0
3,32,145,50.0
3,33,150,40.0
3,34,155,40.0
3,35,160,30.0
3,36,165,10.0
3,37,170,10.0
3,38,175,10.0
3,39,180,0.0
3,40,185,0.0
3,41,190,0.0
3,42,195,0.0
3,43,200,0.0
3,44,205,0.0
3,45,210,0.0
3,46,215,0.0
3,47,220,0.0
4,0,20,100.0
4,1,15,100.0
4,2,10,100.0
4,3,5,100.0
4,4,0,100.0
4,5,5,100.0
4,6,10,100.0
4,7,15,100.0
4,8,20,100.0
4,9,25,100.0
4,10,30,100.0
4,11,35,100.0
4,12,40,100.0
4,13,45,100.0
4,14,50,100.0
4,15,55,100.0
4,16,60,100.0
4,17,65,100.0
4,18,70,100.0
4,19,75,100.0
4,20,80,100.0
4,21,85,100.0
4,22,90,90.0
4,23,95,90.0
4,24,100,80.0
4,25,105,80.0
4,26,110,80.0
4,27,115,70.0
4,28,120,50.0
4,29,125,50.0
4,30,130,50.0
4,31,135,50.0
4,32,140,50.0
4,33,145,40.0
4,34,150,40.0
4,35,155,30.0
4,36,160,10.0
4,37,165,10.0
4,38,170,10.0
4,39,175,0.0
4,40,180,0.0
4,41,185,0.0
4,42,190,0.0
4,43,195,0.0
4,44,200,0.0
4,45,205,0.0
4,46,210,0.0
4,47,215,0.0
5,0,25,100.0
5,1,20,100.0
5,2,15,100.0
5,3,10,100.0
5,4,5,100.0
5,5,0,100.0
5,6,5,100.0
5,7,10,100.0
5,8,15,100.0
5,9,20,100.0
5,10,25,100.0
5,11,30,100.0
5,12,35,100.0
5,13,40,100.0
5,14,45,100.0
5,15,50,100.0
5,16,55,100.0
5,17,60,100.0
5,18,65,100.0
5,19,70,100.0
5,20,75,100.0
5,21,80,100.0
5,22,85,90.0
5,23,90,90.0
5,24,95,80.0
5,25,100,80.0
5,26,105,80.0
5,27,110,70.0
5,28,115,50.0
5,29,120,50.0
5,30,125,50.0
5,31,130,50.0
5,32,135,50.0
5,33,140,40.0
5,34,145,40.0
5,35,150,30.0
5,36,155,10.0
5,37,160,10.0
5,38,165,10.0
5,39,170,0.0
5,40,175,0.0
5,41,180,0.0
5,42,185,0.0
5,43,190,0.0
5,44,195,0.0
5,45,200,0.0
5,46,205,0.0
5,47,210,0.0
6,0,30,100.0
6,1,25,100.0
6,2,20,100.0
6,3,15,100.0
6,4,10,100.0
6,5,5,100.0
6,6,0,100.0
6,7,5,100.0
6,8,10,100.0
6,9,15,100.0
6,10,20,100.0
6,11,25,100.0
6,12,30,100.0
6,13,35,100.0
6,14,40,100.0
6,15,45,100.0
6,16,50,100.0
6,17,55,100.0
6,18,60,100.0
6,19,65,100.0
6,20,70,100.0
6,21,75,100.0
6,22,80,90.0
6,23,85,90.0
6,24,90,80.0
6,25,95,80.0
6,26,100,80.0
6,27,105,70.0
6,28,110,50.0
6,29,115,50.0
6,30,120,50.0
6,31,125,50.0
6,32,130,50.0
6,33,135,40.0
6,34,140,40.0
6,35,145,30.0
6,36,150,10.0
6,37,155,10.0
6,38,160,10.0
6,39,165,0.0
6,40,170,0.0
6,41,175,0.0
6,42,180,0.0
6,43,185,0.0
6,44,190,0.0
6,45,195,0.0
6,46,200,0.0
6,47,205,0.0
7,0,35,100.0
7,1,30,100.0
7,2,25,100.0
7,3,20,100.0
7,4,15,100.0
7,5,10,100.0
7,6,5,100.0
7,7,0,100.0
7,8,5,100.0
7,9,10,100.0
7,10,15,100.0
7,11,20,100.0
7,12,25,100.0
7,13,30,100.0
7,14,35,100.0
7,15,40,100.0
7,16,45,100.0
7,17,50,100.0
7,18,55,100.0
7,19,60,100.0
7,20,65,100.0
7,21,70,100.0
7,22,75,90.0
7,23,80,90.0
7,24,85,80.0
7,25,90,80.0
7,26,95,80.0
7,27,100,70.0
7,28,105,50.0
7,29,110,50.0
7,30,115,50.0
7,31,120,50.0
7,32,125,50.0
7,33,130,40.0
7,34,135,40.0
7,35,140,30.0
7,36,145,10.0
7,37,150,10.0
7,38,155,10.0
7,39,160,0.0
7,40,165,0.0
7,41,170,0.0
7,42,175,0.0
7,43,180,0.0
7,44,185,0.0
7,45,190,0.0
7,46,195,0.0
7,47,200,0.0
8,0,40,100.0
8,1,35,100.0
8,2,30,100.0
8,3,25,100.0
8,4,20,100.0
8,5,15,100.0
8,6,10,100.0
8,7,5,100.0
8,8,0,100.0
8,9,5,100.0
8,10,10,100.0
8,11,15,100.0
8,12,20,100.0
8,13,25,100.0
8,14,30,100.0
8,15,35,100.0
8,16,40,100.0
8,17,45,100.0
8,18,50,100.0
8,19,55,100.0
8,20,60,100.0
8,21,65,100.0
8,22,70,90.0
8,23,75,90.0
8,24,80,80.0
8,25,85,80.0
8,26,90,80.0
8,27,95,70.0
8,28,100,50.0
8,29,105,50.0
8,30,110,50.0
8,31,115,50.0
8,32,120,50.0
8,33,125,40.0
8,34,130,40.0
8,35,135,30.0
8,36,140,10.0
8,37,145,10.0
8,38,150,10.0
8,39,155,0.0
8,40,160,0.0
8,41,165,0.0
8,42,170,0.0
8,43,175,0.0
8,44,180,0.0
8,45,185,0.0
8,46,190,0.0
8,47,195,0.0
9,0,45,100.0
9,1,40,100.0
9,2,35,100.0
9,3,30,100.0
9,4,25,100.0
9,5,20,100.0
9,6,15,100.0
9,7,10,100.0
9,8,5,100.0
9,9,0,100.0
9,10,5,100.0
9,11,10,100.0
9,12,15,100.0
9,13,20,100.0
9,14,25,100.0
9,15,30,100.0
9,16,35,100.0
9,17,40,100.0
9,18,45,100.0
9,19,50,100.0
9,20,55,100.0
9,21,60,100.0
9,22,65,90.0
9,23,70,90.0
9,24,75,80.0
9,25,80,80.0
9,26,85,80.0
9,27,90,70.0
9,28,95,50.0
9,29,100,50.0
9,30,105,50.0
9,31,110,50.0
9,32,115,50.0
9,33,120,40.0
9,34,125,40.0
9,35,130,30.0
9,36,135,10.0
9,37,140,10.0
9,38,145,10.0
9,39,150,0.0
9,40,155,0.0
9,41,160,0.0
9,42,165,0.0
9,43,170,0.0
9,44,175,0.0
9,45,180,0.0
9,46,185,0.0
9,47,190,0.0
10,0,50,100.0
10,1,45,100.0
10,2,40,100.0
10,3,35,100.0
10,4,30,100.0
10,5,25,100.0
10,6,20,100.0
10,7,15,100.0
10,8,10,100.0
10,9,5,100.0
10,10,0,100.0
10,11,5,100.0
10,12,10,100.0
10,13,15,100.0
10,14,20,100.0
10,15,25,100.0
10,16,30,100.0
10,17,35,100.0
10,18,40,100.0
10,19,45,100.0
10,20,50,100.0
10,21,55,100.0
10,22,60,90.0
10,23,65,90.0
10,24,70,80.0
10,25,75,80.0
10,26,80,80.0
10,27,85,70.0
10,28,90,50.0
10,29,95,50.0
10,30,100,50.0
10,31,105,50.0
10,32,110,50.0
10,33,115,40.0
10,34,120,40.0
10,35,125,30.0
10,36,130,10.0
10,37,135,10.0
10,38,140,10.0
10,39,145,0.0
10,40,150,0.0
10,41,155,0.0
10,42,160,0.0
10,43,165,0.0
10,44,170,0.0
10,45,175,0.0
10,46,180,0.0
10,47,185,0.0
11,0,55,100.0
11,1,50,100.0
11,2,45,100.0
11,3,40,100.0
11,4,35,100.0
11,5,30,100.0
11,6,25,100.0
11,7,20,100.0
11,8,15,100.0
11,9,10,100.0
11,10,5,100.0
11,11,0,100.0
11,12,5,100.0
11,13,10,100.0
11,14,15,100.0
11,15,20,100.0
11,16,25,100.0
11,17,30,100.0
11,18,35,100.0
11,19,40,100.0
11,20,45,100.0
11,21,50,100.0
11,22,55,90.0
11,23,60,90.0
11,24,65,80.0
11,25,70,80.0
11,26,75,80.0
11,27,80,70.0
11,28,85,50.0
11,29,90,50.0
11,30,95,50.0
11,31,100,50.0
11,32,105,50.0
11,33,110,40.0
11,34,115,40.0
11,35,120,30.0
11,36,125,10.0
11,37,130,10.0
11,38,135,10.0
11,39,140,0.0
11,40,145,0.0
11,41,150,0.0
11,42,155,0.0
11,43,160,0.0
11,44,165,0.0
11,45,170,0.0
11,46,175,0.0
11,47,180,0.0
12,0,60,100.0
12,1,55,100.0
12,2,50,100.0
12,3,45,100.0
12,4,40,100.0
12,5,35,100.0
12,6,30,100.0
12,7,25,100.0
12,8,20,100.0
12,9,15,100.0
12,10,10,100.0
12,11,5,100.0
12,12,0,100.0
12,13,5,100.0
12,14,10,100.0
12,15,15,100.0
12,16,20,100.0
12,17,25,100.0
12,18,30,100.0
12,19,35,100.0
12,20,40,100.0
12,21,45,100.0
12,22,50,90.0
12,23,55,90.0
12,24,60,80.0
12,25,65,80.0
12,26,70,80.0
12,27,75,70.0
12,28,80,50.0
12,29,85,50.0
12,30,90,50.0
12,31,95,50.0
12,32,100,50.0
12,33,105,40.0
12,34,110,40.0
12,35,115,30.0
12,36,120,10.0
12,37,125,10.0
12,38,130,10.0
12,39,135,0.0
12,40,140,0.0
12,41,145,0.0
12,42,150,0.0
12,43,155,0.0
12,44,160,0.0
12,45,165,0.0
12,46,170,0.0
12,47,175,0.0
13,0,65,90.9090909090909
13,1,60,90.9090909090909
13,2,55,90.9090909090909
13,3,50,90.9090909090909
13,4,45,90.9090909090909
13,5,40,90.9090909090909
13,6,35,90.9090909090909
13,7,30,90.9090909090909
13,8,25,90.9090909090909
13,9,20,90.9090909090909
13,10,15,90.9090909090909
13,11,10,90.9090909090909
13,12,5,90.9090909090909
13,13,0,100.0
13,14,5,100.0
13,15,10,100.0
13,16,15,100.0
13,17,20,100.0
13,18,25,100.0
13,19,30,100.0
13,20,35,100.0
13,21,40,100.0
13,22,45,90.9090909090909
13,23,50,90.9090909090909
13,24,55,81.81818181818183
13,25,60,81.81818181818183
13,26,65,81.81818181818183
13,27,70,72.72727272727273
13,28,75,54.54545454545454
13,29,80,54.54545454545454
13,30,85,54.54545454545454
13,31,90,54.54545454545454
13,32,95,54.54545454545454
13,33,100,45.45454545454545
13,34,105,45.45454545454545
13,35,110,36.36363636363637
13,36,115,18.181818181818183
13,37,120,18.181818181818183
13,38,125,18.181818181818183
13,39,130,9.090909090909092
13,40,135,9.090909090909092
13,41,140,9.090909090909092
13,42,145,9.090909090909092
13,43,150,9.090909090909092
13,44,155,9.090909090909092
13,45,160,9.090909090909092
13,46,165,9.090909090909092
13,47,170,9.090909090909092
14,0,70,90.9090909090909
14,1,65,90.9090909090909
14,2,60,90.9090909090909
14,3,55,90.9090909090909
14,4,50,90.9090909090909
14,5,45,90.9090909090909
14,6,40,90.9090909090909
14,7,35,90.9090909090909
14,8,30,90.9090909090909
14,9,25,90.9090909090909
14,10,20,90.9090909090909
14,11,15,90.9090909090909
14,12,10,90.9090909090909
14,13,5,100.0
14,14,0,100.0
14,15,5,100.0
14,16,10,100.0
14,17,15,100.0
14,18,20,100.0
14,19,25,100.0
14,20,30,100.0
14,21,35,100.0
14,22,40,90.9090909090909
14,23,45,90.9090909090909
14,24,50,81.81818181818183
14,25,55,81.81818181818183
14,26,60,81.81818181818183
14,27,65,72.72727272727273
14,28,70,54.54545454545454
14,29,75,54.54545454545454
14,30,80,54.54545454545454
14,31,85,54.54545454545454
14,32,90,54.54545454545454
14,33,95,45.45454545454545
14,34,100,45.45454545454545
14,35,105,36.36363636363637
14,36,110,18.181818181818183
14,37,115,18.181818181818183
14,38,120,18.181818181818183
14,39,125,9.090909090909092
14,40,130,9.090909090909092
14,41,135,9.090909090909092
14,42,140,9.090909090909092
14,43,145,9.090909090909092
14,44,150,9.090909090909092
14,45,155,9.090909090909092
14,46,160,9.090909090909092
14,47,165,9.090909090909092
15,0,75,90.9090909090909
15,1,70,90.9090909090909
15,2,65,90.9090909090909
15,3,60,90.9090909090909
15,4,55,90.9090909090909
15,5,50,90.9090909090909
15,6,45,90.9090909090909
15,7,40,90.9090909090909
15,8,35,90.9090909090909
15,9,30,90.9090909090909
15,10,25,90.9090909090909
15,11,20,90.9090909090909
15,12,15,90.9090909090909
15,13,10,100.0
15,14,5,100.0
15,15,0,100.0
15,16,5,100.0
15,17,10,100.0
15,18,15,100.0
15,19,20,100.0
15,20,25,100.0
15,21,30,100.0
15,22,35,90.9090909090909
15,23,40,90.9090909090909
15,24,45,81.81818181818183
15,25,50,81.81818181818183
15,26,55,81.81818181818183
15,27,60,72.72727272727273
15,28,65,54.54545454545454
15,29,70,54.54545454545454
15,30,75,54.54545454545454
15,31,80,54.54545454545454
15,32,85,54.54545454545454
15,33,90,45.45454545454545
15,34,95,45.45454545454545
15,35,100,36.36363636363637
15,36,105,18.181818181818183
15,37,110,18.181818181818183
15,38,115,18.181818181818183
15,39,120,9.090909090909092
15,40,125,9.090909090909092
15,41,130,9.090909090909092
15,42,135,9.090909090909092
15,43,140,9.090909090909092
15,44,145,9.090909090909092
15,45,150,9.090909090909092
15,46,155,9.090909090909092
15,47,160,9.090909090909092
16,0,80,83.33333333333334
16,1,75,83.33333333333334
16,2,70,83.33333333333334
16,3,65,83.33333333333334
16,4,60,83.33333333333334
16,5,55,83.33333333333334
16,6,50,83.33333333333334
16,7,45,83.33333333333334
16,8,40,83.33333333333334
16,9,35,83.33333333333334
16,10,30,83.33333333333334
16,11,25,83.33333333333334
16,12,20,83.33333333333334
16,13,15,91.66666666666666
16,14,10,91.66666666666666
16,15,5,91.66666666666666
16,16,0,100.0
16,17,5,100.0
16,18,10,100.0
16,19,15,100.0
16,20,20,100.0
16,21,25,100.0
16,22,30,91.66666666666666
16,23,35,91.66666666666666
16,24,40,83.33333333333334
16,25,45,83.33333333333334
16,26,50,83.33333333333334
16,27,55,75.0
16,28,60,58.333333333333336
16,29,65,58.333333333333336
16,30,70,58.333333333333336
16,31,75,58.333333333333336
16,32,80,58.333333333333336
16,33,85,50.0
16,34,90,50.0
16,35,95,41.66666666666667
16,36,100,25.0
16,37,105,25.0
16,38,110,25.0
16,39,115,16.666666666666664
16,40,120,16.666666666666664
16,41,125,16.666666666666664
16,42,130,16.666666666666664
16,43,135,16.666666666666664
16,44,140,16.666666666666664
16,45,145,16.666666666666664
16,46,150,16.666666666666664
16,47,155,16.666666666666664
17,0,85,76.92307692307693
17,1,80,76.92307692307693
17,2,75,76.92307692307693
17,3,70,76.92307692307693
17,4,65,76.92307692307693
17,5,60,76.92307692307693
17,6,55,76.92307692307693
17,7,50,76.92307692307693
17,8,45,76.92307692307693
17,9,40,76.92307692307693
17,10,35,76.92307692307693
17,11,30,76.92307692307693
17,12,25,76.92307692307693
17,13,20,84.61538461538461
17,14,15,84.61538461538461
17,15,10,84.61538461538461
17,16,5,92.3076923076923
17,17,0,100.0
17,18,5,100.0
17,19,10,100.0
17,20,15,100.0
17,21,20,100.0
17,22,25,92.3076923076923
17,23,30,92.3076923076923
17,24,35,84.61538461538461
17,25,40,84.61538461538461
17,26,45,84.61538461538461
17,27,50,76.92307692307693
17,28,55,61.53846153846154
17,29,60,61.53846153846154
17,30,65,61.53846153846154
17,31,70,61.53846153846154
17,32,75,61.53846153846154
17,33,80,53.84615384615385
17,34,85,53.84615384615385
17,35,90,46.15384615384615
17,36,95,30.76923076923077
17,37,100,30.76923076923077
17,38,105,30.76923076923077
17,39,110,23.076923076923077
17,40,115,23.076923076923077
17,41,120,23.076923076923077
17,42,125,23.076923076923077
17,43,130,23.076923076923077
17,44,135,23.076923076923077
17,45,140,23.076923076923077
17,46,145,23.076923076923077
17,47,150,23.076923076923077
18,0,90,76.92307692307693
18,1,85,76.92307692307693
18,2,80,76.92307692307693
18,3,75,76.92307692307693
18,4,70,76.92307692307693
18,5,65,76.92307692307693
18,6,60,76.92307692307693
18,7,55,76.92307692307693
18,8,50,76.92307692307693
18,9,45,76.92307692307693
18,10,40,76.92307692307693
18,11,35,76.92307692307693
18,12,30,76.92307692307693
18,13,25,84.61538461538461
18,14,20,84.61538461538461
18,15,15,84.61538461538461
18,16,10,92.3076923076923
18,17,5,100.0
18,18,0,100.0
18,19,5,100.0
18,20,10,100.0
18,21,15,100.0
18,22,20,92.3076923076923
18,23,25,92.3076923076923
18,24,30,84.61538461538461
18,25,35,84.61538461538461
18,26,40,84.61538461538461
18,27,45,76.92307692307693
18,28,50,61.53846153846154
18,29,55,61.53846153846154
18,30,60,61.53846153846154
18,31,65,61.53846153846154
18,32,70,61.53846153846154
18,33,75,53.84615384615385
18,34,80,53.84615384615385
18,35,85,46.15384615384615
18,36,90,30.76923076923077
18,37,95,30.76923076923077
18,38,100,30.76923076923077
18,39,105,23.076923076923077
18,40,110,23.076923076923077
18,41,115,23.076923076923077
18,42,120,23.076923076923077
18,43,125,23.076923076923077
18,44,130,23.076923076923077
18,45,135,23.076923076923077
18,46,140,23.076923076923077
18,47,145,23.076923076923077
19,0,95,76.92307692307693
19,1,90,76.92307692307693
19,2,85,76.92307692307693
19,3,80,76.92307692307693
19,4,75,76.92307692307693
19,5,70,76.92307692307693
19,6,65,76.92307692307693
19,7,60,76.92307692307693
19,8,55,76.92307692307693
19,9,50,76.92307692307693
19,10,45,76.92307692307693
19,11,40,76.92307692307693
19,12,35,76.92307692307693
19,13,30,84.61538461538461
19,14,25,84.61538461538461
19,15,20,84.61538461538461
19,16,15,92.3076923076923
19,17,10,100.0
19,18,5,100.0
19,19,0,100.0
19,20,5,100.0
19,21,10,100.0
19,22,15,92.3076923076923
19,23,20,92.3076923076923
19,24,25,84.61538461538461
19,25,30,84.61538461538461
19,26,35,84.61538461538461
19,27,40,76.92307692307693
19,28,45,61.53846153846154
19,29,50,61.53846153846154
19,30,55,61.53846153846154
19,31,60,61.53846153846154
19,32,65,61.53846153846154
19,33,70,53.84615384615385
19,34,75,53.84615384615385
19,35,80,46.15384615384615
19,36,85,30.76923076923077
19,37,90,30.76923076923077
19,38,95,30.76923076923077
19,39,100,23.076923076923077
19,40,105,23.076923076923077
19,41,110,23.076923076923077
19,42,115,23.076923076923077
19,43,120,23.076923076923077
19,44,125,23.076923076923077
19,45,130,23.076923076923077
19,46,135,23.076923076923077
19,47,140,23.076923076923077
20,0,100,76.92307692307693
20,1,95,76.92307692307693
20,2,90,76.92307692307693
20,3,85,76.92307692307693
20,4,80,76.92307692307693
20,5,75,76.92307692307693
20,6,70,76.92307692307693
20,7,65,76.92307692307693
20,8,60,76.92307692307693
20,9,55,76.92307692307693
20,10,50,76.92307692307693
20,11,45,76.92307692307693
20,12,40,76.92307692307693
20,13,35,84.61538461538461
20,14,30,84.61538461538461
20,15,25,84.61538461538461
20,16,20,92.3076923076923
20,17,15,100.0
20,18,10,100.0
20,19,5,100.0
20,20,0,100.0
20,21,5,100.0
20,22,10,92.3076923076923
20,23,15,92.3076923076923
20,24,20,84.61538461538461
20,25,25,84.61538461538461
20,26,30,84.61538461538461
20,27,35,76.92307692307693
20,28,40,61.53846153846154
20,29,45,61.53846153846154
20,30,50,61.53846153846154
20,31,55,61.53846153846154
20,32,60,61.53846153846154
20,33,65,53.84615384615385
20,34,70,53.84615384615385
20,35,75,46.15384615384615
20,36,80,30.76923076923077
20,37,85,30.76923076923077
20,38,90,30.76923076923077
20,39,95,23.076923076923077
20,40,100,23.076923076923077
20,41,105,23.076923076923077
20,42,110,23.076923076923077
20,43,115,23.076923076923077
20,44,120,23.076923076923077
20,45,125,23.076923076923077
20,46,130,23.076923076923077
20,47,135,23.076923076923077
21,0,105,71.42857142857143
21,1,100,71.42857142857143
21,2,95,71.42857142857143
21,3,90,71.42857142857143
21,4,85,71.42857142857143
21,5,80,71.42857142857143
21,6,75,71.42857142857143
21,7,70,71.42857142857143
21,8,65,71.42857142857143
21,9,60,71.42857142857143
21,10,55,71.42857142857143
21,11,50,71.42857142857143
21,12,45,71.42857142857143
21,13,40,78.57142857142857
21,14,35,78.57142857142857
21,15,30,78.57142857142857
21,16,25,85.71428571428571
21,17,20,92.85714285714286
21,18,15,92.85714285714286
21,19,10,92.85714285714286
21,20,5,92.85714285714286
21,21,0,100.0
21,22,5,92.85714285714286
21,23,10,92.85714285714286
21,24,15,85.71428571428571
21,25,20,85.71428571428571
21,26,25,85.71428571428571
21,27,30,78.57142857142857
21,28,35,64.28571428571429
21,29,40,64.28571428571429
21,30,45,64.28571428571429
21,31,50,64.28571428571429
21,32,55,64.28571428571429
21,33,60,57.14285714285714
21,34,65,57.14285714285714
21,35,70,50.0
21,36,75,35.714285714285715
21,37,80,35.714285714285715
21,38,85,35.714285714285715
21,39,90,28.57142857142857
21,40,95,28.57142857142857
21,41,100,28.57142857142857
21,42,105,28.57142857142857
21,43,110,28.57142857142857
21,44,115,28.57142857142857
21,45,120,28.57142857142857
21,46,125,28.57142857142857
21,47,130,28.57142857142857
22,0,110,69.23076923076923
22,1,105,69.23076923076923
22,2,100,69.23076923076923
22,3,95,69.23076923076923
22,4,90,69.23076923076923
22,5,85,69.23076923076923
22,6,80,69.23076923076923
22,7,75,69.23076923076923
22,8,70,69.23076923076923
22,9,65,69.23076923076923
22,10,60,69.23076923076923
22,11,55,69.23076923076923
22,12,50,69.23076923076923
22,13,45,76.92307692307693
22,14,40,76.92307692307693
22,15,35,76.92307692307693
22,16,30,84.61538461538461
22,17,25,92.3076923076923
22,18,20,92.3076923076923
22,19,15,92.3076923076923
22,20,10,92.3076923076923
22,21,5,100.0
22,22,0,100.0
22,23,5,100.0
22,24,10,92.3076923076923
22,25,15,92.3076923076923
22,26,20,92.3076923076923
22,27,25,84.61538461538461
22,28,30,69.23076923076923
22,29,35,69.23076923076923
22,30,40,69.23076923076923
22,31,45,69.23076923076923
22,32,50,69.23076923076923
22,33,55,61.53846153846154
22,34,60,61.53846153846154
22,35,65,53.84615384615385
22,36,70,38.46153846153847
22,37,75,38.46153846153847
22,38,80,38.46153846153847
22,39,85,30.76923076923077
22,40,90,30.76923076923077
22,41,95,30.76923076923077
22,42,100,30.76923076923077
22,43,105,30.76923076923077
22,44,110,30.76923076923077
22,45,115,30.76923076923077
22,46,120,30.76923076923077
22,47,125,30.76923076923077
23,0,115,69.23076923076923
23,1,110,69.23076923076923
23,2,105,69.23076923076923
23,3,100,69.23076923076923
23,4,95,69.23076923076923
23,5,90,69.23076923076923
23,6,85,69.23076923076923
23,7,80,69.23076923076923
23,8,75,69.23076923076923
23,9,70,69.23076923076923
23,10,65,69.23076923076923
23,11,60,69.23076923076923
23,12,55,69.23076923076923
23,13,50,76.92307692307693
23,14,45,76.92307692307693
23,15,40,76.92307692307693
23,16,35,84.61538461538461
23,17,30,92.3076923076923
23,18,25,92.3076923076923
23,19,20,92.3076923076923
23,20,15,92.3076923076923
23,21,10,100.0
23,22,5,100.0
23,23,0,100.0
23,24,5,92.3076923076923
23,25,10,92.3076923076923
23,26,15,92.3076923076923
23,27,20,84.61538461538461
23,28,25,69.23076923076923
23,29,30,69.23076923076923
23,30,35,69.23076923076923
23,31,40,69.23076923076923
23,32,45,69.23076923076923
23,33,50,61.53846153846154
23,34,55,61.53846153846154
23,35,60,53.84615384615385
23,36,65,38.46153846153847
23,37,70,38.46153846153847
23,38,75,38.46153846153847
23,39,80,30.76923076923077
23,40,85,30.76923076923077
23,41,90,30.76923076923077
23,42,95,30.76923076923077
23,43,100,30.76923076923077
23,44,105,30.76923076923077
23,45,110,30.76923076923077
23,46,115,30.76923076923077
23,47,120,30.76923076923077
24,0,120,66.66666666666666
24,1,115,66.66666666666666
24,2,110,66.66666666666666
24,3,105,66.66666666666666
24,4,100,66.66666666666666
24,5,95,66.66666666666666
24,6,90,66.66666666666666
24,7,85,66.66666666666666
24,8,80,66.66666666666666
24,9,75,66.66666666666666
24,10,70,66.66666666666666
24,11,65,66.66666666666666
24,12,60,66.66666666666666
24,13,55,75.0
24,14,50,75.0
24,15,45,75.0
24,16,40,83.33333333333334
24,17,35,91.66666666666666
24,18,30,91.66666666666666
24,19,25,91.66666666666666
24,20,20,91.66666666666666
24,21,15,100.0
24,22,10,100.0
24,23,5,100.0
24,24,0,100.0
24,25,5,100.0
24,26,10,100.0
24,27,15,91.66666666666666
24,28,20,75.0
24,29,25,75.0
24,30,30,75.0
24,31,35,75.0
24,32,40,75.0
24,33,45,66.66666666666666
24,34,50,66.66666666666666
24,35,55,58.333333333333336
24,36,60,41.66666666666667
24,37,65,41.66666666666667
24,38,70,41.66666666666667
24,39,75,33.33333333333333
24,40,80,33.33333333333333
24,41,85,33.33333333333333
24,42,90,33.33333333333333
24,43,95,33.33333333333333
24,44,100,33.33333333333333
24,45,105,33.33333333333333
24,46,110,33.33333333333333
24,47,115,33.33333333333333
25,0,125,66.66666666666666
