55,90.9090909090909
50,90.9090909090909
45,90.9090909090909
40,90.9090909090909
35,90.9090909090909
30,90.9090909090909
25,90.9090909090909
20,90.9090909090909
15,90.9090909090909
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,90.9090909090909
40,90.9090909090909
45,81.8181818181818
50,81.8181818181818
55,81.8181818181818
60,72.7272727272727
65,54.5454545454545
70,54.5454545454545
75,54.5454545454545
80,54.5454545454545
85,54.5454545454545
90,45.4545454545455
95,45.4545454545455
100,36.3636363636364
105,18.1818181818182
110,18.1818181818182
115,18.1818181818182
120,9.09090909090909
125,9.09090909090909
130,9.09090909090909
135,9.09090909090909
140,9.09090909090909
145,9.09090909090909
150,9.09090909090909
155,9.09090909090909
160,9.09090909090909
80,83.3333333333333
75,83.3333333333333
70,83.3333333333333
65,83.3333333333333
60,83.3333333333333
55,83.3333333333333
50,83.3333333333333
45,83.3333333333333
40,83.3333333333333
35,83.3333333333333
30,83.3333333333333
25,83.3333333333333
20,83.3333333333333
15,91.6666666666667
10,91.6666666666667
5,91.6666666666667
0,100
5,100
10,100
15,100
20,100
25,100
30,91.6666666666667
35,91.6666666666667
40,83.3333333333333
45,83.3333333333333
50,83.3333333333333
55,75
60,58.3333333333333
65,58.3333333333333
70,58.3333333333333
75,58.3333333333333
80,58.3333333333333
85,50
90,50
95,41.6666666666667
100,25
105,25
110,25
115,16.6666666666667
120,16.6666666666667
125,16.6666666666667
130,16.6666666666667
135,16.6666666666667
140,16.6666666666667
145,16.6666666666667
150,16.6666666666667
155,16.6666666666667
85,76.9230769230769
80,76.9230769230769
75,76.9230769230769
70,76.9230769230769
65,76.9230769230769
60,76.9230769230769
55,76.9230769230769
50,76.9230769230769
45,76.9230769230769
40,76.9230769230769
35,76.9230769230769
30,76.9230769230769
25,76.9230769230769
20,84.6153846153846
15,84.6153846153846
10,84.6153846153846
5,92.3076923076923
0,100
5,100
10,100
15,100
20,100
25,92.3076923076923
30,92.3076923076923
35,84.6153846153846
40,84.6153846153846
45,84.6153846153846
50,76.9230769230769
55,61.5384615384615
60,61.5384615384615
65,61.5384615384615
70,61.5384615384615
75,61.5384615384615
80,53.8461538461539
85,53.8461538461539
90,46.1538461538462
95,30.7692307692308
100,30.7692307692308
105,30.7692307692308
110,23.0769230769231
115,23.0769230769231
120,23.0769230769231
125,23.0769230769231
130,23.0769230769231
135,23.0769230769231
140,23.0769230769231
145,23.0769230769231
150,23.0769230769231
90,76.9230769230769
85,76.9230769230769
80,76.9230769230769
75,76.9230769230769
70,76.9230769230769
65,76.9230769230769
60,76.9230769230769
55,76.9230769230769
50,76.9230769230769
45,76.9230769230769
40,76.9230769230769
35,76.9230769230769
30,76.9230769230769
25,84.6153846153846
20,84.6153846153846
15,84.6153846153846
10,92.3076923076923
5,100
0,100
5,100
10,100
15,100
20,92.3076923076923
25,92.3076923076923
30,84.6153846153846
35,84.6153846153846
40,84.6153846153846
45,76.9230769230769
50,61.5384615384615
55,61.5384615384615
60,61.5384615384615
65,61.5384615384615
70,61.5384615384615
75,53.8461538461539
80,53.8461538461539
85,46.1538461538462
90,30.7692307692308
95,30.7692307692308
100,30.7692307692308
105,23.0769230769231
110,23.0769230769231
115,23.0769230769231
120,23.0769230769231
125,23.0769230769231
130,23.0769230769231
135,23.0769230769231
140,23.0769230769231
145,23.0769230769231
95,76.9230769230769
90,76.9230769230769
85,76.9230769230769
80,76.9230769230769
75,76.9230769230769
70,76.9230769230769
65,76.9230769230769
60,76.9230769230769
55,76.9230769230769
50,76.9230769230769
45,76.9230769230769
40,76.9230769230769
35,76.9230769230769
30,84.6153846153846
25,84.6153846153846
20,84.6153846153846
15,92.3076923076923
10,100
5,100
0,100
5,100
10,100
15,92.3076923076923
20,92.3076923076923
25,84.6153846153846
30,84.6153846153846
35,84.6153846153846
40,76.9230769230769
45,61.5384615384615
50,61.5384615384615
55,61.5384615384615
60,61.5384615384615
65,61.5384615384615
70,53.8461538461539
75,53.8461538461539
80,46.1538461538462
85,30.7692307692308
90,30.7692307692308
95,30.7692307692308
100,23.0769230769231
105,23.0769230769231
110,23.0769230769231
115,23.0769230769231
120,23.0769230769231
125,23.0769230769231
130,23.0769230769231
135,23.0769230769231
140,23.0769230769231
100,76.9230769230769
95,76.9230769230769
90,76.9230769230769
85,76.9230769230769
80,76.9230769230769
75,76.9230769230769
70,76.9230769230769
65,76.9230769230769
60,76.9230769230769
55,76.9230769230769
50,76.9230769230769
45,76.9230769230769
40,76.9230769230769
35,84.6153846153846
30,84.6153846153846
25,84.6153846153846
20,92.3076923076923
15,100
10,100
5,100
0,100
5,100
10,92.3076923076923
15,92.3076923076923
20,84.6153846153846
25,84.6153846153846
30,84.6153846153846
35,76.9230769230769
40,61.5384615384615
45,61.5384615384615
50,61.5384615384615
55,61.5384615384615
60,61.5384615384615
65,53.8461538461539
70,53.8461538461539
75,46.1538461538462
80,30.7692307692308
85,30.7692307692308
90,30.7692307692308
95,23.0769230769231
100,23.0769230769231
105,23.0769230769231
110,23.0769230769231
115,23.0769230769231
120,23.0769230769231
125,23.0769230769231
130,23.0769230769231
135,23.0769230769231
105,71.4285714285714
100,71.4285714285714
95,71.4285714285714
90,71.4285714285714
85,71.4285714285714
80,71.4285714285714
75,71.4285714285714
70,71.4285714285714
65,71.4285714285714
60,71.4285714285714
55,71.4285714285714
50,71.4285714285714
45,71.4285714285714
40,78.5714285714286
35,78.5714285714286
30,78.5714285714286
25,85.7142857142857
20,92.8571428571429
15,92.8571428571429
10,92.8571428571429
5,92.8571428571429
0,100
5,92.8571428571429
10,92.8571428571429
15,85.7142857142857
20,85.7142857142857
25,85.7142857142857
30,78.5714285714286
35,64.2857142857143
40,64.2857142857143
45,64.2857142857143
50,64.2857142857143
55,64.2857142857143
60,57.1428571428571
65,57.1428571428571
70,50
75,35.7142857142857
80,35.7142857142857
85,35.7142857142857
90,28.5714285714286
95,28.5714285714286
100,28.5714285714286
105,28.5714285714286
110,28.5714285714286
115,28.5714285714286
120,28.5714285714286
125,28.5714285714286
130,28.5714285714286
110,69.2307692307692
105,69.2307692307692
100,69.2307692307692
95,69.2307692307692
90,69.2307692307692
85,69.2307692307692
80,69.2307692307692
75,69.2307692307692
70,69.2307692307692
65,69.2307692307692
60,69.2307692307692
55,69.2307692307692
50,69.2307692307692
45,76.9230769230769
40,76.9230769230769
35,76.9230769230769
30,84.6153846153846
25,92.3076923076923
20,92.3076923076923
15,92.3076923076923
10,92.3076923076923
5,100
0,100
5,100
10,92.3076923076923
15,92.3076923076923
20,92.3076923076923
25,84.6153846153846
30,69.2307692307692
35,69.2307692307692
40,69.2307692307692
45,69.2307692307692
50,69.2307692307692
55,61.5384615384615
60,61.5384615384615
65,53.8461538461539
70,38.4615384615385
75,38.4615384615385
80,38.4615384615385
85,30.7692307692308
90,30.7692307692308
95,30.7692307692308
100,30.7692307692308
105,30.7692307692308
110,30.7692307692308
115,30.7692307692308
120,30.7692307692308
125,30.7692307692308
115,69.2307692307692
110,69.2307692307692
105,69.2307692307692
100,69.2307692307692
95,69.2307692307692
90,69.2307692307692
85,69.2307692307692
80,69.2307692307692
75,69.2307692307692
70,69.2307692307692
65,69.2307692307692
60,69.2307692307692
55,69.2307692307692
50,76.9230769230769
45,76.9230769230769
40,76.9230769230769
35,84.6153846153846
30,92.3076923076923
25,92.3076923076923
20,92.3076923076923
15,92.3076923076923
10,100
5,100
0,100
5,92.3076923076923
10,92.3076923076923
15,92.3076923076923
20,84.6153846153846
25,69.2307692307692
30,69.2307692307692
35,69.2307692307692
40,69.2307692307692
45,69.2307692307692
50,61.5384615384615
55,61.5384615384615
60,53.8461538461539
65,38.4615384615385
70,38.4615384615385
75,38.4615384615385
80,30.7692307692308
85,30.7692307692308
90,30.7692307692308
95,30.7692307692308
100,30.7692307692308
105,30.7692307692308
110,30.7692307692308
115,30.7692307692308
120,30.7692307692308
120,66.6666666666667
115,66.6666666666667
110,66.6666666666667
105,66.6666666666667
100,66.6666666666667
95,66.6666666666667
90,66.6666666666667
85,66.6666666666667
80,66.6666666666667
75,66.6666666666667
70,66.6666666666667
65,66.6666666666667
60,66.6666666666667
55,75
50,75
45,75
40,83.3333333333333
35,91.6666666666667
30,91.6666666666667
25,91.6666666666667
20,91.6666666666667
15,100
10,100
5,100
0,100
5,100
10,100
15,91.6666666666667
20,75
25,75
30,75
35,75
40,75
45,66.6666666666667
50,66.6666666666667
55,58.3333333333333
60,41.6666666666667
65,41.6666666666667
70,41.6666666666667
75,33.3333333333333
80,33.3333333333333
85,33.3333333333333
90,33.3333333333333
95,33.3333333333333
100,33.3333333333333
105,33.3333333333333
110,33.3333333333333
115,33.3333333333333
125,66.6666666666667
120,66.6666666666667
115,66.6666666666667
110,66.6666666666667
105,66.6666666666667
100,66.6666666666667
95,66.6666666666667
90,66.6666666666667
85,66.6666666666667
80,66.6666666666667
75,66.6666666666667
70,66.6666666666667
65,66.6666666666667
60,75
55,75
50,75
45,83.3333333333333
40,91.6666666666667
35,91.6666666666667
30,91.6666666666667
25,91.6666666666667
20,100
15,100
10,100
5,100
0,100
5,100
10,91.6666666666667
15,75
20,75
25,75
30,75
35,75
40,66.6666666666667
45,66.6666666666667
50,58.3333333333333
55,41.6666666666667
60,41.6666666666667
65,41.6666666666667
70,33.3333333333333
75,33.3333333333333
80,33.3333333333333
85,33.3333333333333
90,33.3333333333333
95,33.3333333333333
100,33.3333333333333
105,33.3333333333333
110,33.3333333333333
130,58.3333333333333
125,58.3333333333333
120,58.3333333333333
115,58.3333333333333
110,58.3333333333333
105,58.3333333333333
100,58.3333333333333
95,58.3333333333333
90,58.3333333333333
85,58.3333333333333
80,58.3333333333333
75,58.3333333333333
70,58.3333333333333
65,66.6666666666667
60,66.6666666666667
55,66.6666666666667
50,75
45,83.3333333333333
40,83.3333333333333
35,83.3333333333333
30,83.3333333333333
25,91.6666666666667
20,91.6666666666667
15,91.6666666666667
10,91.6666666666667
5,91.6666666666667
0,100
5,100
10,83.3333333333333
15,83.3333333333333
20,83.3333333333333
25,83.3333333333333
30,83.3333333333333
35,75
40,75
45,66.6666666666667
50,50
55,50
60,50
65,41.6666666666667
70,41.6666666666667
75,41.6666666666667
80,41.6666666666667
85,41.6666666666667
90,41.6666666666667
95,41.6666666666667
100,41.6666666666667
105,41.6666666666667
135,54.5454545454545
130,54.5454545454545
125,54.5454545454545
120,54.5454545454545
115,54.5454545454545
110,54.5454545454545
105,54.5454545454545
100,54.5454545454545
95,54.5454545454545
90,54.5454545454545
85,54.5454545454545
80,54.5454545454545
75,54.5454545454545
70,63.6363636363636
65,63.6363636363636
60,63.6363636363636
55,72.7272727272727
50,81.8181818181818
45,81.8181818181818
40,81.8181818181818
35,81.8181818181818
30,90.9090909090909
25,90.9090909090909
20,90.9090909090909
15,90.9090909090909
10,90.9090909090909
5,100
0,100
5,90.9090909090909
10,90.9090909090909
15,90.9090909090909
20,90.9090909090909
25,90.9090909090909
30,81.8181818181818
35,81.8181818181818
40,72.7272727272727
45,54.5454545454545
50,54.5454545454545
55,54.5454545454545
60,45.4545454545455
65,45.4545454545455
70,45.4545454545455
75,45.4545454545455
80,45.4545454545455
85,45.4545454545455
90,45.4545454545455
95,45.4545454545455
100,45.4545454545455
140,50
135,50
130,50
125,50
120,50
115,50
110,50
105,50
100,50
95,50
90,50
85,50
80,50
75,60
70,60
65,60
60,70
55,80
50,80
45,80
40,80
35,90
30,90
25,90
20,90
15,90
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,90
30,90
35,80
40,60
45,60
50,60
55,50
60,50
65,50
70,50
75,50
80,50
85,50
90,50
95,50
145,50
140,50
135,50
130,50
125,50
120,50
115,50
110,50
105,50
100,50
95,50
90,50
85,50
80,60
75,60
70,60
65,70
60,80
55,80
50,80
45,80
40,90
35,90
30,90
25,90
20,90
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,90
25,90
30,80
35,60
40,60
45,60
50,50
55,50
60,50
65,50
70,50
75,50
80,50
85,50
90,50
150,41.6666666666667
145,41.6666666666667
140,41.6666666666667
135,41.6666666666667
130,41.6666666666667
125,41.6666666666667
120,41.6666666666667
115,41.6666666666667
110,41.6666666666667
105,41.6666666666667
100,41.6666666666667
95,41.6666666666667
90,41.6666666666667
85,50
80,50
75,50
70,58.3333333333333
65,66.6666666666667
60,66.6666666666667
55,66.6666666666667
50,66.6666666666667
45,75
40,75
35,75
30,75
25,75
20,83.3333333333333
15,83.3333333333333
10,83.3333333333333
5,83.3333333333333
0,100
5,100
10,100
15,91.6666666666667
20,91.6666666666667
25,83.3333333333333
30,66.6666666666667
35,66.6666666666667
40,66.6666666666667
45,58.3333333333333
50,58.3333333333333
55,58.3333333333333
60,58.3333333333333
65,58.3333333333333
70,58.3333333333333
75,58.3333333333333
80,58.3333333333333
85,58.3333333333333
155,41.6666666666667
150,41.6666666666667
145,41.6666666666667
140,41.6666666666667
135,41.6666666666667
130,41.6666666666667
125,41.6666666666667
120,41.6666666666667
115,41.6666666666667
110,41.6666666666667
105,41.6666666666667
100,41.6666666666667
95,41.6666666666667
90,50
85,50
80,50
75,58.3333333333333
70,66.6666666666667
65,66.6666666666667
60,66.6666666666667
55,66.6666666666667
50,75
45,75
40,75
35,75
30,75
25,83.3333333333333
20,83.3333333333333
15,83.3333333333333
10,83.3333333333333
5,100
0,100
5,100
10,91.6666666666667
15,91.6666666666667
20,83.3333333333333
25,66.6666666666667
30,66.6666666666667
35,66.6666666666667
40,58.3333333333333
45,58.3333333333333
50,58.3333333333333
55,58.3333333333333
60,58.3333333333333
65,58.3333333333333
70,58.3333333333333
75,58.3333333333333
80,58.3333333333333
160,41.6666666666667
155,41.6666666666667
150,41.6666666666667
145,41.6666666666667
140,41.6666666666667
135,41.6666666666667
130,41.6666666666667
125,41.6666666666667
120,41.6666666666667
115,41.6666666666667
110,41.6666666666667
105,41.6666666666667
100,41.6666666666667
95,50
90,50
85,50
80,58.3333333333333
75,66.6666666666667
70,66.6666666666667
65,66.6666666666667
60,66.6666666666667
55,75
50,75
45,75
40,75
35,75
30,83.3333333333333
25,83.3333333333333
20,83.3333333333333
15,83.3333333333333
10,100
5,100
0,100
5,91.6666666666667
10,91.6666666666667
15,83.3333333333333
20,66.6666666666667
25,66.6666666666667
30,66.6666666666667
35,58.3333333333333
40,58.3333333333333
45,58.3333333333333
50,58.3333333333333
55,58.3333333333333
60,58.3333333333333
65,58.3333333333333
70,58.3333333333333
75,58.3333333333333
165,36.3636363636364
160,36.3636363636364
155,36.3636363636364
150,36.3636363636364
145,36.3636363636364
140,36.3636363636364
135,36.3636363636364
130,36.3636363636364
125,36.3636363636364
120,36.3636363636364
115,36.3636363636364
110,36.3636363636364
105,36.3636363636364
100,45.4545454545455
95,45.4545454545455
90,45.4545454545455
85,54.5454545454545
80,63.6363636363636
75,63.6363636363636
70,63.6363636363636
65,63.6363636363636
60,72.7272727272727
55,72.7272727272727
50,72.7272727272727
45,72.7272727272727
40,72.7272727272727
35,81.8181818181818
30,81.8181818181818
25,81.8181818181818
20,81.8181818181818
15,100
10,100
5,100
0,100
5,100
10,90.9090909090909
15,72.7272727272727
20,72.7272727272727
25,72.7272727272727
30,63.6363636363636
35,63.6363636363636
40,63.6363636363636
45,63.6363636363636
50,63.6363636363636
55,63.6363636363636
60,63.6363636363636
65,63.6363636363636
70,63.6363636363636
170,33.3333333333333
165,33.3333333333333
160,33.3333333333333
155,33.3333333333333
150,33.3333333333333
145,33.3333333333333
140,33.3333333333333
135,33.3333333333333
130,33.3333333333333
125,33.3333333333333
120,33.3333333333333
115,33.3333333333333
110,33.3333333333333
105,41.6666666666667
100,41.6666666666667
95,41.6666666666667
90,50
85,58.3333333333333
80,58.3333333333333
75,58.3333333333333
70,58.3333333333333
65,66.6666666666667
60,66.6666666666667
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,75
35,75
30,75
25,75
20,91.6666666666667
15,91.6666666666667
10,91.6666666666667
5,91.6666666666667
0,100
5,91.6666666666667
10,75
15,75
20,75
25,66.6666666666667
30,66.6666666666667
35,66.6666666666667
40,66.6666666666667
45,66.6666666666667
50,66.6666666666667
55,66.6666666666667
60,66.6666666666667
65,66.6666666666667
175,20
170,20
165,20
160,20
155,20
150,20
145,20
140,20
135,20
130,20
125,20
120,20
115,20
110,30
105,30
100,30
95,40
90,50
85,50
80,50
75,50
70,60
65,60
60,60
55,60
50,60
45,70
40,70
35,70
30,70
25,90
20,90
15,90
10,90
5,100
0,100
5,90
10,90
15,90
20,80
25,80
30,80
35,80
40,80
45,80
50,80
55,80
60,80
180,11.1111111111111
175,11.1111111111111
170,11.1111111111111
165,11.1111111111111
160,11.1111111111111
155,11.1111111111111
150,11.1111111111111
145,11.1111111111111
140,11.1111111111111
135,11.1111111111111
130,11.1111111111111
125,11.1111111111111
120,11.1111111111111
115,22.2222222222222
110,22.2222222222222
105,22.2222222222222
100,33.3333333333333
95,44.4444444444444
90,44.4444444444444
85,44.4444444444444
80,44.4444444444444
75,55.5555555555556
70,55.5555555555556
65,55.5555555555556
60,55.5555555555556
55,55.5555555555556
50,66.6666666666667
45,66.6666666666667
40,66.6666666666667
35,66.6666666666667
30,88.8888888888889
25,88.8888888888889
20,88.8888888888889
15,88.8888888888889
10,100
5,100
0,100
5,100
10,100
15,88.8888888888889
20,88.8888888888889
25,88.8888888888889
30,88.8888888888889
35,88.8888888888889
40,88.8888888888889
45,88.8888888888889
50,88.8888888888889
55,88.8888888888889
185,11.1111111111111
180,11.1111111111111
175,11.1111111111111
170,11.1111111111111
165,11.1111111111111
160,11.1111111111111
155,11.1111111111111
150,11.1111111111111
145,11.1111111111111
140,11.1111111111111
135,11.1111111111111
130,11.1111111111111
125,11.1111111111111
120,22.2222222222222
115,22.2222222222222
110,22.2222222222222
105,33.3333333333333
100,44.4444444444444
95,44.4444444444444
90,44.4444444444444
85,44.4444444444444
80,55.5555555555556
75,55.5555555555556
70,55.5555555555556
65,55.5555555555556
60,55.5555555555556
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,66.6666666666667
35,88.8888888888889
30,88.8888888888889
25,88.8888888888889
20,88.8888888888889
15,100
10,100
5,100
0,100
5,100
10,88.8888888888889
15,88.8888888888889
20,88.8888888888889
25,88.8888888888889
30,88.8888888888889
35,88.8888888888889
40,88.8888888888889
45,88.8888888888889
50,88.8888888888889
190,11.1111111111111
185,11.1111111111111
180,11.1111111111111
175,11.1111111111111
170,11.1111111111111
165,11.1111111111111
160,11.1111111111111
155,11.1111111111111
150,11.1111111111111
145,11.1111111111111
140,11.1111111111111
135,11.1111111111111
130,11.1111111111111
125,22.2222222222222
120,22.2222222222222
115,22.2222222222222
110,33.3333333333333
105,44.4444444444444
100,44.4444444444444
95,44.4444444444444
90,44.4444444444444
85,55.5555555555556
80,55.5555555555556
75,55.5555555555556
70,55.5555555555556
65,55.5555555555556
60,66.6666666666667
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,88.8888888888889
35,88.8888888888889
30,88.8888888888889
25,88.8888888888889
20,100
15,100
10,100
5,100
0,100
5,88.8888888888889
10,88.8888888888889
15,88.8888888888889
20,88.8888888888889
25,88.8888888888889
30,88.8888888888889
35,88.8888888888889
40,88.8888888888889
45,88.8888888888889
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,12.5
125,12.5
120,12.5
115,25
110,37.5
105,37.5
100,37.5
95,37.5
90,50
85,50
80,50
75,50
70,50
65,62.5
60,62.5
55,62.5
50,62.5
45,87.5
40,87.5
35,87.5
30,87.5
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,12.5
130,12.5
125,12.5
120,25
115,37.5
110,37.5
105,37.5
100,37.5
95,50
90,50
85,50
80,50
75,50
70,62.5
65,62.5
60,62.5
55,62.5
50,87.5
45,87.5
40,87.5
35,87.5
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,11.1111111111111
135,11.1111111111111
130,11.1111111111111
125,22.2222222222222
120,33.3333333333333
115,33.3333333333333
110,33.3333333333333
105,33.3333333333333
100,44.4444444444444
95,44.4444444444444
90,44.4444444444444
85,44.4444444444444
80,44.4444444444444
75,55.5555555555556
70,55.5555555555556
65,55.5555555555556
60,55.5555555555556
55,77.7777777777778
50,77.7777777777778
45,77.7777777777778
40,77.7777777777778
35,88.8888888888889
30,88.8888888888889
25,88.8888888888889
20,88.8888888888889
15,88.8888888888889
10,88.8888888888889
5,88.8888888888889
0,100
5,100
10,100
15,100
20,100
25,100
30,100
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,10
140,10
135,10
130,20
125,30
120,30
115,30
110,30
