19,16,30,81.76470588235294
19,17,20,88.0392156862745
19,18,10,92.74509803921569
19,19,0,100.0
19,20,10,95.88235294117648
19,21,20,91.96078431372548
19,22,30,86.66666666666667
19,23,40,83.33333333333334
20,0,200,1.5180265654648957
20,1,190,6.072106261859583
20,2,180,10.056925996204933
20,3,170,14.041745730550284
20,4,160,16.698292220113853
20,5,150,21.631878557874764
20,6,140,25.047438330170777
20,7,130,29.98102466793169
20,8,120,34.15559772296015
20,9,110,37.95066413662239
20,10,100,44.022770398481974
20,11,90,48.76660341555977
20,12,80,54.64895635673624
20,13,70,61.10056925996204
20,14,60,66.60341555977229
20,15,50,71.91650853889942
20,16,40,75.90132827324479
20,17,30,81.40417457305503
20,18,20,86.71726755218216
20,19,10,92.78937381404174
20,20,0,100.0
20,21,10,95.44592030360532
20,22,20,91.27134724857684
20,23,30,87.09677419354838
21,0,210,0.3731343283582089
21,1,200,2.798507462686567
21,2,190,6.343283582089552
21,3,180,10.074626865671641
21,4,170,12.5
21,5,160,17.350746268656717
21,6,150,20.708955223880597
21,7,140,25.55970149253731
21,8,130,29.66417910447761
21,9,120,33.3955223880597
21,10,110,39.17910447761194
21,11,100,43.843283582089555
21,12,90,49.440298507462686
21,13,80,56.156716417910445
21,14,70,61.00746268656716
21,15,60,66.7910447761194
21,16,50,70.1492537313433
21,17,40,76.11940298507463
21,18,30,80.59701492537313
21,19,20,87.5
21,20,10,94.02985074626866
21,21,0,100.0
21,22,10,94.96268656716418
21,23,20,91.7910447761194
22,0,220,0.37243947858473
22,1,210,0.37243947858473
22,2,200,2.0484171322160147
22,3,190,5.58659217877095
22,4,180,7.82122905027933
22,5,170,12.66294227188082
22,6,160,16.01489757914339
22,7,150,20.670391061452513
22,8,140,24.767225325884542
22,9,130,28.49162011173184
22,10,120,34.26443202979516
22,11,110,38.91992551210428
22,12,100,44.6927374301676
22,13,90,51.02420856610801
22,14,80,56.424581005586596
22,15,70,61.63873370577281
22,16,60,65.54934823091247
22,17,50,70.94972067039106
22,18,40,76.16387337057728
22,19,30,82.12290502793296
22,20,20,89.57169459962756
22,21,10,94.78584729981378
22,22,0,100.0
22,23,10,96.2756052141527
23,0,230,0.3597122302158274
23,1,220,0.3597122302158274
23,2,210,0.3597122302158274
23,3,200,2.877697841726619
23,4,190,4.676258992805756
23,5,180,9.352517985611511
23,6,170,12.410071942446043
23,7,160,16.72661870503597
23,8,150,20.863309352517987
23,9,140,24.46043165467626
23,10,130,30.035971223021583
23,11,120,34.53237410071942
23,12,110,39.74820143884892
23,13,100,46.223021582733814
23,14,90,50.89928057553957
23,15,80,56.4748201438849
23,16,70,59.71223021582733
23,17,60,65.46762589928058
23,18,50,69.7841726618705
23,19,40,76.43884892086331
23,20,30,82.73381294964028
23,21,20,88.66906474820144
23,22,10,92.80575539568345
23,23,0,100.0
