52.1844660194175,100
45.3883495145631,110
40.2912621359223,120
35.4368932038835,130
31.7961165048544,140
27.4271844660194,150
22.0873786407767,160
16.2621359223301,170
12.1359223300971,180
66.9926650366748,60
74.5721271393643,50
80.6845965770171,40
85.3300733496333,30
88.9975550122249,20
95.1100244498778,10
100,0
96.0880195599022,10
91.1980440097799,20
87.5305623471883,30
81.4180929095355,40
77.0171149144254,50
72.3716381418093,60
67.481662591687,70
61.1246943765281,80
56.9682151589242,90
50.1222493887531,100
44.9877750611247,110
40.0977995110025,120
36.4303178484108,130
32.0293398533007,140
26.6503667481663,150
20.7823960880196,160
16.6259168704156,170
61.4285714285714,70
69.0476190476191,60
74.7619047619048,50
79.5238095238095,40
82.8571428571429,30
89.5238095238095,20
93.3333333333333,10
100,0
94.5238095238095,10
90.952380952381,20
85,30
80.952380952381,40
76.4285714285714,50
71.6666666666667,60
65.4761904761905,70
61.4285714285714,80
54.7619047619048,90
49.7619047619048,100
45,110
41.4285714285714,120
37.1428571428571,130
31.9047619047619,140
26.1904761904762,150
21.9047619047619,160
56.7695961995249,80
64.3705463182898,70
70.0712589073634,60
74.8218527315914,50
78.1472684085511,40
84.3230403800475,30
88.8361045130641,20
94.7743467933492,10
100,0
96.437054631829,10
90.498812351544,20
86.2232779097387,30
81.7102137767221,40
76.9596199524941,50
70.7838479809976,60
66.7458432304038,70
60.0950118764846,80
55.1068883610451,90
50.3562945368171,100
46.7933491686461,110
42.5178147268409,120
37.29216152019,130
31.5914489311164,140
27.0783847980998,150
52.6932084309134,90
60.1873536299766,80
65.807962529274,70
70.4918032786885,60
73.7704918032787,50
79.8594847775176,40
84.5433255269321,30
90.3981264637002,20
95.7845433255269,10
100,0
94.1451990632319,10
90.1639344262295,20
85.480093676815,30
80.7962529274005,40
74.7072599531616,50
70.7259953161593,60
64.1686182669789,70
59.2505854800937,80
54.5667447306792,90
51.0538641686183,100
46.8384074941452,110
41.6861826697892,120
36.0655737704918,130
31.615925058548,140
45.9770114942529,100
53.1034482758621,90
58.8505747126437,80
63.6781609195402,70
66.8965517241379,60
72.8735632183908,50
77.2413793103448,40
82.9885057471264,30
88.2758620689655,20
92.8735632183908,10
100,0
96.0919540229885,10
91.4942528735632,20
86.8965517241379,30
80.9195402298851,40
77.0114942528736,50
70.5747126436782,60
65.7471264367816,70
61.1494252873563,80
57.4712643678161,90
53.3333333333333,100
48.0459770114943,110
42.5287356321839,120
38.1609195402299,130
40.4494382022472,110
47.8651685393258,100
53.0337078651685,90
57.9775280898876,80
60.8988764044944,70
66.9662921348315,60
71.0112359550562,50
76.8539325842697,40
81.7977528089888,30
86.5168539325843,20
93.9325842696629,10
100,0
95.5056179775281,10
91.0112359550562,20
85.1685393258427,30
81.3483146067416,40
75.0561797752809,50
70.3370786516854,60
65.8426966292135,70
62.247191011236,80
58.2022471910112,90
53.0337078651685,100
47.6404494382023,110
43.3707865168539,120
35.3070175438596,120
42.3245614035088,110
47.5877192982456,100
52.1929824561404,90
55.2631578947369,80
61.1842105263158,70
65.1315789473684,60
70.8333333333333,50
75.6578947368421,40
80.0438596491228,30
87.5,20
92.9824561403509,10
100,0
95.1754385964912,10
89.6929824561403,20
85.7456140350877,30
79.8245614035088,40
75,50
70.8333333333333,60
66.8859649122807,70
63.1578947368421,80
57.8947368421053,90
52.8508771929825,100
48.2456140350877,110
29.9363057324841,130
36.7303609341826,120
41.8259023354565,110
46.2845010615711,100
49.2569002123142,90
54.9893842887474,80
58.8110403397028,70
64.3312101910828,60
69.0021231422505,50
73.2484076433121,40
80.2547770700637,30
85.7749469214437,20
92.1443736730361,10
100,0
94.47983014862,10
91.0828025477707,20
84.9256900212314,30
80.4670912951168,40
76.0084925690021,50
72.8237791932059,60
68.7898089171974,70
64.1188959660297,80
58.8110403397028,90
54.7770700636943,100
24.4725738396624,140
31.2236286919831,130
36.2869198312236,120
40.7172995780591,110
43.6708860759494,100
49.3670886075949,90
53.1645569620253,80
58.6497890295359,70
63.2911392405063,60
67.5105485232068,50
74.6835443037975,40
79.957805907173,30
86.4978902953586,20
93.6708860759494,10
100,0
95.7805907172996,10
90.295358649789,20
85.4430379746836,30
81.6455696202532,40
77.6371308016878,50
74.2616033755274,60
68.9873417721519,70
64.3459915611814,80
59.704641350211,90
20.6185567010309,150
27.0103092783505,140
31.9587628865979,130
36.2886597938144,120
39.1752577319588,110
44.7422680412371,100
48.4536082474227,90
53.8144329896907,80
58.3505154639175,70
62.4742268041237,60
69.4845360824742,50
74.639175257732,40
80.8247422680412,30
88.2474226804124,20
93.6082474226804,10
100,0
94.020618556701,10
89.8969072164948,20
85.5670103092784,30
82.2680412371134,40
78.3505154639175,50
73.8144329896907,60
68.659793814433,70
64.7422680412371,80
15.2400835073069,160
21.7118997912317,150
26.7223382045929,140
31.1064718162839,130
34.0292275574113,120
39.6659707724426,110
43.4237995824635,100
48.8517745302714,90
53.4446764091858,80
57.6200417536534,70
64.509394572025,60
69.7286012526096,50
76.4091858037578,40
83.5073068893528,30
89.5615866388309,20
95.4070981210856,10
100,0
94.7807933194155,10
91.0229645093946,20
87.2651356993737,30
83.9248434237996,40
78.705636743215,50
74.1127348643006,60
69.5198329853862,70
11.1340206185567,170
17.319587628866,160
22.2680412371134,150
26.5979381443299,140
29.4845360824742,130
34.8453608247423,120
38.5567010309278,110
43.9175257731959,100
48.4536082474227,90
52.5773195876289,80
59.3814432989691,70
64.5360824742268,60
70.7216494845361,50
78.1443298969072,40
83.5051546391753,30
89.8969072164948,20
93.6082474226804,10
100,0
95.6701030927835,10
92.7835051546392,20
88.659793814433,30
84.3298969072165,40
78.9690721649485,50
75.0515463917526,60
7.27272727272727,180
13.1313131313131,170
17.7777777777778,160
22.020202020202,150
24.8484848484848,140
30.1010101010101,130
33.7373737373737,120
38.989898989899,110
43.4343434343434,100
47.4747474747475,90
54.1414141414141,80
59.1919191919192,70
65.4545454545455,60
72.3232323232323,50
78.1818181818182,40
83.8383838383838,30
88.0808080808081,20
93.9393939393939,10
100,0
95.7575757575757,10
92.5252525252525,20
87.4747474747475,30
83.030303030303,40
78.5858585858586,50
4.31372549019608,190
10,180
14.1176470588235,170
18.2352941176471,160
20.9803921568627,150
26.078431372549,140
29.6078431372549,130
34.7058823529412,120
39.0196078431373,110
42.9411764705882,100
49.2156862745098,90
54.1176470588235,80
60,70
67.0588235294118,60
72.156862745098,50
78.2352941176471,40
81.7647058823529,30
88.0392156862745,20
92.7450980392157,10
100,0
95.8823529411765,10
91.9607843137255,20
86.6666666666667,30
83.3333333333333,40
1.5180265654649,200
6.07210626185958,190
10.0569259962049,180
14.0417457305503,170
16.6982922201139,160
21.6318785578748,150
25.0474383301708,140
29.9810246679317,130
34.1555977229602,120
37.9506641366224,110
44.022770398482,100
48.7666034155598,90
54.6489563567362,80
61.100569259962,70
66.6034155597723,60
71.9165085388994,50
75.9013282732448,40
81.404174573055,30
86.7172675521822,20
92.7893738140417,10
100,0
95.4459203036053,10
91.2713472485769,20
87.0967741935484,30
0.373134328358209,210
2.79850746268657,200
6.34328358208955,190
10.0746268656716,180
12.5,170
17.3507462686567,160
20.7089552238806,150
25.5597014925373,140
29.6641791044776,130
33.3955223880597,120
39.1791044776119,110
43.8432835820896,100
49.4402985074627,90
56.1567164179104,80
61.0074626865672,70
66.7910447761194,60
70.1492537313433,50
76.1194029850746,40
80.5970149253731,30
87.5,20
94.0298507462687,10
100,0
94.9626865671642,10
91.7910447761194,20
0.37243947858473,220
0.37243947858473,210
2.04841713221601,200
5.58659217877095,190
7.82122905027933,180
12.6629422718808,170
16.0148975791434,160
20.6703910614525,150
24.7672253258845,140
28.4916201117318,130
34.2644320297952,120
38.9199255121043,110
44.6927374301676,100
51.024208566108,90
56.4245810055866,80
61.6387337057728,70
65.5493482309125,60
70.9497206703911,50
76.1638733705773,40
82.122905027933,30
89.5716945996276,20
94.7858472998138,10
100,0
96.2756052141527,10
0.359712230215827,230
0.359712230215827,220
0.359712230215827,210
2.87769784172662,200
4.67625899280576,190
9.35251798561151,180
12.410071942446,170
16.726618705036,160
20.863309352518,150
24.4604316546763,140
30.0359712230216,130
34.5323741007194,120
39.7482014388489,110
46.2230215827338,100
50.8992805755396,90
56.4748201438849,80
59.7122302158273,70
65.4676258992806,60
69.7841726618705,50
76.4388489208633,40
82.7338129496403,30
88.6690647482014,20
92.8057553956834,10
100,0
