15,85.8823529411765
20,82.3529411764706
25,77.6470588235294
30,74.1176470588235
35,70.5882352941177
40,67.0588235294118
45,64.7058823529412
50,56.4705882352941
55,47.0588235294118
55,19.3181818181818
50,22.7272727272727
45,27.2727272727273
40,42.0454545454546
35,50
30,56.8181818181818
25,60.2272727272727
20,72.7272727272727
15,76.1363636363636
10,86.3636363636364
5,87.5
0,100
5,93.1818181818182
10,95.4545454545455
15,84.0909090909091
20,86.3636363636364
25,76.1363636363636
30,79.5454545454546
35,70.4545454545455
40,73.8636363636364
45,60.2272727272727
50,54.5454545454545
60,17.7777777777778
55,21.1111111111111
50,25.5555555555556
45,41.1111111111111
40,48.8888888888889
35,53.3333333333333
30,60
25,67.7777777777778
20,75.5555555555556
15,81.1111111111111
10,86.6666666666667
5,91.1111111111111
0,100
5,91.1111111111111
10,88.8888888888889
15,83.3333333333333
20,81.1111111111111
25,76.6666666666667
30,74.4444444444444
35,71.1111111111111
40,63.3333333333333
45,53.3333333333333
65,13.5416666666667
60,16.6666666666667
55,20.8333333333333
50,34.375
45,41.6666666666667
40,47.9166666666667
35,51.0416666666667
30,62.5
25,65.625
20,75
15,76.0416666666667
10,88.5416666666667
5,86.4583333333333
0,100
5,89.5833333333333
10,91.6666666666667
15,82.2916666666667
20,85.4166666666667
25,77.0833333333333
30,80.2083333333333
35,66.6666666666667
40,61.4583333333333
70,10.4166666666667
65,13.5416666666667
60,16.6666666666667
55,31.25
50,38.5416666666667
45,41.6666666666667
40,47.9166666666667
35,55.2083333333333
30,62.5
25,67.7083333333333
20,72.9166666666667
15,78.125
10,84.375
5,91.6666666666667
0,100
5,94.7916666666667
10,92.7083333333333
15,88.5416666666667
20,86.4583333333333
25,83.3333333333333
30,75
35,65.625
75,7.07070707070707
70,10.1010101010101
65,13.1313131313131
60,26.2626262626263
55,33.3333333333333
50,38.3838383838384
45,42.4242424242424
40,52.5252525252525
35,56.5656565656566
30,64.6464646464647
25,66.6666666666667
20,76.7676767676768
15,76.7676767676768
10,90.9090909090909
5,91.9191919191919
0,100
5,90.9090909090909
10,93.9393939393939
15,84.8484848484848
20,88.8888888888889
25,74.7474747474748
30,70.7070707070707
80,4.08163265306122
75,7.14285714285714
70,9.18367346938776
65,23.469387755102
60,30.6122448979592
55,33.6734693877551
50,39.7959183673469
45,46.9387755102041
40,54.0816326530612
35,59.1836734693878
30,64.2857142857143
25,69.3877551020408
20,75.5102040816327
15,81.6326530612245
10,91.8367346938776
5,92.8571428571429
0,100
5,94.8979591836735
10,91.8367346938776
15,89.795918367347
20,80.6122448979592
25,72.4489795918367
85,3.06122448979592
80,6.12244897959184
75,8.16326530612245
70,21.4285714285714
65,28.5714285714286
60,32.6530612244898
55,36.734693877551
50,46.9387755102041
45,51.0204081632653
40,59.1836734693878
35,61.2244897959184
30,72.4489795918367
25,71.4285714285714
20,85.7142857142857
15,86.734693877551
10,94.8979591836735
5,92.8571428571429
0,100
5,90.8163265306122
10,94.8979591836735
15,80.6122448979592
20,76.530612244898
90,0
85,2.10526315789474
80,4.21052631578947
75,17.8947368421053
70,24.2105263157895
65,28.4210526315789
60,33.6842105263158
55,42.1052631578947
50,48.421052631579
45,54.7368421052632
40,58.9473684210526
35,64.2105263157895
30,69.4736842105263
25,76.8421052631579
20,86.3157894736842
15,87.3684210526316
10,92.6315789473684
5,94.7368421052632
0,100
5,95.7894736842105
10,90.5263157894737
15,80
95,0
90,1.05263157894737
85,3.15789473684211
80,16.8421052631579
75,22.1052631578947
70,26.3157894736842
65,30.5263157894737
60,41.0526315789474
55,45.2631578947368
50,53.6842105263158
45,55.7894736842105
40,66.3157894736842
35,65.2631578947369
30,80
25,81.0526315789474
20,89.4736842105263
15,87.3684210526316
10,95.7894736842105
5,92.6315789473684
0,100
5,88.4210526315789
10,84.2105263157895
100,0
95,0
90,1.08695652173913
85,13.0434782608696
80,17.3913043478261
75,21.7391304347826
70,26.0869565217391
65,35.8695652173913
60,41.304347826087
55,48.9130434782609
50,52.1739130434783
45,57.6086956521739
40,61.9565217391304
35,70.6521739130435
30,79.3478260869565
25,81.5217391304348
20,85.8695652173913
15,89.1304347826087
10,93.4782608695652
5,93.4782608695652
0,100
5,89.1304347826087
105,0
100,0
95,0
90,5.61797752808989
85,7.86516853932584
80,12.3595505617978
75,16.8539325842697
70,26.9662921348315
65,32.5842696629214
60,40.4494382022472
55,43.8202247191011
50,52.8089887640449
45,52.8089887640449
40,67.4157303370787
35,69.6629213483146
30,77.5280898876405
25,76.4044943820225
20,84.2696629213483
15,82.0224719101124
10,88.7640449438202
5,88.7640449438202
0,100
