30,68.421052631579
25,75
20,77.6315789473684
15,84.2105263157895
10,89.4736842105263
5,94.7368421052632
0,100
5,89.4736842105263
105,0
100,0
95,0
90,2.85714285714286
85,5.71428571428571
80,10
75,20
70,25.7142857142857
65,30
60,38.5714285714286
55,44.2857142857143
50,48.5714285714286
45,54.2857142857143
40,62.8571428571429
35,64.2857142857143
30,72.8571428571429
25,72.8571428571429
20,82.8571428571429
15,85.7142857142857
10,94.2857142857143
5,97.1428571428571
0,100
