52.1980564553447,195,,,195,,,
53.4937528921796,200,,,200,,,
49.8380379453957,205,,,205,,,
50.90236001851,210,,,210,,,
48.125867653864,215,,,215,,,
49.0976399814901,220,,,220,,,
45.4881999074503,225,,,225,,,
46.3674224895882,230,,,230,,,
43.2207311429894,235,,,235,,,
44.1462285978714,240,,,240,,,
41.5548357242018,245,,,245,,,
41.7862100879223,250,,,250,,,
39.3799167052291,255,,,255,,,
39.7501156871819,260,,,260,,,
37.1587228135123,265,,,265,,,
37.5751966682092,270,,,270,,,
35.3077279037483,275,,,275,,,
35.7704766311893,280,,,280,,,
33.4104581212402,285,,,285,,,
33.6418324849607,290,,,290,,,
31.004164738547,295,,,295,,,
31.0967144840352,300,,,300,,,
28.9217954650625,305,,,305,,,
28.1351226284128,310,,,310,,,
25.913928736696,315,,,315,,,
25.7288292457196,320,,,320,,,
24.1554835724202,325,,,325,,,
23.5539102267469,330,,,330,,,
21.6103655714947,335,,,335,,,
21.5178158260065,340,,,340,,,
19.7130957889866,345,,,345,,,
19.4817214252661,350,,,350,,,
17.2605275335493,355,,,355,,,
17.2142526608052,360,,,360,,,
15.4558074965294,365,,,365,,,
14.6691346598797,370,,,370,,,
13.3271633503008,375,,,375,,,
12.6793151318834,380,,,380,,,
11.7075428042573,385,,,385,,,
11.1522443313281,390,,,390,,,
9.67144840351689,395,,,395,,,
8.51457658491439,400,,,400,,,
7.49652938454419,405,,,405,,,
6.29338269319759,410,,,410,,,
5.13651087459509,415,,,415,,,
4.0721888014808,420,,,420,,,
2.9153169828783,425,,,425,,,
2.2211938917168,430,,,430,,,
1.5270708005553,435,,,435,,,
1.4345210550671,440,,,440,,,
94.8130841121495,20,,,20,,,
91.9626168224299,15,,,15,,,
96.4953271028037,10,,,10,,,
94.7663551401869,5,,,5,,,
100,0,,,0,,,
95.1401869158878,5,,,5,,,
97.1495327102804,10,,,10,,,
93.0841121495327,15,,,15,,,
95.7476635514019,20,,,20,,,
90.8878504672897,25,,,25,,,
93.0373831775701,30,,,30,,,
88.785046728972,35,,,35,,,
91.2616822429906,40,,,40,,,
86.588785046729,45,,,45,,,
88.3644859813084,50,,,50,,,
84.392523364486,55,,,55,,,
86.9626168224299,60,,,60,,,
82.196261682243,65,,,65,,,
83.3644859813084,70,,,70,,,
79.7196261682243,75,,,75,,,
82.196261682243,80,,,80,,,
77.5233644859813,85,,,85,,,
79.1588785046729,90,,,90,,,
75.5140186915888,95,,,95,,,
77.6635514018692,100,,,100,,,
72.9439252336449,105,,,105,,,
74.6261682242991,110,,,110,,,
71.0280373831776,115,,,115,,,
73.1308411214953,120,,,120,,,
68.6448598130841,125,,,125,,,
69.7196261682243,130,,,130,,,
66.0747663551402,135,,,135,,,
67.6635514018692,140,,,140,,,
63.5046728971963,145,,,145,,,
64.7196261682243,150,,,150,,,
61.1682242990654,155,,,155,,,
62.803738317757,160,,,160,,,
58.8785046728972,165,,,165,,,
60.0934579439252,170,,,170,,,
56.8691588785047,175,,,175,,,
58.3644859813084,180,,,180,,,
55.0467289719626,185,,,185,,,
55.7009345794393,190,,,190,,,
52.7570093457944,195,,,195,,,
54.0186915887851,200,,,200,,,
50.8411214953271,205,,,205,,,
51.6822429906542,210,,,210,,,
48.6915887850467,215,,,215,,,
49.3457943925234,220,,,220,,,
46.1682242990654,225,,,225,,,
46.4485981308411,230,,,230,,,
43.9719626168224,235,,,235,,,
44.9532710280374,240,,,240,,,
42.0560747663551,245,,,245,,,
42.5233644859813,250,,,250,,,
39.8598130841121,255,,,255,,,
40.3271028037383,260,,,260,,,
37.9439252336449,265,,,265,,,
37.9439252336449,270,,,270,,,
35.9345794392523,275,,,275,,,
36.1214953271028,280,,,280,,,
34.018691588785,285,,,285,,,
33.7383177570093,290,,,290,,,
31.6822429906542,295,,,295,,,
31.7757009345794,300,,,300,,,
28.9719626168224,305,,,305,,,
28.5046728971963,310,,,310,,,
26.3551401869159,315,,,315,,,
26.9158878504673,320,,,320,,,
24.3457943925234,325,,,325,,,
24.1121495327103,330,,,330,,,
22.196261682243,335,,,335,,,
22.1028037383178,340,,,340,,,
20.3738317757009,345,,,345,,,
19.3457943925234,350,,,350,,,
18.0373831775701,355,,,355,,,
17.4766355140187,360,,,360,,,
15.5607476635514,365,,,365,,,
15.0467289719626,370,,,370,,,
13.6448598130841,375,,,375,,,
13.2710280373832,380,,,380,,,
12.0560747663551,385,,,385,,,
10.9345794392523,390,,,390,,,
9.48598130841122,395,,,395,,,
8.73831775700935,400,,,400,,,
7.38317757009346,405,,,405,,,
6.21495327102804,410,,,410,,,
4.95327102803738,415,,,415,,,
3.78504672897196,420,,,420,,,
3.03738317757009,425,,,425,,,
2.05607476635514,430,,,430,,,
1.58878504672897,435,,,435,,,
89.6583564173592,25,,,25,,,
94.6906740535549,20,,,20,,,
91.6435826408125,15,,,15,,,
96.9529085872576,10,,,10,,,
94.2289935364728,5,,,5,,,
100,0,,,0,,,
94.1366574330563,5,,,5,,,
96.7682363804247,10,,,10,,,
92.1975992613112,15,,,15,,,
95.1985226223453,20,,,20,,,
90.1662049861496,25,,,25,,,
92.1975992613112,30,,,30,,,
87.6731301939058,35,,,35,,,
90.9972299168975,40,,,40,,,
85.6879039704524,45,,,45,,,
87.7654662973223,50,,,50,,,
83.7488457987073,55,,,55,,,
86.3342566943675,60,,,60,,,
80.7940904893814,65,,,65,,,
83.1948291782087,70,,,70,,,
79.1782086795937,75,,,75,,,
81.8559556786704,80,,,80,,,
76.915974145891,85,,,85,,,
78.9012003693444,90,,,90,,,
74.9769159741459,95,,,95,,,
76.9621421975993,100,,,100,,,
72.4838411819021,105,,,105,,,
74.2382271468144,110,,,110,,,
70.544783010157,115,,,115,,,
72.5300092336103,120,,,120,,,
67.9132040627886,125,,,125,,,
69.1135734072022,130,,,130,,,
65.4201292705448,135,,,135,,,
66.9898430286242,140,,,140,,,
63.0193905817175,145,,,145,,,
64.1735918744229,150,,,150,,,
60.7571560480148,155,,,155,,,
62.4653739612188,160,,,160,,,
58.5410895660203,165,,,165,,,
59.741458910434,170,,,170,,,
56.6943674976916,175,,,175,,,
58.1717451523546,180,,,180,,,
54.2474607571561,185,,,185,,,
55.3554939981533,190,,,190,,,
52.123730378578,195,,,195,,,
53.6934441366574,200,,,200,,,
50.1385041551247,205,,,205,,,
51.061865189289,210,,,210,,,
47.7377654662973,215,,,215,,,
48.8919667590028,220,,,220,,,
45.33702677747,225,,,225,,,
46.2603878116344,230,,,230,,,
43.7211449676824,235,,,235,,,
44.3674976915974,240,,,240,,,
41.4127423822715,245,,,245,,,
41.7820867959372,250,,,250,,,
39.2890120036934,255,,,255,,,
40.0277008310249,260,,,260,,,
37.3499538319483,265,,,265,,,
37.8116343490305,270,,,270,,,
35.4570637119114,275,,,275,,,
36.01108033241,280,,,280,,,
33.1024930747922,285,,,285,,,
33.2409972299169,290,,,290,,,
30.9787626962142,295,,,295,,,
30.5632502308403,300,,,300,,,
28.0240073868883,305,,,305,,,
27.8855032317636,310,,,310,,,
26.269621421976,315,,,315,,,
25.854108956602,320,,,320,,,
23.6380424746076,325,,,325,,,
23.5918744228994,330,,,330,,,
21.7913204062789,335,,,335,,,
21.606648199446,340,,,340,,,
19.1597414589104,345,,,345,,,
19.2059095106187,350,,,350,,,
17.4053554939982,355,,,355,,,
16.7128347183749,360,,,360,,,
15.2354570637119,365,,,365,,,
14.6814404432133,370,,,370,,,
13.6195752539243,375,,,375,,,
13.1578947368421,380,,,380,,,
11.5881809787627,385,,,385,,,
10.4801477377655,390,,,390,,,
9.37211449676824,395,,,395,,,
8.21791320406279,400,,,400,,,
6.97137580794091,405,,,405,,,
5.81717451523546,410,,,410,,,
4.61680517082179,415,,,415,,,
3.83194829178209,420,,,420,,,
2.77008310249307,425,,,425,,,
1.98522622345337,430,,,430,,,
91.6744186046512,30,,,30,,,
89.7674418604651,25,,,25,,,
94.9767441860465,20,,,20,,,
92.6976744186046,15,,,15,,,
96.7906976744186,10,,,10,,,
94.6976744186047,5,,,5,,,
100,0,,,0,,,
94.9767441860465,5,,,5,,,
96.9767441860465,10,,,10,,,
92.6976744186046,15,,,15,,,
95.906976744186,20,,,20,,,
90.7441860465116,25,,,25,,,
92.4186046511628,30,,,30,,,
88.5116279069768,35,,,35,,,
91.3023255813954,40,,,40,,,
86.3255813953488,45,,,45,,,
88.3720930232558,50,,,50,,,
84.093023255814,55,,,55,,,
86.2325581395349,60,,,60,,,
81.6744186046512,65,,,65,,,
83.4883720930233,70,,,70,,,
79.4883720930233,75,,,75,,,
82,80,,,80,,,
77.4418604651163,85,,,85,,,
79.1162790697674,90,,,90,,,
74.7906976744186,95,,,95,,,
77.3953488372093,100,,,100,,,
73.0232558139535,105,,,105,,,
74.5581395348837,110,,,110,,,
70.6046511627907,115,,,115,,,
72.5116279069767,120,,,120,,,
68.1395348837209,125,,,125,,,
69.3023255813954,130,,,130,,,
65.4418604651163,135,,,135,,,
67.3953488372093,140,,,140,,,
63.3488372093023,145,,,145,,,
64.5116279069767,150,,,150,,,
60.9767441860465,155,,,155,,,
62.7441860465116,160,,,160,,,
59.0232558139535,165,,,165,,,
60.2325581395349,170,,,170,,,
57.0697674418605,175,,,175,,,
58.2790697674419,180,,,180,,,
54.9302325581395,185,,,185,,,
55.8604651162791,190,,,190,,,
52.7906976744186,195,,,195,,,
54.2325581395349,200,,,200,,,
50.7906976744186,205,,,205,,,
51.1627906976744,210,,,210,,,
48.1395348837209,215,,,215,,,
48.8372093023256,220,,,220,,,
46,225,,,225,,,
46.8372093023256,230,,,230,,,
43.953488372093,235,,,235,,,
44.8372093023256,240,,,240,,,
41.906976744186,245,,,245,,,
42.2790697674419,250,,,250,,,
39.953488372093,255,,,255,,,
40.3255813953488,260,,,260,,,
38.046511627907,265,,,265,,,
38.1395348837209,270,,,270,,,
36.093023255814,275,,,275,,,
36,280,,,280,,,
33.6744186046512,285,,,285,,,
33.7209302325581,290,,,290,,,
30.9767441860465,295,,,295,,,
30.7906976744186,300,,,300,,,
28.4186046511628,305,,,305,,,
28.8837209302326,310,,,310,,,
26.2790697674419,315,,,315,,,
26.2325581395349,320,,,320,,,
24.1395348837209,325,,,325,,,
24.1860465116279,330,,,330,,,
22.2790697674419,335,,,335,,,
21.4418604651163,340,,,340,,,
19.953488372093,345,,,345,,,
19.4883720930233,350,,,350,,,
17.4418604651163,355,,,355,,,
17.1162790697674,360,,,360,,,
15.5813953488372,365,,,365,,,
15.3488372093023,370,,,370,,,
14,375,,,375,,,
13.0232558139535,380,,,380,,,
11.4418604651163,385,,,385,,,
10.8372093023256,390,,,390,,,
9.34883720930233,395,,,395,,,
8.27906976744186,400,,,400,,,
6.97674418604651,405,,,405,,,
5.86046511627907,410,,,410,,,
4.88372093023256,415,,,415,,,
3.81395348837209,420,,,420,,,
2.93023255813953,425,,,425,,,
87.4826789838337,35,,,35,,,
91.5935334872979,30,,,30,,,
89.6535796766744,25,,,25,,,
95.473441108545,20,,,20,,,
92.1478060046189,15,,,15,,,
96.7667436489607,10,,,10,,,
94.364896073903,5,,,5,,,
100,0,,,0,,,
94.2725173210162,5,,,5,,,
96.7205542725173,10,,,10,,,
92.5635103926097,15,,,15,,,
95.242494226328,20,,,20,,,
89.838337182448,25,,,25,,,
92.3325635103926,30,,,30,,,
87.9445727482679,35,,,35,,,
90.9468822170901,40,,,40,,,
85.7274826789838,45,,,45,,,
87.8060046189377,50,,,50,,,
83.1408775981524,55,,,55,,,
86.189376443418,60,,,60,,,
81.2933025404157,65,,,65,,,
83.2794457274827,70,,,70,,,
79.0300230946882,75,,,75,,,
81.9399538106235,80,,,80,,,
76.905311778291,85,,,85,,,
78.4295612009238,90,,,90,,,
74.7344110854503,95,,,95,,,
76.9515011547344,100,,,100,,,
72.5173210161663,105,,,105,,,
73.9030023094688,110,,,110,,,
70.0230946882217,115,,,115,,,
71.9168591224018,120,,,120,,,
67.29792147806,125,,,125,,,
68.5450346420323,130,,,130,,,
65.2655889145497,135,,,135,,,
66.7898383371824,140,,,140,,,
62.7251732101617,145,,,145,,,
63.9260969976905,150,,,150,,,
60.6928406466513,155,,,155,,,
62.3094688221709,160,,,160,,,
58.5219399538106,165,,,165,,,
59.7690531177829,170,,,170,,,
56.4434180138568,175,,,175,,,
57.7829099307159,180,,,180,,,
53.9953810623557,185,,,185,,,
55.2886836027714,190,,,190,,,
52.3325635103926,195,,,195,,,
53.4872979214781,200,,,200,,,
49.6073903002309,205,,,205,,,
50.6235565819861,210,,,210,,,
47.3903002309469,215,,,215,,,
48.4064665127021,220,,,220,,,
45.635103926097,225,,,225,,,
46.0508083140878,230,,,230,,,
43.5103926096998,235,,,235,,,
44.0184757505774,240,,,240,,,
41.2009237875289,245,,,245,,,
41.8013856812933,250,,,250,,,
39.3995381062356,255,,,255,,,
40,260,,,260,,,
37.5057736720554,265,,,265,,,
37.9214780600462,270,,,270,,,
35.1039260969977,275,,,275,,,
35.3348729792148,280,,,280,,,
32.9792147806005,285,,,285,,,
32.4249422632794,290,,,290,,,
30.0230946882217,295,,,295,,,
29.9769053117783,300,,,300,,,
28.2678983833718,305,,,305,,,
27.7598152424942,310,,,310,,,
25.6812933025404,315,,,315,,,
25.6812933025404,320,,,320,,,
23.7875288683603,325,,,325,,,
23.6951501154734,330,,,330,,,
21.2933025404157,335,,,335,,,
21.3394919168591,340,,,340,,,
19.445727482679,345,,,345,,,
18.7990762124711,350,,,350,,,
17.3210161662818,355,,,355,,,
16.8129330254042,360,,,360,,,
15.7043879907621,365,,,365,,,
15.2886836027714,370,,,370,,,
13.6720554272517,375,,,375,,,
12.6096997690531,380,,,380,,,
11.4549653579677,385,,,385,,,
10.3002309468822,390,,,390,,,
9.00692840646651,395,,,395,,,
7.85219399538106,400,,,400,,,
6.60508083140878,405,,,405,,,
5.72748267898383,410,,,410,,,
4.6189376443418,415,,,415,,,
3.69515011547344,420,,,420,,,
90.4939422180802,40,,,40,,,
87.744641192917,35,,,35,,,
92.0316868592731,30,,,30,,,
90.7269338303821,25,,,25,,,
95.5265610438024,20,,,20,,,
92.7772600186393,15,,,15,,,
97.017707362535,10,,,10,,,
94.7343895619758,5,,,5,,,
100,0,,,0,,,
94.7809878844362,5,,,5,,,
97.1575023299161,10,,,10,,,
92.8238583410997,15,,,15,,,
95.3401677539609,20,,,20,,,
90.7269338303821,25,,,25,,,
92.5908667287978,30,,,30,,,
88.3504193849021,35,,,35,,,
91.2395153774464,40,,,40,,,
86.2068965517241,45,,,45,,,
87.5582479030755,50,,,50,,,
83.8303821062442,55,,,55,,,
86.4864864864865,60,,,60,,,
81.7800559179869,65,,,65,,,
83.5041938490214,70,,,70,,,
79.5899347623486,75,,,75,,,
82.1062441752097,80,,,80,,,
