5,4,10,90.8045977011494,,,,,,,,,
5,5,0,100,,,,,,,,,
5,6,10,93.1034482758621,,,,,,,,,
5,7,20,82.7586206896552,,,,,,,,,
5,8,30,68.9655172413793,,,,,,,,,
5,9,40,58.6206896551724,,,,,,,,,
5,10,50,45.9770114942529,,,,,,,,,
5,11,60,27.5862068965517,,,,,,,,,
5,12,70,18.3908045977011,,,,,,,,,
5,13,80,6.89655172413793,,,,,,,,,
6,0,60,33.7078651685393,,,,,,,,,
6,1,50,46.0674157303371,,,,,,,,,
6,2,40,58.4269662921348,,,,,,,,,
6,3,30,69.6629213483146,,,,,,,,,
6,4,20,82.0224719101124,,,,,,,,,
6,5,10,91.0112359550562,,,,,,,,,
6,6,0,100,,,,,,,,,
6,7,10,89.8876404494382,,,,,,,,,
6,8,20,76.4044943820225,,,,,,,,,
6,9,30,66.2921348314607,,,,,,,,,
6,10,40,53.9325842696629,,,,,,,,,
6,11,50,35.9550561797753,,,,,,,,,
6,12,60,26.9662921348315,,,,,,,,,
6,13,70,15.7303370786517,,,,,,,,,
7,0,70,22.7272727272727,,,,,,,,,
7,1,60,35.2272727272727,,,,,,,,,
7,2,50,47.7272727272727,,,,,,,,,
7,3,40,59.0909090909091,,,,,,,,,
7,4,30,71.5909090909091,,,,,,,,,
7,5,20,80.6818181818182,,,,,,,,,
7,6,10,89.7727272727273,,,,,,,,,
7,7,0,100,,,,,,,,,
7,8,10,87.5,,,,,,,,,
7,9,20,76.1363636363636,,,,,,,,,
7,10,30,63.6363636363636,,,,,,,,,
7,11,40,45.4545454545455,,,,,,,,,
7,12,50,36.3636363636364,,,,,,,,,
7,13,60,25,,,,,,,,,
8,0,80,12.0481927710843,,,,,,,,,
8,1,70,25.3012048192771,,,,,,,,,
8,2,60,37.3493975903614,,,,,,,,,
8,3,50,48.1927710843374,,,,,,,,,
8,4,40,61.4457831325301,,,,,,,,,
8,5,30,71.0843373493976,,,,,,,,,
8,6,20,80.7228915662651,,,,,,,,,
8,7,10,91.566265060241,,,,,,,,,
8,8,0,100,,,,,,,,,
8,9,10,89.1566265060241,,,,,,,,,
8,10,20,75.9036144578313,,,,,,,,,
8,11,30,56.6265060240964,,,,,,,,,
8,12,40,46.9879518072289,,,,,,,,,
8,13,50,33.7349397590361,,,,,,,,,
9,0,90,4.81927710843374,,,,,,,,,
9,1,80,15.6626506024096,,,,,,,,,
9,2,70,27.710843373494,,,,,,,,,
9,3,60,38.5542168674699,,,,,,,,,
9,4,50,51.8072289156626,,,,,,,,,
9,5,40,61.4457831325301,,,,,,,,,
9,6,30,71.0843373493976,,,,,,,,,
9,7,20,80.7228915662651,,,,,,,,,
9,8,10,89.1566265060241,,,,,,,,,
9,9,0,100,,,,,,,,,
9,10,10,86.7469879518072,,,,,,,,,
9,11,20,67.4698795180723,,,,,,,,,
9,12,30,57.8313253012048,,,,,,,,,
9,13,40,44.5783132530121,,,,,,,,,
10,0,100,0,,,,,,,,,
10,1,90,3.79746835443038,,,,,,,,,
10,2,80,16.4556962025316,,,,,,,,,
10,3,70,26.5822784810127,,,,,,,,,
10,4,60,40.5063291139241,,,,,,,,,
10,5,50,50.6329113924051,,,,,,,,,
10,6,40,60.7594936708861,,,,,,,,,
10,7,30,70.8860759493671,,,,,,,,,
10,8,20,79.746835443038,,,,,,,,,
10,9,10,91.1392405063291,,,,,,,,,
10,10,0,100,,,,,,,,,
10,11,10,79.746835443038,,,,,,,,,
10,12,20,69.620253164557,,,,,,,,,
10,13,30,55.6962025316456,,,,,,,,,
11,0,110,0,,,,,,,,,
11,1,100,0,,,,,,,,,
11,2,90,1.49253731343284,,,,,,,,,
11,3,80,8.95522388059701,,,,,,,,,
11,4,70,23.8805970149254,,,,,,,,,
11,5,60,35.8208955223881,,,,,,,,,
11,6,50,47.7611940298507,,,,,,,,,
11,7,40,59.7014925373134,,,,,,,,,
11,8,30,70.1492537313433,,,,,,,,,
11,9,20,83.5820895522388,,,,,,,,,
11,10,10,94.0298507462687,,,,,,,,,
11,11,0,100,,,,,,,,,
11,12,10,88.0597014925373,,,,,,,,,
11,13,20,71.6417910447761,,,,,,,,,
12,0,120,0,,,,,,,,,
12,1,110,0,,,,,,,,,
12,2,100,0,,,,,,,,,
12,3,90,1.44927536231884,,,,,,,,,
12,4,80,13.0434782608696,,,,,,,,,
12,5,70,23.1884057971014,,,,,,,,,
12,6,60,34.7826086956522,,,,,,,,,
12,7,50,46.3768115942029,,,,,,,,,
12,8,40,56.5217391304348,,,,,,,,,
12,9,30,69.5652173913043,,,,,,,,,
12,10,20,79.7101449275362,,,,,,,,,
12,11,10,86.9565217391304,,,,,,,,,
12,12,0,100,,,,,,,,,
12,13,10,84.0579710144928,,,,,,,,,
13,0,130,0,,,,,,,,,
13,1,120,0,,,,,,,,,
13,2,110,0,,,,,,,,,
13,3,100,0,,,,,,,,,
13,4,90,2.7027027027027,,,,,,,,,
13,5,80,8.10810810810811,,,,,,,,,
13,6,70,18.9189189189189,,,,,,,,,
13,7,60,29.7297297297297,,,,,,,,,
13,8,50,37.8378378378378,,,,,,,,,
13,9,40,50,,,,,,,,,
13,10,30,59.4594594594595,,,,,,,,,
13,11,20,66.2162162162162,,,,,,,,,
13,12,10,78.3783783783784,,,,,,,,,
13,13,0,100,,,,,,,,,
