5,9,40,51.724137931034484
5,10,50,24.137931034482758
5,11,60,20.689655172413794
5,12,70,13.793103448275861
5,13,80,0
5,14,90,0
5,15,100,0
5,16,110,0
5,17,120,0
5,18,130,0
5,19,140,0
5,20,150,0
5,21,160,0
5,22,170,0
5,23,180,0
6,0,60,100.0
6,1,50,100.0
6,2,40,100.0
6,3,30,100.0
6,4,20,100.0
6,5,10,100.0
6,6,0,100.0
6,7,10,100.0
6,8,20,82.14285714285714
6,9,30,50.0
6,10,40,25.0
6,11,50,21.428571428571427
6,12,60,14.285714285714285
6,13,70,0
6,14,80,0
6,15,90,0
6,16,100,0
6,17,110,0
6,18,120,0
6,19,130,0
6,20,140,0
6,21,150,0
6,22,160,0
6,23,170,0
7,0,70,100.0
7,1,60,100.0
7,2,50,100.0
7,3,40,100.0
7,4,30,100.0
7,5,20,100.0
7,6,10,100.0
7,7,0,100.0
7,8,10,88.0
7,9,20,56.00000000000001
7,10,30,28.000000000000004
7,11,40,24.0
7,12,50,16.0
7,13,60,0
7,14,70,0
7,15,80,0
7,16,90,0
7,17,100,0
7,18,110,0
7,19,120,0
7,20,130,0
7,21,140,0
7,22,150,0
7,23,160,0
8,0,80,100.0
8,1,70,100.0
8,2,60,100.0
8,3,50,100.0
8,4,40,100.0
8,5,30,100.0
8,6,20,100.0
8,7,10,100.0
8,8,0,100.0
8,9,10,75.0
8,10,20,43.75
8,11,30,37.5
8,12,40,25.0
8,13,50,0
8,14,60,0
8,15,70,0
8,16,80,0
8,17,90,0
8,18,100,0
8,19,110,0
8,20,120,0
8,21,130,0
8,22,140,0
8,23,150,0
9,0,90,100.0
9,1,80,100.0
9,2,70,100.0
9,3,60,100.0
9,4,50,100.0
9,5,40,100.0
9,6,30,100.0
9,7,20,100.0
9,8,10,100.0
9,9,0,100.0
9,10,10,63.63636363636363
9,11,20,54.54545454545454
9,12,30,36.36363636363637
9,13,40,0
9,14,50,0
9,15,60,0
9,16,70,0
9,17,80,0
9,18,90,0
9,19,100,0
9,20,110,0
9,21,120,0
9,22,130,0
9,23,140,0
10,0,100,100.0
10,1,90,100.0
10,2,80,100.0
10,3,70,100.0
10,4,60,100.0
10,5,50,100.0
10,6,40,100.0
10,7,30,100.0
10,8,20,100.0
10,9,10,100.0
10,10,0,100.0
10,11,10,83.33333333333334
10,12,20,50.0
10,13,30,0
10,14,40,0
10,15,50,0
10,16,60,0
10,17,70,0
10,18,80,0
10,19,90,0
10,20,100,0
10,21,110,0
10,22,120,0
10,23,130,0
11,0,110,100.0
11,1,100,100.0
11,2,90,100.0
11,3,80,100.0
11,4,70,100.0
11,5,60,100.0
11,6,50,100.0
11,7,40,100.0
11,8,30,100.0
11,9,20,100.0
11,10,10,100.0
11,11,0,100.0
11,12,10,60.0
11,13,20,0
11,14,30,0
11,15,40,0
11,16,50,0
11,17,60,0
11,18,70,0
11,19,80,0
11,20,90,0
11,21,100,0
11,22,110,0
11,23,120,0
12,0,120,100.0
12,1,110,100.0
12,2,100,100.0
12,3,90,100.0
12,4,80,100.0
12,5,70,100.0
12,6,60,100.0
12,7,50,100.0
12,8,40,100.0
12,9,30,100.0
12,10,20,100.0
12,11,10,100.0
12,12,0,100.0
12,13,10,0
12,14,20,0
12,15,30,0
12,16,40,0
12,17,50,0
12,18,60,0
12,19,70,0
12,20,80,0
12,21,90,0
12,22,100,0
12,23,110,0
13,0,130,0
13,1,120,0
13,2,110,0
13,3,100,0
13,4,90,0
13,5,80,0
13,6,70,0
13,7,60,0
13,8,50,0
13,9,40,0
13,10,30,0
13,11,20,0
13,12,10,0
13,13,0,0
13,14,10,0
13,15,20,0
13,16,30,0
13,17,40,0
13,18,50,0
13,19,60,0
13,20,70,0
13,21,80,0
13,22,90,0
13,23,100,0
14,0,140,0
14,1,130,0
14,2,120,0
14,3,110,0
14,4,100,0
14,5,90,0
14,6,80,0
14,7,70,0
14,8,60,0
14,9,50,0
14,10,40,0
14,11,30,0
14,12,20,0
14,13,10,0
14,14,0,0
14,15,10,0
14,16,20,0
14,17,30,0
14,18,40,0
14,19,50,0
14,20,60,0
14,21,70,0
14,22,80,0
14,23,90,0
15,0,150,0
15,1,140,0
15,2,130,0
15,3,120,0
15,4,110,0
15,5,100,0
15,6,90,0
15,7,80,0
15,8,70,0
15,9,60,0
15,10,50,0
15,11,40,0
15,12,30,0
15,13,20,0
15,14,10,0
15,15,0,0
15,16,10,0
15,17,20,0
15,18,30,0
15,19,40,0
15,20,50,0
15,21,60,0
15,22,70,0
15,23,80,0
16,0,160,0
16,1,150,0
16,2,140,0
16,3,130,0
16,4,120,0
16,5,110,0
16,6,100,0
16,7,90,0
16,8,80,0
16,9,70,0
16,10,60,0
16,11,50,0
16,12,40,0
16,13,30,0
16,14,20,0
16,15,10,0
16,16,0,0
16,17,10,0
16,18,20,0
16,19,30,0
16,20,40,0
16,21,50,0
16,22,60,0
16,23,70,0
17,0,170,0
17,1,160,0
17,2,150,0
17,3,140,0
17,4,130,0
17,5,120,0
17,6,110,0
17,7,100,0
17,8,90,0
17,9,80,0
17,10,70,0
17,11,60,0
17,12,50,0
17,13,40,0
17,14,30,0
17,15,20,0
17,16,10,0
17,17,0,0
17,18,10,0
17,19,20,0
17,20,30,0
17,21,40,0
17,22,50,0
17,23,60,0
18,0,180,0
18,1,170,0
18,2,160,0
18,3,150,0
18,4,140,0
18,5,130,0
18,6,120,0
18,7,110,0
18,8,100,0
18,9,90,0
18,10,80,0
18,11,70,0
18,12,60,0
18,13,50,0
18,14,40,0
18,15,30,0
18,16,20,0
18,17,10,0
18,18,0,0
18,19,10,0
18,20,20,0
18,21,30,0
18,22,40,0
18,23,50,0
19,0,190,0
19,1,180,0
19,2,170,0
19,3,160,0
19,4,150,0
19,5,140,0
19,6,130,0
19,7,120,0
19,8,110,0
19,9,100,0
19,10,90,0
19,11,80,0
19,12,70,0
19,13,60,0
19,14,50,0
19,15,40,0
19,16,30,0
19,17,20,0
19,18,10,0
19,19,0,0
19,20,10,0
19,21,20,0
19,22,30,0
19,23,40,0
20,0,200,0
20,1,190,0
20,2,180,0
20,3,170,0
20,4,160,0
20,5,150,0
20,6,140,0
20,7,130,0
20,8,120,0
20,9,110,0
20,10,100,0
20,11,90,0
20,12,80,0
20,13,70,0
20,14,60,0
20,15,50,0
20,16,40,0
20,17,30,0
20,18,20,0
20,19,10,0
20,20,0,0
20,21,10,0
20,22,20,0
20,23,30,0
21,0,210,0
21,1,200,0
21,2,190,0
21,3,180,0
21,4,170,0
21,5,160,0
21,6,150,0
21,7,140,0
21,8,130,0
21,9,120,0
21,10,110,0
21,11,100,0
21,12,90,0
21,13,80,0
21,14,70,0
21,15,60,0
21,16,50,0
21,17,40,0
21,18,30,0
21,19,20,0
21,20,10,0
21,21,0,0
21,22,10,0
21,23,20,0
22,0,220,0
22,1,210,0
22,2,200,0
22,3,190,0
22,4,180,0
22,5,170,0
22,6,160,0
22,7,150,0
22,8,140,0
22,9,130,0
22,10,120,0
22,11,110,0
22,12,100,0
22,13,90,0
22,14,80,0
22,15,70,0
22,16,60,0
22,17,50,0
22,18,40,0
22,19,30,0
22,20,20,0
22,21,10,0
22,22,0,0
22,23,10,0
23,0,230,0
23,1,220,0
23,2,210,0
23,3,200,0
23,4,190,0
23,5,180,0
23,6,170,0
23,7,160,0
23,8,150,0
23,9,140,0
23,10,130,0
23,11,120,0
23,12,110,0
23,13,100,0
23,14,90,0
23,15,80,0
23,16,70,0
23,17,60,0
23,18,50,0
23,19,40,0
23,20,30,0
23,21,20,0
23,22,10,0
23,23,0,0
