7,1,30,62.88659793814433
7,2,25,65.97938144329896
7,3,20,69.0721649484536
7,4,15,73.19587628865979
7,5,10,83.50515463917526
7,6,5,93.81443298969072
7,7,0,100.0
7,8,5,93.81443298969072
7,9,10,87.62886597938144
7,10,15,81.44329896907216
7,11,20,76.28865979381443
7,12,25,68.04123711340206
7,13,30,63.91752577319587
7,14,35,55.670103092783506
7,15,40,49.48453608247423
7,16,45,46.391752577319586
7,17,50,46.391752577319586
7,18,55,37.11340206185567
7,19,60,32.98969072164948
7,20,65,28.865979381443296
7,21,70,22.68041237113402
8,0,40,52.52525252525253
8,1,35,55.55555555555556
8,2,30,59.59595959595959
8,3,25,61.61616161616161
8,4,20,66.66666666666666
8,5,15,75.75757575757575
8,6,10,86.86868686868688
8,7,5,91.91919191919192
8,8,0,100.0
8,9,5,91.91919191919192
8,10,10,88.88888888888889
8,11,15,81.81818181818183
8,12,20,75.75757575757575
8,13,25,69.6969696969697
8,14,30,63.63636363636363
8,15,35,55.55555555555556
8,16,40,53.535353535353536
8,17,45,51.515151515151516
8,18,50,41.41414141414141
8,19,55,37.37373737373738
8,20,60,33.33333333333333
8,21,65,28.28282828282828
9,0,45,50.53763440860215
9,1,40,53.76344086021505
9,2,35,56.98924731182796
9,3,30,60.215053763440864
9,4,25,64.51612903225806
9,5,20,75.26881720430107
9,6,15,86.02150537634408
9,7,10,92.47311827956989
9,8,5,98.9247311827957
9,9,0,100.0
9,10,5,93.54838709677419
9,11,10,88.17204301075269
9,12,15,79.56989247311827
9,13,20,75.26881720430107
9,14,25,66.66666666666666
9,15,30,60.215053763440864
9,16,35,56.98924731182796
9,17,40,55.91397849462365
9,18,45,45.16129032258064
9,19,50,40.86021505376344
9,20,55,36.55913978494624
9,21,60,31.182795698924732
10,0,50,44.565217391304344
10,1,45,47.82608695652174
10,2,40,52.17391304347826
10,3,35,54.347826086956516
10,4,30,59.78260869565217
10,5,25,69.56521739130434
10,6,20,81.52173913043478
10,7,15,86.95652173913044
10,8,10,95.65217391304348
10,9,5,94.56521739130434
10,10,0,100.0
10,11,5,92.3913043478261
10,12,10,85.86956521739131
10,13,15,79.34782608695652
10,14,20,72.82608695652173
10,15,25,64.13043478260869
10,16,30,61.95652173913043
10,17,35,59.78260869565217
10,18,40,48.91304347826087
10,19,45,44.565217391304344
10,20,50,40.21739130434783
10,21,55,33.69565217391305
11,0,55,40.0
11,1,50,43.333333333333336
11,2,45,46.666666666666664
11,3,40,50.0
11,4,35,54.44444444444444
11,5,30,65.55555555555556
11,6,25,76.66666666666667
11,7,20,83.33333333333334
11,8,15,90.0
11,9,10,91.11111111111111
11,10,5,94.44444444444444
11,11,0,100.0
11,12,5,91.11111111111111
11,13,10,86.66666666666667
11,14,15,77.77777777777779
11,15,20,71.11111111111111
11,16,25,67.77777777777779
11,17,30,66.66666666666666
11,18,35,55.55555555555556
11,19,40,51.11111111111111
11,20,45,46.666666666666664
11,21,50,40.0
12,0,60,32.94117647058823
12,1,55,36.470588235294116
12,2,50,41.17647058823529
12,3,45,43.529411764705884
12,4,40,49.411764705882355
12,5,35,60.0
12,6,30,72.94117647058823
12,7,25,78.82352941176471
12,8,20,88.23529411764706
12,9,15,87.05882352941177
12,10,10,92.94117647058823
12,11,5,96.47058823529412
12,12,0,100.0
12,13,5,92.94117647058823
12,14,10,85.88235294117646
12,15,15,76.47058823529412
12,16,20,74.11764705882354
12,17,25,71.76470588235294
12,18,30,60.0
12,19,35,55.294117647058826
12,20,40,50.588235294117645
12,21,45,43.529411764705884
13,0,65,28.57142857142857
13,1,60,32.142857142857146
13,2,55,35.714285714285715
13,3,50,39.285714285714285
13,4,45,44.047619047619044
13,5,40,55.952380952380956
13,6,35,67.85714285714286
13,7,30,75.0
13,8,25,82.14285714285714
13,9,20,83.33333333333334
13,10,15,86.90476190476191
13,11,10,92.85714285714286
13,12,5,94.04761904761905
13,13,0,100.0
13,14,5,90.47619047619048
13,15,10,83.33333333333334
13,16,15,79.76190476190477
13,17,20,78.57142857142857
13,18,25,66.66666666666666
13,19,30,61.904761904761905
13,20,35,57.14285714285714
13,21,40,50.0
14,0,70,19.27710843373494
14,1,65,22.89156626506024
14,2,60,27.710843373493976
14,3,55,30.120481927710845
14,4,50,36.144578313253014
14,5,45,46.98795180722892
14,6,40,60.24096385542169
14,7,35,66.26506024096386
14,8,30,75.90361445783132
14,9,25,74.69879518072288
14,10,20,80.72289156626506
14,11,15,84.33734939759037
14,12,10,87.95180722891565
14,13,5,91.56626506024097
14,14,0,100.0
14,15,5,89.1566265060241
14,16,10,87.95180722891565
14,17,15,85.54216867469879
14,18,20,73.49397590361446
14,19,25,68.67469879518072
14,20,30,63.85542168674698
14,21,35,55.42168674698795
15,0,75,13.924050632911392
15,1,70,17.72151898734177
15,2,65,21.518987341772153
15,3,60,25.31645569620253
15,4,55,30.37974683544304
15,5,50,43.037974683544306
15,6,45,54.43037974683544
15,7,40,62.0253164556962
15,8,35,69.62025316455697
15,9,30,70.88607594936708
15,10,25,74.68354430379746
15,11,20,81.0126582278481
15,12,15,82.27848101265823
15,13,10,88.60759493670885
15,14,5,93.67088607594937
15,15,0,100.0
15,16,5,96.20253164556962
15,17,10,94.9367088607595
15,18,15,82.27848101265823
15,19,20,77.21518987341773
15,20,25,72.15189873417721
15,21,30,64.55696202531645
16,0,80,10.344827586206897
16,1,75,13.793103448275861
16,2,70,17.24137931034483
16,3,65,20.689655172413794
16,4,60,25.287356321839084
16,5,55,36.7816091954023
16,6,50,45.97701149425287
16,7,45,52.87356321839081
16,8,40,60.91954022988506
16,9,35,60.91954022988506
16,10,30,65.51724137931035
16,11,25,70.11494252873564
16,12,20,72.41379310344827
16,13,15,77.01149425287356
16,14,10,85.0574712643678
16,15,5,87.35632183908046
16,16,0,100.0
16,17,5,97.70114942528735
16,18,10,86.20689655172413
16,19,15,81.60919540229885
16,20,20,77.01149425287356
16,21,25,67.81609195402298
17,0,85,10.344827586206897
17,1,80,12.643678160919542
17,2,75,16.091954022988507
17,3,70,19.54022988505747
17,4,65,24.137931034482758
17,5,60,35.63218390804598
17,6,55,44.827586206896555
17,7,50,51.724137931034484
17,8,45,57.47126436781609
17,9,40,58.620689655172406
17,10,35,62.06896551724138
17,11,30,67.81609195402298
17,12,25,68.96551724137932
17,13,20,74.71264367816092
17,14,15,80.45977011494253
17,15,10,85.0574712643678
17,16,5,96.55172413793103
17,17,0,100.0
17,18,5,89.65517241379311
17,19,10,85.0574712643678
17,20,15,80.45977011494253
17,21,20,72.41379310344827
18,0,90,2.380952380952381
18,1,85,3.571428571428571
18,2,80,7.142857142857142
18,3,75,10.714285714285714
18,4,70,15.476190476190476
18,5,65,27.380952380952383
18,6,60,36.904761904761905
18,7,55,44.047619047619044
18,8,50,48.80952380952381
18,9,45,50.0
18,10,40,53.57142857142857
18,11,35,59.523809523809526
18,12,30,60.71428571428571
18,13,25,66.66666666666666
18,14,20,73.80952380952381
18,15,15,77.38095238095238
18,16,10,90.47619047619048
18,17,5,95.23809523809523
18,18,0,100.0
18,19,5,94.04761904761905
18,20,10,89.28571428571429
18,21,15,79.76190476190477
19,0,95,0.0
19,1,90,0.0
19,2,85,2.5
19,3,80,6.25
19,4,75,11.25
19,5,70,23.75
19,6,65,33.75
19,7,60,41.25
19,8,55,46.25
19,9,50,47.5
19,10,45,51.24999999999999
19,11,40,57.49999999999999
19,12,35,58.75
19,13,30,65.0
19,14,25,71.25
19,15,20,76.25
19,16,15,88.75
19,17,10,93.75
19,18,5,97.5
19,19,0,100.0
19,20,5,95.0
19,21,10,86.25
20,0,100,0.0
20,1,95,0.0
20,2,90,1.282051282051282
20,3,85,3.8461538461538463
20,4,80,7.6923076923076925
20,5,75,20.51282051282051
20,6,70,29.48717948717949
20,7,65,37.17948717948718
20,8,60,42.30769230769231
20,9,55,43.58974358974359
20,10,50,47.43589743589743
20,11,45,53.84615384615385
20,12,40,55.12820512820513
20,13,35,61.53846153846154
20,14,30,69.23076923076923
20,15,25,73.07692307692307
20,16,20,87.17948717948718
20,17,15,92.3076923076923
20,18,10,97.43589743589743
20,19,5,100.0
20,20,0,100.0
20,21,5,89.74358974358975
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,1.4084507042253522
21,4,85,5.633802816901409
21,5,80,15.492957746478872
21,6,75,22.535211267605636
21,7,70,30.985915492957744
21,8,65,36.61971830985916
21,9,60,38.028169014084504
21,10,55,40.845070422535215
21,11,50,47.88732394366197
21,12,45,49.29577464788733
21,13,40,56.33802816901409
21,14,35,61.97183098591549
21,15,30,69.01408450704226
21,16,25,81.69014084507043
21,17,20,87.32394366197182
21,18,15,91.54929577464789
21,19,10,94.36619718309859
21,20,5,95.77464788732394
21,21,0,100.0
