3,38,175,0
3,39,180,0
3,40,185,0
3,41,190,0
3,42,195,0
3,43,200,0
3,44,205,0
3,45,210,0
3,46,215,0
3,47,220,0
4,0,20,100.0
4,1,15,96.7741935483871
4,2,10,100.0
4,3,5,96.7741935483871
4,4,0,100.0
4,5,5,96.7741935483871
4,6,10,100.0
4,7,15,96.7741935483871
4,8,20,100.0
4,9,25,96.7741935483871
4,10,30,100.0
4,11,35,96.7741935483871
4,12,40,93.54838709677419
4,13,45,96.7741935483871
4,14,50,90.32258064516128
4,15,55,80.64516129032258
4,16,60,77.41935483870968
4,17,65,58.06451612903226
4,18,70,48.38709677419355
4,19,75,45.16129032258064
4,20,80,32.25806451612903
4,21,85,16.129032258064516
4,22,90,19.35483870967742
4,23,95,16.129032258064516
4,24,100,12.903225806451612
4,25,105,0
4,26,110,0
4,27,115,0
4,28,120,0
4,29,125,0
4,30,130,0
4,31,135,0
4,32,140,0
4,33,145,0
4,34,150,0
4,35,155,0
4,36,160,0
4,37,165,0
4,38,170,0
4,39,175,0
4,40,180,0
4,41,185,0
4,42,190,0
4,43,195,0
4,44,200,0
4,45,205,0
4,46,210,0
4,47,215,0
5,0,25,100.0
5,1,20,100.0
5,2,15,100.0
5,3,10,100.0
5,4,5,100.0
5,5,0,100.0
5,6,5,100.0
5,7,10,100.0
5,8,15,100.0
5,9,20,100.0
5,10,25,100.0
5,11,30,100.0
5,12,35,96.7741935483871
5,13,40,100.0
5,14,45,90.32258064516128
5,15,50,83.87096774193549
5,16,55,77.41935483870968
5,17,60,61.29032258064516
5,18,65,48.38709677419355
5,19,70,48.38709677419355
5,20,75,29.03225806451613
5,21,80,16.129032258064516
5,22,85,16.129032258064516
5,23,90,16.129032258064516
5,24,95,12.903225806451612
5,25,100,0
5,26,105,0
5,27,110,0
5,28,115,0
5,29,120,0
5,30,125,0
5,31,130,0
5,32,135,0
5,33,140,0
5,34,145,0
5,35,150,0
5,36,155,0
5,37,160,0
5,38,165,0
5,39,170,0
5,40,175,0
5,41,180,0
5,42,185,0
5,43,190,0
5,44,195,0
5,45,200,0
5,46,205,0
5,47,210,0
6,0,30,100.0
6,1,25,96.875
6,2,20,100.0
6,3,15,96.875
6,4,10,100.0
6,5,5,96.875
6,6,0,100.0
6,7,5,96.875
6,8,10,100.0
6,9,15,96.875
6,10,20,100.0
6,11,25,96.875
6,12,30,93.75
6,13,35,96.875
6,14,40,90.625
6,15,45,81.25
6,16,50,78.125
6,17,55,56.25
6,18,60,46.875
6,19,65,43.75
6,20,70,34.375
6,21,75,15.625
6,22,80,18.75
6,23,85,15.625
6,24,90,12.5
6,25,95,0
6,26,100,0
6,27,105,0
6,28,110,0
6,29,115,0
6,30,120,0
6,31,125,0
6,32,130,0
6,33,135,0
6,34,140,0
6,35,145,0
6,36,150,0
6,37,155,0
6,38,160,0
6,39,165,0
6,40,170,0
6,41,175,0
6,42,180,0
6,43,185,0
6,44,190,0
6,45,195,0
6,46,200,0
6,47,205,0
7,0,35,96.66666666666667
7,1,30,96.66666666666667
7,2,25,96.66666666666667
7,3,20,100.0
7,4,15,96.66666666666667
7,5,10,96.66666666666667
7,6,5,96.66666666666667
7,7,0,100.0
7,8,5,96.66666666666667
7,9,10,96.66666666666667
7,10,15,96.66666666666667
7,11,20,100.0
7,12,25,93.33333333333333
7,13,30,96.66666666666667
7,14,35,86.66666666666667
7,15,40,83.33333333333334
7,16,45,73.33333333333333
7,17,50,56.666666666666664
7,18,55,43.333333333333336
7,19,60,43.333333333333336
7,20,65,26.666666666666668
7,21,70,16.666666666666664
7,22,75,16.666666666666664
7,23,80,16.666666666666664
7,24,85,13.333333333333334
7,25,90,0
7,26,95,0
7,27,100,0
7,28,105,0
7,29,110,0
7,30,115,0
7,31,120,0
7,32,125,0
7,33,130,0
7,34,135,0
7,35,140,0
7,36,145,0
7,37,150,0
7,38,155,0
7,39,160,0
7,40,165,0
7,41,170,0
7,42,175,0
7,43,180,0
7,44,185,0
7,45,190,0
7,46,195,0
7,47,200,0
8,0,40,100.0
8,1,35,96.7741935483871
8,2,30,100.0
8,3,25,96.7741935483871
8,4,20,100.0
8,5,15,96.7741935483871
8,6,10,100.0
8,7,5,96.7741935483871
8,8,0,100.0
8,9,5,96.7741935483871
8,10,10,100.0
8,11,15,96.7741935483871
8,12,20,93.54838709677419
8,13,25,96.7741935483871
8,14,30,90.32258064516128
8,15,35,80.64516129032258
8,16,40,77.41935483870968
8,17,45,58.06451612903226
8,18,50,48.38709677419355
8,19,55,45.16129032258064
8,20,60,32.25806451612903
8,21,65,16.129032258064516
8,22,70,19.35483870967742
8,23,75,16.129032258064516
8,24,80,12.903225806451612
8,25,85,0
8,26,90,0
8,27,95,0
8,28,100,0
8,29,105,0
8,30,110,0
8,31,115,0
8,32,120,0
8,33,125,0
8,34,130,0
8,35,135,0
8,36,140,0
8,37,145,0
8,38,150,0
8,39,155,0
8,40,160,0
8,41,165,0
8,42,170,0
8,43,175,0
8,44,180,0
8,45,185,0
8,46,190,0
8,47,195,0
9,0,45,100.0
9,1,40,100.0
9,2,35,100.0
9,3,30,100.0
9,4,25,100.0
9,5,20,100.0
9,6,15,100.0
9,7,10,100.0
9,8,5,100.0
9,9,0,100.0
9,10,5,100.0
9,11,10,100.0
9,12,15,96.7741935483871
9,13,20,100.0
9,14,25,90.32258064516128
9,15,30,83.87096774193549
9,16,35,77.41935483870968
9,17,40,61.29032258064516
9,18,45,48.38709677419355
9,19,50,48.38709677419355
9,20,55,29.03225806451613
9,21,60,16.129032258064516
9,22,65,16.129032258064516
9,23,70,16.129032258064516
9,24,75,12.903225806451612
9,25,80,0
9,26,85,0
9,27,90,0
9,28,95,0
9,29,100,0
9,30,105,0
9,31,110,0
9,32,115,0
9,33,120,0
9,34,125,0
9,35,130,0
9,36,135,0
9,37,140,0
9,38,145,0
9,39,150,0
9,40,155,0
9,41,160,0
9,42,165,0
9,43,170,0
9,44,175,0
9,45,180,0
9,46,185,0
9,47,190,0
10,0,50,100.0
10,1,45,96.55172413793103
10,2,40,100.0
10,3,35,96.55172413793103
10,4,30,100.0
10,5,25,96.55172413793103
10,6,20,100.0
10,7,15,96.55172413793103
10,8,10,100.0
10,9,5,96.55172413793103
10,10,0,100.0
10,11,5,96.55172413793103
10,12,10,100.0
10,13,15,96.55172413793103
10,14,20,96.55172413793103
10,15,25,86.20689655172413
10,16,30,82.75862068965517
10,17,35,58.620689655172406
10,18,40,48.275862068965516
10,19,45,44.827586206896555
10,20,50,34.48275862068966
10,21,55,17.24137931034483
10,22,60,20.689655172413794
10,23,65,17.24137931034483
10,24,70,13.793103448275861
10,25,75,0
10,26,80,0
10,27,85,0
10,28,90,0
10,29,95,0
10,30,100,0
10,31,105,0
10,32,110,0
10,33,115,0
10,34,120,0
10,35,125,0
10,36,130,0
10,37,135,0
10,38,140,0
10,39,145,0
10,40,150,0
10,41,155,0
10,42,160,0
10,43,165,0
10,44,170,0
10,45,175,0
10,46,180,0
10,47,185,0
11,0,55,96.55172413793103
11,1,50,96.55172413793103
11,2,45,96.55172413793103
11,3,40,100.0
11,4,35,96.55172413793103
11,5,30,96.55172413793103
11,6,25,96.55172413793103
11,7,20,100.0
11,8,15,96.55172413793103
11,9,10,96.55172413793103
11,10,5,96.55172413793103
11,11,0,100.0
11,12,5,96.55172413793103
11,13,10,96.55172413793103
11,14,15,89.65517241379311
11,15,20,86.20689655172413
11,16,25,75.86206896551724
11,17,30,58.620689655172406
11,18,35,44.827586206896555
11,19,40,44.827586206896555
11,20,45,27.586206896551722
11,21,50,17.24137931034483
11,22,55,17.24137931034483
11,23,60,17.24137931034483
11,24,65,13.793103448275861
11,25,70,0
11,26,75,0
11,27,80,0
11,28,85,0
11,29,90,0
11,30,95,0
11,31,100,0
11,32,105,0
11,33,110,0
11,34,115,0
11,35,120,0
11,36,125,0
11,37,130,0
11,38,135,0
11,39,140,0
11,40,145,0
11,41,150,0
11,42,155,0
11,43,160,0
11,44,165,0
11,45,170,0
11,46,175,0
11,47,180,0
12,0,60,100.0
12,1,55,96.42857142857143
12,2,50,100.0
12,3,45,96.42857142857143
12,4,40,100.0
12,5,35,96.42857142857143
12,6,30,100.0
12,7,25,96.42857142857143
12,8,20,100.0
12,9,15,96.42857142857143
12,10,10,100.0
12,11,5,96.42857142857143
12,12,0,100.0
12,13,5,96.42857142857143
12,14,10,100.0
12,15,15,89.28571428571429
12,16,20,85.71428571428571
12,17,25,64.28571428571429
12,18,30,53.57142857142857
12,19,35,50.0
12,20,40,35.714285714285715
12,21,45,17.857142857142858
12,22,50,21.428571428571427
12,23,55,17.857142857142858
12,24,60,14.285714285714285
12,25,65,0
12,26,70,0
12,27,75,0
12,28,80,0
12,29,85,0
12,30,90,0
12,31,95,0
12,32,100,0
12,33,105,0
12,34,110,0
12,35,115,0
12,36,120,0
12,37,125,0
12,38,130,0
12,39,135,0
12,40,140,0
12,41,145,0
12,42,150,0
12,43,155,0
12,44,160,0
12,45,165,0
12,46,170,0
12,47,175,0
13,0,65,100.0
13,1,60,100.0
13,2,55,100.0
13,3,50,100.0
13,4,45,100.0
13,5,40,100.0
13,6,35,100.0
13,7,30,100.0
13,8,25,100.0
13,9,20,100.0
13,10,15,100.0
13,11,10,100.0
13,12,5,100.0
13,13,0,100.0
13,14,5,96.42857142857143
13,15,10,89.28571428571429
13,16,15,82.14285714285714
13,17,20,67.85714285714286
13,18,25,53.57142857142857
13,19,30,53.57142857142857
13,20,35,32.142857142857146
13,21,40,17.857142857142858
13,22,45,17.857142857142858
13,23,50,17.857142857142858
13,24,55,14.285714285714285
13,25,60,0
13,26,65,0
13,27,70,0
13,28,75,0
13,29,80,0
13,30,85,0
13,31,90,0
13,32,95,0
13,33,100,0
13,34,105,0
13,35,110,0
13,36,115,0
13,37,120,0
13,38,125,0
13,39,130,0
13,40,135,0
13,41,140,0
13,42,145,0
13,43,150,0
13,44,155,0
13,45,160,0
13,46,165,0
13,47,170,0
14,0,70,100.0
14,1,65,95.83333333333334
14,2,60,100.0
14,3,55,95.83333333333334
14,4,50,100.0
14,5,45,95.83333333333334
14,6,40,100.0
14,7,35,95.83333333333334
14,8,30,100.0
14,9,25,95.83333333333334
14,10,20,100.0
14,11,15,95.83333333333334
14,12,10,100.0
14,13,5,95.83333333333334
14,14,0,100.0
14,15,5,91.66666666666666
14,16,10,91.66666666666666
14,17,15,66.66666666666666
14,18,20,54.166666666666664
14,19,25,50.0
14,20,30,37.5
14,21,35,20.833333333333336
14,22,40,25.0
14,23,45,20.833333333333336
14,24,50,16.666666666666664
14,25,55,0
14,26,60,0
14,27,65,0
14,28,70,0
14,29,75,0
14,30,80,0
14,31,85,0
14,32,90,0
14,33,95,0
14,34,100,0
14,35,105,0
14,36,110,0
14,37,115,0
14,38,120,0
14,39,125,0
14,40,130,0
14,41,135,0
14,42,140,0
14,43,145,0
14,44,150,0
14,45,155,0
14,46,160,0
14,47,165,0
15,0,75,95.23809523809523
15,1,70,95.23809523809523
15,2,65,95.23809523809523
15,3,60,100.0
15,4,55,95.23809523809523
15,5,50,95.23809523809523
15,6,45,95.23809523809523
15,7,40,100.0
15,8,35,95.23809523809523
15,9,30,95.23809523809523
15,10,25,95.23809523809523
15,11,20,100.0
15,12,15,95.23809523809523
15,13,10,95.23809523809523
15,14,5,95.23809523809523
15,15,0,100.0
15,16,5,90.47619047619048
15,17,10,76.19047619047619
15,18,15,57.14285714285714
15,19,20,57.14285714285714
15,20,25,33.33333333333333
15,21,30,23.809523809523807
15,22,35,23.809523809523807
15,23,40,23.809523809523807
15,24,45,19.047619047619047
15,25,50,0
15,26,55,0
15,27,60,0
15,28,65,0
15,29,70,0
15,30,75,0
15,31,80,0
15,32,85,0
15,33,90,0
15,34,95,0
15,35,100,0
15,36,105,0
15,37,110,0
15,38,115,0
15,39,120,0
15,40,125,0
15,41,130,0
15,42,135,0
15,43,140,0
15,44,145,0
15,45,150,0
15,46,155,0
15,47,160,0
16,0,80,100.0
16,1,75,95.0
16,2,70,100.0
16,3,65,95.0
16,4,60,100.0
16,5,55,95.0
16,6,50,100.0
16,7,45,95.0
16,8,40,100.0
16,9,35,95.0
16,10,30,100.0
16,11,25,95.0
16,12,20,100.0
16,13,15,95.0
16,14,10,100.0
16,15,5,95.0
16,16,0,100.0
16,17,5,85.0
16,18,10,70.0
16,19,15,65.0
16,20,20,45.0
16,21,25,25.0
16,22,30,30.0
16,23,35,25.0
16,24,40,20.0
16,25,45,0
16,26,50,0
16,27,55,0
16,28,60,0
16,29,65,0
16,30,70,0
16,31,75,0
16,32,80,0
16,33,85,0
16,34,90,0
16,35,95,0
16,36,100,0
16,37,105,0
16,38,110,0
16,39,115,0
16,40,120,0
16,41,125,0
16,42,130,0
16,43,135,0
16,44,140,0
16,45,145,0
16,46,150,0
16,47,155,0
17,0,85,100.0
17,1,80,100.0
17,2,75,100.0
17,3,70,100.0
17,4,65,100.0
17,5,60,100.0
17,6,55,100.0
17,7,50,100.0
17,8,45,100.0
17,9,40,100.0
17,10,35,100.0
17,11,30,100.0
17,12,25,100.0
17,13,20,100.0
17,14,15,100.0
17,15,10,100.0
17,16,5,100.0
17,17,0,100.0
17,18,5,85.71428571428571
17,19,10,85.71428571428571
17,20,15,57.14285714285714
17,21,20,35.714285714285715
17,22,25,35.714285714285715
17,23,30,35.714285714285715
17,24,35,28.57142857142857
17,25,40,0
17,26,45,0
17,27,50,0
17,28,55,0
17,29,60,0
17,30,65,0
17,31,70,0
17,32,75,0
17,33,80,0
17,34,85,0
17,35,90,0
17,36,95,0
17,37,100,0
17,38,105,0
17,39,110,0
17,40,115,0
17,41,120,0
17,42,125,0
17,43,130,0
17,44,135,0
17,45,140,0
17,46,145,0
17,47,150,0
18,0,90,100.0
18,1,85,91.66666666666666
18,2,80,100.0
18,3,75,91.66666666666666
18,4,70,100.0
18,5,65,91.66666666666666
18,6,60,100.0
18,7,55,91.66666666666666
18,8,50,100.0
18,9,45,91.66666666666666
18,10,40,100.0
18,11,35,91.66666666666666
18,12,30,100.0
18,13,25,91.66666666666666
18,14,20,100.0
18,15,15,91.66666666666666
18,16,10,100.0
18,17,5,91.66666666666666
18,18,0,100.0
18,19,5,91.66666666666666
18,20,10,75.0
18,21,15,41.66666666666667
18,22,20,50.0
18,23,25,41.66666666666667
18,24,30,33.33333333333333
18,25,35,0
18,26,40,0
18,27,45,0
18,28,50,0
18,29,55,0
18,30,60,0
18,31,65,0
18,32,70,0
18,33,75,0
18,34,80,0
18,35,85,0
18,36,90,0
18,37,95,0
18,38,100,0
18,39,105,0
18,40,110,0
18,41,115,0
18,42,120,0
18,43,125,0
18,44,130,0
18,45,135,0
18,46,140,0
18,47,145,0
19,0,95,100.0
19,1,90,100.0
19,2,85,100.0
19,3,80,100.0
19,4,75,100.0
19,5,70,100.0
19,6,65,100.0
19,7,60,100.0
19,8,55,100.0
19,9,50,100.0
19,10,45,100.0
19,11,40,100.0
19,12,35,100.0
19,13,30,100.0
19,14,25,100.0
19,15,20,100.0
19,16,15,100.0
19,17,10,100.0
19,18,5,100.0
19,19,0,100.0
19,20,5,70.0
19,21,10,50.0
19,22,15,50.0
19,23,20,50.0
19,24,25,40.0
19,25,30,0
19,26,35,0
19,27,40,0
19,28,45,0
19,29,50,0
19,30,55,0
19,31,60,0
19,32,65,0
19,33,70,0
19,34,75,0
19,35,80,0
19,36,85,0
19,37,90,0
19,38,95,0
19,39,100,0
19,40,105,0
19,41,110,0
19,42,115,0
19,43,120,0
19,44,125,0
19,45,130,0
19,46,135,0
19,47,140,0
20,0,100,100.0
20,1,95,85.71428571428571
20,2,90,100.0
20,3,85,85.71428571428571
20,4,80,100.0
20,5,75,85.71428571428571
20,6,70,100.0
20,7,65,85.71428571428571
20,8,60,100.0
20,9,55,85.71428571428571
20,10,50,100.0
20,11,45,85.71428571428571
20,12,40,100.0
20,13,35,85.71428571428571
20,14,30,100.0
20,15,25,85.71428571428571
20,16,20,100.0
20,17,15,85.71428571428571
20,18,10,100.0
20,19,5,85.71428571428571
20,20,0,100.0
20,21,5,57.14285714285714
20,22,10,71.42857142857143
20,23,15,57.14285714285714
20,24,20,42.857142857142854
20,25,25,0
20,26,30,0
20,27,35,0
20,28,40,0
20,29,45,0
20,30,50,0
20,31,55,0
20,32,60,0
20,33,65,0
20,34,70,0
20,35,75,0
20,36,80,0
20,37,85,0
20,38,90,0
20,39,95,0
20,40,100,0
20,41,105,0
20,42,110,0
20,43,115,0
20,44,120,0
20,45,125,0
20,46,130,0
20,47,135,0
21,0,105,100.0
21,1,100,100.0
21,2,95,100.0
21,3,90,100.0
21,4,85,100.0
21,5,80,100.0
21,6,75,100.0
21,7,70,100.0
21,8,65,100.0
21,9,60,100.0
21,10,55,100.0
21,11,50,100.0
21,12,45,100.0
21,13,40,100.0
21,14,35,100.0
21,15,30,100.0
21,16,25,100.0
21,17,20,100.0
21,18,15,100.0
21,19,10,100.0
21,20,5,100.0
21,21,0,100.0
21,22,5,100.0
21,23,10,100.0
21,24,15,75.0
21,25,20,0
21,26,25,0
21,27,30,0
21,28,35,0
21,29,40,0
21,30,45,0
21,31,50,0
21,32,55,0
21,33,60,0
21,34,65,0
21,35,70,0
21,36,75,0
21,37,80,0
21,38,85,0
21,39,90,0
21,40,95,0
21,41,100,0
21,42,105,0
21,43,110,0
21,44,115,0
21,45,120,0
21,46,125,0
21,47,130,0
22,0,110,100.0
22,1,105,80.0
22,2,100,100.0
22,3,95,80.0
22,4,90,100.0
22,5,85,80.0
22,6,80,100.0
22,7,75,80.0
22,8,70,100.0
22,9,65,80.0
22,10,60,100.0
22,11,55,80.0
22,12,50,100.0
22,13,45,80.0
22,14,40,100.0
22,15,35,80.0
22,16,30,100.0
22,17,25,80.0
22,18,20,100.0
22,19,15,80.0
22,20,10,100.0
22,21,5,80.0
22,22,0,100.0
22,23,5,80.0
22,24,10,60.0
22,25,15,0
22,26,20,0
22,27,25,0
22,28,30,0
22,29,35,0
22,30,40,0
22,31,45,0
22,32,50,0
22,33,55,0
22,34,60,0
22,35,65,0
22,36,70,0
22,37,75,0
22,38,80,0
22,39,85,0
22,40,90,0
22,41,95,0
22,42,100,0
22,43,105,0
22,44,110,0
22,45,115,0
22,46,120,0
22,47,125,0
23,0,115,100.0
23,1,110,100.0
23,2,105,100.0
23,3,100,100.0
23,4,95,100.0
23,5,90,100.0
23,6,85,100.0
23,7,80,100.0
23,8,75,100.0
23,9,70,100.0
23,10,65,100.0
23,11,60,100.0
23,12,55,100.0
23,13,50,100.0
23,14,45,100.0
23,15,40,100.0
23,16,35,100.0
23,17,30,100.0
23,18,25,100.0
23,19,20,100.0
23,20,15,100.0
23,21,10,100.0
23,22,5,100.0
23,23,0,100.0
23,24,5,66.66666666666666
23,25,10,0
23,26,15,0
23,27,20,0
23,28,25,0
23,29,30,0
23,30,35,0
23,31,40,0
23,32,45,0
23,33,50,0
23,34,55,0
23,35,60,0
23,36,65,0
23,37,70,0
23,38,75,0
23,39,80,0
23,40,85,0
23,41,90,0
23,42,95,0
23,43,100,0
23,44,105,0
23,45,110,0
23,46,115,0
23,47,120,0
24,0,120,100.0
24,1,115,100.0
24,2,110,100.0
24,3,105,100.0
24,4,100,100.0
24,5,95,100.0
24,6,90,100.0
24,7,85,100.0
24,8,80,100.0
24,9,75,100.0
24,10,70,100.0
24,11,65,100.0
24,12,60,100.0
24,13,55,100.0
24,14,50,100.0
24,15,45,100.0
24,16,40,100.0
24,17,35,100.0
24,18,30,100.0
24,19,25,100.0
24,20,20,100.0
24,21,15,100.0
24,22,10,100.0
24,23,5,100.0
24,24,0,100.0
24,25,5,0
24,26,10,0
24,27,15,0
24,28,20,0
24,29,25,0
24,30,30,0
24,31,35,0
24,32,40,0
24,33,45,0
24,34,50,0
24,35,55,0
24,36,60,0
24,37,65,0
24,38,70,0
24,39,75,0
24,40,80,0
24,41,85,0
24,42,90,0
24,43,95,0
24,44,100,0
24,45,105,0
24,46,110,0
24,47,115,0
25,0,125,0
25,1,120,0
25,2,115,0
25,3,110,0
25,4,105,0
25,5,100,0
25,6,95,0
25,7,90,0
25,8,85,0
25,9,80,0
25,10,75,0
25,11,70,0
25,12,65,0
25,13,60,0
25,14,55,0
25,15,50,0
25,16,45,0
25,17,40,0
25,18,35,0
25,19,30,0
25,20,25,0
25,21,20,0
25,22,15,0
25,23,10,0
25,24,5,0
25,25,0,0
25,26,5,0
25,27,10,0
25,28,15,0
25,29,20,0
25,30,25,0
25,31,30,0
25,32,35,0
25,33,40,0
25,34,45,0
25,35,50,0
25,36,55,0
25,37,60,0
25,38,65,0
25,39,70,0
25,40,75,0
25,41,80,0
25,42,85,0
25,43,90,0
25,44,95,0
25,45,100,0
25,46,105,0
25,47,110,0
26,0,130,0
26,1,125,0
26,2,120,0
26,3,115,0
26,4,110,0
26,5,105,0
26,6,100,0
26,7,95,0
26,8,90,0
26,9,85,0
26,10,80,0
26,11,75,0
26,12,70,0
26,13,65,0
26,14,60,0
26,15,55,0
26,16,50,0
26,17,45,0
26,18,40,0
26,19,35,0
26,20,30,0
26,21,25,0
26,22,20,0
26,23,15,0
26,24,10,0
26,25,5,0
26,26,0,0
26,27,5,0
26,28,10,0
26,29,15,0
26,30,20,0
26,31,25,0
26,32,30,0
26,33,35,0
26,34,40,0
26,35,45,0
26,36,50,0
26,37,55,0
26,38,60,0
26,39,65,0
26,40,70,0
26,41,75,0
26,42,80,0
26,43,85,0
26,44,90,0
26,45,95,0
26,46,100,0
26,47,105,0
27,0,135,0
27,1,130,0
27,2,125,0
27,3,120,0
27,4,115,0
27,5,110,0
27,6,105,0
27,7,100,0
27,8,95,0
27,9,90,0
27,10,85,0
27,11,80,0
27,12,75,0
27,13,70,0
27,14,65,0
27,15,60,0
27,16,55,0
27,17,50,0
27,18,45,0
27,19,40,0
27,20,35,0
27,21,30,0
27,22,25,0
27,23,20,0
27,24,15,0
27,25,10,0
27,26,5,0
27,27,0,0
27,28,5,0
27,29,10,0
27,30,15,0
27,31,20,0
27,32,25,0
27,33,30,0
27,34,35,0
27,35,40,0
27,36,45,0
27,37,50,0
27,38,55,0
27,39,60,0
27,40,65,0
27,41,70,0
27,42,75,0
27,43,80,0
27,44,85,0
27,45,90,0
27,46,95,0
27,47,100,0
28,0,140,0
28,1,135,0
28,2,130,0
28,3,125,0
28,4,120,0
28,5,115,0
28,6,110,0
28,7,105,0
28,8,100,0
28,9,95,0
28,10,90,0
28,11,85,0
28,12,80,0
28,13,75,0
28,14,70,0
28,15,65,0
28,16,60,0
28,17,55,0
28,18,50,0
28,19,45,0
28,20,40,0
28,21,35,0
28,22,30,0
28,23,25,0
28,24,20,0
28,25,15,0
28,26,10,0
28,27,5,0
28,28,0,0
28,29,5,0
28,30,10,0
28,31,15,0
28,32,20,0
28,33,25,0
28,34,30,0
28,35,35,0
28,36,40,0
28,37,45,0
28,38,50,0
28,39,55,0
28,40,60,0
28,41,65,0
28,42,70,0
28,43,75,0
28,44,80,0
28,45,85,0
28,46,90,0
28,47,95,0
29,0,145,0
29,1,140,0
29,2,135,0
29,3,130,0
29,4,125,0
29,5,120,0
29,6,115,0
29,7,110,0
29,8,105,0
29,9,100,0
29,10,95,0
29,11,90,0
29,12,85,0
29,13,80,0
29,14,75,0
29,15,70,0
29,16,65,0
29,17,60,0
29,18,55,0
29,19,50,0
29,20,45,0
29,21,40,0
29,22,35,0
29,23,30,0
29,24,25,0
29,25,20,0
29,26,15,0
29,27,10,0
29,28,5,0
29,29,0,0
29,30,5,0
29,31,10,0
29,32,15,0
29,33,20,0
29,34,25,0
29,35,30,0
29,36,35,0
29,37,40,0
29,38,45,0
29,39,50,0
29,40,55,0
29,41,60,0
29,42,65,0
29,43,70,0
29,44,75,0
29,45,80,0
29,46,85,0
29,47,90,0
30,0,150,0
30,1,145,0
30,2,140,0
30,3,135,0
30,4,130,0
30,5,125,0
30,6,120,0
30,7,115,0
30,8,110,0
30,9,105,0
30,10,100,0
30,11,95,0
30,12,90,0
30,13,85,0
30,14,80,0
30,15,75,0
