120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,96.7741935483871
40,100
45,90.3225806451613
50,83.8709677419355
55,77.4193548387097
60,61.2903225806452
65,48.3870967741936
70,48.3870967741936
75,29.0322580645161
80,16.1290322580645
85,16.1290322580645
90,16.1290322580645
95,12.9032258064516
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
30,100
25,96.875
20,100
15,96.875
10,100
5,96.875
0,100
5,96.875
10,100
15,96.875
20,100
25,96.875
30,93.75
35,96.875
40,90.625
45,81.25
50,78.125
55,56.25
60,46.875
65,43.75
70,34.375
75,15.625
80,18.75
85,15.625
90,12.5
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
35,96.6666666666667
30,96.6666666666667
25,96.6666666666667
20,100
15,96.6666666666667
10,96.6666666666667
5,96.6666666666667
0,100
5,96.6666666666667
10,96.6666666666667
15,96.6666666666667
20,100
25,93.3333333333333
30,96.6666666666667
35,86.6666666666667
40,83.3333333333333
45,73.3333333333333
50,56.6666666666667
55,43.3333333333333
60,43.3333333333333
65,26.6666666666667
70,16.6666666666667
75,16.6666666666667
80,16.6666666666667
85,13.3333333333333
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
40,100
35,96.7741935483871
30,100
25,96.7741935483871
20,100
15,96.7741935483871
10,100
5,96.7741935483871
0,100
5,96.7741935483871
10,100
15,96.7741935483871
20,93.5483870967742
25,96.7741935483871
30,90.3225806451613
35,80.6451612903226
40,77.4193548387097
45,58.0645161290323
50,48.3870967741936
55,45.1612903225806
60,32.258064516129
65,16.1290322580645
70,19.3548387096774
75,16.1290322580645
80,12.9032258064516
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,96.7741935483871
20,100
25,90.3225806451613
30,83.8709677419355
35,77.4193548387097
40,61.2903225806452
45,48.3870967741936
50,48.3870967741936
55,29.0322580645161
60,16.1290322580645
65,16.1290322580645
70,16.1290322580645
75,12.9032258064516
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
50,100
45,96.551724137931
40,100
35,96.551724137931
30,100
25,96.551724137931
20,100
15,96.551724137931
10,100
5,96.551724137931
0,100
5,96.551724137931
10,100
15,96.551724137931
20,96.551724137931
25,86.2068965517241
30,82.7586206896552
35,58.6206896551724
40,48.2758620689655
45,44.8275862068966
50,34.4827586206897
55,17.2413793103448
60,20.6896551724138
65,17.2413793103448
70,13.7931034482759
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
55,96.551724137931
50,96.551724137931
45,96.551724137931
40,100
35,96.551724137931
30,96.551724137931
25,96.551724137931
20,100
15,96.551724137931
10,96.551724137931
5,96.551724137931
0,100
5,96.551724137931
10,96.551724137931
15,89.6551724137931
20,86.2068965517241
25,75.8620689655172
30,58.6206896551724
35,44.8275862068966
40,44.8275862068966
45,27.5862068965517
50,17.2413793103448
55,17.2413793103448
60,17.2413793103448
65,13.7931034482759
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
60,100
55,96.4285714285714
50,100
45,96.4285714285714
40,100
35,96.4285714285714
30,100
25,96.4285714285714
20,100
15,96.4285714285714
10,100
5,96.4285714285714
0,100
5,96.4285714285714
10,100
15,89.2857142857143
20,85.7142857142857
25,64.2857142857143
30,53.5714285714286
35,50
40,35.7142857142857
45,17.8571428571429
50,21.4285714285714
55,17.8571428571429
60,14.2857142857143
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,96.4285714285714
10,89.2857142857143
15,82.1428571428571
20,67.8571428571429
25,53.5714285714286
30,53.5714285714286
35,32.1428571428571
40,17.8571428571429
45,17.8571428571429
50,17.8571428571429
55,14.2857142857143
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
70,100
65,95.8333333333333
60,100
55,95.8333333333333
50,100
45,95.8333333333333
40,100
35,95.8333333333333
30,100
25,95.8333333333333
20,100
15,95.8333333333333
10,100
5,95.8333333333333
0,100
5,91.6666666666667
10,91.6666666666667
15,66.6666666666667
20,54.1666666666667
25,50
30,37.5
35,20.8333333333333
40,25
45,20.8333333333333
50,16.6666666666667
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
75,95.2380952380952
70,95.2380952380952
65,95.2380952380952
60,100
55,95.2380952380952
50,95.2380952380952
45,95.2380952380952
40,100
35,95.2380952380952
30,95.2380952380952
25,95.2380952380952
20,100
15,95.2380952380952
10,95.2380952380952
5,95.2380952380952
0,100
5,90.4761904761905
10,76.1904761904762
15,57.1428571428571
20,57.1428571428571
25,33.3333333333333
30,23.8095238095238
35,23.8095238095238
40,23.8095238095238
45,19.047619047619
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
80,100
75,95
70,100
65,95
60,100
55,95
50,100
45,95
40,100
35,95
30,100
25,95
20,100
15,95
10,100
5,95
0,100
5,85
10,70
15,65
20,45
25,25
30,30
35,25
40,20
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
85,100
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,85.7142857142857
10,85.7142857142857
15,57.1428571428571
20,35.7142857142857
25,35.7142857142857
30,35.7142857142857
35,28.5714285714286
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
90,100
85,91.6666666666667
80,100
75,91.6666666666667
70,100
65,91.6666666666667
60,100
55,91.6666666666667
50,100
45,91.6666666666667
40,100
35,91.6666666666667
30,100
25,91.6666666666667
20,100
15,91.6666666666667
10,100
5,91.6666666666667
0,100
5,91.6666666666667
10,75
15,41.6666666666667
20,50
25,41.6666666666667
30,33.3333333333333
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
95,100
90,100
85,100
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,70
10,50
15,50
20,50
25,40
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
100,100
95,85.7142857142857
90,100
85,85.7142857142857
80,100
75,85.7142857142857
70,100
65,85.7142857142857
60,100
55,85.7142857142857
50,100
45,85.7142857142857
40,100
35,85.7142857142857
30,100
25,85.7142857142857
20,100
15,85.7142857142857
10,100
5,85.7142857142857
0,100
5,57.1428571428571
10,71.4285714285714
15,57.1428571428571
20,42.8571428571429
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
105,100
100,100
95,100
90,100
85,100
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,75
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
110,100
105,80
100,100
95,80
90,100
85,80
80,100
75,80
70,100
65,80
60,100
55,80
50,100
45,80
40,100
35,80
30,100
25,80
20,100
15,80
10,100
5,80
0,100
5,80
10,60
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
115,100
110,100
105,100
100,100
95,100
90,100
85,100
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,66.6666666666667
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
120,100
115,100
110,100
105,100
100,100
95,100
90,100
85,100
80,100
75,100
70,100
65,100
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
105,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
100,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
95,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
90,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
85,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
80,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
75,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
70,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
65,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
60,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
55,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
50,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
30,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
25,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
20,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
15,0
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
10,0
230,0
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
5,0
235,0
230,0
225,0
220,0
215,0
210,0
205,0
200,0
195,0
190,0
185,0
180,0
175,0
170,0
165,0
160,0
155,0
150,0
145,0
140,0
135,0
130,0
125,0
120,0
115,0
110,0
105,0
100,0
95,0
90,0
85,0
80,0
75,0
70,0
65,0
60,0
55,0
50,0
45,0
40,0
35,0
30,0
25,0
20,0
15,0
10,0
5,0
0,0
