12,11,10,93.57142857142857
12,12,0,100.0
12,13,10,95.47619047619048
12,14,20,90.23809523809524
12,15,30,86.19047619047619
12,16,40,79.52380952380952
12,17,50,74.04761904761905
12,18,60,70.0
12,19,70,65.47619047619048
12,20,80,62.857142857142854
12,21,90,59.285714285714285
12,22,100,53.80952380952381
12,23,110,49.523809523809526
13,0,130,31.516587677725116
13,1,120,36.25592417061612
13,2,110,41.70616113744076
13,3,100,46.44549763033176
13,4,90,49.5260663507109
13,5,80,54.976303317535546
13,6,70,58.767772511848335
13,7,60,65.16587677725119
13,8,50,70.14218009478674
13,9,40,74.17061611374407
13,10,30,82.46445497630332
13,11,20,88.15165876777252
13,12,10,94.54976303317537
13,13,0,100.0
13,14,10,95.02369668246445
13,15,20,91.23222748815166
13,16,30,84.36018957345972
13,17,40,79.14691943127961
13,18,50,74.88151658767772
13,19,60,70.61611374407583
13,20,70,67.77251184834124
13,21,80,64.45497630331754
13,22,90,58.767772511848335
13,23,100,54.739336492891
14,0,140,25.995316159250585
14,1,130,30.679156908665107
14,2,120,36.0655737704918
14,3,110,40.749414519906324
14,4,100,43.79391100702576
14,5,90,49.18032786885246
14,6,80,52.92740046838408
14,7,70,59.250585480093676
14,8,60,64.16861826697892
14,9,50,68.14988290398126
14,10,40,76.11241217798595
14,11,30,81.9672131147541
14,12,20,88.52459016393442
14,13,10,93.6768149882904
14,14,0,100.0
14,15,10,96.4871194379391
14,16,20,89.92974238875878
14,17,30,84.5433255269321
14,18,40,80.56206088992974
14,19,50,76.11241217798595
14,20,60,73.53629976580797
14,21,70,70.02341920374707
14,22,80,64.63700234192038
14,23,90,60.421545667447305
15,0,150,21.59090909090909
15,1,140,25.90909090909091
15,2,130,31.136363636363633
15,3,120,35.68181818181818
15,4,110,38.63636363636363
15,5,100,43.86363636363637
15,6,90,47.5
15,7,80,53.63636363636364
15,8,70,58.409090909090914
15,9,60,62.272727272727266
15,10,50,70.22727272727273
15,11,40,75.68181818181819
15,12,30,81.81818181818183
15,13,20,87.04545454545455
15,14,10,93.4090909090909
15,15,0,100.0
15,16,10,93.18181818181817
15,17,20,88.4090909090909
15,18,30,84.0909090909091
15,19,40,80.22727272727272
15,20,50,77.27272727272727
15,21,60,74.31818181818181
15,22,70,68.63636363636364
15,23,80,65.0
16,0,160,15.935334872979215
16,1,150,20.092378752886837
16,2,140,25.40415704387991
16,3,130,30.023094688221708
16,4,120,33.02540415704388
16,5,110,38.106235565819865
16,6,100,41.801385681293304
16,7,90,48.03695150115473
16,8,80,52.88683602771363
16,9,70,56.812933025404156
16,10,60,64.66512702078522
16,11,50,70.43879907621246
16,12,40,76.905311778291
16,13,30,81.98614318706697
16,14,20,88.68360277136259
16,15,10,94.45727482678984
16,16,0,100.0
16,17,10,94.68822170900692
16,18,20,90.76212471131639
16,19,30,86.37413394919169
16,20,40,83.83371824480369
16,21,50,80.36951501154735
16,22,60,75.05773672055427
16,23,70,70.90069284064666
17,0,170,11.627906976744185
17,1,160,15.348837209302326
17,2,150,20.69767441860465
17,3,140,25.348837209302328
17,4,130,28.37209302325581
17,5,120,33.25581395348837
17,6,110,36.97674418604651
17,7,100,43.25581395348837
17,8,90,48.13953488372093
17,9,80,52.093023255813954
17,10,70,60.0
17,11,60,65.58139534883722
17,12,50,71.86046511627907
17,13,40,77.20930232558139
17,14,30,83.72093023255815
17,15,20,90.0
17,16,10,95.11627906976744
17,17,0,100.0
17,18,10,95.81395348837209
17,19,20,92.09302325581396
17,20,30,89.06976744186046
17,21,40,86.04651162790698
17,22,50,80.23255813953489
17,23,60,76.27906976744187
18,0,180,7.709750566893423
18,1,170,11.11111111111111
18,2,160,16.3265306122449
18,3,150,20.861678004535147
18,4,140,23.809523809523807
18,5,130,28.57142857142857
18,6,120,32.19954648526077
18,7,110,38.32199546485261
18,8,100,43.08390022675737
18,9,90,46.93877551020408
18,10,80,54.421768707483
18,11,70,60.090702947845806
18,12,60,66.43990929705215
18,13,50,71.42857142857143
18,14,40,78.00453514739229
18,15,30,83.6734693877551
18,16,20,89.1156462585034
18,17,10,93.65079365079364
18,18,0,100.0
18,19,10,95.69160997732426
18,20,20,93.42403628117914
18,21,30,89.79591836734694
18,22,40,84.80725623582767
18,23,50,80.49886621315193
19,0,190,4.366812227074235
19,1,180,7.641921397379912
19,2,170,12.008733624454148
19,3,160,16.375545851528383
19,4,150,19.213973799126638
19,5,140,23.799126637554586
19,6,130,27.292576419213976
19,7,120,33.18777292576419
19,8,110,37.77292576419214
19,9,100,41.48471615720524
19,10,90,48.68995633187773
19,11,80,53.930131004366814
19,12,70,59.82532751091703
19,13,60,64.8471615720524
19,14,50,70.96069868995633
19,15,40,76.85589519650655
19,16,30,81.6593886462882
19,17,20,86.24454148471615
19,18,10,91.70305676855895
19,19,0,100.0
19,20,10,96.50655021834062
19,21,20,93.88646288209607
19,22,30,88.20960698689956
19,23,40,84.93449781659389
20,0,200,2.127659574468085
20,1,190,5.106382978723404
20,2,180,9.361702127659575
20,3,170,13.617021276595745
20,4,160,16.382978723404253
20,5,150,20.851063829787233
20,6,140,24.25531914893617
20,7,130,30.0
20,8,120,34.46808510638298
20,9,110,38.08510638297872
20,10,100,44.8936170212766
20,11,90,50.212765957446805
20,12,80,56.17021276595745
20,13,70,60.851063829787236
20,14,60,67.02127659574468
20,15,50,72.3404255319149
20,16,40,77.4468085106383
20,17,30,81.70212765957446
20,18,20,87.65957446808511
20,19,10,94.8936170212766
20,20,0,100.0
20,21,10,96.59574468085106
20,22,20,91.91489361702128
20,23,30,87.87234042553192
21,0,210,0.8333333333333334
21,1,200,2.5
21,2,190,6.25
21,3,180,10.208333333333334
21,4,170,12.708333333333332
21,5,160,17.083333333333332
21,6,150,20.416666666666668
21,7,140,26.041666666666668
21,8,130,30.416666666666664
21,9,120,33.958333333333336
21,10,110,40.833333333333336
21,11,100,45.83333333333333
21,12,90,51.45833333333333
21,13,80,56.25
21,14,70,62.083333333333336
21,15,60,67.70833333333334
21,16,50,72.29166666666667
21,17,40,76.66666666666667
21,18,30,81.875
21,19,20,89.58333333333334
21,20,10,94.375
21,21,0,100.0
21,22,10,94.79166666666666
21,23,20,91.66666666666666
22,0,220,0.819672131147541
22,1,210,0.819672131147541
22,2,200,2.0491803278688523
22,3,190,5.737704918032787
22,4,180,8.19672131147541
22,5,170,12.5
22,6,160,15.573770491803279
22,7,150,20.901639344262296
22,8,140,25.204918032786882
22,9,130,28.688524590163933
22,10,120,35.040983606557376
22,11,110,40.16393442622951
22,12,100,45.90163934426229
22,13,90,50.409836065573764
22,14,80,56.35245901639344
22,15,70,61.47540983606557
22,16,60,66.39344262295081
22,17,50,70.49180327868852
22,18,40,76.22950819672131
22,19,30,83.19672131147541
22,20,20,88.72950819672131
22,21,10,93.44262295081968
22,22,0,100.0
22,23,10,96.31147540983606
23,0,230,1.0080645161290323
23,1,220,1.0080645161290323
23,2,210,1.0080645161290323
23,3,200,3.024193548387097
23,4,190,5.241935483870968
23,5,180,9.274193548387096
23,6,170,12.298387096774194
23,7,160,17.338709677419356
23,8,150,21.572580645161292
23,9,140,25.0
23,10,130,31.451612903225808
23,11,120,36.29032258064516
23,12,110,41.733870967741936
23,13,100,46.37096774193548
23,14,90,52.016129032258064
23,15,80,57.45967741935484
23,16,70,61.89516129032258
23,17,60,66.12903225806451
23,18,50,71.16935483870968
23,19,40,78.62903225806451
23,20,30,83.26612903225806
23,21,20,88.70967741935483
23,22,10,94.15322580645162
23,23,0,100.0
