1,37,180,89.8876404494382
1,38,185,76.40449438202246
1,39,190,71.91011235955057
1,40,195,61.79775280898876
1,41,200,47.19101123595505
1,42,205,41.57303370786517
1,43,210,41.57303370786517
1,44,215,35.95505617977528
1,45,220,28.08988764044944
1,46,225,28.08988764044944
1,47,230,26.96629213483146
1,48,235,25.842696629213485
1,49,240,23.595505617977526
1,50,245,23.595505617977526
1,51,250,23.595505617977526
1,52,255,20.224719101123593
1,53,260,14.606741573033707
1,54,265,14.606741573033707
1,55,270,14.606741573033707
1,56,275,14.606741573033707
1,57,280,14.606741573033707
1,58,285,14.606741573033707
1,59,290,14.606741573033707
1,60,295,14.606741573033707
1,61,300,14.606741573033707
1,62,305,14.606741573033707
1,63,310,14.606741573033707
1,64,315,14.606741573033707
1,65,320,14.606741573033707
1,66,325,14.606741573033707
1,67,330,14.606741573033707
1,68,335,14.606741573033707
1,69,340,15.730337078651685
1,70,345,15.730337078651685
1,71,350,17.97752808988764
1,72,355,17.97752808988764
1,73,360,17.97752808988764
1,74,365,17.97752808988764
1,75,370,17.97752808988764
1,76,375,17.97752808988764
1,77,380,17.97752808988764
1,78,385,17.97752808988764
1,79,390,17.97752808988764
1,80,395,17.97752808988764
1,81,400,17.97752808988764
1,82,405,17.97752808988764
1,83,410,17.97752808988764
1,84,415,17.97752808988764
1,85,420,12.359550561797752
1,86,425,8.98876404494382
1,87,430,3.3707865168539324
1,88,435,3.3707865168539324
1,89,440,3.3707865168539324
1,90,445,4.49438202247191
1,91,450,4.49438202247191
2,0,10,97.5609756097561
2,1,5,100.0
2,2,0,100.0
2,3,5,100.0
2,4,10,100.0
2,5,15,100.0
2,6,20,100.0
2,7,25,100.0
2,8,30,100.0
2,9,35,100.0
2,10,40,100.0
2,11,45,100.0
2,12,50,100.0
2,13,55,100.0
2,14,60,100.0
2,15,65,100.0
2,16,70,100.0
2,17,75,100.0
2,18,80,100.0
2,19,85,100.0
2,20,90,100.0
2,21,95,100.0
2,22,100,100.0
2,23,105,100.0
2,24,110,100.0
2,25,115,100.0
2,26,120,100.0
2,27,125,100.0
2,28,130,100.0
2,29,135,100.0
2,30,140,100.0
2,31,145,100.0
2,32,150,100.0
2,33,155,100.0
2,34,160,100.0
2,35,165,100.0
2,36,170,96.34146341463415
2,37,175,92.6829268292683
2,38,180,78.04878048780488
2,39,185,69.51219512195121
2,40,190,60.97560975609756
2,41,195,45.1219512195122
2,42,200,39.02439024390244
2,43,205,39.02439024390244
2,44,210,35.36585365853659
2,45,215,28.04878048780488
2,46,220,30.48780487804878
2,47,225,26.82926829268293
2,48,230,25.609756097560975
2,49,235,24.390243902439025
2,50,240,24.390243902439025
2,51,245,24.390243902439025
2,52,250,20.73170731707317
2,53,255,14.634146341463413
2,54,260,14.634146341463413
2,55,265,14.634146341463413
2,56,270,14.634146341463413
2,57,275,14.634146341463413
2,58,280,14.634146341463413
2,59,285,14.634146341463413
2,60,290,14.634146341463413
2,61,295,14.634146341463413
2,62,300,14.634146341463413
2,63,305,14.634146341463413
2,64,310,14.634146341463413
2,65,315,14.634146341463413
2,66,320,14.634146341463413
2,67,325,14.634146341463413
2,68,330,14.634146341463413
2,69,335,15.853658536585366
2,70,340,15.853658536585366
2,71,345,18.29268292682927
2,72,350,18.29268292682927
2,73,355,18.29268292682927
2,74,360,18.29268292682927
2,75,365,18.29268292682927
2,76,370,18.29268292682927
2,77,375,18.29268292682927
2,78,380,18.29268292682927
2,79,385,18.29268292682927
2,80,390,18.29268292682927
2,81,395,18.29268292682927
2,82,400,18.29268292682927
2,83,405,18.29268292682927
2,84,410,18.29268292682927
2,85,415,10.975609756097562
2,86,420,8.536585365853659
2,87,425,3.6585365853658534
2,88,430,3.6585365853658534
2,89,435,3.6585365853658534
2,90,440,4.878048780487805
2,91,445,4.878048780487805
3,0,15,94.25287356321839
3,1,10,97.70114942528735
3,2,5,97.70114942528735
3,3,0,100.0
3,4,5,97.70114942528735
3,5,10,98.85057471264368
3,6,15,97.70114942528735
3,7,20,100.0
3,8,25,97.70114942528735
3,9,30,98.85057471264368
3,10,35,97.70114942528735
3,11,40,100.0
3,12,45,97.70114942528735
3,13,50,98.85057471264368
3,14,55,97.70114942528735
3,15,60,100.0
3,16,65,97.70114942528735
3,17,70,98.85057471264368
3,18,75,97.70114942528735
3,19,80,100.0
3,20,85,97.70114942528735
3,21,90,98.85057471264368
3,22,95,97.70114942528735
3,23,100,100.0
3,24,105,97.70114942528735
3,25,110,98.85057471264368
3,26,115,97.70114942528735
3,27,120,100.0
3,28,125,97.70114942528735
3,29,130,98.85057471264368
3,30,135,97.70114942528735
3,31,140,100.0
3,32,145,97.70114942528735
3,33,150,98.85057471264368
3,34,155,97.70114942528735
3,35,160,98.85057471264368
3,36,165,94.25287356321839
3,37,170,89.65517241379311
3,38,175,74.71264367816092
3,39,180,70.11494252873564
3,40,185,58.620689655172406
3,41,190,45.97701149425287
3,42,195,40.229885057471265
3,43,200,39.08045977011494
3,44,205,34.48275862068966
3,45,210,27.586206896551722
3,46,215,27.586206896551722
3,47,220,26.436781609195403
3,48,225,25.287356321839084
3,49,230,22.988505747126435
3,50,235,22.988505747126435
3,51,240,22.988505747126435
3,52,245,19.54022988505747
3,53,250,13.793103448275861
3,54,255,13.793103448275861
3,55,260,13.793103448275861
3,56,265,13.793103448275861
3,57,270,13.793103448275861
3,58,275,13.793103448275861
3,59,280,13.793103448275861
3,60,285,13.793103448275861
3,61,290,13.793103448275861
3,62,295,13.793103448275861
3,63,300,13.793103448275861
3,64,305,13.793103448275861
3,65,310,13.793103448275861
3,66,315,13.793103448275861
3,67,320,13.793103448275861
3,68,325,13.793103448275861
3,69,330,14.942528735632186
3,70,335,14.942528735632186
3,71,340,17.24137931034483
3,72,345,17.24137931034483
3,73,350,17.24137931034483
3,74,355,17.24137931034483
3,75,360,17.24137931034483
3,76,365,17.24137931034483
3,77,370,17.24137931034483
3,78,375,17.24137931034483
3,79,380,17.24137931034483
3,80,385,17.24137931034483
3,81,390,17.24137931034483
3,82,395,17.24137931034483
3,83,400,17.24137931034483
3,84,405,17.24137931034483
3,85,410,10.344827586206897
3,86,415,8.045977011494253
3,87,420,3.4482758620689653
3,88,425,3.4482758620689653
3,89,430,3.4482758620689653
3,90,435,4.597701149425287
3,91,440,4.597701149425287
4,0,20,96.34146341463415
4,1,15,100.0
4,2,10,100.0
4,3,5,100.0
4,4,0,100.0
4,5,5,100.0
4,6,10,100.0
4,7,15,100.0
4,8,20,100.0
4,9,25,100.0
4,10,30,100.0
4,11,35,100.0
4,12,40,100.0
4,13,45,100.0
4,14,50,100.0
4,15,55,100.0
4,16,60,100.0
4,17,65,100.0
4,18,70,100.0
4,19,75,100.0
4,20,80,100.0
4,21,85,100.0
4,22,90,100.0
4,23,95,100.0
4,24,100,100.0
4,25,105,100.0
4,26,110,100.0
4,27,115,100.0
4,28,120,100.0
4,29,125,100.0
4,30,130,100.0
4,31,135,100.0
4,32,140,100.0
4,33,145,100.0
4,34,150,100.0
4,35,155,100.0
4,36,160,97.5609756097561
4,37,165,92.6829268292683
4,38,170,79.26829268292683
4,39,175,71.95121951219512
4,40,180,62.19512195121951
4,41,185,47.5609756097561
4,42,190,41.46341463414634
4,43,195,41.46341463414634
4,44,200,36.58536585365854
4,45,205,29.268292682926827
4,46,210,31.70731707317073
4,47,215,28.04878048780488
4,48,220,26.82926829268293
4,49,225,25.609756097560975
4,50,230,25.609756097560975
4,51,235,25.609756097560975
4,52,240,21.951219512195124
4,53,245,15.853658536585366
4,54,250,15.853658536585366
4,55,255,15.853658536585366
4,56,260,15.853658536585366
4,57,265,15.853658536585366
4,58,270,15.853658536585366
4,59,275,15.853658536585366
4,60,280,15.853658536585366
4,61,285,15.853658536585366
4,62,290,15.853658536585366
4,63,295,15.853658536585366
4,64,300,15.853658536585366
4,65,305,15.853658536585366
4,66,310,15.853658536585366
4,67,315,15.853658536585366
4,68,320,15.853658536585366
4,69,325,17.073170731707318
4,70,330,17.073170731707318
4,71,335,19.51219512195122
4,72,340,19.51219512195122
4,73,345,19.51219512195122
4,74,350,19.51219512195122
4,75,355,19.51219512195122
4,76,360,19.51219512195122
4,77,365,19.51219512195122
4,78,370,19.51219512195122
4,79,375,19.51219512195122
4,80,380,19.51219512195122
4,81,385,19.51219512195122
4,82,390,19.51219512195122
4,83,395,19.51219512195122
4,84,400,19.51219512195122
4,85,405,12.195121951219512
4,86,410,9.75609756097561
4,87,415,3.6585365853658534
4,88,420,3.6585365853658534
4,89,425,3.6585365853658534
4,90,430,4.878048780487805
4,91,435,4.878048780487805
5,0,25,95.50561797752809
5,1,20,98.87640449438202
5,2,15,98.87640449438202
5,3,10,100.0
5,4,5,98.87640449438202
5,5,0,100.0
5,6,5,98.87640449438202
5,7,10,100.0
5,8,15,98.87640449438202
5,9,20,100.0
5,10,25,98.87640449438202
5,11,30,100.0
5,12,35,98.87640449438202
5,13,40,100.0
5,14,45,98.87640449438202
5,15,50,100.0
5,16,55,98.87640449438202
5,17,60,100.0
5,18,65,98.87640449438202
5,19,70,100.0
5,20,75,98.87640449438202
5,21,80,100.0
5,22,85,98.87640449438202
5,23,90,100.0
5,24,95,98.87640449438202
5,25,100,100.0
5,26,105,98.87640449438202
5,27,110,100.0
5,28,115,98.87640449438202
5,29,120,100.0
5,30,125,98.87640449438202
5,31,130,100.0
5,32,135,98.87640449438202
5,33,140,100.0
5,34,145,98.87640449438202
5,35,150,98.87640449438202
5,36,155,95.50561797752809
5,37,160,89.8876404494382
5,38,165,75.28089887640449
5,39,170,70.78651685393258
5,40,175,59.55056179775281
5,41,180,47.19101123595505
5,42,185,41.57303370786517
5,43,190,41.57303370786517
5,44,195,35.95505617977528
5,45,200,28.08988764044944
5,46,205,28.08988764044944
5,47,210,26.96629213483146
5,48,215,25.842696629213485
5,49,220,23.595505617977526
5,50,225,23.595505617977526
5,51,230,23.595505617977526
5,52,235,20.224719101123593
5,53,240,14.606741573033707
5,54,245,14.606741573033707
5,55,250,14.606741573033707
5,56,255,14.606741573033707
5,57,260,14.606741573033707
5,58,265,14.606741573033707
5,59,270,14.606741573033707
5,60,275,14.606741573033707
5,61,280,14.606741573033707
5,62,285,14.606741573033707
5,63,290,14.606741573033707
5,64,295,14.606741573033707
5,65,300,14.606741573033707
5,66,305,14.606741573033707
5,67,310,14.606741573033707
5,68,315,14.606741573033707
5,69,320,15.730337078651685
5,70,325,15.730337078651685
5,71,330,17.97752808988764
5,72,335,17.97752808988764
5,73,340,17.97752808988764
5,74,345,17.97752808988764
5,75,350,17.97752808988764
5,76,355,17.97752808988764
5,77,360,17.97752808988764
5,78,365,17.97752808988764
5,79,370,17.97752808988764
5,80,375,17.97752808988764
5,81,380,17.97752808988764
5,82,385,17.97752808988764
5,83,390,17.97752808988764
5,84,395,17.97752808988764
5,85,400,12.359550561797752
5,86,405,8.98876404494382
5,87,410,3.3707865168539324
5,88,415,3.3707865168539324
5,89,420,3.3707865168539324
5,90,425,4.49438202247191
5,91,430,4.49438202247191
6,0,30,95.23809523809523
6,1,25,98.80952380952381
6,2,20,98.80952380952381
6,3,15,100.0
6,4,10,100.0
6,5,5,100.0
6,6,0,100.0
6,7,5,100.0
6,8,10,100.0
6,9,15,100.0
6,10,20,100.0
6,11,25,100.0
6,12,30,100.0
6,13,35,100.0
6,14,40,100.0
6,15,45,100.0
6,16,50,100.0
6,17,55,100.0
6,18,60,100.0
6,19,65,100.0
6,20,70,100.0
6,21,75,100.0
6,22,80,100.0
6,23,85,100.0
6,24,90,100.0
6,25,95,100.0
6,26,100,100.0
6,27,105,100.0
6,28,110,100.0
6,29,115,100.0
6,30,120,100.0
6,31,125,100.0
6,32,130,100.0
6,33,135,100.0
6,34,140,100.0
6,35,145,100.0
6,36,150,96.42857142857143
6,37,155,92.85714285714286
6,38,160,78.57142857142857
6,39,165,71.42857142857143
6,40,170,61.904761904761905
6,41,175,45.23809523809524
6,42,180,39.285714285714285
6,43,185,39.285714285714285
6,44,190,35.714285714285715
6,45,195,28.57142857142857
6,46,200,30.952380952380953
6,47,205,27.380952380952383
6,48,210,26.190476190476193
6,49,215,25.0
6,50,220,25.0
6,51,225,25.0
6,52,230,21.428571428571427
6,53,235,15.476190476190476
6,54,240,15.476190476190476
6,55,245,15.476190476190476
6,56,250,15.476190476190476
6,57,255,15.476190476190476
6,58,260,15.476190476190476
6,59,265,15.476190476190476
6,60,270,15.476190476190476
6,61,275,15.476190476190476
6,62,280,15.476190476190476
6,63,285,15.476190476190476
6,64,290,15.476190476190476
6,65,295,15.476190476190476
6,66,300,15.476190476190476
6,67,305,15.476190476190476
6,68,310,15.476190476190476
6,69,315,16.666666666666664
6,70,320,16.666666666666664
6,71,325,19.047619047619047
6,72,330,19.047619047619047
6,73,335,19.047619047619047
6,74,340,19.047619047619047
6,75,345,19.047619047619047
6,76,350,19.047619047619047
6,77,355,19.047619047619047
6,78,360,19.047619047619047
6,79,365,19.047619047619047
6,80,370,19.047619047619047
6,81,375,19.047619047619047
6,82,380,19.047619047619047
6,83,385,19.047619047619047
6,84,390,19.047619047619047
6,85,395,10.714285714285714
6,86,400,8.333333333333332
6,87,405,3.571428571428571
6,88,410,3.571428571428571
6,89,415,3.571428571428571
6,90,420,4.761904761904762
6,91,425,4.761904761904762
7,0,35,93.25842696629213
7,1,30,97.75280898876404
7,2,25,96.62921348314607
7,3,20,98.87640449438202
7,4,15,96.62921348314607
7,5,10,97.75280898876404
7,6,5,96.62921348314607
7,7,0,100.0
7,8,5,96.62921348314607
7,9,10,97.75280898876404
7,10,15,96.62921348314607
7,11,20,98.87640449438202
7,12,25,96.62921348314607
7,13,30,97.75280898876404
7,14,35,96.62921348314607
7,15,40,98.87640449438202
7,16,45,96.62921348314607
7,17,50,97.75280898876404
7,18,55,96.62921348314607
7,19,60,98.87640449438202
7,20,65,96.62921348314607
7,21,70,97.75280898876404
7,22,75,96.62921348314607
7,23,80,98.87640449438202
7,24,85,96.62921348314607
7,25,90,97.75280898876404
7,26,95,96.62921348314607
7,27,100,98.87640449438202
7,28,105,96.62921348314607
7,29,110,97.75280898876404
7,30,115,96.62921348314607
7,31,120,98.87640449438202
7,32,125,96.62921348314607
7,33,130,97.75280898876404
7,34,135,96.62921348314607
7,35,140,97.75280898876404
7,36,145,93.25842696629213
7,37,150,88.76404494382022
7,38,155,74.15730337078652
7,39,160,69.66292134831461
7,40,165,59.55056179775281
7,41,170,46.06741573033708
7,42,175,40.44943820224719
7,43,180,39.325842696629216
7,44,185,34.831460674157306
7,45,190,28.08988764044944
7,46,195,28.08988764044944
7,47,200,26.96629213483146
7,48,205,25.842696629213485
7,49,210,23.595505617977526
7,50,215,23.595505617977526
7,51,220,23.595505617977526
7,52,225,20.224719101123593
7,53,230,14.606741573033707
7,54,235,14.606741573033707
7,55,240,14.606741573033707
7,56,245,14.606741573033707
7,57,250,14.606741573033707
7,58,255,14.606741573033707
7,59,260,14.606741573033707
7,60,265,14.606741573033707
7,61,270,14.606741573033707
7,62,275,14.606741573033707
7,63,280,14.606741573033707
7,64,285,14.606741573033707
7,65,290,14.606741573033707
7,66,295,14.606741573033707
7,67,300,14.606741573033707
7,68,305,14.606741573033707
7,69,310,15.730337078651685
7,70,315,15.730337078651685
7,71,320,17.97752808988764
7,72,325,17.97752808988764
7,73,330,17.97752808988764
7,74,335,17.97752808988764
7,75,340,17.97752808988764
7,76,345,17.97752808988764
7,77,350,17.97752808988764
7,78,355,17.97752808988764
7,79,360,17.97752808988764
7,80,365,17.97752808988764
7,81,370,17.97752808988764
7,82,375,17.97752808988764
7,83,380,17.97752808988764
7,84,385,17.97752808988764
7,85,390,11.235955056179774
7,86,395,8.98876404494382
7,87,400,3.3707865168539324
7,88,405,3.3707865168539324
7,89,410,3.3707865168539324
7,90,415,4.49438202247191
7,91,420,4.49438202247191
8,0,40,95.18072289156626
8,1,35,98.79518072289156
8,2,30,98.79518072289156
8,3,25,100.0
8,4,20,100.0
8,5,15,100.0
8,6,10,100.0
8,7,5,100.0
8,8,0,100.0
8,9,5,100.0
8,10,10,100.0
8,11,15,100.0
8,12,20,100.0
8,13,25,100.0
8,14,30,100.0
8,15,35,100.0
8,16,40,100.0
8,17,45,100.0
8,18,50,100.0
8,19,55,100.0
8,20,60,100.0
8,21,65,100.0
8,22,70,100.0
8,23,75,100.0
8,24,80,100.0
8,25,85,100.0
8,26,90,100.0
8,27,95,100.0
8,28,100,100.0
8,29,105,100.0
8,30,110,100.0
8,31,115,100.0
8,32,120,100.0
8,33,125,100.0
8,34,130,100.0
8,35,135,100.0
8,36,140,97.59036144578313
8,37,145,92.7710843373494
8,38,150,79.51807228915662
8,39,155,72.28915662650603
8,40,160,62.65060240963856
8,41,165,48.19277108433735
8,42,170,42.168674698795186
8,43,175,42.168674698795186
8,44,180,37.34939759036144
8,45,185,30.120481927710845
8,46,190,32.53012048192771
8,47,195,28.915662650602407
8,48,200,27.710843373493976
8,49,205,26.506024096385545
8,50,210,26.506024096385545
8,51,215,26.506024096385545
8,52,220,22.89156626506024
8,53,225,16.867469879518072
8,54,230,16.867469879518072
8,55,235,16.867469879518072
8,56,240,16.867469879518072
8,57,245,16.867469879518072
8,58,250,16.867469879518072
8,59,255,16.867469879518072
8,60,260,16.867469879518072
8,61,265,16.867469879518072
8,62,270,16.867469879518072
8,63,275,16.867469879518072
8,64,280,16.867469879518072
8,65,285,16.867469879518072
8,66,290,16.867469879518072
8,67,295,16.867469879518072
8,68,300,16.867469879518072
8,69,305,18.072289156626507
8,70,310,18.072289156626507
8,71,315,20.481927710843372
8,72,320,20.481927710843372
8,73,325,20.481927710843372
8,74,330,20.481927710843372
8,75,335,20.481927710843372
8,76,340,20.481927710843372
8,77,345,20.481927710843372
8,78,350,20.481927710843372
8,79,355,20.481927710843372
8,80,360,20.481927710843372
8,81,365,20.481927710843372
8,82,370,20.481927710843372
8,83,375,20.481927710843372
8,84,380,20.481927710843372
8,85,385,12.048192771084338
8,86,390,9.63855421686747
8,87,395,3.614457831325301
8,88,400,3.614457831325301
8,89,405,3.614457831325301
8,90,410,4.819277108433735
8,91,415,4.819277108433735
9,0,45,94.44444444444444
9,1,40,98.88888888888889
9,2,35,97.77777777777777
9,3,30,98.88888888888889
9,4,25,97.77777777777777
9,5,20,98.88888888888889
9,6,15,98.88888888888889
9,7,10,98.88888888888889
9,8,5,98.88888888888889
9,9,0,100.0
9,10,5,98.88888888888889
9,11,10,100.0
9,12,15,98.88888888888889
9,13,20,100.0
9,14,25,98.88888888888889
9,15,30,100.0
9,16,35,98.88888888888889
9,17,40,100.0
9,18,45,98.88888888888889
9,19,50,100.0
9,20,55,98.88888888888889
9,21,60,100.0
9,22,65,98.88888888888889
9,23,70,100.0
9,24,75,98.88888888888889
9,25,80,100.0
9,26,85,98.88888888888889
9,27,90,100.0
9,28,95,98.88888888888889
9,29,100,100.0
9,30,105,98.88888888888889
9,31,110,100.0
9,32,115,98.88888888888889
9,33,120,100.0
9,34,125,98.88888888888889
9,35,130,98.88888888888889
9,36,135,95.55555555555556
9,37,140,90.0
9,38,145,76.66666666666667
9,39,150,72.22222222222221
9,40,155,62.22222222222222
9,41,160,48.888888888888886
9,42,165,43.333333333333336
9,43,170,43.333333333333336
9,44,175,37.77777777777778
9,45,180,30.0
9,46,185,30.0
9,47,190,28.888888888888886
9,48,195,27.77777777777778
9,49,200,25.555555555555554
9,50,205,25.555555555555554
9,51,210,25.555555555555554
9,52,215,22.22222222222222
9,53,220,16.666666666666664
9,54,225,16.666666666666664
9,55,230,16.666666666666664
9,56,235,16.666666666666664
9,57,240,16.666666666666664
9,58,245,16.666666666666664
9,59,250,16.666666666666664
9,60,255,16.666666666666664
9,61,260,16.666666666666664
9,62,265,16.666666666666664
9,63,270,16.666666666666664
9,64,275,16.666666666666664
9,65,280,16.666666666666664
9,66,285,16.666666666666664
9,67,290,16.666666666666664
9,68,295,16.666666666666664
9,69,300,17.77777777777778
9,70,305,17.77777777777778
9,71,310,20.0
9,72,315,20.0
9,73,320,20.0
9,74,325,20.0
9,75,330,20.0
9,76,335,20.0
9,77,340,20.0
9,78,345,20.0
9,79,350,20.0
9,80,355,20.0
9,81,360,20.0
9,82,365,20.0
9,83,370,20.0
9,84,375,20.0
9,85,380,13.333333333333334
9,86,385,10.0
9,87,390,3.3333333333333335
9,88,395,3.3333333333333335
9,89,400,3.3333333333333335
9,90,405,4.444444444444445
9,91,410,4.444444444444445
10,0,50,95.23809523809523
10,1,45,98.80952380952381
10,2,40,98.80952380952381
10,3,35,100.0
10,4,30,100.0
10,5,25,100.0
10,6,20,100.0
10,7,15,100.0
10,8,10,100.0
10,9,5,100.0
10,10,0,100.0
10,11,5,100.0
10,12,10,100.0
10,13,15,100.0
10,14,20,100.0
10,15,25,100.0
10,16,30,100.0
10,17,35,100.0
10,18,40,100.0
10,19,45,100.0
10,20,50,100.0
10,21,55,100.0
10,22,60,100.0
10,23,65,100.0
10,24,70,100.0
10,25,75,100.0
10,26,80,100.0
10,27,85,100.0
10,28,90,100.0
10,29,95,100.0
10,30,100,100.0
10,31,105,100.0
10,32,110,100.0
10,33,115,100.0
10,34,120,100.0
10,35,125,100.0
10,36,130,96.42857142857143
10,37,135,92.85714285714286
10,38,140,78.57142857142857
10,39,145,70.23809523809523
10,40,150,61.904761904761905
10,41,155,46.42857142857143
10,42,160,40.476190476190474
10,43,165,40.476190476190474
10,44,170,36.904761904761905
10,45,175,29.761904761904763
10,46,180,32.142857142857146
10,47,185,28.57142857142857
10,48,190,27.380952380952383
10,49,195,26.190476190476193
10,50,200,26.190476190476193
10,51,205,26.190476190476193
10,52,210,22.61904761904762
10,53,215,16.666666666666664
10,54,220,16.666666666666664
10,55,225,16.666666666666664
10,56,230,16.666666666666664
10,57,235,16.666666666666664
10,58,240,16.666666666666664
10,59,245,16.666666666666664
10,60,250,16.666666666666664
10,61,255,16.666666666666664
10,62,260,16.666666666666664
10,63,265,16.666666666666664
10,64,270,16.666666666666664
10,65,275,16.666666666666664
10,66,280,16.666666666666664
10,67,285,16.666666666666664
10,68,290,16.666666666666664
10,69,295,17.857142857142858
10,70,300,17.857142857142858
10,71,305,20.238095238095237
10,72,310,20.238095238095237
10,73,315,20.238095238095237
10,74,320,20.238095238095237
10,75,325,20.238095238095237
10,76,330,20.238095238095237
10,77,335,20.238095238095237
10,78,340,20.238095238095237
10,79,345,20.238095238095237
10,80,350,20.238095238095237
10,81,355,20.238095238095237
10,82,360,20.238095238095237
10,83,365,20.238095238095237
10,84,370,20.238095238095237
10,85,375,11.904761904761903
10,86,380,9.523809523809524
10,87,385,3.571428571428571
10,88,390,3.571428571428571
10,89,395,3.571428571428571
10,90,400,4.761904761904762
10,91,405,4.761904761904762
11,0,55,93.18181818181817
11,1,50,97.72727272727273
11,2,45,96.5909090909091
11,3,40,98.86363636363636
11,4,35,96.5909090909091
11,5,30,97.72727272727273
11,6,25,97.72727272727273
11,7,20,98.86363636363636
11,8,15,97.72727272727273
11,9,10,98.86363636363636
11,10,5,97.72727272727273
11,11,0,100.0
11,12,5,97.72727272727273
11,13,10,98.86363636363636
11,14,15,97.72727272727273
11,15,20,100.0
11,16,25,97.72727272727273
11,17,30,98.86363636363636
11,18,35,97.72727272727273
11,19,40,100.0
11,20,45,97.72727272727273
11,21,50,98.86363636363636
11,22,55,97.72727272727273
11,23,60,100.0
11,24,65,97.72727272727273
11,25,70,98.86363636363636
11,26,75,97.72727272727273
11,27,80,100.0
11,28,85,97.72727272727273
11,29,90,98.86363636363636
11,30,95,97.72727272727273
11,31,100,100.0
11,32,105,97.72727272727273
11,33,110,98.86363636363636
11,34,115,97.72727272727273
11,35,120,98.86363636363636
11,36,125,94.31818181818183
11,37,130,89.77272727272727
11,38,135,75.0
11,39,140,70.45454545454545
11,40,145,59.09090909090909
11,41,150,46.590909090909086
11,42,155,40.909090909090914
11,43,160,39.77272727272727
11,44,165,35.22727272727273
11,45,170,28.40909090909091
11,46,175,28.40909090909091
11,47,180,27.27272727272727
11,48,185,26.136363636363637
11,49,190,23.863636363636363
11,50,195,23.863636363636363
11,51,200,23.863636363636363
11,52,205,20.454545454545457
11,53,210,14.772727272727273
11,54,215,14.772727272727273
11,55,220,14.772727272727273
11,56,225,14.772727272727273
11,57,230,14.772727272727273
11,58,235,14.772727272727273
11,59,240,14.772727272727273
11,60,245,14.772727272727273
11,61,250,14.772727272727273
11,62,255,14.772727272727273
11,63,260,14.772727272727273
11,64,265,14.772727272727273
11,65,270,14.772727272727273
11,66,275,14.772727272727273
11,67,280,14.772727272727273
