0,100
5,90.625
10,84.375
15,81.25
20,78.125
25,59.375
30,56.25
35,50
40,37.5
45,37.5
50,28.125
55,25
55,48.2758620689655
50,55.1724137931034
45,58.6206896551724
40,62.0689655172414
35,68.9655172413793
30,75.8620689655172
25,89.6551724137931
20,89.6551724137931
15,100
10,100
5,100
0,100
5,93.1034482758621
10,89.6551724137931
15,86.2068965517241
20,65.5172413793104
25,62.0689655172414
30,55.1724137931034
35,41.3793103448276
40,41.3793103448276
45,31.0344827586207
50,27.5862068965517
60,44.4444444444444
55,51.8518518518519
50,55.5555555555556
45,59.2592592592593
40,66.6666666666667
35,74.0740740740741
30,88.8888888888889
25,88.8888888888889
20,100
15,100
10,100
5,100
0,100
5,96.2962962962963
10,92.5925925925926
15,70.3703703703704
20,66.6666666666667
25,59.2592592592593
30,44.4444444444444
35,44.4444444444444
40,33.3333333333333
45,29.6296296296296
65,39.2857142857143
60,46.4285714285714
55,50
50,53.5714285714286
45,60.7142857142857
40,67.8571428571429
35,82.1428571428571
30,82.1428571428571
25,92.8571428571429
20,92.8571428571429
15,92.8571428571429
10,92.8571428571429
5,92.8571428571429
0,100
5,96.4285714285714
10,75
15,71.4285714285714
20,60.7142857142857
25,46.4285714285714
30,46.4285714285714
35,35.7142857142857
40,32.1428571428571
70,37.037037037037
65,44.4444444444444
60,48.1481481481482
55,51.8518518518519
50,55.5555555555556
45,62.962962962963
40,77.7777777777778
35,77.7777777777778
30,88.8888888888889
25,88.8888888888889
20,88.8888888888889
15,88.8888888888889
10,88.8888888888889
5,96.2962962962963
0,100
5,81.4814814814815
10,77.7777777777778
15,66.6666666666667
20,51.8518518518519
25,51.8518518518519
30,40.7407407407407
35,37.037037037037
75,27.2727272727273
70,36.3636363636364
65,40.9090909090909
60,45.4545454545455
55,50
50,59.0909090909091
45,72.7272727272727
40,72.7272727272727
35,86.3636363636364
30,86.3636363636364
25,86.3636363636364
20,86.3636363636364
15,86.3636363636364
10,95.4545454545455
5,100
0,100
5,95.4545454545455
10,81.8181818181818
15,63.6363636363636
20,63.6363636363636
25,50
30,45.4545454545455
80,23.8095238095238
75,33.3333333333333
70,38.0952380952381
65,42.8571428571429
60,47.6190476190476
55,57.1428571428571
50,71.4285714285714
45,71.4285714285714
40,85.7142857142857
35,85.7142857142857
30,85.7142857142857
25,85.7142857142857
20,85.7142857142857
15,95.2380952380952
10,100
5,100
0,100
5,85.7142857142857
10,66.6666666666667
15,66.6666666666667
20,52.3809523809524
25,47.6190476190476
85,16.6666666666667
80,27.7777777777778
75,33.3333333333333
70,38.8888888888889
65,44.4444444444444
60,55.5555555555556
55,72.2222222222222
50,72.2222222222222
45,88.8888888888889
40,88.8888888888889
35,88.8888888888889
30,88.8888888888889
25,88.8888888888889
20,94.4444444444444
15,100
10,100
5,100
0,100
5,77.7777777777778
10,77.7777777777778
15,61.1111111111111
20,55.5555555555556
90,0
85,7.14285714285714
80,14.2857142857143
75,21.4285714285714
70,28.5714285714286
65,42.8571428571429
60,64.2857142857143
55,64.2857142857143
50,85.7142857142857
45,85.7142857142857
40,85.7142857142857
35,85.7142857142857
30,85.7142857142857
25,92.8571428571429
20,100
15,100
10,100
5,100
0,100
5,100
10,78.5714285714286
15,71.4285714285714
95,0
90,6.66666666666667
85,13.3333333333333
80,20
75,26.6666666666667
70,40
65,60
60,60
55,80
50,80
45,80
40,80
35,80
30,86.6666666666667
25,93.3333333333333
20,93.3333333333333
15,93.3333333333333
10,93.3333333333333
5,93.3333333333333
0,100
5,80
10,73.3333333333333
100,0
95,0
90,0
85,8.33333333333333
80,16.6666666666667
75,33.3333333333333
70,50
65,50
60,75
55,75
50,75
45,75
40,75
35,83.3333333333333
30,91.6666666666667
25,91.6666666666667
20,91.6666666666667
15,91.6666666666667
10,91.6666666666667
5,100
0,100
5,91.6666666666667
105,0
100,0
95,0
90,0
85,8.33333333333333
80,25
75,41.6666666666667
70,41.6666666666667
65,66.6666666666667
60,66.6666666666667
55,66.6666666666667
50,66.6666666666667
45,66.6666666666667
40,75
35,83.3333333333333
30,83.3333333333333
25,83.3333333333333
20,83.3333333333333
15,83.3333333333333
10,91.6666666666667
5,91.6666666666667
0,100
