7,5,10,88.23529411764706
7,6,5,100.0
7,7,0,100.0
7,8,5,91.17647058823529
7,9,10,94.11764705882352
7,10,15,82.35294117647058
7,11,20,76.47058823529412
7,12,25,70.58823529411765
7,13,30,67.64705882352942
7,14,35,64.70588235294117
7,15,40,47.05882352941176
7,16,45,44.11764705882353
7,17,50,38.23529411764706
7,18,55,26.47058823529412
7,19,60,26.47058823529412
7,20,65,17.647058823529413
7,21,70,14.705882352941178
8,0,40,58.333333333333336
8,1,35,58.333333333333336
8,2,30,66.66666666666666
8,3,25,63.888888888888886
8,4,20,75.0
8,5,15,75.0
8,6,10,91.66666666666666
8,7,5,86.11111111111111
8,8,0,100.0
8,9,5,94.44444444444444
8,10,10,88.88888888888889
8,11,15,80.55555555555556
8,12,20,75.0
8,13,25,72.22222222222221
8,14,30,69.44444444444444
8,15,35,52.77777777777778
8,16,40,50.0
8,17,45,44.44444444444444
8,18,50,33.33333333333333
8,19,55,33.33333333333333
8,20,60,25.0
8,21,65,22.22222222222222
9,0,45,54.285714285714285
9,1,40,62.857142857142854
9,2,35,62.857142857142854
9,3,30,68.57142857142857
9,4,25,71.42857142857143
9,5,20,80.0
9,6,15,88.57142857142857
9,7,10,91.42857142857143
9,8,5,97.14285714285714
9,9,0,100.0
9,10,5,88.57142857142857
9,11,10,82.85714285714286
9,12,15,77.14285714285715
9,13,20,74.28571428571429
9,14,25,71.42857142857143
9,15,30,54.285714285714285
9,16,35,51.42857142857142
9,17,40,45.714285714285715
9,18,45,34.285714285714285
9,19,50,34.285714285714285
9,20,55,25.71428571428571
9,21,60,22.857142857142858
10,0,50,53.125
10,1,45,56.25
10,2,40,62.5
10,3,35,62.5
10,4,30,71.875
10,5,25,75.0
10,6,20,90.625
10,7,15,87.5
10,8,10,100.0
10,9,5,96.875
10,10,0,100.0
10,11,5,90.625
10,12,10,84.375
10,13,15,81.25
10,14,20,78.125
10,15,25,59.375
10,16,30,56.25
10,17,35,50.0
10,18,40,37.5
10,19,45,37.5
10,20,50,28.125
10,21,55,25.0
11,0,55,48.275862068965516
11,1,50,55.172413793103445
11,2,45,58.620689655172406
11,3,40,62.06896551724138
11,4,35,68.96551724137932
11,5,30,75.86206896551724
11,6,25,89.65517241379311
11,7,20,89.65517241379311
11,8,15,100.0
11,9,10,100.0
11,10,5,100.0
11,11,0,100.0
11,12,5,93.10344827586206
11,13,10,89.65517241379311
11,14,15,86.20689655172413
11,15,20,65.51724137931035
11,16,25,62.06896551724138
11,17,30,55.172413793103445
11,18,35,41.37931034482759
11,19,40,41.37931034482759
11,20,45,31.03448275862069
11,21,50,27.586206896551722
12,0,60,44.44444444444444
12,1,55,51.85185185185185
12,2,50,55.55555555555556
12,3,45,59.25925925925925
12,4,40,66.66666666666666
12,5,35,74.07407407407408
12,6,30,88.88888888888889
12,7,25,88.88888888888889
12,8,20,100.0
12,9,15,100.0
12,10,10,100.0
12,11,5,100.0
12,12,0,100.0
12,13,5,96.29629629629629
12,14,10,92.5925925925926
12,15,15,70.37037037037037
12,16,20,66.66666666666666
12,17,25,59.25925925925925
12,18,30,44.44444444444444
12,19,35,44.44444444444444
12,20,40,33.33333333333333
12,21,45,29.629629629629626
13,0,65,39.285714285714285
13,1,60,46.42857142857143
13,2,55,50.0
13,3,50,53.57142857142857
13,4,45,60.71428571428571
13,5,40,67.85714285714286
13,6,35,82.14285714285714
13,7,30,82.14285714285714
13,8,25,92.85714285714286
13,9,20,92.85714285714286
13,10,15,92.85714285714286
13,11,10,92.85714285714286
13,12,5,92.85714285714286
13,13,0,100.0
13,14,5,96.42857142857143
13,15,10,75.0
13,16,15,71.42857142857143
13,17,20,60.71428571428571
13,18,25,46.42857142857143
13,19,30,46.42857142857143
13,20,35,35.714285714285715
13,21,40,32.142857142857146
14,0,70,37.03703703703704
14,1,65,44.44444444444444
14,2,60,48.148148148148145
14,3,55,51.85185185185185
14,4,50,55.55555555555556
14,5,45,62.96296296296296
14,6,40,77.77777777777779
14,7,35,77.77777777777779
14,8,30,88.88888888888889
14,9,25,88.88888888888889
14,10,20,88.88888888888889
14,11,15,88.88888888888889
14,12,10,88.88888888888889
14,13,5,96.29629629629629
14,14,0,100.0
14,15,5,81.48148148148148
14,16,10,77.77777777777779
14,17,15,66.66666666666666
14,18,20,51.85185185185185
14,19,25,51.85185185185185
14,20,30,40.74074074074074
14,21,35,37.03703703703704
15,0,75,27.27272727272727
15,1,70,36.36363636363637
15,2,65,40.909090909090914
15,3,60,45.45454545454545
15,4,55,50.0
15,5,50,59.09090909090909
15,6,45,72.72727272727273
15,7,40,72.72727272727273
15,8,35,86.36363636363636
15,9,30,86.36363636363636
15,10,25,86.36363636363636
15,11,20,86.36363636363636
15,12,15,86.36363636363636
15,13,10,95.45454545454545
15,14,5,100.0
15,15,0,100.0
15,16,5,95.45454545454545
15,17,10,81.81818181818183
15,18,15,63.63636363636363
15,19,20,63.63636363636363
15,20,25,50.0
15,21,30,45.45454545454545
16,0,80,23.809523809523807
16,1,75,33.33333333333333
16,2,70,38.095238095238095
16,3,65,42.857142857142854
16,4,60,47.61904761904761
16,5,55,57.14285714285714
16,6,50,71.42857142857143
16,7,45,71.42857142857143
16,8,40,85.71428571428571
16,9,35,85.71428571428571
16,10,30,85.71428571428571
16,11,25,85.71428571428571
16,12,20,85.71428571428571
16,13,15,95.23809523809523
16,14,10,100.0
16,15,5,100.0
16,16,0,100.0
16,17,5,85.71428571428571
16,18,10,66.66666666666666
16,19,15,66.66666666666666
16,20,20,52.38095238095239
16,21,25,47.61904761904761
17,0,85,16.666666666666664
17,1,80,27.77777777777778
17,2,75,33.33333333333333
17,3,70,38.88888888888889
17,4,65,44.44444444444444
17,5,60,55.55555555555556
17,6,55,72.22222222222221
17,7,50,72.22222222222221
17,8,45,88.88888888888889
17,9,40,88.88888888888889
17,10,35,88.88888888888889
17,11,30,88.88888888888889
17,12,25,88.88888888888889
17,13,20,94.44444444444444
17,14,15,100.0
17,15,10,100.0
17,16,5,100.0
17,17,0,100.0
17,18,5,77.77777777777779
17,19,10,77.77777777777779
17,20,15,61.111111111111114
17,21,20,55.55555555555556
18,0,90,0.0
18,1,85,7.142857142857142
18,2,80,14.285714285714285
18,3,75,21.428571428571427
18,4,70,28.57142857142857
18,5,65,42.857142857142854
18,6,60,64.28571428571429
18,7,55,64.28571428571429
18,8,50,85.71428571428571
18,9,45,85.71428571428571
18,10,40,85.71428571428571
18,11,35,85.71428571428571
18,12,30,85.71428571428571
18,13,25,92.85714285714286
18,14,20,100.0
18,15,15,100.0
18,16,10,100.0
18,17,5,100.0
18,18,0,100.0
18,19,5,100.0
18,20,10,78.57142857142857
18,21,15,71.42857142857143
19,0,95,0.0
19,1,90,6.666666666666667
19,2,85,13.333333333333334
19,3,80,20.0
19,4,75,26.666666666666668
19,5,70,40.0
19,6,65,60.0
19,7,60,60.0
19,8,55,80.0
19,9,50,80.0
19,10,45,80.0
19,11,40,80.0
19,12,35,80.0
19,13,30,86.66666666666667
19,14,25,93.33333333333333
19,15,20,93.33333333333333
19,16,15,93.33333333333333
19,17,10,93.33333333333333
19,18,5,93.33333333333333
19,19,0,100.0
19,20,5,80.0
19,21,10,73.33333333333333
20,0,100,0.0
20,1,95,0.0
20,2,90,0.0
20,3,85,8.333333333333332
20,4,80,16.666666666666664
20,5,75,33.33333333333333
20,6,70,50.0
20,7,65,50.0
20,8,60,75.0
20,9,55,75.0
20,10,50,75.0
20,11,45,75.0
20,12,40,75.0
20,13,35,83.33333333333334
20,14,30,91.66666666666666
20,15,25,91.66666666666666
20,16,20,91.66666666666666
20,17,15,91.66666666666666
20,18,10,91.66666666666666
20,19,5,100.0
20,20,0,100.0
20,21,5,91.66666666666666
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,0.0
21,4,85,8.333333333333332
21,5,80,25.0
21,6,75,41.66666666666667
21,7,70,41.66666666666667
21,8,65,66.66666666666666
21,9,60,66.66666666666666
21,10,55,66.66666666666666
21,11,50,66.66666666666666
21,12,45,66.66666666666666
21,13,40,75.0
21,14,35,83.33333333333334
21,15,30,83.33333333333334
21,16,25,83.33333333333334
21,17,20,83.33333333333334
21,18,15,83.33333333333334
21,19,10,91.66666666666666
21,20,5,91.66666666666666
21,21,0,100.0
