6,9,15,87.04545454545455
6,10,20,87.72727272727273
6,11,25,80.68181818181817
6,12,30,82.04545454545455
6,13,35,76.81818181818181
6,14,40,77.27272727272727
6,15,45,71.81818181818181
6,16,50,73.4090909090909
6,17,55,69.0909090909091
6,18,60,69.77272727272728
6,19,65,64.31818181818181
6,20,70,64.0909090909091
6,21,75,59.09090909090909
6,22,80,59.09090909090909
6,23,85,55.00000000000001
6,24,90,55.00000000000001
6,25,95,50.227272727272734
6,26,100,50.45454545454545
6,27,105,45.45454545454545
6,28,110,44.54545454545455
6,29,115,41.13636363636364
6,30,120,39.31818181818182
6,31,125,36.36363636363637
6,32,130,33.86363636363636
6,33,135,30.909090909090907
6,34,140,29.545454545454547
6,35,145,26.81818181818182
6,36,150,25.681818181818183
6,37,155,23.18181818181818
6,38,160,21.59090909090909
6,39,165,18.409090909090907
6,40,170,17.272727272727273
6,41,175,14.772727272727273
6,42,180,11.818181818181818
6,43,185,8.863636363636363
6,44,190,6.8181818181818175
6,45,195,5.454545454545454
6,46,200,3.1818181818181817
6,47,205,1.1363636363636365
7,0,35,78.30188679245283
7,1,30,83.25471698113208
7,2,25,85.84905660377359
7,3,20,91.74528301886792
7,4,15,89.85849056603774
7,5,10,95.51886792452831
7,6,5,95.04716981132076
7,7,0,100.0
7,8,5,93.39622641509435
7,9,10,94.10377358490565
7,10,15,87.5
7,11,20,87.5
7,12,25,82.31132075471697
7,13,30,83.01886792452831
7,14,35,77.59433962264151
7,15,40,78.06603773584906
7,16,45,74.05660377358491
7,17,50,75.23584905660378
7,18,55,70.28301886792453
7,19,60,70.04716981132076
7,20,65,64.85849056603774
7,21,70,65.33018867924528
7,22,75,60.37735849056604
7,23,80,61.08490566037735
7,24,85,56.367924528301884
7,25,90,55.89622641509434
7,26,95,51.65094339622641
7,27,100,50.235849056603776
7,28,105,46.22641509433962
7,29,110,45.75471698113208
7,30,115,41.509433962264154
7,31,120,40.56603773584906
7,32,125,35.84905660377358
7,33,130,34.43396226415094
7,34,135,31.367924528301888
7,35,140,30.18867924528302
7,36,145,27.358490566037734
7,37,150,25.471698113207548
7,38,155,23.58490566037736
7,39,160,20.754716981132077
7,40,165,19.339622641509436
7,41,170,16.9811320754717
7,42,175,13.915094339622641
7,43,180,10.849056603773585
7,44,185,8.49056603773585
7,45,190,6.839622641509433
7,46,195,4.245283018867925
7,47,200,2.1226415094339623
8,0,40,78.78787878787878
8,1,35,77.15617715617715
8,2,30,86.01398601398601
8,3,25,85.08158508158508
8,4,20,91.14219114219114
8,5,15,88.81118881118881
8,6,10,95.8041958041958
8,7,5,93.00699300699301
8,8,0,100.0
8,9,5,92.77389277389277
8,10,10,93.24009324009323
8,11,15,86.48018648018649
8,12,20,88.81118881118881
8,13,25,82.98368298368298
8,14,30,83.44988344988346
8,15,35,77.62237762237763
8,16,40,79.72027972027972
8,17,45,74.82517482517483
8,18,50,75.52447552447552
8,19,55,69.93006993006993
8,20,60,69.6969696969697
8,21,65,64.56876456876456
8,22,70,64.80186480186481
8,23,75,60.37296037296037
8,24,80,60.60606060606061
8,25,85,55.47785547785548
8,26,90,55.94405594405595
8,27,95,50.58275058275058
8,28,100,49.65034965034965
8,29,105,46.15384615384615
8,30,110,44.28904428904429
8,31,115,41.02564102564102
8,32,120,38.46153846153847
8,33,125,35.43123543123543
8,34,130,34.032634032634036
8,35,135,31.23543123543124
8,36,140,30.069930069930066
8,37,145,27.505827505827508
8,38,150,25.874125874125873
8,39,155,22.61072261072261
8,40,160,21.445221445221446
8,41,165,18.64801864801865
8,42,170,15.61771561771562
8,43,175,12.587412587412588
8,44,180,10.256410256410255
8,45,185,8.624708624708624
8,46,190,6.0606060606060606
8,47,195,3.9627039627039626
9,0,45,73.73493975903614
9,1,40,78.79518072289157
9,2,35,81.44578313253012
9,3,30,87.2289156626506
9,4,25,85.54216867469879
9,5,20,91.32530120481928
9,6,15,90.8433734939759
9,7,10,95.66265060240964
9,8,5,94.4578313253012
9,9,0,100.0
9,10,5,93.73493975903614
9,11,10,93.25301204819277
9,12,15,88.43373493975903
9,13,20,89.1566265060241
9,14,25,83.61445783132531
9,15,30,83.855421686747
9,16,35,80.0
9,17,40,81.20481927710843
9,18,45,76.144578313253
9,19,50,75.66265060240964
9,20,55,70.60240963855422
9,21,60,71.08433734939759
9,22,65,66.02409638554217
9,23,70,66.50602409638554
9,24,75,61.9277108433735
9,25,80,61.44578313253012
9,26,85,57.10843373493976
9,27,90,55.42168674698795
9,28,95,51.566265060240966
9,29,100,51.08433734939759
9,30,105,46.74698795180723
9,31,110,45.54216867469879
9,32,115,40.72289156626506
9,33,120,39.036144578313255
9,34,125,35.903614457831324
9,35,130,34.69879518072289
9,36,135,31.807228915662648
9,37,140,29.87951807228916
9,38,145,27.951807228915666
9,39,150,25.060240963855424
9,40,155,23.6144578313253
9,41,160,21.204819277108435
9,42,165,18.072289156626507
9,43,170,14.93975903614458
9,44,175,12.530120481927712
9,45,180,10.843373493975903
9,46,185,8.19277108433735
9,47,190,6.024096385542169
10,0,50,72.76995305164318
10,1,45,72.30046948356808
10,2,40,80.98591549295774
10,3,35,80.28169014084507
10,4,30,85.44600938967136
10,5,25,84.03755868544602
10,6,20,90.84507042253522
10,7,15,88.26291079812206
10,8,10,94.36619718309859
10,9,5,93.42723004694837
10,10,0,100.0
10,11,5,92.72300469483568
10,12,10,94.13145539906104
10,13,15,88.49765258215963
10,14,20,89.2018779342723
10,15,25,83.33333333333334
10,16,30,85.2112676056338
10,17,35,80.51643192488262
10,18,40,81.45539906103286
10,19,45,75.5868544600939
10,20,50,75.5868544600939
10,21,55,70.18779342723005
10,22,60,70.4225352112676
10,23,65,65.96244131455398
10,24,70,66.19718309859155
10,25,75,61.03286384976526
10,26,80,61.502347417840376
10,27,85,56.10328638497653
10,28,90,55.39906103286385
10,29,95,51.64319248826291
10,30,100,50.0
10,31,105,46.71361502347418
10,32,110,44.13145539906103
10,33,115,40.61032863849765
10,34,120,39.436619718309856
10,35,125,36.38497652582159
10,36,130,35.44600938967136
10,37,135,32.629107981220656
10,38,140,31.220657276995308
10,39,145,27.699530516431924
10,40,150,26.76056338028169
10,41,155,23.708920187793428
10,42,160,20.89201877934272
10,43,165,17.6056338028169
10,44,170,15.492957746478872
10,45,175,13.615023474178404
10,46,180,11.032863849765258
10,47,185,8.215962441314554
11,0,55,68.20388349514563
11,1,50,73.05825242718447
11,2,45,75.97087378640776
11,3,40,81.79611650485437
11,4,35,80.09708737864078
11,5,30,85.67961165048543
11,6,25,85.19417475728154
11,7,20,90.29126213592234
11,8,15,89.32038834951457
11,9,10,94.90291262135922
11,10,5,94.66019417475728
11,11,0,100.0
11,12,5,94.1747572815534
11,13,10,95.3883495145631
11,14,15,89.32038834951457
11,15,20,90.29126213592234
11,16,25,85.67961165048543
11,17,30,87.37864077669903
11,18,35,81.79611650485437
11,19,40,82.03883495145631
11,20,45,76.2135922330097
11,21,50,77.18446601941747
11,22,55,71.60194174757282
11,23,60,72.81553398058253
11,24,65,67.47572815533981
11,25,70,67.47572815533981
11,26,75,62.62135922330098
11,27,80,61.6504854368932
11,28,85,57.03883495145631
11,29,90,56.79611650485437
11,30,95,52.18446601941748
11,31,100,51.69902912621359
11,32,105,46.116504854368934
11,33,110,44.90291262135923
11,34,115,41.262135922330096
11,35,120,40.53398058252427
11,36,125,37.13592233009709
11,37,130,35.67961165048544
11,38,135,33.25242718446602
11,39,140,30.8252427184466
11,40,145,28.883495145631066
11,41,150,26.941747572815533
11,42,155,23.300970873786408
11,43,160,20.631067961165048
11,44,165,17.718446601941746
11,45,170,16.50485436893204
11,46,175,13.349514563106796
11,47,180,10.679611650485436
12,0,60,68.95734597156398
12,1,55,68.00947867298578
12,2,50,76.30331753554502
12,3,45,76.06635071090048
12,4,40,81.51658767772511
12,5,35,79.85781990521326
12,6,30,86.01895734597157
12,7,25,84.12322274881517
12,8,20,90.75829383886256
12,9,15,89.0995260663507
12,10,10,95.49763033175356
12,11,5,93.12796208530806
12,12,0,100.0
12,13,5,93.60189573459715
12,14,10,94.3127962085308
12,15,15,88.15165876777252
12,16,20,90.52132701421802
12,17,25,85.30805687203792
12,18,30,86.25592417061611
12,19,35,80.33175355450237
12,20,40,80.33175355450237
12,21,45,74.88151658767772
12,22,50,75.35545023696683
12,23,55,70.61611374407583
12,24,60,71.09004739336493
12,25,65,65.63981042654028
12,26,70,66.35071090047393
12,27,75,60.66350710900474
12,28,80,59.95260663507109
12,29,85,56.16113744075829
12,30,90,54.502369668246445
12,31,95,50.947867298578196
12,32,100,48.5781990521327
12,33,105,45.023696682464454
12,34,110,43.838862559241704
12,35,115,40.758293838862556
12,36,120,39.81042654028436
12,37,125,36.96682464454976
12,38,130,35.54502369668246
12,39,135,31.990521327014214
12,40,140,31.04265402843602
12,41,145,27.96208530805687
12,42,150,25.118483412322274
12,43,155,21.80094786729858
12,44,160,19.66824644549763
12,45,165,17.77251184834123
12,46,170,14.928909952606634
12,47,175,12.322274881516588
13,0,65,63.942307692307686
13,1,60,68.02884615384616
13,2,55,71.15384615384616
13,3,50,76.4423076923077
13,4,45,75.72115384615384
13,5,40,80.52884615384616
13,6,35,80.28846153846155
13,7,30,84.85576923076923
13,8,25,84.85576923076923
13,9,20,89.90384615384616
13,10,15,89.66346153846155
13,11,10,94.71153846153845
13,12,5,93.99038461538461
13,13,0,100.0
13,14,5,93.99038461538461
13,15,10,94.71153846153845
13,16,15,90.14423076923077
13,17,20,91.82692307692307
13,18,25,86.29807692307693
13,19,30,86.53846153846155
13,20,35,80.76923076923077
13,21,40,81.73076923076923
13,22,45,76.20192307692307
13,23,50,77.40384615384616
13,24,55,72.11538461538461
13,25,60,72.11538461538461
13,26,65,67.3076923076923
13,27,70,66.34615384615384
13,28,75,61.77884615384615
13,29,80,61.77884615384615
13,30,85,56.97115384615385
13,31,90,56.25
13,32,95,50.96153846153846
13,33,100,49.75961538461539
13,34,105,46.15384615384615
13,35,110,45.43269230769231
13,36,115,42.06730769230769
13,37,120,40.625
13,38,125,38.22115384615385
13,39,130,35.81730769230769
13,40,135,33.894230769230774
13,41,140,31.971153846153843
13,42,145,28.365384615384613
13,43,150,25.721153846153843
13,44,155,22.83653846153846
13,45,160,21.394230769230766
13,46,165,18.028846153846153
13,47,170,15.144230769230768
14,0,70,63.20754716981132
14,1,65,62.735849056603776
14,2,60,70.75471698113208
14,3,55,70.75471698113208
14,4,50,75.94339622641509
14,5,45,74.52830188679245
14,6,40,80.4245283018868
14,7,35,78.77358490566037
14,8,30,84.66981132075472
14,9,25,83.72641509433963
14,10,20,89.85849056603774
14,11,15,87.73584905660378
14,12,10,93.63207547169812
14,13,5,93.16037735849056
14,14,0,100.0
14,15,5,93.39622641509435
14,16,10,95.51886792452831
14,17,15,90.56603773584906
14,18,20,91.74528301886792
14,19,25,85.61320754716981
14,20,30,85.84905660377359
14,21,35,80.18867924528303
14,22,40,80.66037735849056
14,23,45,75.94339622641509
14,24,50,76.41509433962264
14,25,55,70.99056603773585
14,26,60,71.69811320754717
14,27,65,66.0377358490566
14,28,70,65.56603773584906
14,29,75,61.556603773584904
14,30,80,60.141509433962256
14,31,85,56.60377358490566
14,32,90,54.24528301886793
14,33,95,50.47169811320755
14,34,100,49.528301886792455
14,35,105,46.22641509433962
14,36,110,45.5188679245283
14,37,115,42.45283018867924
14,38,120,41.27358490566038
14,39,125,37.5
14,40,130,36.79245283018868
14,41,135,33.490566037735846
14,42,140,30.89622641509434
14,43,145,27.358490566037734
14,44,150,25.471698113207548
14,45,155,23.11320754716981
14,46,160,20.5188679245283
14,47,165,17.452830188679243
15,0,75,57.68321513002365
15,1,70,61.938534278959814
15,2,65,65.01182033096927
15,3,60,70.2127659574468
15,4,55,69.26713947990544
15,5,50,74.23167848699764
15,6,45,73.99527186761229
15,7,40,78.4869976359338
15,8,35,78.25059101654847
15,9,30,83.21513002364065
15,10,25,83.21513002364065
15,11,20,88.17966903073287
15,12,15,87.47044917257683
15,13,10,93.61702127659575
15,14,5,93.14420803782507
15,15,0,100.0
15,16,5,95.0354609929078
15,17,10,96.92671394799054
15,18,15,91.25295508274232
15,19,20,91.725768321513
15,20,25,85.81560283687944
15,21,30,86.99763593380615
15,22,35,81.32387706855792
15,23,40,82.74231678486997
15,24,45,77.30496453900709
15,25,50,77.54137115839244
15,26,55,72.57683215130024
15,27,60,71.8676122931442
15,28,65,67.13947990543736
15,29,70,67.13947990543736
15,30,75,62.4113475177305
15,31,80,62.174940898345156
15,32,85,56.50118203309693
15,33,90,55.55555555555556
15,34,95,51.77304964539007
15,35,100,51.30023640661938
15,36,105,47.75413711583924
15,37,110,46.57210401891253
15,38,115,43.97163120567376
15,39,120,41.843971631205676
15,40,125,39.71631205673759
15,41,130,38.061465721040186
15,42,135,34.2789598108747
15,43,140,31.914893617021278
15,44,145,28.841607565011824
15,45,150,27.659574468085108
15,46,155,24.113475177304963
15,47,160,21.27659574468085
16,0,80,58.46867749419954
16,1,75,58.23665893271461
16,2,70,65.89327146171694
16,3,65,66.12529002320186
16,4,60,70.76566125290023
16,5,55,69.83758700696056
16,6,50,75.4060324825986
16,7,45,74.0139211136891
16,8,40,79.81438515081206
16,9,35,78.88631090487239
16,10,30,84.68677494199535
16,11,25,82.830626450116
16,12,20,88.63109048723898
16,13,15,88.16705336426914
16,14,10,94.66357308584686
16,15,5,94.19953596287704
16,16,0,100.0
16,17,5,94.43155452436194
16,18,10,95.82366589327145
16,19,15,89.55916473317865
16,20,20,90.02320185614849
16,21,25,84.22273781902551
16,22,30,85.1508120649652
16,23,35,80.04640371229699
16,24,40,80.97447795823666
16,25,45,75.1740139211137
16,26,50,76.33410672853829
16,27,55,70.30162412993039
16,28,60,70.06960556844548
16,29,65,65.89327146171694
16,30,70,64.73317865429235
16,31,75,61.02088167053365
16,32,80,58.93271461716937
16,33,85,54.988399071925755
16,34,90,54.292343387471
16,35,95,50.81206496519721
16,36,100,50.34802784222738
16,37,105,47.09976798143852
16,38,110,46.17169373549884
16,39,115,42.22737819025522
16,40,120,41.76334106728538
16,41,125,38.2830626450116
16,42,130,35.96287703016242
16,43,135,32.25058004640371
16,44,140,30.62645011600928
16,45,145,27.842227378190255
16,46,150,25.52204176334107
16,47,155,22.041763341067284
17,0,85,54.4392523364486
17,1,80,58.64485981308412
17,2,75,61.6822429906542
17,3,70,66.82242990654206
17,4,65,65.88785046728972
17,5,60,70.7943925233645
17,6,55,70.56074766355141
17,7,50,75.0
17,8,45,74.76635514018692
17,9,40,79.90654205607477
17,10,35,79.67289719626169
17,11,30,84.57943925233646
17,12,25,83.64485981308411
17,13,20,90.18691588785047
17,14,15,89.7196261682243
17,15,10,96.26168224299066
17,16,5,94.85981308411215
17,17,0,100.0
17,18,5,94.39252336448598
17,19,10,94.85981308411215
17,20,15,89.01869158878505
17,21,20,90.18691588785047
17,22,25,84.57943925233646
17,23,30,85.98130841121495
17,24,35,80.60747663551402
17,25,40,80.8411214953271
17,26,45,75.93457943925233
17,27,50,75.23364485981308
17,28,55,70.56074766355141
17,29,60,70.7943925233645
17,30,65,65.88785046728972
17,31,70,65.42056074766354
17,32,75,60.046728971962615
17,33,80,59.112149532710276
17,34,85,55.373831775700936
17,35,90,54.90654205607477
17,36,95,51.4018691588785
17,37,100,50.23364485981309
17,38,105,47.66355140186916
17,39,110,45.5607476635514
17,40,115,43.45794392523364
17,41,120,41.822429906542055
17,42,125,38.084112149532714
17,43,130,35.74766355140187
17,44,135,32.71028037383177
17,45,140,31.308411214953267
17,46,145,27.80373831775701
17,47,150,25.0
18,0,90,54.02298850574713
18,1,85,54.252873563218394
18,2,80,61.60919540229885
18,3,75,62.06896551724138
18,4,70,66.4367816091954
18,5,65,65.97701149425286
18,6,60,71.26436781609196
18,7,55,70.11494252873564
18,8,50,75.17241379310344
18,9,45,74.94252873563218
18,10,40,80.45977011494253
18,11,35,78.85057471264368
18,12,30,83.9080459770115
18,13,25,84.13793103448276
18,14,20,90.11494252873563
18,15,15,90.11494252873563
18,16,10,95.40229885057471
18,17,5,94.02298850574712
18,18,0,100.0
18,19,5,93.5632183908046
18,20,10,94.02298850574712
18,21,15,88.04597701149424
18,22,20,89.19540229885058
18,23,25,84.13793103448276
18,24,30,84.82758620689656
18,25,35,79.08045977011494
18,26,40,80.45977011494253
18,27,45,74.48275862068967
18,28,50,74.25287356321839
18,29,55,69.88505747126436
18,30,60,69.19540229885057
18,31,65,65.28735632183908
18,32,70,63.2183908045977
18,33,75,59.08045977011495
18,34,80,58.85057471264368
18,35,85,55.172413793103445
18,36,90,54.71264367816092
18,37,95,51.26436781609195
18,38,100,50.804597701149426
18,39,105,46.666666666666664
18,40,110,46.206896551724135
18,41,115,42.5287356321839
18,42,120,40.689655172413794
18,43,125,36.7816091954023
18,44,130,35.172413793103445
18,45,135,32.18390804597701
18,46,140,30.114942528735632
18,47,145,26.436781609195403
19,0,95,48.72979214780601
19,1,90,52.65588914549654
19,2,85,55.8891454965358
19,3,80,60.739030023094685
19,4,75,60.046189376443415
19,5,70,64.8960739030023
19,6,65,64.8960739030023
19,7,60,69.05311778290994
19,8,55,69.05311778290994
19,9,50,73.67205542725173
19,10,45,73.90300230946882
19,11,40,78.52193995381063
19,12,35,77.82909930715935
19,13,30,84.06466512702079
19,14,25,83.60277136258661
19,15,20,90.06928406466513
19,16,15,88.91454965357968
19,17,10,94.22632794457274
19,18,5,93.30254041570439
19,19,0,100.0
19,20,5,93.76443418013857
19,21,10,94.91916859122402
19,22,15,89.60739030023095
19,23,20,90.99307159353349
19,24,25,85.45034642032333
19,25,30,85.68129330254041
19,26,35,81.06235565819861
19,27,40,80.36951501154735
19,28,45,75.51963048498845
19,29,50,75.51963048498845
19,30,55,71.13163972286374
19,31,60,70.90069284064666
19,32,65,65.1270207852194
19,33,70,64.20323325635104
19,34,75,60.739030023094685
19,35,80,60.27713625866051
19,36,85,56.581986143187066
19,37,90,55.42725173210161
19,38,95,52.88683602771363
19,39,100,50.80831408775982
19,40,105,48.49884526558891
19,41,110,46.88221709006928
19,42,115,43.187066974595844
19,43,120,40.877598152424945
19,44,125,37.644341801385686
19,45,130,36.25866050808314
19,46,135,32.79445727482679
19,47,140,30.023094688221708
20,0,100,47.59725400457666
20,1,95,47.59725400457666
20,2,90,55.1487414187643
20,3,85,55.37757437070938
20,4,80,59.95423340961098
20,5,75,59.26773455377574
20,6,70,64.75972540045767
20,7,65,63.38672768878718
20,8,60,68.64988558352402
20,9,55,68.19221967963387
20,10,50,73.91304347826086
20,11,45,72.08237986270024
20,12,40,77.34553775743707
20,13,35,77.34553775743707
20,14,30,83.52402745995423
20,15,25,83.29519450800915
20,16,20,88.78718535469108
20,17,15,87.18535469107552
20,18,10,93.13501144164759
20,19,5,92.44851258581235
20,20,0,100.0
20,21,5,94.27917620137299
20,22,10,95.4233409610984
20,23,15,90.16018306636155
20,24,20,91.30434782608695
20,25,25,85.35469107551488
20,26,30,86.72768878718536
20,27,35,80.54919908466819
20,28,40,80.54919908466819
20,29,45,76.20137299771167
20,30,50,75.28604118993135
20,31,55,71.395881006865
20,32,60,69.56521739130434
20,33,65,65.44622425629291
20,34,70,64.98855835240275
20,35,75,61.327231121281464
20,36,80,61.098398169336384
20,37,85,57.66590389016019
20,38,90,56.75057208237986
20,39,95,52.63157894736842
20,40,100,52.40274599542334
20,41,105,48.74141876430206
20,42,110,46.453089244851256
20,43,115,42.5629290617849
20,44,120,41.18993135011442
20,45,125,38.215102974828376
20,46,130,36.15560640732266
20,47,135,32.494279176201374
