8,14,30,72.72727272727273
8,15,35,65.15151515151516
8,16,40,54.54545454545454
8,17,45,46.96969696969697
8,18,50,42.42424242424242
8,19,55,39.39393939393939
8,20,60,33.33333333333333
8,21,65,24.242424242424242
9,0,45,46.3768115942029
9,1,40,53.62318840579711
9,2,35,59.42028985507246
9,3,30,68.11594202898551
9,4,25,69.56521739130434
9,5,20,81.15942028985508
9,6,15,78.26086956521739
9,7,10,91.30434782608695
9,8,5,88.40579710144928
9,9,0,100.0
9,10,5,86.95652173913044
9,11,10,89.85507246376811
9,12,15,79.71014492753623
9,13,20,81.15942028985508
9,14,25,71.01449275362319
9,15,30,66.66666666666666
9,16,35,56.52173913043478
9,17,40,50.72463768115942
9,18,45,44.927536231884055
9,19,50,42.028985507246375
9,20,55,36.231884057971016
9,21,60,27.536231884057973
10,0,50,43.75
10,1,45,50.0
10,2,40,59.375
10,3,35,65.625
10,4,30,71.875
10,5,25,75.0
10,6,20,81.25
10,7,15,85.9375
10,8,10,92.1875
10,9,5,93.75
10,10,0,100.0
10,11,5,92.1875
10,12,10,92.1875
10,13,15,84.375
10,14,20,82.8125
10,15,25,73.4375
10,16,30,64.0625
10,17,35,54.6875
10,18,40,51.5625
10,19,45,46.875
10,20,50,42.1875
10,21,55,31.25
11,0,55,39.39393939393939
11,1,50,46.96969696969697
11,2,45,53.03030303030303
11,3,40,62.121212121212125
11,4,35,63.63636363636363
11,5,30,75.75757575757575
11,6,25,72.72727272727273
11,7,20,86.36363636363636
11,8,15,83.33333333333334
11,9,10,93.93939393939394
11,10,5,89.39393939393939
11,11,0,100.0
11,12,5,89.39393939393939
11,13,10,90.9090909090909
11,14,15,80.3030303030303
11,15,20,75.75757575757575
11,16,25,65.15151515151516
11,17,30,59.09090909090909
11,18,35,53.03030303030303
11,19,40,50.0
11,20,45,43.93939393939394
11,21,50,34.84848484848485
12,0,60,35.38461538461539
12,1,55,41.53846153846154
12,2,50,50.76923076923077
12,3,45,56.92307692307692
12,4,40,63.07692307692307
12,5,35,66.15384615384615
12,6,30,72.3076923076923
12,7,25,76.92307692307693
12,8,20,83.07692307692308
12,9,15,84.61538461538461
12,10,10,90.76923076923077
12,11,5,90.76923076923077
12,12,0,100.0
12,13,5,92.3076923076923
12,14,10,90.76923076923077
12,15,15,81.53846153846153
12,16,20,72.3076923076923
12,17,25,63.07692307692307
12,18,30,60.0
12,19,35,55.38461538461539
12,20,40,50.76923076923077
12,21,45,40.0
13,0,65,31.343283582089555
13,1,60,37.3134328358209
13,2,55,44.776119402985074
13,3,50,52.23880597014925
13,4,45,55.223880597014926
13,5,40,65.67164179104478
13,6,35,64.17910447761194
13,7,30,76.11940298507463
13,8,25,74.6268656716418
13,9,20,83.5820895522388
13,10,15,80.59701492537313
13,11,10,89.55223880597015
13,12,5,89.55223880597015
13,13,0,100.0
13,14,5,89.55223880597015
13,15,10,85.07462686567165
13,16,15,74.6268656716418
13,17,20,68.65671641791045
13,18,25,61.19402985074627
13,19,30,58.2089552238806
13,20,35,52.23880597014925
13,21,40,43.28358208955223
14,0,70,25.396825396825395
14,1,65,31.746031746031743
14,2,60,41.269841269841265
14,3,55,47.61904761904761
14,4,50,53.96825396825397
14,5,45,57.14285714285714
14,6,40,63.49206349206349
14,7,35,68.25396825396825
14,8,30,74.60317460317461
14,9,25,76.19047619047619
14,10,20,82.53968253968253
14,11,15,82.53968253968253
14,12,10,92.06349206349206
14,13,5,93.65079365079364
14,14,0,100.0
14,15,5,90.47619047619048
14,16,10,82.53968253968253
14,17,15,73.01587301587301
14,18,20,68.25396825396825
14,19,25,63.49206349206349
14,20,30,58.730158730158735
14,21,35,47.61904761904761
15,0,75,20.33898305084746
15,1,70,27.11864406779661
15,2,65,37.28813559322034
15,3,60,42.3728813559322
15,4,55,49.152542372881356
15,5,50,55.932203389830505
15,6,45,59.32203389830508
15,7,40,67.79661016949152
15,8,35,71.1864406779661
15,9,30,76.27118644067797
15,10,25,77.96610169491525
15,11,20,83.05084745762711
15,12,15,88.13559322033898
15,13,10,94.91525423728814
15,14,5,96.61016949152543
15,15,0,100.0
15,16,5,88.13559322033898
15,17,10,81.35593220338984
15,18,15,72.88135593220339
15,19,20,69.49152542372882
15,20,25,62.71186440677966
15,21,30,52.54237288135594
16,0,80,12.280701754385964
16,1,75,19.298245614035086
16,2,70,28.07017543859649
16,3,65,35.08771929824561
16,4,60,40.35087719298245
16,5,55,47.368421052631575
16,6,50,50.877192982456144
16,7,45,59.64912280701754
16,8,40,63.1578947368421
16,9,35,68.42105263157895
16,10,30,71.9298245614035
16,11,25,75.43859649122807
16,12,20,82.45614035087719
16,13,15,87.71929824561403
16,14,10,91.22807017543859
16,15,5,91.22807017543859
16,16,0,100.0
16,17,5,89.47368421052632
16,18,10,84.21052631578947
16,19,15,78.94736842105263
16,20,20,73.68421052631578
16,21,25,61.40350877192983
17,0,85,3.7037037037037033
17,1,80,11.11111111111111
17,2,75,20.37037037037037
17,3,70,27.77777777777778
17,4,65,33.33333333333333
17,5,60,42.592592592592595
17,6,55,44.44444444444444
17,7,50,55.55555555555556
17,8,45,57.407407407407405
17,9,40,64.81481481481481
17,10,35,64.81481481481481
17,11,30,72.22222222222221
17,12,25,75.92592592592592
17,13,20,85.18518518518519
17,14,15,85.18518518518519
17,15,10,88.88888888888889
17,16,5,94.44444444444444
17,17,0,100.0
17,18,5,90.74074074074075
17,19,10,87.03703703703704
17,20,15,79.62962962962963
17,21,20,68.51851851851852
18,0,90,1.8181818181818181
18,1,85,7.2727272727272725
18,2,80,14.545454545454545
18,3,75,21.818181818181817
18,4,70,27.27272727272727
18,5,65,34.54545454545455
18,6,60,38.18181818181819
18,7,55,47.27272727272727
18,8,50,50.90909090909091
18,9,45,56.36363636363636
18,10,40,60.0
18,11,35,63.63636363636363
18,12,30,70.9090909090909
18,13,25,74.54545454545455
18,14,20,78.18181818181819
18,15,15,78.18181818181819
18,16,10,87.27272727272727
18,17,5,89.0909090909091
18,18,0,100.0
18,19,5,89.0909090909091
18,20,10,83.63636363636363
18,21,15,70.9090909090909
19,0,95,0.0
19,1,90,3.8461538461538463
19,2,85,11.538461538461538
19,3,80,19.230769230769234
19,4,75,25.0
19,5,70,32.69230769230769
19,6,65,36.53846153846153
19,7,60,46.15384615384615
19,8,55,50.0
19,9,50,55.769230769230774
19,10,45,57.692307692307686
19,11,40,63.46153846153846
19,12,35,69.23076923076923
19,13,30,75.0
19,14,25,76.92307692307693
19,15,20,78.84615384615384
19,16,15,86.53846153846155
19,17,10,90.38461538461539
19,18,5,94.23076923076923
19,19,0,100.0
19,20,5,92.3076923076923
19,21,10,80.76923076923077
20,0,100,0.0
20,1,95,0.0
20,2,90,3.9215686274509802
20,3,85,11.76470588235294
20,4,80,17.647058823529413
20,5,75,25.49019607843137
20,6,70,29.411764705882355
20,7,65,39.21568627450981
20,8,60,43.13725490196079
20,9,55,49.01960784313725
20,10,50,52.94117647058824
20,11,45,56.86274509803921
20,12,40,64.70588235294117
20,13,35,68.62745098039215
20,14,30,72.54901960784314
20,15,25,72.54901960784314
20,16,20,82.35294117647058
20,17,15,84.31372549019608
20,18,10,90.19607843137256
20,19,5,94.11764705882352
20,20,0,100.0
20,21,5,86.27450980392157
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,6.521739130434782
21,4,85,10.869565217391305
21,5,80,17.391304347826086
21,6,75,21.73913043478261
21,7,70,30.434782608695656
21,8,65,34.78260869565217
21,9,60,41.30434782608695
21,10,55,43.47826086956522
21,11,50,50.0
21,12,45,56.52173913043478
21,13,40,63.04347826086957
21,14,35,65.21739130434783
21,15,30,67.3913043478261
21,16,25,76.08695652173914
21,17,20,80.43478260869566
21,18,15,84.78260869565217
21,19,10,91.30434782608695
21,20,5,95.65217391304348
21,21,0,100.0
