7,8,5,66.66666666666666
7,9,10,50.0
7,10,15,16.666666666666664
7,11,20,16.666666666666664
7,12,25,0
7,13,30,0
7,14,35,0
7,15,40,0
7,16,45,0
7,17,50,0
7,18,55,0
7,19,60,0
7,20,65,0
7,21,70,0
8,0,40,100.0
8,1,35,100.0
8,2,30,100.0
8,3,25,100.0
8,4,20,100.0
8,5,15,100.0
8,6,10,100.0
8,7,5,100.0
8,8,0,100.0
8,9,5,50.0
8,10,10,25.0
8,11,15,25.0
8,12,20,0
8,13,25,0
8,14,30,0
8,15,35,0
8,16,40,0
8,17,45,0
8,18,50,0
8,19,55,0
8,20,60,0
8,21,65,0
9,0,45,66.66666666666666
9,1,40,100.0
9,2,35,66.66666666666666
9,3,30,100.0
9,4,25,66.66666666666666
9,5,20,100.0
9,6,15,66.66666666666666
9,7,10,100.0
9,8,5,66.66666666666666
9,9,0,100.0
9,10,5,33.33333333333333
9,11,10,33.33333333333333
9,12,15,0
9,13,20,0
9,14,25,0
9,15,30,0
9,16,35,0
9,17,40,0
9,18,45,0
9,19,50,0
9,20,55,0
9,21,60,0
10,0,50,100.0
10,1,45,100.0
10,2,40,100.0
10,3,35,100.0
10,4,30,100.0
10,5,25,100.0
10,6,20,100.0
10,7,15,100.0
10,8,10,100.0
10,9,5,100.0
10,10,0,100.0
10,11,5,100.0
10,12,10,0
10,13,15,0
10,14,20,0
10,15,25,0
10,16,30,0
10,17,35,0
10,18,40,0
10,19,45,0
10,20,50,0
10,21,55,0
11,0,55,100.0
11,1,50,100.0
11,2,45,100.0
11,3,40,100.0
11,4,35,100.0
11,5,30,100.0
11,6,25,100.0
11,7,20,100.0
11,8,15,100.0
11,9,10,100.0
11,10,5,100.0
11,11,0,100.0
11,12,5,0
11,13,10,0
11,14,15,0
11,15,20,0
11,16,25,0
11,17,30,0
11,18,35,0
11,19,40,0
11,20,45,0
11,21,50,0
12,0,60,0
12,1,55,0
12,2,50,0
12,3,45,0
12,4,40,0
12,5,35,0
12,6,30,0
12,7,25,0
12,8,20,0
12,9,15,0
12,10,10,0
12,11,5,0
12,12,0,0
12,13,5,0
12,14,10,0
12,15,15,0
12,16,20,0
12,17,25,0
12,18,30,0
12,19,35,0
12,20,40,0
12,21,45,0
13,0,65,0
13,1,60,0
13,2,55,0
13,3,50,0
13,4,45,0
13,5,40,0
13,6,35,0
13,7,30,0
13,8,25,0
13,9,20,0
13,10,15,0
13,11,10,0
13,12,5,0
13,13,0,0
13,14,5,0
13,15,10,0
13,16,15,0
13,17,20,0
13,18,25,0
13,19,30,0
13,20,35,0
13,21,40,0
14,0,70,0
14,1,65,0
14,2,60,0
14,3,55,0
14,4,50,0
14,5,45,0
14,6,40,0
14,7,35,0
14,8,30,0
14,9,25,0
14,10,20,0
14,11,15,0
14,12,10,0
14,13,5,0
14,14,0,0
14,15,5,0
14,16,10,0
14,17,15,0
14,18,20,0
14,19,25,0
14,20,30,0
14,21,35,0
15,0,75,0
15,1,70,0
15,2,65,0
15,3,60,0
15,4,55,0
15,5,50,0
15,6,45,0
15,7,40,0
15,8,35,0
15,9,30,0
15,10,25,0
15,11,20,0
15,12,15,0
15,13,10,0
15,14,5,0
15,15,0,0
15,16,5,0
15,17,10,0
15,18,15,0
15,19,20,0
15,20,25,0
15,21,30,0
16,0,80,0
16,1,75,0
16,2,70,0
16,3,65,0
16,4,60,0
16,5,55,0
16,6,50,0
16,7,45,0
16,8,40,0
16,9,35,0
16,10,30,0
16,11,25,0
16,12,20,0
16,13,15,0
16,14,10,0
16,15,5,0
16,16,0,0
16,17,5,0
16,18,10,0
16,19,15,0
16,20,20,0
16,21,25,0
17,0,85,0
17,1,80,0
17,2,75,0
17,3,70,0
17,4,65,0
17,5,60,0
17,6,55,0
17,7,50,0
17,8,45,0
17,9,40,0
17,10,35,0
17,11,30,0
17,12,25,0
17,13,20,0
17,14,15,0
17,15,10,0
17,16,5,0
17,17,0,0
17,18,5,0
17,19,10,0
17,20,15,0
17,21,20,0
18,0,90,0
18,1,85,0
18,2,80,0
18,3,75,0
18,4,70,0
18,5,65,0
18,6,60,0
18,7,55,0
18,8,50,0
18,9,45,0
18,10,40,0
18,11,35,0
18,12,30,0
18,13,25,0
18,14,20,0
18,15,15,0
18,16,10,0
18,17,5,0
18,18,0,0
18,19,5,0
18,20,10,0
18,21,15,0
19,0,95,0
19,1,90,0
19,2,85,0
19,3,80,0
19,4,75,0
19,5,70,0
19,6,65,0
19,7,60,0
19,8,55,0
19,9,50,0
19,10,45,0
19,11,40,0
19,12,35,0
19,13,30,0
19,14,25,0
19,15,20,0
19,16,15,0
19,17,10,0
19,18,5,0
19,19,0,0
19,20,5,0
19,21,10,0
20,0,100,0
20,1,95,0
20,2,90,0
20,3,85,0
20,4,80,0
20,5,75,0
20,6,70,0
20,7,65,0
20,8,60,0
20,9,55,0
20,10,50,0
20,11,45,0
20,12,40,0
20,13,35,0
20,14,30,0
20,15,25,0
20,16,20,0
20,17,15,0
20,18,10,0
20,19,5,0
20,20,0,0
20,21,5,0
21,0,105,0
21,1,100,0
21,2,95,0
21,3,90,0
21,4,85,0
21,5,80,0
21,6,75,0
21,7,70,0
21,8,65,0
21,9,60,0
21,10,55,0
21,11,50,0
21,12,45,0
21,13,40,0
21,14,35,0
21,15,30,0
21,16,25,0
21,17,20,0
21,18,15,0
21,19,10,0
21,20,5,0
21,21,0,0
