40,80.7692307692308
45,75.2136752136752
50,75.8547008547009
55,70.9401709401709
60,72.2222222222222
65,65.8119658119658
70,65.3846153846154
75,60.4700854700855
80,60.042735042735
85,55.1282051282051
90,54.4871794871795
95,49.7863247863248
100,48.7179487179487
105,45.2991452991453
110,45.0854700854701
115,39.1025641025641
120,37.8205128205128
125,35.4700854700855
130,33.7606837606838
135,30.5555555555556
140,28.8461538461538
145,24.7863247863248
150,22.2222222222222
155,19.6581196581197
160,16.4529914529915
165,13.6752136752137
170,11.1111111111111
175,9.18803418803419
180,7.47863247863248
185,6.83760683760684
190,4.91452991452992
195,3.2051282051282
200,1.92307692307692
205,1.06837606837607
210,0.641025641025641
215,0.427350427350427
220,0.427350427350427
20,93.3189655172414
15,92.6724137931035
10,96.7672413793104
5,96.1206896551724
0,100
5,95.0431034482759
10,93.9655172413793
15,90.301724137931
20,90.7327586206896
25,85.1293103448276
30,85.1293103448276
35,80.3879310344828
40,80.1724137931035
45,75.6465517241379
50,75.6465517241379
55,71.7672413793104
60,70.2586206896552
65,65.5172413793104
70,64.6551724137931
75,60.3448275862069
80,59.2672413793103
85,54.9568965517241
90,53.2327586206897
95,49.1379310344828
100,48.4913793103448
105,45.4741379310345
110,41.8103448275862
115,38.5775862068966
120,37.9310344827586
125,34.9137931034483
130,32.5431034482759
135,29.7413793103448
140,26.9396551724138
145,23.2758620689655
150,21.3362068965517
155,17.6724137931034
160,15.301724137931
165,12.2844827586207
170,10.9913793103448
175,8.83620689655172
180,7.97413793103448
185,6.03448275862069
190,4.31034482758621
195,2.58620689655172
200,1.29310344827586
205,0.646551724137931
210,0.431034482758621
215,0.431034482758621
25,87.152034261242
20,91.220556745182
15,90.3640256959315
10,95.0749464668094
5,93.576017130621
0,100
5,94.0042826552463
10,95.5032119914347
15,90.5781584582441
20,90.3640256959315
25,85.0107066381156
30,85.4389721627409
35,80.2997858672377
40,80.9421841541756
45,76.017130620985
50,76.8736616702356
55,71.0920770877944
60,70.6638115631692
65,65.7387580299786
70,65.0963597430407
75,60.3854389721627
80,59.7430406852248
85,55.0321199143469
90,53.7473233404711
95,50.321199143469
100,50.1070663811563
105,44.1113490364026
110,42.8265524625268
115,40.4710920770878
120,38.7580299785867
125,35.5460385438972
130,33.8329764453961
135,29.5503211991435
140,27.1948608137045
145,24.4111349036403
150,21.1991434689507
155,18.4154175588865
160,15.8458244111349
165,14.1327623126338
170,11.9914346895075
175,11.134903640257
180,9.20770877944326
185,7.49464668094218
190,5.56745182012848
195,3.64025695931477
200,2.14132762312634
205,1.2847965738758
210,0.642398286937901
30,87.5
25,87.0689655172414
20,91.1637931034483
15,90.5172413793104
10,94.1810344827586
5,96.1206896551724
0,100
5,95.6896551724138
10,96.3362068965517
15,90.948275862069
20,90.7327586206896
25,86.2068965517241
30,85.7758620689655
35,81.25
40,81.0344827586207
45,77.1551724137931
50,75.8620689655172
55,71.1206896551724
60,70.2586206896552
65,65.948275862069
70,64.8706896551724
75,60.5603448275862
80,58.8362068965517
85,54.7413793103448
90,54.0948275862069
95,51.0775862068966
100,47.4137931034483
105,44.1810344827586
110,43.5344827586207
115,40.5172413793103
120,38.1465517241379
125,35.3448275862069
130,32.5431034482759
135,28.8793103448276
140,26.9396551724138
145,23.2758620689655
150,20.9051724137931
155,17.8879310344828
160,16.5948275862069
165,14.2241379310345
170,13.3620689655172
175,11.2068965517241
180,9.48275862068966
185,7.11206896551724
190,4.74137931034483
195,2.80172413793103
200,1.93965517241379
205,1.07758620689655
35,83.0472103004292
30,87.1244635193133
25,86.2660944206009
20,91.4163090128755
15,89.4849785407725
10,96.5665236051502
5,94.8497854077253
0,100
5,94.6351931330472
10,94.4206008583691
15,89.0557939914163
20,89.9141630901288
25,84.3347639484979
30,84.9785407725322
35,80.0429184549356
40,81.3304721030043
45,74.892703862661
50,74.4635193133047
55,69.5278969957082
60,69.0987124463519
65,64.1630901287554
70,63.519313304721
75,58.7982832618026
80,57.725321888412
85,54.2918454935622
90,54.0772532188841
95,48.068669527897
100,46.7811158798283
105,44.4206008583691
110,42.7038626609442
115,39.4849785407725
120,37.7682403433476
125,33.4763948497854
130,31.1158798283262
135,28.3261802575107
140,25.1072961373391
145,22.3175965665236
150,19.7424892703863
155,18.0257510729614
160,15.6652360515021
165,14.8068669527897
170,12.6609442060086
175,10.9442060085837
180,8.79828326180258
185,6.22317596566524
190,3.86266094420601
195,2.78969957081545
200,1.71673819742489
40,84.2672413793104
35,83.6206896551724
30,87.7155172413793
25,87.0689655172414
20,90.948275862069
15,92.6724137931035
10,96.551724137931
5,95.6896551724138
0,100
5,94.1810344827586
10,94.3965517241379
15,89.4396551724138
20,89.2241379310345
25,84.4827586206896
30,84.698275862069
35,80.6034482758621
40,79.3103448275862
45,74.3534482758621
50,73.7068965517241
55,69.1810344827586
60,68.3189655172414
65,63.7931034482759
70,62.2844827586207
75,57.9741379310345
80,57.5431034482759
85,54.3103448275862
90,50.8620689655172
95,47.4137931034483
100,46.9827586206897
105,43.75
110,41.5948275862069
115,38.5775862068966
120,35.9913793103448
125,32.1120689655172
130,30.3879310344828
135,26.5086206896552
140,24.3534482758621
145,21.1206896551724
150,20.0431034482759
155,17.2413793103448
160,16.3793103448276
165,14.2241379310345
170,12.2844827586207
175,9.91379310344828
180,7.32758620689655
185,5.17241379310345
190,4.0948275862069
195,3.01724137931034
45,79.4701986754967
40,83.6644591611479
35,82.7814569536424
30,87.6379690949227
25,86.0927152317881
20,93.3774834437086
15,92.0529801324503
10,96.9094922737307
5,95.5849889624724
0,100
5,94.9227373068433
10,95.364238410596
15,89.8454746136865
20,90.5077262693157
25,85.4304635761589
30,86.3134657836645
35,80.3532008830022
40,79.9116997792495
45,74.8344370860927
50,74.1721854304636
55,69.3156732891832
60,68.6534216335541
65,63.7969094922737
70,62.4724061810155
75,58.9403973509934
80,58.719646799117
85,52.5386313465784
90,51.2141280353201
95,48.7858719646799
100,47.0198675496689
105,43.7086092715232
110,41.9426048565121
115,37.3068432671082
120,34.878587196468
125,32.0088300220751
130,28.6975717439294
135,25.8278145695364
140,23.1788079470199
145,21.4128035320088
150,18.9845474613687
155,18.1015452538631
160,15.8940397350993
165,13.9072847682119
170,11.6997792494481
175,9.05077262693157
180,6.62251655629139
185,5.29801324503311
190,3.97350993377483
50,79.520697167756
45,79.0849673202614
40,83.2244008714597
35,82.5708061002179
30,86.2745098039216
25,88.2352941176471
20,91.9389978213508
15,91.5032679738562
10,95.4248366013072
5,94.5533769063181
0,100
5,94.5533769063181
10,94.7712418300653
15,89.760348583878
20,90.1960784313726
25,85.838779956427
30,84.7494553376906
35,79.520697167756
40,79.0849673202614
45,74.2919389978214
50,73.6383442265795
55,68.8453159041394
60,67.5381263616558
65,62.962962962963
70,62.7450980392157
75,59.2592592592593
80,55.9912854030501
85,52.2875816993464
90,52.0697167755991
95,48.5838779956427
100,46.6230936819172
105,43.3551198257081
110,40.7407407407407
115,36.6013071895425
120,35.0762527233115
125,30.9368191721133
130,28.9760348583878
135,25.4901960784314
140,24.6187363834423
145,21.5686274509804
150,20.9150326797386
155,18.5185185185185
160,16.7755991285403
165,14.161220043573
170,11.7647058823529
175,9.3681917211329
180,8.27886710239651
185,6.5359477124183
55,73.7527114967462
50,77.8741865509762
45,77.0065075921909
40,82.2125813449024
35,80.2603036876356
30,87.4186550976139
25,86.117136659436
20,91.3232104121475
15,89.587852494577
10,94.1431670281996
5,93.4924078091106
0,100
5,93.9262472885033
10,94.5770065075922
15,89.1540130151844
20,90.8893709327549
25,84.1648590021692
30,83.9479392624729
35,78.7418655097614
40,78.5249457700651
45,73.3188720173536
50,72.885032537961
55,67.8958785249458
60,67.0281995661605
65,63.3405639913232
70,63.3405639913232
75,57.0498915401302
80,55.9652928416486
85,53.3622559652928
90,51.8438177874187
95,48.3731019522777
100,46.8546637744035
105,42.0824295010846
110,39.9132321041215
115,36.8763557483731
120,33.8394793926247
125,30.8026030368764
130,28.4164859002169
135,26.4642082429501
140,24.295010845987
145,22.9934924078091
150,21.2581344902386
155,18.8720173535792
160,16.9197396963124
165,14.0997830802603
170,11.2798264642082
175,9.54446854663774
180,8.24295010845987
60,74.6724890829694
55,74.235807860262
50,78.3842794759825
45,77.7292576419214
40,81.4410480349345
35,83.4061135371179
30,87.117903930131
25,86.6812227074236
20,90.6113537117904
15,89.5196506550218
10,95.1965065502183
5,95.1965065502183
0,100
5,94.7598253275109
10,94.9781659388646
15,90.8296943231441
20,89.7379912663756
25,84.4978165938865
30,84.061135371179
35,79.2576419213974
40,78.6026200873362
45,73.7991266375546
50,72.4890829694323
55,67.9039301310044
60,67.6855895196507
65,64.1921397379913
70,60.9170305676856
75,57.2052401746725
80,56.9868995633188
85,53.4934497816594
90,51.528384279476
95,48.2532751091703
100,45.6331877729258
105,41.4847161572052
110,39.9563318777293
115,35.8078602620087
120,33.8427947598253
125,30.3493449781659
130,29.4759825327511
135,26.4192139737991
140,25.5458515283843
145,23.5807860262009
150,21.3973799126638
155,18.7772925764192
160,16.3755458515284
165,13.5371179039301
170,12.2270742358079
175,10.6986899563319
65,69.3654266958424
60,73.5229759299781
55,72.6477024070022
50,77.4617067833698
45,75.9299781181619
40,83.1509846827133
35,81.6192560175055
30,86.6520787746171
25,85.1203501094092
20,89.4967177242888
15,89.0590809628009
10,95.4048140043764
5,94.0919037199125
0,100
5,94.3107221006565
10,95.8424507658643
15,89.4967177242888
20,89.4967177242888
25,84.0262582056893
30,83.8074398249453
35,78.5557986870897
40,78.3369803063457
45,73.0853391684902
50,72.2100656455142
55,68.2713347921225
60,68.4901531728665
65,61.925601750547
70,61.0503282275711
75,58.2056892778993
80,56.8927789934354
85,53.1728665207877
90,51.8599562363239
95,46.8271334792123
100,44.8577680525164
105,41.5754923413567
110,38.7308533916849
115,35.4485776805252
120,33.2603938730853
125,31.0722100656455
130,29.1028446389497
135,27.3522975929978
140,26.0393873085339
145,23.1947483588621
150,21.4442013129103
155,18.3807439824945
160,15.7549234135667
165,13.7855579868709
170,12.691466083151
70,68.8984881209503
65,68.682505399568
60,72.5701943844493
55,72.1382289416847
50,75.5939524838013
45,77.7537796976242
40,81.2095032397408
35,80.9935205183585
30,84.6652267818575
25,83.8012958963283
20,89.2008639308855
15,89.4168466522678
10,93.7365010799136
5,93.5205183585313
0,100
5,95.6803455723542
10,94.6004319654428
15,89.4168466522678
20,88.9848812095032
25,84.2332613390929
30,83.585313174946
35,78.8336933045356
40,77.5377969762419
45,73.0021598272138
50,72.7861771058315
55,69.3304535637149
60,66.0907127429806
65,62.4190064794817
70,62.2030237580993
75,58.7473002159827
80,56.8034557235421
85,53.5637149028078
90,50.9719222462203
95,46.8682505399568
100,45.3563714902808
105,41.2526997840173
110,39.3088552915767
115,35.85313174946
120,34.9892008639309
125,31.9654427645788
130,31.1015118790497
135,28.9416846652268
140,26.9978401727862
145,24.1900647948164
150,22.0302375809935
155,19.0064794816415
160,17.7105831533477
165,15.9827213822894
75,64.9350649350649
70,68.8311688311688
65,68.1818181818182
60,73.1601731601732
55,71.4285714285714
50,78.3549783549784
45,77.0562770562771
40,82.2510822510823
35,80.5194805194805
30,84.6320346320346
25,84.4155844155844
20,90.9090909090909
15,89.3939393939394
10,95.021645021645
5,95.6709956709957
0,100
5,93.0735930735931
10,93.0735930735931
15,87.6623376623377
20,87.6623376623377
25,82.2510822510823
30,82.0346320346321
35,76.8398268398268
40,76.1904761904762
45,72.2943722943723
50,72.5108225108225
55,66.017316017316
60,65.1515151515152
65,62.3376623376623
70,61.038961038961
75,57.3593073593074
80,56.0606060606061
85,51.0822510822511
90,49.1341991341991
95,45.8874458874459
100,43.0735930735931
105,39.8268398268398
110,37.6623376623377
115,35.4978354978355
120,33.5497835497836
125,31.8181818181818
130,30.5194805194805
135,27.7056277056277
140,25.974025974026
145,22.9437229437229
150,20.3463203463203
155,18.1818181818182
160,17.0995670995671
80,64.9779735682819
75,64.9779735682819
70,68.7224669603524
65,68.5022026431718
60,71.8061674008811
55,74.2290748898679
50,77.5330396475771
45,77.5330396475771
40,81.057268722467
35,80.3964757709251
30,85.6828193832599
25,86.1233480176212
20,90.3083700440529
15,90.3083700440529
10,96.6960352422908
5,95.1541850220264
0,100
5,94.4933920704846
10,94.4933920704846
15,89.4273127753304
20,88.9867841409692
25,83.7004405286344
30,82.8193832599119
35,77.9735682819383
40,77.9735682819383
45,74.0088105726872
50,71.1453744493392
55,67.1806167400881
60,67.1806167400881
65,63.215859030837
70,61.6740088105727
75,58.1497797356828
80,55.726872246696
85,51.1013215859031
90,50
95,45.5947136563877
100,43.8325991189427
105,39.8678414096916
110,39.4273127753304
115,36.1233480176211
120,35.4625550660793
125,32.8193832599119
130,31.2775330396476
135,28.1938325991189
140,26.2114537444934
145,22.6872246696035
150,21.8061674008811
155,19.6035242290749
85,60.7142857142857
80,64.2857142857143
75,64.0625
70,68.3035714285714
65,67.4107142857143
60,74.1071428571429
55,73.2142857142857
50,77.6785714285714
45,76.7857142857143
40,80.5803571428571
35,80.8035714285714
30,86.6071428571429
25,85.9375
20,91.2946428571429
15,92.1875
10,95.7589285714286
5,94.8660714285714
0,100
5,94.4196428571429
10,93.9732142857143
15,88.8392857142857
20,88.3928571428571
25,83.2589285714286
30,82.1428571428571
35,78.3482142857143
40,78.3482142857143
45,71.875
50,70.7589285714286
55,68.0803571428571
60,66.5178571428571
65,62.9464285714286
70,61.3839285714286
75,56.4732142857143
80,54.2410714285714
85,51.1160714285714
90,47.9910714285714
95,44.8660714285714
100,42.4107142857143
105,40.4017857142857
110,38.1696428571429
115,36.6071428571429
120,35.0446428571429
125,32.3660714285714
130,30.3571428571429
135,27.4553571428571
140,24.5535714285714
145,22.5446428571429
150,21.2053571428571
90,59.3818984547461
85,59.3818984547461
80,63.1346578366446
75,62.9139072847682
70,66.2251655629139
65,68.6534216335541
60,71.9646799116998
55,71.9646799116998
50,75.4966887417219
45,74.8344370860927
40,80.1324503311258
35,80.5739514348786
30,84.7682119205298
25,84.7682119205298
20,91.1699779249448
15,89.6247240618102
10,94.7019867549669
5,93.8189845474614
0,100
5,94.7019867549669
10,94.4812362030905
15,88.7417218543046
20,88.5209713024283
25,83.2229580573951
30,83.4437086092715
35,79.0286975717439
40,76.8211920529801
45,72.4061810154525
50,72.6269315673289
55,68.2119205298013
60,67.3289183222958
65,63.355408388521
70,61.1479028697572
75,56.0706401766004
80,55.6291390728477
85,50.7726269315673
90,49.2273730684327
95,44.8123620309051
100,45.0331125827815
105,41.280353200883
110,40.8388520971302
115,37.7483443708609
120,36.8653421633554
125,33.3333333333333
130,31.5673289183223
135,27.5938189845475
140,27.1523178807947
145,24.5033112582781
95,55.3333333333333
90,58.4444444444444
85,58.6666666666667
80,62.6666666666667
75,62
70,68.2222222222222
65,67.7777777777778
60,72
55,71.3333333333333
50,74.6666666666667
45,75.3333333333333
40,80.8888888888889
35,80.4444444444444
30,85.3333333333334
25,86.6666666666667
20,90
15,89.5555555555556
10,93.5555555555556
5,94.6666666666667
0,100
5,93.7777777777778
10,93.7777777777778
15,88.2222222222222
20,88
25,83.5555555555556
30,84
35,77.1111111111111
40,76.6666666666667
45,73.3333333333333
50,72.2222222222222
55,68.2222222222222
60,67.3333333333333
65,61.7777777777778
70,60
75,56.4444444444444
80,54
85,50.2222222222222
90,48.2222222222222
95,45.7777777777778
100,44.2222222222222
105,42
110,40.8888888888889
115,37.7777777777778
120,36.4444444444444
125,32.8888888888889
130,30.4444444444444
135,28
140,27.1111111111111
100,54.083885209713
95,54.083885209713
90,57.8366445916115
85,57.6158940397351
80,60.9271523178808
75,63.355408388521
70,66.6666666666667
65,66.6666666666667
60,70.1986754966888
55,69.5364238410596
50,74.8344370860927
45,75.2759381898455
40,79.4701986754967
35,79.4701986754967
30,85.8719646799117
25,84.326710816777
20,89.4039735099338
15,88.5209713024283
10,94.4812362030905
5,93.8189845474614
0,100
5,94.0397350993377
10,93.8189845474614
15,88.5209713024283
20,88.962472406181
25,84.326710816777
30,82.1192052980132
35,77.7041942604857
40,78.1456953642384
45,73.5099337748344
50,72.6269315673289
55,68.6534216335541
60,66.6666666666667
65,61.3686534216336
70,60.9271523178808
75,56.0706401766004
80,54.7461368653422
85,50.1103752759382
90,50.3311258278146
95,46.3576158940397
100,46.1368653421634
105,42.8256070640177
110,41.9426048565121
115,38.1898454746137
120,36.644591611479
125,32.4503311258278
130,32.2295805739514
135,29.3598233995585
105,49.5575221238938
100,52.6548672566372
95,52.8761061946903
90,56.6371681415929
85,56.1946902654867
80,62.3893805309734
75,61.9469026548673
70,65.929203539823
65,65.4867256637168
60,68.8053097345133
55,69.4690265486726
50,74.7787610619469
45,74.5575221238938
40,79.4247787610619
35,80.7522123893805
30,83.8495575221239
25,83.4070796460177
20,87.6106194690265
15,88.4955752212389
10,93.3628318584071
5,93.8053097345133
0,100
5,93.8053097345133
10,93.5840707964602
15,88.9380530973451
20,89.8230088495575
25,82.5221238938053
30,82.3008849557522
35,78.5398230088496
40,77.8761061946903
45,73.4513274336283
50,72.787610619469
55,67.0353982300885
60,65.7079646017699
65,61.7256637168142
70,59.5132743362832
75,55.5309734513274
80,53.9823008849558
85,51.1061946902655
90,49.5575221238938
95,47.1238938053097
100,46.4601769911504
105,42.9203539823009
110,41.5929203539823
115,37.8318584070796
120,35.8407079646018
125,32.9646017699115
130,32.5221238938053
110,47.787610619469
105,48.4513274336283
100,51.5486725663717
95,51.9911504424779
90,54.6460176991151
85,57.7433628318584
80,60.3982300884956
75,61.0619469026549
70,63.9380530973451
65,63.9380530973451
60,68.5840707964602
55,69.6902654867257
50,73.2300884955752
45,73.8938053097345
40,79.6460176991151
35,78.7610619469027
30,83.1858407079646
25,82.9646017699115
20,88.4955752212389
15,88.2743362831858
10,94.0265486725664
5,94.6902654867257
0,100
5,94.0265486725664
10,94.6902654867257
15,89.8230088495575
20,88.0530973451327
25,83.1858407079646
30,83.6283185840708
35,78.7610619469027
40,78.3185840707965
45,73.8938053097345
50,72.1238938053097
55,66.5929203539823
60,66.5929203539823
65,61.283185840708
70,60.1769911504425
75,55.3097345132743
80,55.9734513274336
85,51.5486725663717
90,51.5486725663717
95,48.0088495575221
100,47.5663716814159
105,43.3628318584071
110,42.0353982300885
115,37.6106194690265
120,37.6106194690265
125,34.5132743362832
115,44
110,46.6666666666667
105,47.3333333333333
100,50.8888888888889
95,50.6666666666667
90,56.4444444444444
85,56.4444444444444
80,60.2222222222222
75,60
70,62.8888888888889
65,64
60,69.1111111111111
55,69.1111111111111
50,73.5555555555556
45,75.3333333333333
40,78.2222222222222
35,78.2222222222222
30,81.7777777777778
25,83.3333333333333
20,88
15,88.8888888888889
10,94.6666666666667
5,94
0,100
5,95.1111111111111
10,95.7777777777778
15,88.6666666666667
20,88.6666666666667
25,84.6666666666667
30,83.7777777777778
35,79.5555555555556
40,79.1111111111111
45,73.1111111111111
50,71.5555555555555
55,67.7777777777778
60,65.7777777777778
65,61.5555555555556
70,59.7777777777778
75,57.1111111111111
80,55.7777777777778
85,53.1111111111111
90,52.2222222222222
95,48.8888888888889
100,47.7777777777778
105,43.7777777777778
110,41.5555555555556
115,38.8888888888889
120,38.4444444444444
120,43.2372505543237
115,43.6807095343681
110,47.0066518847007
105,47.450110864745
100,50.1108647450111
95,52.9933481152993
90,55.8758314855876
85,56.5410199556541
80,59.4235033259424
75,59.2017738359202
70,64.079822616408
65,65.1884700665188
60,68.7361419068736
55,69.179600886918
50,75.1662971175166
45,74.2793791574279
40,78.7139689578714
35,78.270509977827
30,83.8137472283814
25,83.8137472283814
20,89.5787139689579
15,89.8004434589801
10,94.90022172949
5,95.5654101995565
0,100
5,94.90022172949
10,93.1263858093126
15,88.2483370288248
20,88.9135254988914
25,83.5920177383592
30,83.370288248337
35,78.9356984478936
40,77.3835920177384
45,71.3968957871397
50,71.6186252771619
55,66.2971175166297
60,65.410199556541
65,60.0886917960089
70,60.9756097560976
75,56.5410199556541
80,56.7627494456763
85,52.7716186252772
90,52.549889135255
95,48.3370288248337
100,47.2283813747228
105,42.350332594235
110,42.7937915742794
115,39.4678492239468
125,40.1785714285714
120,42.6339285714286
115,43.5267857142857
110,46.875
105,46.875
100,52.4553571428571
95,52.6785714285714
90,56.25
85,56.25
80,58.9285714285714
75,60.2678571428571
70,65.1785714285714
65,65.4017857142857
60,69.6428571428571
55,71.6517857142857
50,74.3303571428571
45,74.3303571428571
40,77.9017857142857
35,79.4642857142857
30,83.9285714285714
25,85.2678571428571
20,91.0714285714286
15,90.625
10,96.4285714285714
5,95.7589285714286
0,100
5,92.6339285714286
10,92.6339285714286
15,88.6160714285714
20,88.1696428571429
25,83.4821428571429
30,83.0357142857143
35,77.0089285714286
40,75.8928571428571
45,71.6517857142857
50,69.6428571428571
55,65.4017857142857
60,64.0625
65,60.9375
70,59.375
75,56.6964285714286
80,56.25
85,52.4553571428571
90,51.3392857142857
95,47.3214285714286
100,45.5357142857143
105,42.4107142857143
110,42.1875
130,37.3576309794989
125,38.0410022779043
120,41.2300683371298
115,41.9134396355353
110,44.4191343963553
105,47.6082004555809
100,50.3416856492027
95,51.25284738041
90,53.9863325740319
85,53.9863325740319
80,58.7699316628702
75,60.1366742596811
70,63.5535307517084
65,64.2369020501139
60,70.1594533029613
55,69.4760820045558
50,73.8041002277904
45,73.5763097949886
40,79.2710706150342
35,79.2710706150342
30,85.1936218678815
25,85.876993166287
20,90.8883826879271
15,91.7995444191344
10,96.127562642369
5,94.5330296127563
0,100
5,94.5330296127563
10,95.4441913439636
15,89.749430523918
20,89.9772209567198
25,84.9658314350797
30,83.5990888382688
35,77.2209567198178
40,77.9043280182232
45,71.9817767653759
50,71.2984054669704
55,65.6036446469248
60,66.9703872437358
65,61.7312072892939
70,62.1867881548975
75,57.8587699316629
80,58.0865603644647
85,53.3029612756264
90,52.3917995444191
95,47.1526195899772
100,47.8359908883827
105,44.1913439635535
135,34.1743119266055
130,36.2385321100917
125,37.6146788990826
120,40.5963302752294
115,41.0550458715596
110,46.3302752293578
105,47.0183486238532
100,50.2293577981651
95,50.6880733944954
90,52.9816513761468
85,54.8165137614679
80,59.4036697247706
75,60.0917431192661
70,63.9908256880734
65,66.5137614678899
60,68.8073394495413
55,69.4954128440367
50,72.4770642201835
45,74.7706422018349
40,78.8990825688073
35,80.7339449541285
30,86.0091743119266
25,86.2385321100918
20,91.9724770642202
15,91.5137614678899
10,95.1834862385321
5,95.1834862385321
0,100
5,95.6422018348624
10,94.954128440367
15,90.5963302752294
20,90.1376146788991
25,83.9449541284404
30,82.3394495412844
35,78.4403669724771
40,76.3761467889908
45,72.0183486238532
50,70.1834862385321
55,67.4311926605505
60,65.8256880733945
65,63.0733944954129
70,62.1559633027523
75,58.7155963302752
80,57.5688073394496
85,53.4403669724771
90,51.1467889908257
95,48.394495412844
100,47.9357798165138
140,32.6576576576577
135,33.5585585585586
130,36.4864864864865
125,37.3873873873874
120,39.6396396396396
115,43.018018018018
110,45.4954954954955
105,46.6216216216216
100,49.0990990990991
95,49.3243243243243
90,53.8288288288288
85,55.4054054054054
80,58.5585585585586
75,59.4594594594595
70,65.0900900900901
65,64.6396396396396
60,68.6936936936937
55,68.6936936936937
50,73.8738738738739
45,74.3243243243243
40,79.954954954955
35,80.6306306306306
30,85.3603603603604
25,86.7117117117117
20,90.7657657657658
15,89.4144144144144
10,94.8198198198198
5,94.8198198198198
0,100
5,94.5945945945946
10,94.3693693693694
15,89.6396396396396
20,88.5135135135135
25,82.2072072072072
30,82.4324324324324
35,76.8018018018018
40,76.3513513513514
45,70.7207207207207
50,71.6216216216216
55,66.6666666666667
60,67.3423423423423
65,63.0630630630631
70,62.8378378378378
75,58.3333333333333
80,57.6576576576577
85,52.2522522522523
90,52.9279279279279
95,49.3243243243243
145,29.5302013422819
140,31.0961968680089
135,32.8859060402685
130,35.3467561521253
125,36.241610738255
120,40.9395973154363
115,42.0581655480984
110,44.7427293064877
105,45.6375838926174
100,47.427293064877
95,49.6644295302013
90,53.6912751677852
85,54.8098434004474
80,58.165548098434
75,61.0738255033557
70,62.8635346756152
65,63.758389261745
60,66.4429530201342
55,68.9038031319911
50,72.4832214765101
45,74.7203579418345
40,79.6420581655481
35,80.089485458613
30,85.0111856823266
25,85.0111856823266
20,88.5906040268456
15,88.5906040268456
10,93.0648769574944
5,93.9597315436242
0,100
5,94.6308724832215
10,94.6308724832215
15,88.3668903803132
20,87.6957494407159
25,82.7740492170022
30,81.2080536912752
35,76.7337807606264
40,75.8389261744967
45,72.0357941834452
50,70.917225950783
55,68.0089485458613
60,68.0089485458613
65,63.5346756152125
70,62.8635346756152
75,58.6129753914989
80,57.0469798657718
85,53.4675615212528
90,53.6912751677852
150,26.8888888888889
145,28
140,30.6666666666667
