5,18,260,23.456790123456788
5,19,280,23.456790123456788
5,20,300,23.456790123456788
5,21,320,14.814814814814813
5,22,340,7.4074074074074066
5,23,360,8.641975308641975
6,0,120,80.0
6,1,100,81.05263157894737
6,2,80,81.05263157894737
6,3,60,81.05263157894737
6,4,40,81.05263157894737
6,5,20,84.21052631578947
6,6,0,100.0
6,7,20,100.0
6,8,40,100.0
6,9,60,92.63157894736842
6,10,80,54.736842105263165
6,11,100,44.21052631578947
6,12,120,40.0
6,13,140,32.631578947368425
6,14,160,32.631578947368425
6,15,180,32.631578947368425
6,16,200,32.631578947368425
6,17,220,33.68421052631579
6,18,240,35.78947368421053
6,19,260,35.78947368421053
6,20,280,35.78947368421053
6,21,300,28.421052631578945
6,22,320,22.105263157894736
6,23,340,23.157894736842106
7,0,140,68.80733944954129
7,1,120,69.72477064220183
7,2,100,69.72477064220183
7,3,80,69.72477064220183
7,4,60,69.72477064220183
7,5,40,72.47706422018348
7,6,20,86.23853211009175
7,7,0,100.0
7,8,20,100.0
7,9,40,93.57798165137615
7,10,60,61.46788990825688
7,11,80,52.293577981651374
7,12,100,48.62385321100918
7,13,120,42.201834862385326
7,14,140,42.201834862385326
7,15,160,42.201834862385326
7,16,180,42.201834862385326
7,17,200,43.11926605504588
7,18,220,44.95412844036697
7,19,240,44.95412844036697
7,20,260,44.95412844036697
7,21,280,38.53211009174312
7,22,300,33.02752293577982
7,23,320,33.94495412844037
8,0,160,52.75590551181102
8,1,140,53.54330708661418
8,2,120,53.54330708661418
8,3,100,53.54330708661418
8,4,80,53.54330708661418
8,5,60,55.90551181102362
8,6,40,67.71653543307087
8,7,20,79.52755905511812
8,8,0,100.0
8,9,20,95.2755905511811
8,10,40,72.44094488188976
8,11,60,65.35433070866141
8,12,80,62.20472440944882
8,13,100,56.69291338582677
8,14,120,56.69291338582677
8,15,140,56.69291338582677
8,16,160,56.69291338582677
8,17,180,57.48031496062992
8,18,200,59.055118110236215
8,19,220,59.055118110236215
8,20,240,59.055118110236215
8,21,260,53.54330708661418
8,22,280,48.818897637795274
8,23,300,49.60629921259843
9,0,180,34.55882352941176
9,1,160,35.294117647058826
9,2,140,35.294117647058826
9,3,120,35.294117647058826
9,4,100,35.294117647058826
9,5,80,37.5
9,6,60,48.529411764705884
9,7,40,59.55882352941176
9,8,20,79.41176470588235
9,9,0,100.0
9,10,20,85.29411764705883
9,11,40,77.94117647058823
9,12,60,76.47058823529412
9,13,80,74.26470588235294
9,14,100,74.26470588235294
9,15,120,74.26470588235294
9,16,140,74.26470588235294
9,17,160,75.0
9,18,180,75.0
9,19,200,75.0
9,20,220,75.0
9,21,240,69.85294117647058
9,22,260,65.44117647058823
9,23,280,66.17647058823529
10,0,200,15.436241610738255
10,1,180,16.10738255033557
10,2,160,16.10738255033557
10,3,140,16.10738255033557
10,4,120,16.10738255033557
10,5,100,18.120805369127517
10,6,80,28.187919463087248
10,7,60,38.25503355704698
10,8,40,56.375838926174495
10,9,20,75.16778523489933
10,10,0,100.0
10,11,20,95.30201342281879
10,12,40,93.95973154362416
10,13,60,92.61744966442953
10,14,80,92.61744966442953
10,15,100,92.61744966442953
10,16,120,92.61744966442953
10,17,140,92.61744966442953
10,18,160,92.61744966442953
10,19,180,92.61744966442953
10,20,200,92.61744966442953
10,21,220,87.91946308724832
10,22,240,83.89261744966443
10,23,260,83.89261744966443
11,0,220,7.650273224043716
11,1,200,8.19672131147541
11,2,180,8.19672131147541
11,3,160,8.19672131147541
11,4,140,8.19672131147541
11,5,120,9.836065573770492
11,6,100,18.0327868852459
11,7,80,26.229508196721312
11,8,60,40.98360655737705
11,9,40,56.284153005464475
11,10,20,77.59562841530054
11,11,0,100.0
11,12,20,98.36065573770492
11,13,40,97.81420765027322
11,14,60,97.81420765027322
11,15,80,97.81420765027322
11,16,100,97.81420765027322
11,17,120,97.81420765027322
11,18,140,97.81420765027322
11,19,160,97.81420765027322
11,20,180,97.81420765027322
11,21,200,94.53551912568307
11,22,220,91.2568306010929
11,23,240,91.2568306010929
12,0,240,3.3057851239669422
12,1,220,3.71900826446281
12,2,200,3.71900826446281
12,3,180,3.71900826446281
12,4,160,3.71900826446281
12,5,140,4.958677685950414
12,6,120,11.15702479338843
12,7,100,17.355371900826448
12,8,80,28.512396694214875
12,9,60,40.082644628099175
12,10,40,56.19834710743802
12,11,20,72.72727272727273
12,12,0,100.0
12,13,20,100.0
12,14,40,100.0
12,15,60,100.0
12,16,80,100.0
12,17,100,100.0
12,18,120,100.0
12,19,140,100.0
12,20,160,100.0
12,21,180,98.7603305785124
12,22,200,96.28099173553719
12,23,220,96.28099173553719
13,0,260,1.729106628242075
13,1,240,2.0172910662824206
13,2,220,2.0172910662824206
13,3,200,2.0172910662824206
13,4,180,2.0172910662824206
13,5,160,2.881844380403458
13,6,140,7.204610951008646
13,7,120,11.527377521613833
13,8,100,19.30835734870317
13,9,80,27.37752161383285
13,10,60,38.61671469740634
13,11,40,50.14409221902017
13,12,20,69.164265129683
13,13,0,100.0
13,14,20,99.71181556195965
13,15,40,99.71181556195965
13,16,60,99.71181556195965
13,17,80,99.71181556195965
13,18,100,99.71181556195965
13,19,120,99.71181556195965
13,20,140,99.71181556195965
13,21,160,99.42363112391931
13,22,180,97.69452449567724
13,23,200,97.69452449567724
14,0,280,1.3015184381778742
14,1,260,1.5184381778741864
14,2,240,1.5184381778741864
14,3,220,1.5184381778741864
14,4,200,1.5184381778741864
14,5,180,2.1691973969631237
14,6,160,5.42299349240781
14,7,140,8.676789587852495
14,8,120,14.533622559652928
14,9,100,20.607375271149674
14,10,80,29.067245119305856
14,11,60,37.744034707158356
14,12,40,52.060737527114966
14,13,20,75.70498915401302
14,14,0,100.0
14,15,20,99.56616052060737
14,16,40,99.78308026030369
14,17,60,99.56616052060737
14,18,80,99.78308026030369
14,19,100,99.56616052060737
14,20,120,99.78308026030369
14,21,140,99.34924078091106
14,22,160,98.2646420824295
14,23,180,98.0477223427332
15,0,300,1.0507880910683012
15,1,280,1.2259194395796849
15,2,260,1.2259194395796849
15,3,240,1.2259194395796849
15,4,220,1.2259194395796849
15,5,200,1.7513134851138354
15,6,180,4.378283712784588
15,7,160,7.005253940455342
15,8,140,11.733800350262696
15,9,120,16.637478108581437
15,10,100,23.46760070052539
15,11,80,30.472854640980735
15,12,60,42.03152364273205
15,13,40,61.12084063047285
15,14,20,80.56042031523643
15,15,0,100.0
15,16,20,99.82486865148861
15,17,40,99.82486865148861
15,18,60,99.82486865148861
15,19,80,99.82486865148861
15,20,100,99.82486865148861
15,21,120,99.64973730297724
15,22,140,98.59894921190893
15,23,160,98.59894921190893
16,0,320,0.8888888888888888
16,1,300,1.037037037037037
16,2,280,1.037037037037037
16,3,260,1.037037037037037
16,4,240,1.037037037037037
16,5,220,1.4814814814814816
16,6,200,3.7037037037037033
16,7,180,5.9259259259259265
16,8,160,9.925925925925926
16,9,140,14.074074074074074
16,10,120,19.85185185185185
16,11,100,25.77777777777778
16,12,80,35.55555555555556
16,13,60,51.70370370370371
16,14,40,68.2962962962963
16,15,20,84.44444444444444
16,16,0,100.0
16,17,20,99.55555555555556
16,18,40,99.85185185185185
16,19,60,99.55555555555556
16,20,80,99.85185185185185
16,21,100,99.4074074074074
16,22,120,98.81481481481481
16,23,140,98.51851851851852
17,0,340,0.8905852417302799
17,1,320,1.0178117048346056
17,2,300,1.0178117048346056
17,3,280,1.0178117048346056
17,4,260,1.0178117048346056
17,5,240,1.3994910941475827
17,6,220,3.307888040712468
17,7,200,5.216284987277354
17,8,180,8.651399491094146
17,9,160,12.213740458015266
17,10,140,17.048346055979643
17,11,120,22.137404580152673
17,12,100,30.53435114503817
17,13,80,44.40203562340967
17,14,60,58.651399491094146
17,15,40,72.64631043256998
17,16,20,85.75063613231552
17,17,0,100.0
17,18,20,99.23664122137404
17,19,40,99.36386768447836
17,20,60,99.23664122137404
17,21,80,99.23664122137404
17,22,100,98.34605597964376
17,23,120,98.47328244274809
18,0,360,0.8968609865470852
18,1,340,1.0089686098654709
18,2,320,1.0089686098654709
18,3,300,1.0089686098654709
18,4,280,1.0089686098654709
18,5,260,1.345291479820628
18,6,240,3.0269058295964126
18,7,220,4.708520179372197
18,8,200,7.73542600896861
18,9,180,10.762331838565023
18,10,160,15.022421524663676
18,11,140,19.506726457399104
18,12,120,26.905829596412556
18,13,100,39.125560538116595
18,14,80,51.681614349775785
18,15,60,63.901345291479814
18,16,40,75.67264573991032
18,17,20,87.4439461883408
18,18,0,100.0
18,19,20,99.66367713004485
18,20,40,99.88789237668162
18,21,60,99.55156950672645
18,22,80,99.10313901345292
18,23,100,98.87892376681614
19,0,380,0.8056394763343404
19,1,360,0.906344410876133
19,2,340,0.906344410876133
19,3,320,0.906344410876133
19,4,300,0.906344410876133
19,5,280,1.2084592145015105
19,6,260,2.719033232628399
19,7,240,4.229607250755287
19,8,220,6.948640483383686
19,9,200,9.667673716012084
19,10,180,13.494461228600201
19,11,160,17.522658610271904
19,12,140,24.169184290030213
19,13,120,35.146022155085596
19,14,100,46.42497482376636
19,15,80,57.502517623363545
19,16,60,67.87512588116817
19,17,40,78.75125881168177
19,18,20,89.62739174219537
19,19,0,100.0
19,20,20,99.8992950654582
19,21,40,99.79859013091642
19,22,60,99.09365558912387
19,23,80,99.19436052366567
20,0,400,0.7252946509519492
20,1,380,0.8159564823209429
20,2,360,0.8159564823209429
20,3,340,0.8159564823209429
20,4,320,0.8159564823209429
20,5,300,1.087941976427924
20,6,280,2.447869446962829
20,7,260,3.8077969174977335
20,8,240,6.255666364460562
20,9,220,8.703535811423391
20,10,200,12.14868540344515
20,11,180,15.775158658204896
20,12,160,21.758839528558475
20,13,140,31.640979147778786
20,14,120,41.795104261106076
20,15,100,51.67724388032639
20,16,80,61.19673617407072
20,17,60,70.71622846781504
20,18,40,80.87035358114234
20,19,20,90.29918404351768
20,20,0,100.0
20,21,20,99.54669084315503
20,22,40,99.18404351767906
20,23,60,99.00271985494106
21,0,420,0.49916805324459235
21,1,400,0.49916805324459235
21,2,380,0.49916805324459235
21,3,360,0.49916805324459235
21,4,340,0.49916805324459235
21,5,320,0.7487520798668885
21,6,300,1.9966722129783694
21,7,280,3.24459234608985
21,8,260,5.490848585690515
21,9,240,7.737104825291182
21,10,220,10.898502495840265
21,11,200,14.226289517470883
21,12,180,19.717138103161396
21,13,160,28.785357737104828
21,14,140,38.10316139767055
21,15,120,47.25457570715474
21,16,100,55.82362728785357
21,17,80,64.80865224625624
21,18,60,73.7936772046589
21,19,40,82.61231281198003
21,20,20,91.18136439267886
21,21,0,100.0
21,22,20,99.41763727121464
21,23,40,99.50083194675541
22,0,440,0.15360983102918588
22,1,420,0.15360983102918588
22,2,400,0.15360983102918588
22,3,380,0.15360983102918588
22,4,360,0.15360983102918588
22,5,340,0.38402457757296465
22,6,320,1.5360983102918586
22,7,300,2.6881720430107525
22,8,280,4.761904761904762
22,9,260,6.835637480798772
22,10,240,9.754224270353303
22,11,220,12.82642089093702
22,12,200,17.895545314900154
22,13,180,26.26728110599078
22,14,160,34.86943164362519
22,15,140,43.24116743471582
22,16,120,51.30568356374808
22,17,100,59.37019969278033
22,18,80,67.97235023041475
22,19,60,75.88325652841782
22,20,40,84.02457757296466
22,21,20,92.01228878648233
22,22,0,100.0
22,23,20,99.76958525345621
23,0,460,0.2130681818181818
23,1,440,0.2130681818181818
23,2,420,0.2130681818181818
23,3,400,0.2130681818181818
23,4,380,0.2130681818181818
23,5,360,0.4261363636363636
23,6,340,1.4914772727272727
23,7,320,2.556818181818182
23,8,300,4.474431818181818
23,9,280,6.392045454545454
23,10,260,9.019886363636363
23,11,240,11.860795454545455
23,12,220,16.548295454545457
23,13,200,24.289772727272727
23,14,180,32.24431818181818
23,15,160,40.05681818181818
23,16,140,47.372159090909086
23,17,120,55.11363636363637
23,18,100,62.78409090909091
23,19,80,70.3125
23,20,60,77.6278409090909
23,21,40,85.22727272727273
23,22,20,92.54261363636364
23,23,0,100.0
