6,18,60,33.33333333333333
6,19,65,33.33333333333333
6,20,70,33.33333333333333
6,21,75,16.666666666666664
7,0,35,66.66666666666666
7,1,30,66.66666666666666
7,2,25,66.66666666666666
7,3,20,66.66666666666666
7,4,15,83.33333333333334
7,5,10,100.0
7,6,5,100.0
7,7,0,100.0
7,8,5,100.0
7,9,10,100.0
7,10,15,100.0
7,11,20,100.0
7,12,25,100.0
7,13,30,83.33333333333334
7,14,35,83.33333333333334
7,15,40,66.66666666666666
7,16,45,33.33333333333333
7,17,50,33.33333333333333
7,18,55,33.33333333333333
7,19,60,33.33333333333333
7,20,65,33.33333333333333
7,21,70,16.666666666666664
8,0,40,66.66666666666666
8,1,35,66.66666666666666
8,2,30,66.66666666666666
8,3,25,66.66666666666666
8,4,20,83.33333333333334
8,5,15,100.0
8,6,10,100.0
8,7,5,100.0
8,8,0,100.0
8,9,5,100.0
8,10,10,100.0
8,11,15,100.0
8,12,20,100.0
8,13,25,83.33333333333334
8,14,30,83.33333333333334
8,15,35,66.66666666666666
8,16,40,33.33333333333333
8,17,45,33.33333333333333
8,18,50,33.33333333333333
8,19,55,33.33333333333333
8,20,60,33.33333333333333
8,21,65,16.666666666666664
9,0,45,66.66666666666666
9,1,40,66.66666666666666
9,2,35,66.66666666666666
9,3,30,66.66666666666666
9,4,25,83.33333333333334
9,5,20,100.0
9,6,15,100.0
9,7,10,100.0
9,8,5,100.0
9,9,0,100.0
9,10,5,100.0
9,11,10,100.0
9,12,15,100.0
9,13,20,83.33333333333334
9,14,25,83.33333333333334
9,15,30,66.66666666666666
9,16,35,33.33333333333333
9,17,40,33.33333333333333
9,18,45,33.33333333333333
9,19,50,33.33333333333333
9,20,55,33.33333333333333
9,21,60,16.666666666666664
10,0,50,66.66666666666666
10,1,45,66.66666666666666
10,2,40,66.66666666666666
10,3,35,66.66666666666666
10,4,30,83.33333333333334
10,5,25,100.0
10,6,20,100.0
10,7,15,100.0
10,8,10,100.0
10,9,5,100.0
10,10,0,100.0
10,11,5,100.0
10,12,10,100.0
10,13,15,83.33333333333334
10,14,20,83.33333333333334
10,15,25,66.66666666666666
10,16,30,33.33333333333333
10,17,35,33.33333333333333
10,18,40,33.33333333333333
10,19,45,33.33333333333333
10,20,50,33.33333333333333
10,21,55,16.666666666666664
11,0,55,66.66666666666666
11,1,50,66.66666666666666
11,2,45,66.66666666666666
11,3,40,66.66666666666666
11,4,35,83.33333333333334
11,5,30,100.0
11,6,25,100.0
11,7,20,100.0
11,8,15,100.0
11,9,10,100.0
11,10,5,100.0
11,11,0,100.0
11,12,5,100.0
11,13,10,83.33333333333334
11,14,15,83.33333333333334
11,15,20,66.66666666666666
11,16,25,33.33333333333333
11,17,30,33.33333333333333
11,18,35,33.33333333333333
11,19,40,33.33333333333333
11,20,45,33.33333333333333
11,21,50,16.666666666666664
12,0,60,66.66666666666666
12,1,55,66.66666666666666
12,2,50,66.66666666666666
12,3,45,66.66666666666666
12,4,40,83.33333333333334
12,5,35,100.0
12,6,30,100.0
12,7,25,100.0
12,8,20,100.0
12,9,15,100.0
12,10,10,100.0
12,11,5,100.0
12,12,0,100.0
12,13,5,83.33333333333334
12,14,10,83.33333333333334
12,15,15,66.66666666666666
12,16,20,33.33333333333333
12,17,25,33.33333333333333
12,18,30,33.33333333333333
12,19,35,33.33333333333333
12,20,40,33.33333333333333
12,21,45,16.666666666666664
13,0,65,60.0
13,1,60,60.0
13,2,55,60.0
13,3,50,60.0
13,4,45,80.0
13,5,40,100.0
13,6,35,100.0
13,7,30,100.0
13,8,25,100.0
13,9,20,100.0
13,10,15,100.0
13,11,10,100.0
13,12,5,100.0
13,13,0,100.0
13,14,5,100.0
13,15,10,80.0
13,16,15,40.0
13,17,20,40.0
13,18,25,40.0
13,19,30,40.0
13,20,35,40.0
13,21,40,20.0
14,0,70,50.0
14,1,65,50.0
14,2,60,50.0
14,3,55,50.0
14,4,50,75.0
14,5,45,100.0
14,6,40,100.0
14,7,35,100.0
14,8,30,100.0
14,9,25,100.0
14,10,20,100.0
14,11,15,100.0
14,12,10,100.0
14,13,5,100.0
14,14,0,100.0
14,15,5,100.0
14,16,10,50.0
14,17,15,50.0
14,18,20,50.0
14,19,25,50.0
14,20,30,50.0
14,21,35,25.0
15,0,75,33.33333333333333
15,1,70,33.33333333333333
15,2,65,33.33333333333333
15,3,60,33.33333333333333
15,4,55,66.66666666666666
15,5,50,100.0
15,6,45,100.0
15,7,40,100.0
15,8,35,100.0
15,9,30,100.0
15,10,25,100.0
15,11,20,100.0
15,12,15,100.0
15,13,10,100.0
15,14,5,100.0
15,15,0,100.0
15,16,5,66.66666666666666
15,17,10,66.66666666666666
15,18,15,66.66666666666666
15,19,20,66.66666666666666
15,20,25,66.66666666666666
15,21,30,33.33333333333333
16,0,80,0.0
16,1,75,0.0
16,2,70,0.0
16,3,65,0.0
16,4,60,50.0
16,5,55,100.0
16,6,50,100.0
16,7,45,100.0
16,8,40,100.0
16,9,35,100.0
16,10,30,100.0
16,11,25,100.0
16,12,20,100.0
16,13,15,100.0
16,14,10,100.0
16,15,5,100.0
16,16,0,100.0
16,17,5,100.0
16,18,10,100.0
16,19,15,100.0
16,20,20,100.0
16,21,25,50.0
17,0,85,0.0
17,1,80,0.0
17,2,75,0.0
17,3,70,0.0
17,4,65,50.0
17,5,60,100.0
17,6,55,100.0
17,7,50,100.0
17,8,45,100.0
17,9,40,100.0
17,10,35,100.0
17,11,30,100.0
17,12,25,100.0
17,13,20,100.0
17,14,15,100.0
17,15,10,100.0
17,16,5,100.0
17,17,0,100.0
17,18,5,100.0
17,19,10,100.0
17,20,15,100.0
17,21,20,50.0
18,0,90,0.0
18,1,85,0.0
18,2,80,0.0
18,3,75,0.0
18,4,70,50.0
18,5,65,100.0
18,6,60,100.0
18,7,55,100.0
18,8,50,100.0
18,9,45,100.0
18,10,40,100.0
18,11,35,100.0
18,12,30,100.0
18,13,25,100.0
18,14,20,100.0
18,15,15,100.0
18,16,10,100.0
18,17,5,100.0
18,18,0,100.0
18,19,5,100.0
18,20,10,100.0
18,21,15,50.0
19,0,95,0.0
19,1,90,0.0
19,2,85,0.0
19,3,80,0.0
19,4,75,50.0
19,5,70,100.0
19,6,65,100.0
19,7,60,100.0
19,8,55,100.0
19,9,50,100.0
19,10,45,100.0
19,11,40,100.0
19,12,35,100.0
19,13,30,100.0
19,14,25,100.0
19,15,20,100.0
19,16,15,100.0
19,17,10,100.0
19,18,5,100.0
19,19,0,100.0
19,20,5,100.0
19,21,10,50.0
20,0,100,0.0
20,1,95,0.0
20,2,90,0.0
20,3,85,0.0
20,4,80,50.0
20,5,75,100.0
20,6,70,100.0
20,7,65,100.0
20,8,60,100.0
20,9,55,100.0
20,10,50,100.0
20,11,45,100.0
20,12,40,100.0
20,13,35,100.0
20,14,30,100.0
20,15,25,100.0
20,16,20,100.0
20,17,15,100.0
20,18,10,100.0
20,19,5,100.0
20,20,0,100.0
20,21,5,50.0
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,0.0
21,4,85,0.0
21,5,80,100.0
21,6,75,100.0
21,7,70,100.0
21,8,65,100.0
21,9,60,100.0
21,10,55,100.0
21,11,50,100.0
21,12,45,100.0
21,13,40,100.0
21,14,35,100.0
21,15,30,100.0
21,16,25,100.0
21,17,20,100.0
21,18,15,100.0
21,19,10,100.0
21,20,5,100.0
21,21,0,100.0
