4,3,20,94.1738734638143,,,,,,,,,,,
4,4,0,100,,,,,,,,,,,
4,5,20,95.4938552571689,,,,,,,,,,,
4,6,40,90.8511606736459,,,,,,,,,,,
4,7,60,86.0263996358671,,,,,,,,,,,
4,8,80,81.0650887573965,,,,,,,,,,,
4,9,100,75.967228038234,,,,,,,,,,,
4,10,120,71.6431497496586,,,,,,,,,,,
4,11,140,67.2280382339554,,,,,,,,,,,
4,12,160,62.6763768775603,,,,,,,,,,,
4,13,180,58.3978152025489,,,,,,,,,,,
4,14,200,53.8461538461539,,,,,,,,,,,
4,15,220,49.977241693218,,,,,,,,,,,
4,16,240,45.4710969503869,,,,,,,,,,,
4,17,260,40.6008192990442,,,,,,,,,,,
4,18,280,36.094674556213,,,,,,,,,,,
4,19,300,31.6795630405098,,,,,,,,,,,
4,20,320,27.4465179790624,,,,,,,,,,,
4,21,340,22.8948566226673,,,,,,,,,,,
4,22,360,17.4328629949932,,,,,,,,,,,
4,23,380,13.0177514792899,,,,,,,,,,,
5,0,100,74.7411076091851,,,,,,,,,,,
5,1,80,79.6037820801441,,,,,,,,,,,
5,2,60,83.6109860423233,,,,,,,,,,,
5,3,40,88.6537595677623,,,,,,,,,,,
5,4,20,94.3719045475011,,,,,,,,,,,
5,5,0,100,,,,,,,,,,,
5,6,20,95.137325529041,,,,,,,,,,,
5,7,40,90.5447996398019,,,,,,,,,,,
5,8,60,85.4570013507429,,,,,,,,,,,
5,9,80,80.5943268797839,,,,,,,,,,,
5,10,100,76.1819000450248,,,,,,,,,,,
5,11,120,71.9495722647456,,,,,,,,,,,
5,12,140,67.3120216118865,,,,,,,,,,,
5,13,160,63.0796938316074,,,,,,,,,,,
5,14,180,58.5321927059883,,,,,,,,,,,
5,15,200,54.7501125619091,,,,,,,,,,,
5,16,220,50.29266096353,,,,,,,,,,,
5,17,240,45.4299864925709,,,,,,,,,,,
5,18,260,40.9725348941918,,,,,,,,,,,
5,19,280,36.6051328230527,,,,,,,,,,,
5,20,300,32.4178298063935,,,,,,,,,,,
5,21,320,27.9153534443944,,,,,,,,,,,
5,22,340,22.5123818099955,,,,,,,,,,,
5,23,360,18.0999549752364,,,,,,,,,,,
6,0,120,69.7539149888143,,,,,,,,,,,
6,1,100,74.4519015659955,,,,,,,,,,,
6,2,80,78.5682326621924,,,,,,,,,,,
6,3,60,83.489932885906,,,,,,,,,,,
6,4,40,89.261744966443,,,,,,,,,,,
6,5,20,94.496644295302,,,,,,,,,,,
6,6,0,100,,,,,,,,,,,
6,7,20,95.1677852348993,,,,,,,,,,,
6,8,40,90.3355704697987,,,,,,,,,,,
6,9,60,85.2796420581656,,,,,,,,,,,
6,10,80,81.0738255033557,,,,,,,,,,,
6,11,100,76.6890380313199,,,,,,,,,,,
6,12,120,72.2595078299776,,,,,,,,,,,
6,13,140,68.0089485458613,,,,,,,,,,,
6,14,160,63.579418344519,,,,,,,,,,,
6,15,180,59.7315436241611,,,,,,,,,,,
6,16,200,55.3020134228188,,,,,,,,,,,
6,17,220,50.4697986577181,,,,,,,,,,,
6,18,240,46.0402684563758,,,,,,,,,,,
6,19,260,41.7002237136465,,,,,,,,,,,
6,20,280,37.5391498881432,,,,,,,,,,,
6,21,300,33.0648769574944,,,,,,,,,,,
6,22,320,27.6062639821029,,,,,,,,,,,
6,23,340,23.1767337807606,,,,,,,,,,,
7,0,140,64.5361739902352,,,,,,,,,,,
7,1,120,69.329782512206,,,,,,,,,,,
7,2,100,73.2800710164225,,,,,,,,,,,
7,3,80,78.2512205947625,,,,,,,,,,,
7,4,60,83.8881491344874,,,,,,,,,,,
7,5,40,89.2587660896582,,,,,,,,,,,
7,6,20,94.4518419884598,,,,,,,,,,,
7,7,0,100,,,,,,,,,,,
7,8,20,94.895694629383,,,,,,,,,,,
7,9,40,90.1464713715047,,,,,,,,,,,
7,10,60,85.7523302263649,,,,,,,,,,,
7,11,80,81.624500665779,,,,,,,,,,,
7,12,100,77.0084332001775,,,,,,,,,,,
7,13,120,72.8806036395917,,,,,,,,,,,
7,14,140,68.3533067021749,,,,,,,,,,,
7,15,160,64.6249445184199,,,,,,,,,,,
7,16,180,60.2308033732801,,,,,,,,,,,
7,17,200,55.4371948513094,,,,,,,,,,,
7,18,220,51.0430537061696,,,,,,,,,,,
7,19,240,46.6932978251221,,,,,,,,,,,
7,20,260,42.5654682645362,,,,,,,,,,,
7,21,280,38.0825565912117,,,,,,,,,,,
7,22,300,32.5343985796715,,,,,,,,,,,
7,23,320,28.1402574345317,,,,,,,,,,,
8,0,160,59.9107142857143,,,,,,,,,,,
8,1,140,64.5982142857143,,,,,,,,,,,
8,2,120,68.7053571428571,,,,,,,,,,,
8,3,100,73.6160714285714,,,,,,,,,,,
8,4,80,79.375,,,,,,,,,,,
8,5,60,84.5982142857143,,,,,,,,,,,
8,6,40,90.0446428571429,,,,,,,,,,,
8,7,20,95.3571428571429,,,,,,,,,,,
8,8,0,100,,,,,,,,,,,
8,9,20,94.7767857142857,,,,,,,,,,,
8,10,40,90.625,,,,,,,,,,,
8,11,60,86.2946428571429,,,,,,,,,,,
8,12,80,81.8303571428572,,,,,,,,,,,
8,13,100,77.5892857142857,,,,,,,,,,,
8,14,120,73.1696428571429,,,,,,,,,,,
8,15,140,69.3303571428572,,,,,,,,,,,
8,16,160,64.9107142857143,,,,,,,,,,,
8,17,180,60.0892857142857,,,,,,,,,,,
8,18,200,55.6696428571429,,,,,,,,,,,
8,19,220,51.2946428571429,,,,,,,,,,,
8,20,240,47.1875,,,,,,,,,,,
8,21,260,42.6339285714286,,,,,,,,,,,
8,22,280,37.0535714285714,,,,,,,,,,,
8,23,300,32.6785714285714,,,,,,,,,,,
9,0,180,55.1121076233184,,,,,,,,,,,
9,1,160,59.9551569506727,,,,,,,,,,,
9,2,140,63.9461883408072,,,,,,,,,,,
9,3,120,68.9686098654709,,,,,,,,,,,
9,4,100,74.6636771300449,,,,,,,,,,,
9,5,80,80.0896860986547,,,,,,,,,,,
9,6,60,85.3363228699552,,,,,,,,,,,
9,7,40,90.9417040358744,,,,,,,,,,,
9,8,20,95.2017937219731,,,,,,,,,,,
9,9,0,100,,,,,,,,,,,
9,10,20,95.4708520179372,,,,,,,,,,,
9,11,40,91.3004484304933,,,,,,,,,,,
9,12,60,86.6367713004484,,,,,,,,,,,
9,13,80,82.4663677130045,,,,,,,,,,,
9,14,100,77.8923766816144,,,,,,,,,,,
9,15,120,74.1255605381166,,,,,,,,,,,
9,16,140,69.6860986547085,,,,,,,,,,,
9,17,160,64.8430493273543,,,,,,,,,,,
9,18,180,60.4035874439462,,,,,,,,,,,
9,19,200,55.9641255605381,,,,,,,,,,,
9,20,220,51.8385650224215,,,,,,,,,,,
9,21,240,47.2645739910314,,,,,,,,,,,
9,22,260,41.6591928251121,,,,,,,,,,,
9,23,280,37.2645739910314,,,,,,,,,,,
10,0,200,50.1102779003088,,,,,,,,,,,
10,1,180,54.786060873401,,,,,,,,,,,
10,2,160,58.8001764446405,,,,,,,,,,,
10,3,140,63.6524040582267,,,,,,,,,,,
10,4,120,69.2986325540362,,,,,,,,,,,
10,5,100,74.5037494486105,,,,,,,,,,,
10,6,80,79.8411998235554,,,,,,,,,,,
10,7,60,85.1345390383767,,,,,,,,,,,
10,8,40,89.5897662108513,,,,,,,,,,,
10,9,20,93.9126599029555,,,,,,,,,,,
10,10,0,100,,,,,,,,,,,
10,11,20,95.5447728275254,,,,,,,,,,,
10,12,40,91.2218791354213,,,,,,,,,,,
10,13,60,87.0313189236877,,,,,,,,,,,
10,14,80,82.6643140714601,,,,,,,,,,,
10,15,100,78.8707543008381,,,,,,,,,,,
10,16,120,74.5037494486105,,,,,,,,,,,
10,17,140,69.7397441552713,,,,,,,,,,,
10,18,160,65.3727393030437,,,,,,,,,,,
10,19,180,61.0057344508161,,,,,,,,,,,
10,20,200,56.947507719453,,,,,,,,,,,
10,21,220,52.4040582267314,,,,,,,,,,,
10,22,240,46.934274371416,,,,,,,,,,,
10,23,260,42.5672695191884,,,,,,,,,,,
11,0,220,45.5105633802817,,,,,,,,,,,
11,1,200,50.2200704225352,,,,,,,,,,,
11,2,180,54.137323943662,,,,,,,,,,,
11,3,160,59.0669014084507,,,,,,,,,,,
11,4,140,64.6566901408451,,,,,,,,,,,
11,5,120,69.9823943661972,,,,,,,,,,,
11,6,100,75.1320422535211,,,,,,,,,,,
11,7,80,80.6338028169014,,,,,,,,,,,
11,8,60,84.9031690140845,,,,,,,,,,,
11,9,40,89.4366197183099,,,,,,,,,,,
11,10,20,95.1584507042253,,,,,,,,,,,
11,11,0,100,,,,,,,,,,,
11,12,20,95.3345070422535,,,,,,,,,,,
11,13,40,91.1971830985916,,,,,,,,,,,
11,14,60,86.6637323943662,,,,,,,,,,,
11,15,80,83.0105633802817,,,,,,,,,,,
11,16,100,78.6091549295775,,,,,,,,,,,
11,17,120,73.8996478873239,,,,,,,,,,,
11,18,140,69.4982394366197,,,,,,,,,,,
11,19,160,65.2288732394366,,,,,,,,,,,
11,20,180,61.1355633802817,,,,,,,,,,,
11,21,200,56.6461267605634,,,,,,,,,,,
11,22,220,51.1443661971831,,,,,,,,,,,
11,23,240,46.830985915493,,,,,,,,,,,
12,0,240,41.4159292035398,,,,,,,,,,,
12,1,220,46.1061946902655,,,,,,,,,,,
12,2,200,50.1327433628319,,,,,,,,,,,
12,3,180,55,,,,,,,,,,,
12,4,160,60.6637168141593,,,,,,,,,,,
12,5,140,65.8849557522124,,,,,,,,,,,
12,6,120,71.2389380530973,,,,,,,,,,,
12,7,100,76.5486725663717,,,,,,,,,,,
12,8,80,81.0176991150443,,,,,,,,,,,
12,9,60,85.353982300885,,,,,,,,,,,
12,10,40,91.5044247787611,,,,,,,,,,,
12,11,20,95.7964601769912,,,,,,,,,,,
12,12,0,100,,,,,,,,,,,
12,13,20,95.4867256637168,,,,,,,,,,,
12,14,40,91.2389380530973,,,,,,,,,,,
12,15,60,87.3008849557522,,,,,,,,,,,
12,16,80,83.0530973451327,,,,,,,,,,,
12,17,100,78.141592920354,,,,,,,,,,,
12,18,120,73.8938053097345,,,,,,,,,,,
12,19,140,69.4247787610619,,,,,,,,,,,
12,20,160,65.4867256637168,,,,,,,,,,,
12,21,180,60.8407079646018,,,,,,,,,,,
12,22,200,55.3982300884956,,,,,,,,,,,
12,23,220,51.0176991150443,,,,,,,,,,,
13,0,260,37.2349823321555,,,,,,,,,,,
13,1,240,41.916961130742,,,,,,,,,,,
13,2,220,45.8480565371025,,,,,,,,,,,
13,3,200,50.7508833922262,,,,,,,,,,,
13,4,180,56.3604240282686,,,,,,,,,,,
13,5,160,61.5724381625442,,,,,,,,,,,
13,6,140,66.8727915194346,,,,,,,,,,,
13,7,120,72.2614840989399,,,,,,,,,,,
13,8,100,76.6342756183746,,,,,,,,,,,
13,9,80,81.0512367491166,,,,,,,,,,,
13,10,60,87.0583038869258,,,,,,,,,,,
13,11,40,91.4752650176678,,,,,,,,,,,
13,12,20,95.4946996466431,,,,,,,,,,,
13,13,0,100,,,,,,,,,,,
13,14,20,95.4946996466431,,,,,,,,,,,
13,15,40,91.8286219081272,,,,,,,,,,,
13,16,60,87.4116607773852,,,,,,,,,,,
13,17,80,82.6855123674912,,,,,,,,,,,
13,18,100,78.2685512367491,,,,,,,,,,,
13,19,120,73.9840989399293,,,,,,,,,,,
13,20,140,69.9204946996466,,,,,,,,,,,
13,21,160,65.4151943462898,,,,,,,,,,,
13,22,180,59.8939929328622,,,,,,,,,,,
13,23,200,55.6095406360424,,,,,,,,,,,
14,0,280,32.5317009182335,,,,,,,,,,,
14,1,260,37.1665937909926,,,,,,,,,,,
14,2,240,41.0581547879318,,,,,,,,,,,
14,3,220,45.8679492785308,,,,,,,,,,,
14,4,200,51.4648010494097,,,,,,,,,,,
14,5,180,56.6243987756887,,,,,,,,,,,
14,6,160,61.9151727153476,,,,,,,,,,,
14,7,140,67.1622212505466,,,,,,,,,,,
14,8,120,71.5784871010057,,,,,,,,,,,
14,9,100,75.8635767380848,,,,,,,,,,,
14,10,80,81.9414079580236,,,,,,,,,,,
14,11,60,86.1390467861828,,,,,,,,,,,
14,12,40,90.3366856143419,,,,,,,,,,,
14,13,20,94.884127678181,,,,,,,,,,,
14,14,0,100,,,,,,,,,,,
14,15,20,96.1521644075208,,,,,,,,,,,
14,16,40,91.9545255793616,,,,,,,,,,,
14,17,60,87.0572802798426,,,,,,,,,,,
14,18,80,82.8596414516834,,,,,,,,,,,
14,19,100,78.3996501967643,,,,,,,,,,,
14,20,120,74.5518146042851,,,,,,,,,,,
14,21,140,69.960647135986,,,,,,,,,,,
14,22,160,64.5824223874071,,,,,,,,,,,
14,23,180,60.253607345868,,,,,,,,,,,
15,0,300,28.6149825783972,,,,,,,,,,,
15,1,280,33.2317073170732,,,,,,,,,,,
15,2,260,37.1080139372822,,,,,,,,,,,
15,3,240,41.8989547038328,,,,,,,,,,,
15,4,220,47.4738675958188,,,,,,,,,,,
15,5,200,52.6132404181185,,,,,,,,,,,
15,6,180,57.8397212543554,,,,,,,,,,,
15,7,160,63.109756097561,,,,,,,,,,,
15,8,140,67.4651567944251,,,,,,,,,,,
15,9,120,71.7770034843206,,,,,,,,,,,
15,10,100,77.7439024390244,,,,,,,,,,,
15,11,80,82.0557491289199,,,,,,,,,,,
15,12,60,86.0191637630662,,,,,,,,,,,
15,13,40,90.7665505226481,,,,,,,,,,,
15,14,20,95.6445993031359,,,,,,,,,,,
15,15,0,100,,,,,,,,,,,
15,16,20,95.6010452961672,,,,,,,,,,,
15,17,40,90.9407665505226,,,,,,,,,,,
15,18,60,86.5853658536585,,,,,,,,,,,
15,19,80,82.3170731707317,,,,,,,,,,,
15,20,100,78.3101045296167,,,,,,,,,,,
15,21,120,73.8675958188153,,,,,,,,,,,
15,22,140,68.4233449477352,,,,,,,,,,,
15,23,160,64.2421602787456,,,,,,,,,,,
16,0,320,24.1963509991312,,,,,,,,,,,
16,1,300,28.8010425716768,,,,,,,,,,,
16,2,280,32.6238053866203,,,,,,,,,,,
16,3,260,37.4022589052997,,,,,,,,,,,
16,4,240,43.0060816681147,,,,,,,,,,,
16,5,220,48.1320590790617,,,,,,,,,,,
16,6,200,53.3449174630756,,,,,,,,,,,
16,7,180,58.6012163336229,,,,,,,,,,,
16,8,160,62.9452649869678,,,,,,,,,,,
16,9,140,67.2458731537793,,,,,,,,,,,
16,10,120,73.2406602953953,,,,,,,,,,,
16,11,100,77.4543874891399,,,,,,,,,,,
16,12,80,81.5812337098176,,,,,,,,,,,
16,13,60,86.1424847958297,,,,,,,,,,,
16,14,40,91.1815812337098,,,,,,,,,,,
16,15,20,95.3953084274544,,,,,,,,,,,
16,16,0,100,,,,,,,,,,,
16,17,20,95.264986967854,,,,,,,,,,,
16,18,40,91.0947002606429,,,,,,,,,,,
16,19,60,86.6637706342311,,,,,,,,,,,
16,20,80,82.8410078192876,,,,,,,,,,,
16,21,100,78.2797567332754,,,,,,,,,,,
16,22,120,72.9365768896612,,,,,,,,,,,
16,23,140,68.6794092093832,,,,,,,,,,,
17,0,340,19.350704826997,,,,,,,,,,,
17,1,320,23.8786843229389,,,,,,,,,,,
17,2,300,27.6377616403246,,,,,,,,,,,
17,3,280,32.3366082870568,,,,,,,,,,,
17,4,260,37.8470739000427,,,,,,,,,,,
17,5,240,42.8449380606578,,,,,,,,,,,
17,6,220,47.9709525843657,,,,,,,,,,,
17,7,200,53.139683895771,,,,,,,,,,,
17,8,180,57.4113626655276,,,,,,,,,,,
17,9,160,61.6403246475865,,,,,,,,,,,
17,10,140,67.4925245621529,,,,,,,,,,,
17,11,120,71.7214865442119,,,,,,,,,,,
17,12,100,75.6087142246903,,,,,,,,,,,
17,13,80,80.2648440837249,,,,,,,,,,,
17,14,60,85.0491243058522,,,,,,,,,,,
17,15,40,89.3635198633063,,,,,,,,,,,
17,16,20,93.9342161469457,,,,,,,,,,,
17,17,0,100,,,,,,,,,,,
17,18,20,95.7283212302435,,,,,,,,,,,
17,19,40,91.5420760358821,,,,,,,,,,,
17,20,60,87.6121315677061,,,,,,,,,,,
17,21,80,83.2550192225545,,,,,,,,,,,
17,22,100,77.9154207603588,,,,,,,,,,,
17,23,120,73.8146091413926,,,,,,,,,,,
18,0,360,15.0679117147708,,,,,,,,,,,
18,1,340,19.5670628183362,,,,,,,,,,,
18,2,320,23.2173174872665,,,,,,,,,,,
18,3,300,27.8862478777589,,,,,,,,,,,
18,4,280,33.3616298811545,,,,,,,,,,,
18,5,260,38.3276740237691,,,,,,,,,,,
18,6,240,43.421052631579,,,,,,,,,,,
18,7,220,48.5568760611205,,,,,,,,,,,
18,8,200,52.8013582342954,,,,,,,,,,,
18,9,180,57.0033955857385,,,,,,,,,,,
18,10,160,62.8607809847199,,,,,,,,,,,
18,11,140,66.9779286926995,,,,,,,,,,,
18,12,120,71.0101867572156,,,,,,,,,,,
18,13,100,75.4668930390492,,,,,,,,,,,
18,14,80,80.3904923599321,,,,,,,,,,,
18,15,60,84.5076400679117,,,,,,,,,,,
18,16,40,89.1341256366723,,,,,,,,,,,
18,17,20,95.0339558573854,,,,,,,,,,,
18,18,0,100,,,,,,,,,,,
18,19,20,95.6281833616299,,,,,,,,,,,
18,20,40,91.9779286926995,,,,,,,,,,,
18,21,60,87.4363327674024,,,,,,,,,,,
18,22,80,82.3005093378608,,,,,,,,,,,
18,23,100,78.0560271646859,,,,,,,,,,,
19,0,380,10.802858343842,,,,,,,,,,,
19,1,360,15.2585119798235,,,,,,,,,,,
19,2,340,18.7894073139975,,,,,,,,,,,
19,3,320,23.4131988230349,,,,,,,,,,,
19,4,300,28.8356452290879,,,,,,,,,,,
19,5,280,33.7536780159731,,,,,,,,,,,
19,6,260,38.7978142076503,,,,,,,,,,,
19,7,240,43.8419503993275,,,,,,,,,,,
19,8,220,48.0453972257251,,,,,,,,,,,
19,9,200,52.2068095838588,,,,,,,,,,,
19,10,180,57.9655317360235,,,,,,,,,,,
19,11,160,62.1269440941572,,,,,,,,,,,
19,12,140,65.9520807061791,,,,,,,,,,,
19,13,120,70.5338377469525,,,,,,,,,,,
19,14,100,75.2416981925179,,,,,,,,,,,
19,15,80,79.4871794871795,,,,,,,,,,,
19,16,60,83.984867591425,,,,,,,,,,,
19,17,40,89.9537620849096,,,,,,,,,,,
19,18,20,94.8297604035309,,,,,,,,,,,
19,19,0,100,,,,,,,,,,,
19,20,20,96.1328289197142,,,,,,,,,,,
19,21,40,91.8453131567886,,,,,,,,,,,
19,22,60,86.5910046237915,,,,,,,,,,,
19,23,80,82.5556956704498,,,,,,,,,,,
20,0,400,7.08595387840671,,,,,,,,,,,
20,1,380,11.5303983228512,,,,,,,,,,,
20,2,360,15.0524109014675,,,,,,,,,,,
20,3,340,19.622641509434,,,,,,,,,,,
20,4,320,24.9895178197065,,,,,,,,,,,
20,5,300,29.895178197065,,,,,,,,,,,
20,6,280,34.9266247379455,,,,,,,,,,,
20,7,260,39.958071278826,,,,,,,,,,,
20,8,240,44.1509433962264,,,,,,,,,,,
20,9,220,48.3018867924528,,,,,,,,,,,
20,10,200,54.0880503144654,,,,,,,,,,,
20,11,180,58.1551362683438,,,,,,,,,,,
20,12,160,62.1383647798742,,,,,,,,,,,
20,13,140,66.5408805031447,,,,,,,,,,,
20,14,120,71.4046121593291,,,,,,,,,,,
20,15,100,75.4716981132076,,,,,,,,,,,
20,16,80,80.041928721174,,,,,,,,,,,
20,17,60,85.8700209643606,,,,,,,,,,,
20,18,40,90.9433962264151,,,,,,,,,,,
20,19,20,96.0587002096436,,,,,,,,,,,
20,20,0,100,,,,,,,,,,,
20,21,20,95.5974842767296,,,,,,,,,,,
20,22,40,90.440251572327,,,,,,,,,,,
20,23,60,86.2893081761006,,,,,,,,,,,
21,0,420,3.2053985660059,,,,,,,,,,,
21,1,400,7.33867566427668,,,,,,,,,,,
21,2,380,10.8393083087305,,,,,,,,,,,
21,3,360,15.3943483762126,,,,,,,,,,,
21,4,340,20.7507380851961,,,,,,,,,,,
21,5,320,25.6853648249684,,,,,,,,,,,
21,6,300,30.7043441585829,,,,,,,,,,,
21,7,280,35.6811471952763,,,,,,,,,,,
21,8,260,39.8566005904682,,,,,,,,,,,
21,9,240,44.0320539856601,,,,,,,,,,,
21,10,220,49.7680303669338,,,,,,,,,,,
21,11,200,53.9434837621257,,,,,,,,,,,
21,12,180,57.8237030788697,,,,,,,,,,,
21,13,160,62.3787431463517,,,,,,,,,,,
21,14,140,67.1446646984395,,,,,,,,,,,
21,15,120,71.3622943905525,,,,,,,,,,,
21,16,100,75.9173344580346,,,,,,,,,,,
21,17,80,81.864192323914,,,,,,,,,,,
21,18,60,86.7988190636862,,,,,,,,,,,
21,19,40,92.0708561788275,,,,,,,,,,,
21,20,20,95.9510754955715,,,,,,,,,,,
21,21,0,100,,,,,,,,,,,
21,22,20,94.8966680725432,,,,,,,,,,,
21,23,40,90.8477435681147,,,,,,,,,,,
22,0,440,0.848176420695505,,,,,,,,,,,
22,1,420,2.92620865139949,,,,,,,,,,,
22,2,400,6.31891433418151,,,,,,,,,,,
22,3,380,10.559796437659,,,,,,,,,,,
22,4,360,15.9457167090755,,,,,,,,,,,
22,5,340,20.9923664122137,,,,,,,,,,,
22,6,320,25.9541984732824,,,,,,,,,,,
22,7,300,30.9160305343511,,,,,,,,,,,
22,8,280,35.1145038167939,,,,,,,,,,,
22,9,260,39.3129770992366,,,,,,,,,,,
22,10,240,45.1653944020356,,,,,,,,,,,
22,11,220,49.2790500424088,,,,,,,,,,,
22,12,200,53.2654792196777,,,,,,,,,,,
22,13,180,57.7608142493639,,,,,,,,,,,
22,14,160,62.637828668363,,,,,,,,,,,
22,15,140,66.793893129771,,,,,,,,,,,
22,16,120,71.3740458015267,,,,,,,,,,,
22,17,100,77.3112807463953,,,,,,,,,,,
